Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:51          tps      rtps      wtps   bread/s   bwrtn/s
17:21:52         3,00      0,00      3,00      0,00    136,00
17:21:53         0,00      0,00      0,00      0,00      0,00
17:21:54         5,00      0,00      5,00      0,00     56,00
17:21:55         0,00      0,00      0,00      0,00      0,00
17:21:56       118,00      0,00    118,00      0,00   1192,00
17:21:57         4,00      0,00      4,00      0,00    328,00
17:21:58         1,00      0,00      1,00      0,00      8,00
17:21:59         0,00      0,00      0,00      0,00      0,00
17:22:00         2,00      0,00      2,00      0,00     16,00
17:22:01         0,00      0,00      0,00      0,00      0,00
17:22:02         8,00      0,00      8,00      0,00    448,00
17:22:03         8,00      0,00      8,00      0,00    464,00
17:22:04         8,00      0,00      8,00      0,00    608,00
17:22:05         8,00      0,00      8,00      0,00    464,00
17:22:06        32,00      0,00     32,00      0,00   1392,00
17:22:07         2,00      0,00      2,00      0,00    632,00
17:22:08         3,00      0,00      3,00      0,00    144,00
17:22:09        46,00      0,00     46,00      0,00  12552,00
17:22:10         2,00      0,00      2,00      0,00     16,00
17:22:11         5,00      0,00      5,00      0,00    264,00
17:22:12         5,00      0,00      5,00      0,00    192,00
17:22:13         0,00      0,00      0,00      0,00      0,00
17:22:14         6,00      1,00      5,00      8,00   1408,00
17:22:15        31,00      0,00     31,00      0,00   2768,00
17:22:16         3,00      0,00      3,00      0,00    328,00
17:22:17         0,00      0,00      0,00      0,00      0,00
17:22:18        17,00      0,00     17,00      0,00    656,00
17:22:19         0,00      0,00      0,00      0,00      0,00
17:22:20         9,00      0,00      9,00      0,00   2016,00
17:22:21         0,00      0,00      0,00      0,00      0,00
17:22:22       297,00      0,00    297,00      0,00   4360,00
17:22:23         0,00      0,00      0,00      0,00      0,00
17:22:24         1,00      0,00      1,00      0,00      8,00
17:22:25         3,00      0,00      3,00      0,00    232,00
17:22:26         7,00      0,00      7,00      0,00    280,00
17:22:27         2,00      0,00      2,00      0,00    432,00
17:22:28         1,00      0,00      1,00      0,00      8,00
17:22:29         0,00      0,00      0,00      0,00      0,00
17:22:30       110,00      0,00    110,00      0,00  62048,00
17:22:31         8,00      0,00      8,00      0,00    280,00
17:22:32        78,00      0,00     78,00      0,00  35520,00
17:22:33         0,00      0,00      0,00      0,00      0,00
17:22:34        65,00      0,00     65,00      0,00  23496,00
17:22:35        84,00      0,00     84,00      0,00  31344,00
17:22:36        30,00      0,00     30,00      0,00  18560,00
17:22:37        71,00      0,00     71,00      0,00   4968,00
17:22:38         4,00      0,00      4,00      0,00    112,00
17:22:39         0,00      0,00      0,00      0,00      0,00
17:22:40         2,00      0,00      2,00      0,00     96,00
17:22:41         3,00      0,00      3,00      0,00    104,00
17:22:42        13,00      0,00     13,00      0,00    968,00
17:22:43         2,00      0,00      2,00      0,00     24,00
17:22:44         4,00      0,00      4,00      0,00    344,00
17:22:45         3,00      0,00      3,00      0,00    184,00
17:22:46         1,00      0,00      1,00      0,00      8,00
17:22:47         5,00      0,00      5,00      0,00    704,00
17:22:48         4,00      0,00      4,00      0,00    128,00
17:22:49         0,00      0,00      0,00      0,00      0,00
17:22:50         3,00      0,00      3,00      0,00    104,00
17:22:51         4,00      0,00      4,00      0,00    192,00
17:22:52         4,00      0,00      4,00      0,00    168,00
17:22:53         4,00      0,00      4,00      0,00    544,00
17:22:54         3,00      0,00      3,00      0,00    224,00
17:22:55         2,00      0,00      2,00      0,00    160,00
17:22:56         3,00      0,00      3,00      0,00     96,00
17:22:57        32,00      0,00     32,00      0,00    368,00
17:22:58         5,00      0,00      5,00      0,00    368,00
17:22:59         0,00      0,00      0,00      0,00      0,00
17:23:00         1,00      0,00      1,00      0,00      8,00
17:23:01         0,00      0,00      0,00      0,00      0,00
17:23:02         2,00      0,00      2,00      0,00     16,00
17:23:03       336,00      0,00    336,00      0,00   4608,00
17:23:04         1,00      0,00      1,00      0,00      8,00
17:23:05        21,00      0,00     21,00      0,00   6480,00
17:23:06        21,00      0,00     21,00      0,00   2184,00
17:23:07        22,00      0,00     22,00      0,00  12360,00
17:23:08        31,00      0,00     31,00      0,00  21280,00
17:23:09         0,00      0,00      0,00      0,00      0,00
17:23:10         5,00      0,00      5,00      0,00    384,00
17:23:11         2,00      0,00      2,00      0,00    384,00
17:23:12         2,00      0,00      2,00      0,00     16,00
17:23:13         4,00      0,00      4,00      0,00    752,00
17:23:14         1,00      0,00      1,00      0,00      8,00
17:23:15         4,00      0,00      4,00      0,00    880,00
17:23:16         3,00      0,00      3,00      0,00    440,00
17:23:17         0,00      0,00      0,00      0,00      0,00
17:23:18        56,00      0,00     56,00      0,00   1488,00
17:23:19         0,00      0,00      0,00      0,00      0,00
17:23:20         1,00      0,00      1,00      0,00      8,00
17:23:21        53,00      0,00     53,00      0,00  19736,00
17:23:22         4,00      0,00      4,00      0,00    152,00
17:23:23         2,00      0,00      2,00      0,00    136,00
17:23:24         2,97      0,00      2,97      0,00    150,50
17:23:25         0,00      0,00      0,00      0,00      0,00
17:23:26         6,00      0,00      6,00      0,00    328,00
17:23:27         2,00      0,00      2,00      0,00     88,00
17:23:28        51,00      0,00     51,00      0,00   9936,00
17:23:29         2,00      0,00      2,00      0,00    112,00
17:23:30         2,00      0,00      2,00      0,00     96,00
17:23:31        66,00      0,00     66,00      0,00  55136,00
17:23:32         5,00      0,00      5,00      0,00    144,00
17:23:33         6,00      0,00      6,00      0,00    216,00
17:23:34        43,00      0,00     43,00      0,00  20984,00
17:23:35         4,00      0,00      4,00      0,00    216,00
17:23:36        13,00      0,00     13,00      0,00   2120,00
17:23:37         1,00      0,00      1,00      0,00     88,00
17:23:38         5,00      0,00      5,00      0,00    232,00
17:23:39        13,00      0,00     13,00      0,00   2832,00
17:23:40         7,00      0,00      7,00      0,00    592,00
17:23:41         1,00      0,00      1,00      0,00     88,00
17:23:42         3,00      0,00      3,00      0,00    104,00
17:23:43         1,00      0,00      1,00      0,00     88,00
17:23:44       199,00      0,00    199,00      0,00   3376,00
17:23:45         5,00      0,00      5,00      0,00    216,00
17:23:46         6,00      0,00      6,00      0,00    208,00
17:23:47        18,00      0,00     18,00      0,00    336,00
17:23:48         3,00      0,00      3,00      0,00     40,00
17:23:49         2,00      0,00      2,00      0,00    536,00
17:23:50         1,00      0,00      1,00      0,00      8,00
17:23:51         0,00      0,00      0,00      0,00      0,00
17:23:52         8,00      0,00      8,00      0,00    960,00
17:23:53         3,00      0,00      3,00      0,00     88,00
17:23:54         4,00      0,00      4,00      0,00     32,00
17:23:55         2,00      0,00      2,00      0,00    240,00
17:23:56         1,00      0,00      1,00      0,00      8,00
17:23:57        27,00      0,00     27,00      0,00    696,00
17:23:58         1,00      0,00      1,00      0,00      8,00
17:23:59         0,00      0,00      0,00      0,00      0,00
17:24:00         3,00      0,00      3,00      0,00    176,00
17:24:01         0,00      0,00      0,00      0,00      0,00
17:24:02        36,00      0,00     36,00      0,00  16240,00
17:24:03         0,00      0,00      0,00      0,00      0,00
17:24:04        17,00      0,00     17,00      0,00    208,00
17:24:05        12,00      0,00     12,00      0,00  17928,00
17:24:06        34,00      0,00     34,00      0,00    504,00
17:24:07         8,00      0,00      8,00      0,00    848,00
17:24:08         1,00      0,00      1,00      0,00      8,00
17:24:09         0,00      0,00      0,00      0,00      0,00
17:24:10       251,00      0,00    251,00      0,00   3096,00
17:24:11         0,00      0,00      0,00      0,00      0,00
17:24:12        12,00      0,00     12,00      0,00   2008,00
17:24:13         0,00      0,00      0,00      0,00      0,00
17:24:14         2,00      0,00      2,00      0,00     16,00
17:24:15         2,00      0,00      2,00      0,00    328,00
17:24:16         1,00      0,00      1,00      0,00      8,00
17:24:17         4,00      0,00      4,00      0,00    176,00
17:24:18         6,00      0,00      6,00      0,00    328,00
17:24:19         0,00      0,00      0,00      0,00      0,00
17:24:20         6,00      0,00      6,00      0,00    432,00
17:24:21         1,00      0,00      1,00      0,00     88,00
17:24:22         3,00      0,00      3,00      0,00    104,00
17:24:23         9,00      0,00      9,00      0,00    360,00
17:24:24         2,00      0,00      2,00      0,00     96,00
17:24:25         5,00      0,00      5,00      0,00    520,00
17:24:26         4,00      0,00      4,00      0,00    120,00
17:24:27         3,00      0,00      3,00      0,00    120,00
17:24:28         4,00      0,00      4,00      0,00    192,00
17:24:29         4,00      0,00      4,00      0,00    232,00
17:24:30         6,00      0,00      6,00      0,00    472,00
17:24:31         4,00      0,00      4,00      0,00    272,00
17:24:32        22,00      0,00     22,00      0,00  20608,00
17:24:33        76,00      0,00     76,00      0,00  46848,00
17:24:34        10,00      0,00     10,00      0,00    440,00
17:24:35        25,00      0,00     25,00      0,00  23728,00
17:24:36         5,00      0,00      5,00      0,00    128,00
17:24:37        30,00      0,00     30,00      0,00  20712,00
17:24:38        36,63      0,00     36,63      0,00    895,05
17:24:39         3,00      0,00      3,00      0,00     32,00
17:24:40        46,00      0,00     46,00      0,00   1560,00
17:24:41         0,00      0,00      0,00      0,00      0,00
17:24:42        55,00      0,00     55,00      0,00   1712,00
17:24:43        14,00      0,00     14,00      0,00    872,00
17:24:44         3,00      0,00      3,00      0,00     72,00
