17:01:33         0,00      0,00      0,00      0,00      0,00
17:01:34         1,00      0,00      1,00      0,00      8,00
17:01:35         1,00      0,00      1,00      0,00      8,00
17:01:36         5,00      0,00      5,00      0,00    112,00
17:01:37         9,00      0,00      9,00      0,00    608,00
17:01:38        10,00      0,00     10,00      0,00    560,00
17:01:39         6,00      0,00      6,00      0,00    512,00
17:01:40         8,00      0,00      8,00      0,00    528,00
17:01:41         4,00      0,00      4,00      0,00    312,00
17:01:42         5,00      0,00      5,00      0,00    744,00
17:01:43         4,00      0,00      4,00      0,00    208,00
17:01:44         1,00      0,00      1,00      0,00      8,00
17:01:45         1,00      0,00      1,00      0,00      8,00
17:01:46         1,00      0,00      1,00      0,00      8,00
17:01:47         2,00      0,00      2,00      0,00     24,00
17:01:48         3,00      0,00      3,00      0,00    112,00
17:01:49         0,00      0,00      0,00      0,00      0,00
17:01:50         1,00      0,00      1,00      0,00      8,00
17:01:51         1,00      0,00      1,00      0,00    680,00
17:01:52        81,00      1,00     80,00     24,00   1488,00
17:01:53         7,00      0,00      7,00      0,00    296,00
17:01:54        33,00      0,00     33,00      0,00   1920,00
17:01:55        26,00      0,00     26,00      0,00    288,00
17:01:56         1,00      0,00      1,00      0,00      8,00
17:01:57         6,00      0,00      6,00      0,00   3280,00
17:01:58         7,00      0,00      7,00      0,00   1496,00
17:01:59       265,00      0,00    265,00      0,00   3408,00
17:02:00         1,00      0,00      1,00      0,00      8,00
17:02:01         0,00      0,00      0,00      0,00      0,00
17:02:02         3,00      0,00      3,00      0,00     80,00
17:02:03        83,00      0,00     83,00      0,00  40504,00
17:02:04         4,00      0,00      4,00      0,00     96,00
17:02:05        87,00      0,00     87,00      0,00  46552,00
17:02:06         2,00      0,00      2,00      0,00     16,00
17:02:07       103,00      0,00    103,00      0,00  46776,00
17:02:08        53,00      0,00     53,00      0,00  32656,00
17:02:09        75,00      0,00     75,00      0,00  17424,00
17:02:10         3,00      0,00      3,00      0,00    208,00
17:02:11         5,00      0,00      5,00      0,00    640,00
17:02:12         1,00      0,00      1,00      0,00      8,00
17:02:13         9,00      0,00      9,00      0,00    576,00
17:02:14        13,00      0,00     13,00      0,00    408,00
17:02:15         1,00      0,00      1,00      0,00     88,00
17:02:16         4,00      0,00      4,00      0,00     80,00
17:02:17         2,00      0,00      2,00      0,00     96,00
17:02:18         8,00      0,00      8,00      0,00    664,00
17:02:19         3,00      0,00      3,00      0,00    184,00
17:02:20         2,00      1,00      1,00      8,00      8,00
17:02:21         2,00      0,00      2,00      0,00     96,00
17:02:22         2,00      0,00      2,00      0,00     96,00
17:02:23         8,00      0,00      8,00      0,00    536,00
17:02:24         6,00      0,00      6,00      0,00    272,00
17:02:25         4,00      0,00      4,00      0,00    248,00
17:02:26         3,00      0,00      3,00      0,00    104,00
17:02:27         2,00      0,00      2,00      0,00     96,00
17:02:28         6,00      0,00      6,00      0,00    512,00
17:02:29         8,00      0,00      8,00      0,00    632,00
17:02:30         3,00      0,00      3,00      0,00    104,00
17:02:31         1,00      0,00      1,00      0,00    152,00
17:02:32         3,00      0,00      3,00      0,00    168,00
17:02:33         2,00      0,00      2,00      0,00    344,00
17:02:34       217,00      0,00    217,00      0,00   2224,00
17:02:35         0,00      0,00      0,00      0,00      0,00
17:02:36         4,00      0,00      4,00      0,00     48,00
17:02:37         0,00      0,00      0,00      0,00      0,00
17:02:38        28,00      0,00     28,00      0,00    664,00
17:02:39        33,00      0,00     33,00      0,00   2376,00
17:02:40         1,00      0,00      1,00      0,00      8,00
17:02:41        15,00      0,00     15,00      0,00    232,00
17:02:42        24,00      0,00     24,00      0,00    736,00
17:02:43         0,00      0,00      0,00      0,00      0,00
17:02:44         8,00      0,00      8,00      0,00    240,00
17:02:45         9,00      0,00      9,00      0,00    224,00
17:02:46         2,00      0,00      2,00      0,00     16,00
17:02:47         4,00      0,00      4,00      0,00    144,00
17:02:48         1,00      0,00      1,00      0,00      8,00
17:02:49        25,00      0,00     25,00      0,00   2232,00
17:02:50        41,00      0,00     41,00      0,00    544,00
17:02:51         0,00      0,00      0,00      0,00      0,00
17:02:52        22,00      0,00     22,00      0,00   6424,00
17:02:53         1,00      0,00      1,00      0,00     64,00
17:02:54        36,00      0,00     36,00      0,00   4864,00
17:02:55        10,00      0,00     10,00      0,00    312,00
17:02:56         1,00      0,00      1,00      0,00      8,00
17:02:57         5,00      0,00      5,00      0,00    376,00
17:02:58         5,00      0,00      5,00      0,00    256,00
17:02:59         0,00      0,00      0,00      0,00      0,00
17:03:00        17,00      0,00     17,00      0,00    552,00
17:03:01         0,00      0,00      0,00      0,00      0,00
17:03:02         5,00      0,00      5,00      0,00    192,00
17:03:03         1,00      0,00      1,00      0,00     88,00
17:03:04        50,00      0,00     50,00      0,00   2480,00
17:03:05         8,00      0,00      8,00      0,00    520,00
17:03:06         2,00      0,00      2,00      0,00     96,00
17:03:07         3,00      0,00      3,00      0,00     40,00
17:03:08         6,00      0,00      6,00      0,00    144,00
17:03:09         0,00      0,00      0,00      0,00      0,00
17:03:10        63,00      0,00     63,00      0,00   1344,00
17:03:11         1,00      0,00      1,00      0,00     88,00
17:03:12         3,00      0,00      3,00      0,00    408,00
17:03:13         4,00      0,00      4,00      0,00    152,00
17:03:14         4,00      0,00      4,00      0,00    120,00
17:03:15         4,00      0,00      4,00      0,00    536,00
17:03:16         6,00      0,00      6,00      0,00    232,00
17:03:17        35,00      0,00     35,00      0,00   2272,00
17:03:18         4,00      0,00      4,00      0,00    184,00
17:03:19         5,00      0,00      5,00      0,00    160,00
17:03:20         8,00      0,00      8,00      0,00   1088,00
17:03:21         3,00      0,00      3,00      0,00    184,00
17:03:22        16,00      0,00     16,00      0,00   2896,00
17:03:23        32,00      0,00     32,00      0,00   1216,00
17:03:24         2,00      0,00      2,00      0,00    160,00
17:03:25         6,00      0,00      6,00      0,00    656,00
17:03:26       200,00      0,00    200,00      0,00   1848,00
17:03:27         3,00      0,00      3,00      0,00   1072,00
17:03:28         8,00      0,00      8,00      0,00   1248,00
17:03:29         0,00      0,00      0,00      0,00      0,00
17:03:30        18,00      0,00     18,00      0,00    984,00
17:03:31         8,00      0,00      8,00      0,00    360,00
17:03:32         2,00      0,00      2,00      0,00    584,00
17:03:33         0,00      0,00      0,00      0,00      0,00
17:03:34         1,00      0,00      1,00      0,00      8,00
17:03:35        32,00      0,00     32,00      0,00    344,00
17:03:36        12,00      0,00     12,00      0,00    384,00
17:03:37         4,00      0,00      4,00      0,00    296,00
17:03:38         1,98      0,00      1,98      0,00     15,84
17:03:39         0,00      0,00      0,00      0,00      0,00
17:03:40         1,00      0,00      1,00      0,00      8,00
17:03:41        19,00      0,00     19,00      0,00    576,00
17:03:42         7,00      0,00      7,00      0,00    800,00
17:03:43        19,00      0,00     19,00      0,00   3784,00
17:03:44         8,00      0,00      8,00      0,00    576,00
17:03:45        36,00      0,00     36,00      0,00   2608,00
17:03:46       101,00      0,00    101,00      0,00   1360,00
17:03:47         4,00      0,00      4,00      0,00   1248,00
17:03:48         4,00      0,00      4,00      0,00    576,00
17:03:49         2,00      0,00      2,00      0,00    296,00
17:03:50         2,00      0,00      2,00      0,00     96,00
17:03:51        12,00      0,00     12,00      0,00    552,00
17:03:52         3,00      0,00      3,00      0,00    152,00
17:03:53        39,00      0,00     39,00      0,00    816,00
17:03:54         6,00      0,00      6,00      0,00     72,00
17:03:55         6,00      0,00      6,00      0,00    272,00
17:03:56        19,00      0,00     19,00      0,00   1008,00
17:03:57         6,00      0,00      6,00      0,00    248,00
17:03:58         7,00      0,00      7,00      0,00    456,00
17:03:59        12,00      0,00     12,00      0,00    408,00
17:04:00        58,00      0,00     58,00      0,00   2672,00
17:04:01         8,00      0,00      8,00      0,00    824,00
17:04:02         3,00      0,00      3,00      0,00    184,00
17:04:03        10,00      0,00     10,00      0,00    280,00
17:04:04         9,00      0,00      9,00      0,00    336,00
17:04:05         4,00      0,00      4,00      0,00     80,00
17:04:06        32,00      0,00     32,00      0,00   1336,00
17:04:07         2,00      0,00      2,00      0,00     48,00
17:04:08         6,00      0,00      6,00      0,00    184,00
17:04:09        37,00      0,00     37,00      0,00   2320,00
17:04:10         4,00      0,00      4,00      0,00    184,00
17:04:11         8,00      0,00      8,00      0,00   2400,00
17:04:12        15,00      0,00     15,00      0,00    408,00
17:04:13         5,00      0,00      5,00      0,00   1952,00
17:04:14         3,00      0,00      3,00      0,00    104,00
17:04:15         4,00      0,00      4,00      0,00    144,00
17:04:16        15,00      0,00     15,00      0,00   4992,00
17:04:17         7,00      0,00      7,00      0,00    568,00
17:04:18        10,00      0,00     10,00      0,00   1232,00
17:04:19         4,00      0,00      4,00      0,00    192,00
17:04:20         2,00      0,00      2,00      0,00     16,00
17:04:21        22,00      0,00     22,00      0,00    392,00
17:04:22       298,00      0,00    298,00      0,00   3472,00
17:04:23         0,00      0,00      0,00      0,00      0,00
17:04:24         1,00      0,00      1,00      0,00      8,00
17:04:25         2,00      0,00      2,00      0,00     32,00
17:04:26         4,00      0,00      4,00      0,00   1160,00
17:04:27        20,00      0,00     20,00      0,00    624,00
17:04:28         1,00      0,00      1,00      0,00      8,00
17:04:29         9,00      0,00      9,00      0,00     88,00
17:04:30         4,00      0,00      4,00      0,00     80,00
17:04:31         1,98      0,00      1,98      0,00     23,76
17:04:32        15,00      0,00     15,00      0,00    456,00
17:04:33         2,00      0,00      2,00      0,00     40,00
17:04:34        11,00      0,00     11,00      0,00    216,00
17:04:35         0,00      0,00      0,00      0,00      0,00
17:04:36         1,00      0,00      1,00      0,00      8,00
17:04:37        56,00      0,00     56,00      0,00   2808,00
17:04:38         1,00      0,00      1,00      0,00      8,00
17:04:39         2,00      0,00      2,00      0,00    448,00
17:04:40         6,00      0,00      6,00      0,00    480,00
17:04:41         4,00      0,00      4,00      0,00   1240,00
17:04:42        44,00      0,00     44,00      0,00    784,00
17:04:43         0,00      0,00      0,00      0,00      0,00
17:04:44         3,00      0,00      3,00      0,00    312,00
17:04:45         4,00      0,00      4,00      0,00    216,00
17:04:46         1,00      0,00      1,00      0,00      8,00
17:04:47        69,00      0,00     69,00      0,00   3408,00
17:04:48         1,00      0,00      1,00      0,00      8,00
17:04:49         0,00      0,00      0,00      0,00      0,00
17:04:50         3,00      0,00      3,00      0,00    128,00
17:04:51        46,00      0,00     46,00      0,00   5928,00
17:04:52        10,00      0,00     10,00      0,00   1000,00
17:04:53         5,00      0,00      5,00      0,00    112,00
17:04:54         3,00      0,00      3,00      0,00    160,00
17:04:55         4,00      0,00      4,00      0,00    264,00
17:04:56         1,00      0,00      1,00      0,00      8,00
17:04:57         4,00      0,00      4,00      0,00    192,00
17:04:58        77,00      0,00     77,00      0,00   1576,00
17:04:59         2,00      0,00      2,00      0,00     32,00
17:05:00         3,00      0,00      3,00      0,00    104,00
17:05:01         3,00      0,00      3,00      0,00     40,00
17:05:02         4,00      0,00      4,00      0,00    144,00
17:05:03        41,00      0,00     41,00      0,00   2192,00
17:05:04         1,00      0,00      1,00      0,00      8,00
17:05:05         3,00      0,00      3,00      0,00   1984,00
17:05:06         3,00      0,00      3,00      0,00    176,00
17:05:07        12,00      0,00     12,00      0,00   3952,00
17:05:08        11,00      0,00     11,00      0,00    776,00
17:05:09         3,00      0,00      3,00      0,00    176,00
17:05:10         4,00      0,00      4,00      0,00    192,00
17:05:11        39,00      0,00     39,00      0,00    800,00
17:05:12         3,00      0,00      3,00      0,00    168,00
17:05:13        10,00      0,00     10,00      0,00   1456,00
17:05:14        21,00      0,00     21,00      0,00    184,00
17:05:15         0,00      0,00      0,00      0,00      0,00
17:05:16         5,00      0,00      5,00      0,00    632,00
17:05:17         2,00      0,00      2,00      0,00     56,00
17:05:18        28,00      0,00     28,00      0,00   2624,00
17:05:19         0,00      0,00      0,00      0,00      0,00
17:05:20         1,00      0,00      1,00      0,00      8,00
17:05:21         2,00      0,00      2,00      0,00     40,00
17:05:22        27,00      0,00     27,00      0,00    512,00
17:05:23       186,00      0,00    186,00      0,00   2264,00
17:05:24         5,00      0,00      5,00      0,00    104,00
17:05:25         0,00      0,00      0,00      0,00      0,00
17:05:26         1,00      0,00      1,00      0,00      8,00
17:05:27         0,00      0,00      0,00      0,00      0,00
17:05:28        50,00      0,00     50,00      0,00    864,00
17:05:29         6,00      0,00      6,00      0,00    176,00
17:05:30         1,00      0,00      1,00      0,00      8,00
17:05:31         3,00      0,00      3,00      0,00   2304,00
17:05:32         2,00      0,00      2,00      0,00     16,00
17:05:33         0,00      0,00      0,00      0,00      0,00
17:05:34        78,00      0,00     78,00      0,00   1904,00
17:05:35        55,00      0,00     55,00      0,00   7856,00
17:05:36         5,00      0,00      5,00      0,00   1096,00
17:05:37         0,00      0,00      0,00      0,00      0,00
17:05:38         1,00      0,00      1,00      0,00      8,00
17:05:39        11,00      0,00     11,00      0,00    752,00
17:05:40         3,00      0,00      3,00      0,00    208,00
17:05:41         2,00      0,00      2,00      0,00    208,00
17:05:42         4,00      0,00      4,00      0,00    176,00
17:05:43         0,00      0,00      0,00      0,00      0,00
17:05:44        12,00      0,00     12,00      0,00    536,00
17:05:45         2,00      0,00      2,00      0,00    104,00
17:05:46         8,00      0,00      8,00      0,00    384,00
17:05:47         1,00      0,00      1,00      0,00     88,00
17:05:48        32,00      1,00     31,00      8,00    472,00
17:05:49         9,00      0,00      9,00      0,00    552,00
17:05:50         5,00      0,00      5,00      0,00    280,00
17:05:51         6,00      0,00      6,00      0,00    168,00
17:05:52         6,00      0,00      6,00      0,00    192,00
17:05:53         5,00      0,00      5,00      0,00    168,00
17:05:54         8,00      0,00      8,00      0,00    792,00
17:05:55        39,00      0,00     39,00      0,00   1328,00
17:05:56         2,00      0,00      2,00      0,00     96,00
17:05:57         7,00      0,00      7,00      0,00    312,00
17:05:58        34,00      0,00     34,00      0,00    952,00
17:05:59        10,00      0,00     10,00      0,00    552,00
17:06:00         5,00      0,00      5,00      0,00    216,00
17:06:01         1,00      0,00      1,00      0,00    152,00
17:06:02        12,00      0,00     12,00      0,00   3152,00
17:06:03         7,00      0,00      7,00      0,00    312,00
17:06:04        19,00      0,00     19,00      0,00   1728,00
17:06:05         2,00      0,00      2,00      0,00     72,00
17:06:06         3,00      0,00      3,00      0,00    104,00
17:06:07        43,00      0,00     43,00      0,00    696,00
17:06:08         5,00      0,00      5,00      0,00    312,00
17:06:09        68,00      0,00     68,00      0,00   2520,00
17:06:10         1,00      0,00      1,00      0,00      8,00
17:06:11         0,00      0,00      0,00      0,00      0,00
17:06:12         9,00      0,00      9,00      0,00   1200,00
17:06:13         5,00      0,00      5,00      0,00    608,00
17:06:14         6,00      0,00      6,00      0,00    896,00
17:06:15         1,00      0,00      1,00      0,00      0,00
17:06:16         1,00      0,00      1,00      0,00      8,00
17:06:17         4,00      0,00      4,00      0,00    864,00
17:06:18        43,00      0,00     43,00      0,00   1112,00
17:06:19         2,00      0,00      2,00      0,00    488,00
17:06:20       226,00      0,00    226,00      0,00   2328,00
17:06:21         0,00      0,00      0,00      0,00      0,00
17:06:22         1,00      0,00      1,00      0,00      8,00
17:06:23         5,00      0,00      5,00      0,00    184,00
17:06:24        27,00      0,00     27,00      0,00    472,00
17:06:25        17,00      0,00     17,00      0,00    752,00
17:06:26         1,00      0,00      1,00      0,00      8,00
17:06:27        10,00      0,00     10,00      0,00    216,00
17:06:28        42,00      0,00     42,00      0,00   1600,00
17:06:29        22,00      0,00     22,00      0,00   4568,00
17:06:30        19,00      0,00     19,00      0,00    544,00
17:06:31         3,00      0,00      3,00      0,00    192,00
17:06:32         6,00      0,00      6,00      0,00    344,00
17:06:33         4,00      0,00      4,00      0,00    112,00
17:06:34        34,00      0,00     34,00      0,00    808,00
17:06:35         7,00      0,00      7,00      0,00    152,00
