00:23:25      3645436  29030828     88,84     91392  26328784   6775108     20,73   1714316  25956720      1792
00:23:26      3645248  29031016     88,84     91392  26328788   6775108     20,73   1714452  25956520      1796
00:23:27      3645248  29031016     88,84     91400  26328780   6775108     20,73   1714504  25956476      1796
00:23:28      3644304  29031960     88,85     91400  26328788   6802916     20,82   1714624  25956384      1868
00:23:29      3644336  29031928     88,85     91400  26328792   6802916     20,82   1714664  25956348      1872
00:23:30      3644620  29031644     88,85     91408  26328828   6802916     20,82   1715024  25956168      1936
00:23:31      3644116  29032148     88,85     91408  26328828   6802916     20,82   1715036  25956196      1936
00:23:32      3644116  29032148     88,85     91408  26328828   6802916     20,82   1715036  25956196      1944
00:23:33      3644148  29032116     88,85     91416  26328828   6802916     20,82   1715064  25956176      1804
00:23:34      3644148  29032116     88,85     91416  26328832   6802916     20,82   1715064  25956176      1808
00:23:35      3644148  29032116     88,85     91416  26328832   6802916     20,82   1715064  25956180      1356
00:23:36      3643896  29032368     88,85     91416  26328832   6802916     20,82   1715056  25956180      1356
00:23:37      3642620  29033644     88,85     91424  26328832   6834908     20,92   1716304  25956180      1364
00:23:38      3641612  29034652     88,86     91432  26328832   6791676     20,78   1716336  25956180      1420
00:23:39      3639376  29036888     88,86     91432  26329788   6791676     20,78   1716400  25957132      2384
00:23:40      3639504  29036760     88,86     91432  26329788   6791676     20,78   1716428  25957112      2372
00:23:41      3639568  29036696     88,86     91432  26329788   6791676     20,78   1716448  25957108      2076
00:23:42      3639568  29036696     88,86     91432  26329792   6791676     20,78   1716628  25956988      2024
00:23:43      3638812  29037452     88,86     91440  26329792   6801064     20,81   1716664  25956972      2052
00:23:44      3638876  29037388     88,86     91472  26329788   6801064     20,81   1716600  25956976      2156
00:23:45      3639068  29037196     88,86     91472  26329972   6801064     20,81   1716648  25957152      2360
00:23:46      3639132  29037132     88,86     91472  26329972   6801064     20,81   1716584  25957148      2356
00:23:47      3524964  29151300     89,21     91616  26331224  11257620     34,45   1824508  25958048      3400
00:23:48      3330672  29345592     89,81     91624  26331172  11325856     34,66   2016744  25957900      3368
00:23:49      3160792  29515472     90,33     91624  26331252  11325856     34,66   2186332  25957932      3376
00:23:50      3035612  29640652     90,71     91644  26331244  11325856     34,66   2311484  25957928      3760
00:23:51      2920948  29755316     91,06     91644  26331260  11325856     34,66   2424960  25957788      3476
00:23:52      2767840  29908424     91,53     91668  26331256  11325856     34,66   2577832  25957716      3780
00:23:53      2584920  30091344     92,09     91672  26331260  11422492     34,96   2760656  25957700      3832
00:23:54      2379068  30297196     92,72     91672  26331260  11454448     35,05   2965792  25957700      3824
00:23:55      2296216  30380048     92,97     91672  26331248  11479020     35,13   3048400  25957704      3852
