08:44:33        all     19,30      0,00      6,77      0,00      0,00     73,93
08:44:34        all     20,00      0,00      6,25      0,00      0,00     73,75
08:44:35        all     18,55      0,00      6,77      0,00      0,00     74,69
08:44:36        all     13,53      0,00      5,26      0,00      0,00     81,20
08:44:37        all      1,25      0,00      0,75      0,00      0,00     97,99
08:44:38        all      1,75      0,00      1,25      0,00      0,00     97,00
08:44:39        all      0,50      0,00      0,75      0,00      0,00     98,74
08:44:40        all      0,75      0,00      0,75      0,00      0,00     98,49
08:44:41        all      1,50      0,00      1,00      0,00      0,00     97,50
08:44:42        all      1,51      0,00      0,50      0,00      0,00     97,99
08:44:43        all      2,26      0,00      0,75      0,00      0,00     96,99
08:44:44        all      1,51      0,00      0,25      0,00      0,00     98,24
08:44:45        all      0,75      0,00      0,50      0,00      0,00     98,75
08:44:46        all      1,00      0,00      1,25      0,00      0,00     97,74
08:44:47        all      1,52      0,00      4,56      0,00      0,00     93,92
08:44:48        all      1,75      0,00      1,50      0,00      0,00     96,74
08:44:49        all      0,25      0,00      0,25      0,00      0,00     99,50
08:44:50        all      0,50      0,00      0,50      0,00      0,00     99,00
08:44:51        all      0,75      0,00      2,01      0,00      0,00     97,24
08:44:52        all      0,50      0,00      0,50      0,00      0,00     99,00
08:44:53        all      0,25      0,00      0,25      0,00      0,00     99,50
08:44:54        all      1,00      0,00      0,50      0,00      0,00     98,50
08:44:55        all     12,59      0,00      3,53      0,25      0,00     83,63
08:44:56        all     84,71      0,00     14,54      0,00      0,00      0,75
08:44:57        all     94,49      0,00      5,51      0,00      0,00      0,00
08:44:58        all     92,02      0,00      7,98      0,00      0,00      0,00
08:44:59        all     95,75      0,00      4,25      0,00      0,00      0,00
08:45:00        all     93,23      0,00      6,77      0,00      0,00      0,00
08:45:01        all     92,75      0,00      7,25      0,00      0,00      0,00
08:45:02        all     89,75      0,00     10,25      0,00      0,00      0,00
08:45:03        all     92,52      0,00      7,48      0,00      0,00      0,00
08:45:04        all     96,25      0,00      3,75      0,00      0,00      0,00
08:45:05        all     93,48      0,00      6,52      0,00      0,00      0,00
08:45:06        all     95,00      0,00      5,00      0,00      0,00      0,00
08:45:07        all     83,54      0,00     16,21      0,00      0,00      0,25
08:45:08        all     83,25      0,00     16,75      0,00      0,00      0,00
