15:55:39          0      2,02      0,00      0,00      0,00      0,00     97,98
15:55:40          0      1,00      0,00      1,00      0,00      0,00     98,00
15:55:41          0      1,00      0,00      3,00      0,00      0,00     96,00
15:55:42          0     23,23      0,00      7,07      0,00      0,00     69,70
15:55:43          0     38,24      0,00      9,80      0,00      0,00     51,96
15:55:44          0     19,59      0,00      4,12      0,00      0,00     76,29
15:55:45          0     25,74      0,00      7,92      0,00      0,00     66,34
15:55:46          0     18,18      0,00      4,04      0,00      0,00     77,78
15:55:47          0      3,00      0,00      2,00      0,00      0,00     95,00
15:55:48          0      1,00      0,00      1,00      0,00      0,00     98,00
15:55:49          0      0,00      0,00      1,01      0,00      0,00     98,99
15:55:50          0      1,01      0,00      1,01      0,00      0,00     97,98
15:55:51          0     27,00      0,00      4,00      0,00      0,00     69,00
15:55:52          0      2,02      0,00      1,01      0,00      0,00     96,97
15:55:53          0      2,02      0,00      0,00      0,00      0,00     97,98
15:55:54          0      2,02      0,00      1,01      0,00      0,00     96,97
15:55:55          0      0,99      0,00      0,99      0,00      0,00     98,02
15:55:56          0      2,02      0,00      1,01      0,00      0,00     96,97
15:55:57          0      2,02      0,00      5,05      0,00      0,00     92,93
15:55:58          0      1,98      0,00      0,99      0,00      0,00     97,03
15:55:59          0      1,01      0,00      0,00      0,00      0,00     98,99
15:56:00          0      0,00      0,00      2,00      0,00      0,00     98,00
15:56:01          0      3,03      0,00      1,01      0,00      0,00     95,96
15:56:02          0      1,00      0,00      5,00      4,00      0,00     90,00
15:56:03          0      0,00      0,00      1,00      0,00      0,00     99,00
15:56:04          0      0,99      0,00      0,99      0,00      0,00     98,02
15:56:05          0     63,27      0,00     17,35      0,00      0,00     19,39
15:56:06          0     92,00      0,00      8,00      0,00      0,00      0,00
15:56:07          0     92,00      0,00      8,00      0,00      0,00      0,00
15:56:08          0     95,00      0,00      5,00      0,00      0,00      0,00
15:56:09          0     86,00      0,00     14,00      0,00      0,00      0,00
15:56:10          0     94,95      0,00      5,05      0,00      0,00      0,00
15:56:11          0     93,07      0,00      6,93      0,00      0,00      0,00
15:56:12          0     84,85      0,00     15,15      0,00      0,00      0,00
15:56:13          0     85,15      0,00     14,85      0,00      0,00      0,00
15:56:14          0     87,00      0,00     13,00      0,00      0,00      0,00
15:56:15          0     97,98      0,00      2,02      0,00      0,00      0,00
15:56:16          0     95,05      0,00      4,95      0,00      0,00      0,00
