03:15:39          3      0,00      0,00      1,00      0,00      0,00     99,00
03:15:40          3      1,00      0,00      0,00      0,00      0,00     99,00
03:15:41          3      0,00      0,00      1,00      0,00      0,00     99,00
03:15:42          3      0,00      0,00      0,00      0,00      0,00    100,00
03:15:43          3      0,99      0,00      0,99      0,00      0,00     98,02
03:15:44          3      0,00      0,00      0,00      0,00      0,00    100,00
03:15:45          3      0,00      0,00      0,00      0,00      0,00    100,00
03:15:46          3      1,00      0,00      2,00      0,00      0,00     97,00
03:15:47          3      0,00      0,00      0,00      0,00      0,00    100,00
03:15:48          3      1,98      0,00      1,98      0,00      0,00     96,04
03:15:49          3      0,00      0,00      0,00      0,00      0,00    100,00
03:15:50          3      1,01      0,00      1,01      0,00      0,00     97,98
03:15:51          3     30,00      0,00     10,00      0,00      0,00     60,00
03:15:52          3     17,17      0,00      5,05      0,00      0,00     77,78
03:15:53          3     24,00      0,00      9,00      0,00      0,00     67,00
03:15:54          3     16,16      0,00      5,05      0,00      0,00     78,79
03:15:55          3      0,00      0,00      1,01      0,00      0,00     98,99
03:15:56          3      2,00      0,00      0,00      0,00      0,00     98,00
03:15:57          3      0,99      0,00      1,98      0,00      0,00     97,03
03:15:58          3      0,00      0,00      0,00      0,00      0,00    100,00
03:15:59          3      0,00      0,00      1,00      0,00      0,00     99,00
03:16:00          3      1,00      0,00      2,00      1,00      0,00     96,00
03:16:01          3      1,00      0,00      0,00      0,00      0,00     99,00
03:16:02          3      1,01      0,00      2,02      0,00      0,00     96,97
03:16:03          3      1,00      0,00      0,00      0,00      0,00     99,00
03:16:04          3      0,00      0,00      1,01      0,00      0,00     98,99
03:16:05          3     14,14      0,00      3,03      0,00      0,00     82,83
03:16:06          3     82,00      0,00     17,00      0,00      0,00      1,00
03:16:07          3     95,05      0,00      4,95      0,00      0,00      0,00
03:16:08          3     94,95      0,00      5,05      0,00      0,00      0,00
03:16:09          3     94,00      0,00      6,00      0,00      0,00      0,00
03:16:10          3     95,00      0,00      5,00      0,00      0,00      0,00
03:16:11          3     94,95      0,00      5,05      0,00      0,00      0,00
03:16:12          3     92,08      0,00      7,92      0,00      0,00      0,00
03:16:13          3     93,94      0,00      6,06      0,00      0,00      0,00
03:16:14          3     93,00      0,00      7,00      0,00      0,00      0,00
03:16:15          3     92,00      0,00      8,00      0,00      0,00      0,00
03:16:16          3     91,09      0,00      7,92      0,00      0,00      0,99
03:16:17          3     82,00      0,00     18,00      0,00      0,00      0,00
03:16:18          3     96,00      0,00      4,00      0,00      0,00      0,00
03:16:19          3     94,00      0,00      6,00      0,00      0,00      0,00
03:16:20          3     95,00      0,00      5,00      0,00      0,00      0,00
03:16:21          3     95,00      0,00      5,00      0,00      0,00      0,00
03:16:22          3     93,00      0,00      7,00      0,00      0,00      0,00
03:16:23          3     96,00      0,00      4,00      0,00      0,00      0,00
03:16:24          3     97,03      0,00      2,97      0,00      0,00      0,00
03:16:25          3     92,00      0,00      8,00      0,00      0,00      0,00
03:16:26          3     92,93      0,00      7,07      0,00      0,00      0,00
03:16:27          3     94,06      0,00      5,94      0,00      0,00      0,00
03:16:28          3     96,00      0,00      4,00      0,00      0,00      0,00
03:16:29          3     94,00      0,00      6,00      0,00      0,00      0,00
03:16:30          3     94,95      0,00      5,05      0,00      0,00      0,00
03:16:31          3     97,00      0,00      3,00      0,00      0,00      0,00
03:16:32          3     97,00      0,00      3,00      0,00      0,00      0,00
03:16:33          3     98,00      0,00      2,00      0,00      0,00      0,00
03:16:34          3     96,00      0,00      4,00      0,00      0,00      0,00
03:16:35          3     90,10      0,00      9,90      0,00      0,00      0,00
03:16:36          3     88,89      0,00     11,11      0,00      0,00      0,00
03:16:37          3     96,00      0,00      4,00      0,00      0,00      0,00
03:16:38          3     94,00      0,00      6,00      0,00      0,00      0,00
