22:35:21        all      0,50      0,00      0,50      0,00      0,00     98,99
22:35:22        all      1,00      0,00      1,75      0,00      0,00     97,24
22:35:23        all      0,75      0,00      1,00      0,00      0,00     98,25
22:35:24        all      0,75      0,00      1,50      0,00      0,00     97,74
22:35:25        all      6,28      0,00      2,51      0,00      0,00     91,21
22:35:26        all     19,35      0,00      5,78      0,00      0,00     74,87
22:35:27        all     21,25      0,00      7,50      0,00      0,00     71,25
22:35:28        all      1,25      0,00      0,75      0,00      0,00     97,99
22:35:29        all      1,25      0,00      1,50      0,25      0,00     97,01
22:35:30        all      1,01      0,00      0,50      0,00      0,00     98,49
22:35:31        all      0,25      0,00      0,50      0,00      0,00     99,25
22:35:32        all      2,25      0,00      3,00      0,00      0,00     94,75
22:35:33        all      0,75      0,00      0,50      0,50      0,00     98,25
22:35:34        all      0,75      0,00      1,25      0,00      0,00     97,99
22:35:35        all      0,50      0,00      0,50      0,00      0,00     99,00
22:35:36        all      1,01      0,00      0,75      0,00      0,00     98,24
22:35:37        all      0,75      0,00      1,00      0,00      0,00     98,25
22:35:38        all      0,50      0,00      0,50      0,00      0,00     98,99
22:35:39        all     12,97      0,00      5,74      0,00      0,00     81,30
22:35:40        all     21,55      0,00      7,02      0,25      0,00     71,18
22:35:41        all     20,10      0,00      5,53      0,00      0,00     74,37
22:35:42        all     18,55      0,00      9,02      0,00      0,00     72,43
22:35:43        all     13,82      0,00      3,77      0,00      0,00     82,41
22:35:44        all      1,51      0,00      0,75      0,25      0,00     97,49
22:35:45        all      1,00      0,00      1,25      0,25      0,00     97,49
22:35:46        all      0,75      0,00      0,50      0,00      0,00     98,75
22:35:47        all      2,00      0,00      1,00      0,00      0,00     97,00
22:35:48        all      1,00      0,00      0,50      0,25      0,00     98,25
22:35:49        all      1,01      0,00      0,75      0,00      0,00     98,24
22:35:50        all      1,26      0,00      1,01      0,00      0,00     97,73
22:35:51        all     73,00      0,00     12,50      0,00      0,00     14,50
22:35:52        all     90,23      0,00      9,77      0,00      0,00      0,00
22:35:53        all     91,75      0,00      8,25      0,00      0,00      0,00
22:35:54        all     95,76      0,00      4,24      0,00      0,00      0,00
22:35:55        all     93,50      0,00      6,50      0,00      0,00      0,00
22:35:56        all     94,00      0,00      6,00      0,00      0,00      0,00
22:35:57        all     94,00      0,00      6,00      0,00      0,00      0,00
22:35:58        all     93,25      0,00      6,75      0,00      0,00      0,00
22:35:59        all     96,50      0,00      3,50      0,00      0,00      0,00
22:36:00        all     94,75      0,00      5,25      0,00      0,00      0,00
22:36:01        all     95,74      0,00      4,26      0,00      0,00      0,00
22:36:02        all     73,00      0,00     26,75      0,00      0,00      0,25
22:36:03        all     89,25      0,00     10,75      0,00      0,00      0,00
22:36:04        all     94,51      0,00      5,49      0,00      0,00      0,00
22:36:05        all     93,73      0,00      6,27      0,00      0,00      0,00
22:36:06        all     96,25      0,00      3,75      0,00      0,00      0,00
22:36:07        all     97,98      0,00      2,02      0,00      0,00      0,00
22:36:08        all     97,76      0,00      2,24      0,00      0,00      0,00
22:36:09        all     98,75      0,00      1,25      0,00      0,00      0,00
22:36:10        all     97,51      0,00      2,49      0,00      0,00      0,00
22:36:11        all     98,75      0,00      1,25      0,00      0,00      0,00
22:36:12        all     98,00      0,00      2,00      0,00      0,00      0,00
22:36:13        all     96,51      0,00      3,49      0,00      0,00      0,00
22:36:14        all     96,00      0,00      4,00      0,00      0,00      0,00
22:36:15        all     94,24      0,00      5,76      0,00      0,00      0,00
22:36:16        all     96,26      0,00      3,74      0,00      0,00      0,00
22:36:17        all     96,25      0,00      3,75      0,00      0,00      0,00
22:36:18        all     95,74      0,00      4,26      0,00      0,00      0,00
22:36:19        all     95,25      0,00      4,75      0,00      0,00      0,00
22:36:20        all     93,27      0,00      6,73      0,00      0,00      0,00
22:36:21        all     94,50      0,00      5,50      0,00      0,00      0,00
22:36:22        all     95,75      0,00      4,25      0,00      0,00      0,00
22:36:23        all     95,49      0,00      4,51      0,00      0,00      0,00
22:36:24        all     95,25      0,00      4,75      0,00      0,00      0,00
22:36:25        all     77,06      0,00     13,97      0,00      0,00      8,98
22:36:26        all     81,61      0,00     14,86      0,00      0,00      3,53
22:36:27        all     92,50      0,00      7,00      0,00      0,00      0,50
22:36:28        all     93,97      0,00      5,53      0,00      0,00      0,50
22:36:29        all     94,49      0,00      4,76      0,00      0,00      0,75
22:36:30        all     92,95      0,00      6,05      0,00      0,00      1,01
22:36:31        all     85,00      0,00     14,50      0,00      0,00      0,50
22:36:32        all     76,56      0,00      9,23      0,00      0,00     14,21
22:36:33        all      3,78      0,00      1,76      0,25      0,00     94,21
22:36:34        all      1,26      0,00      1,26      0,00      0,00     97,48
22:36:35        all      0,75      0,00      1,26      0,00      0,00     97,99
22:36:36        all      1,01      0,00      1,01      0,00      0,00     97,99
22:36:37        all      1,26      0,00      1,01      0,00      0,00     97,74
22:36:38        all      0,75      0,00      0,50      0,00      0,00     98,75
22:36:39        all      0,50      0,00      0,75      0,00      0,00     98,74
22:36:40        all      1,01      0,00      1,01      1,01      0,00     96,98
22:36:41        all      1,01      0,00      1,26     17,09      0,00     80,65
22:36:42        all      3,78      0,00      1,26      4,53      0,00     90,43
22:36:43        all      5,01      0,00      2,01      0,00      0,00     92,98
22:36:44        all     13,82      0,00      1,76      9,55      0,00     74,87
22:36:45        all     80,05      0,00      2,74      0,25      0,00     16,96
22:36:46        all     75,68      0,00      3,47      0,00      0,00     20,84
22:36:47        all     75,25      0,00      1,75      0,00      0,00     23,00
22:36:48        all     80,75      0,00      2,00      0,00      0,00     17,25
22:36:49        all     77,31      0,00      2,24      0,00      0,00     20,45
22:36:50        all     75,69      0,00      1,25      0,25      0,00     22,81
22:36:51        all     74,88      0,00      3,23      0,25      0,00     21,64
22:36:52        all     75,75      0,00      2,25      0,00      0,00     22,00
22:36:53        all     76,43      0,00      4,71      0,00      0,00     18,86
22:36:54        all     75,43      0,00      2,23      0,00      0,00     22,33
22:36:55        all     76,25      0,00      1,75      0,00      0,00     22,00
