Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:47:03    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15:47:04     28431036   4245012     12,99    185764   1813184   7591808     23,23   2461888   1433676      1480
15:47:05     28431092   4244956     12,99    185764   1813192   7591808     23,23   2461892   1433680      1488
15:47:06     28431092   4244956     12,99    185764   1813224   7591808     23,23   2461900   1433672      1524
15:47:07     28431092   4244956     12,99    185764   1813224   7591808     23,23   2461900   1433704      1524
15:47:08     28431092   4244956     12,99    185764   1813224   7591808     23,23   2461900   1433704      1524
15:47:09     28431124   4244924     12,99    185764   1813224   7591808     23,23   2461900   1433704      1524
15:47:10     28429344   4246704     13,00    185776   1813228   7591808     23,23   2463092   1433712      1472
15:47:11     28429344   4246704     13,00    185776   1813228   7590704     23,23   2463172   1433712      1472
15:47:12     28429344   4246704     13,00    185776   1813228   7590704     23,23   2463176   1433708       804
15:47:13     28428588   4247460     13,00    185776   1813232   7579868     23,20   2463176   1433712       808
15:47:14     28428800   4247248     13,00    185776   1813236   7579868     23,20   2463176   1433716       828
15:47:15     28428904   4247144     13,00    185792   1813236   7579868     23,20   2463184   1433720       828
15:47:16     28393632   4282416     13,11    185792   1850360   7579868     23,20   2463220   1470744     37848
15:47:17     28367076   4308972     13,19    185792   1850516   7670544     23,47   2485764   1470964     37908
15:47:18     28382664   4293384     13,14    185792   1851012   7598612     23,25   2470420   1471676     38620
15:47:19     28371964   4304084     13,17    185796   1857332   7586176     23,22   2475508   1478084     45052
15:47:20     28379700   4296348     13,15    185808   1857356   7595304     23,24   2466788   1478180     29948
15:47:21     28372780   4303268     13,17    185816   1857372   7632676     23,36   2474160   1478368     25160
15:47:22     28384448   4291600     13,13    185832   1857668   7632676     23,36   2462784   1478524     25516
15:47:23     28384212   4291836     13,13    185832   1857672   7602704     23,27   2462952   1478428     25104
15:47:24     28242576   4433472     13,57    185836   1902936  12010532     36,76   2569248   1505956     70104
15:47:25     28031740   4644308     14,21    185852   1902952  12107572     37,05   2778072   1505796     53128
15:47:26     27876792   4799256     14,69    185864   1902976  12139508     37,15   2931876   1505740     53396
15:47:27     27740992   4935056     15,10    185864   1902976  12171472     37,25   3067340   1505348     53356
15:47:28     27625056   5050992     15,46    185864   1902976  12171472     37,25   3183108   1505340     53352
15:47:29     27483196   5192852     15,89    185876   1902980  12171472     37,25   3323172   1505324     53632
15:47:30     27330832   5345216     16,36    185900   1902984  12203600     37,35   3475064   1505300     32248
15:47:31     27118712   5557336     17,01    185908   1902984  12235548     37,45   3687092   1505300     32248
15:47:32     27006344   5669704     17,35    185908   1902984  12554024     38,42   3798352   1505304     32248
15:47:33     26968048   5708000     17,47    185908   1904008  12533576     38,36   3836596   1506300     33228
15:47:34     26831276   5844772     17,89    185908   1905204  12293756     37,62   3971640   1507516     34784
15:47:35     26800168   5875880     17,98    185948   1905204  12293756     37,62   4001232   1507460     34804
15:47:36     26743356   5932692     18,16    185960   1905344  12118880     37,09   4058408   1506804     34844
15:47:37     26671568   6004480     18,38    185960   1905696  11940344     36,54   4137076   1500412     35188
15:47:38     26605732   6070316     18,58    185960   1906420  11940344     36,54   4203200   1500032     35884
