23:08:07      5119764  27556300     84,33    231188  24176108   7620512     23,32   3794752  22398652    291956
23:08:08      5119764  27556300     84,33    231188  24176108   7620512     23,32   3794760  22398652    291956
23:08:09      5119512  27556552     84,33    231196  24176108   7620512     23,32   3794792  22398632    291964
23:08:10      5119260  27556804     84,33    231196  24176108   7621428     23,32   3794796  22398628    291964
23:08:11      5119268  27556796     84,33    231200  24176116   7621428     23,32   3794824  22398632    159700
23:08:12      5118244  27557820     84,34    231204  24176128   7638872     23,38   3795052  22398632    107340
23:08:13      5120052  27556012     84,33    231204  24176176   7614924     23,30   3794980  22398632     54832
23:08:14      5120084  27555980     84,33    231208  24176176   7614924     23,30   3794980  22398672     54848
23:08:15      5120084  27555980     84,33    231208  24176176   7614924     23,30   3794988  22398668     54848
23:08:16      5120116  27555948     84,33    231220  24176188   7614924     23,30   3795004  22398672      2464
23:08:17      5106444  27569620     84,37    231228  24176208   7656204     23,43   3806732  22398768       884
23:08:18      5113532  27562532     84,35    231228  24176216   7670120     23,47   3799152  22398888      1004
23:08:19      5105712  27570352     84,37    231240  24176520   7651152     23,42   3806624  22399536      1684
23:08:20      5024848  27651216     84,62    231240  24177408   8257116     25,27   3887816  22400252      2980
23:08:21      4934852  27741212     84,90    231252  24177512   8664712     26,52   3975688  22400352      3416
23:08:22      4886580  27789484     85,05    231264  24177452   8308084     25,43   4024484  22400196      3500
23:08:23      4781528  27894536     85,37    231264  24177468   8308084     25,43   4130824  22400000      3164
23:08:24      4682768  27993296     85,67    231296  24177452   8581564     26,26   4229780  22400008      3524
23:08:25      4672152  28003912     85,70    231296  24177828   8646388     26,46   4237776  22400240      3944
23:08:26      4666640  28009424     85,72    231296  24177828   8646388     26,46   4244168  22400200      3944
23:08:27      4534340  28141724     86,12    231300  24178492  12713328     38,91   4371016  22400584      4332
23:08:28      4346624  28329440     86,70    231316  24178484  12777960     39,10   4557196  22400492      4472
23:08:29      4189252  28486812     87,18    231320  24178492  12811272     39,21   4712072  22400484      4560
23:08:30      4068284  28607780     87,55    231328  24178564  12811272     39,21   4833432  22400560      4568
23:08:31      3930336  28745728     87,97    231328  24178576  12843176     39,30   4970436  22400564      4680
23:08:32      3777536  28898528     88,44    231336  24178568  12861352     39,36   5119012  22400540      4696
23:08:33      3567244  29108820     89,08    231344  24178584  12893292     39,46   5329300  22400544      4776
23:08:34      3474636  29201428     89,37    231360  24178584  13064888     39,98   5421728  22400536      4784
23:08:35      3373616  29302448     89,68    231360  24179416  12948316     39,63   5521460  22401384      5620
23:08:36      3315940  29360124     89,85    231372  24179820  12855688     39,34   5578460  22401796      6036
23:08:37      2184536  30491528     93,31    231380  24179876  13507312     41,34   6710716  22398028      6040
23:08:38      1983464  30692600     93,93    231392  24179884  13199740     40,40   6914576  22394528      6024
23:08:39      1837504  30838560     94,38    231408  24179876  14501944     44,38   7061448  22394508      6432
23:08:40      1768048  30908016     94,59    231408  24179888  14675552     44,91   7129980  22394508      6432
23:08:41      1747164  30928900     94,65    231408  24179892  14675552     44,91   7150960  22394512      6436
23:08:42      1507252  31168812     95,39    231416  24179896  14980004     45,84   7389448  22394516      5348
23:08:43      1451412  31224652     95,56    231432  24179892  14980004     45,84   7446036  22394520      5148
23:08:44      1276936  31399128     96,09    231436  24179944  15147388     46,36   7620476  22394548      5220
23:08:45      1215228  31460836     96,28    231436  24179944  15183928     46,47   7682192  22394540      5224
23:08:46      1101136  31574928     96,63    231436  24179944  15183928     46,47   7796016  22394540      5232
23:08:47      1093104  31582960     96,65    231436  24179944  15345500     46,96   7804400  22394540      5020
23:08:48      1063400  31612664     96,75    231444  24179944  15345500     46,96   7834056  22394540      4780
23:08:49      1001960  31674104     96,93    231452  24179944  15345500     46,96   7895996  22394540      4264
23:08:50      1001040  31675024     96,94    231452  24179952  15345500     46,96   7896408  22394544      4276
23:08:51      1001112  31674952     96,94    231476  24179944  15345500     46,96   7896508  22394552      4288
23:08:52       987324  31688740     96,98    231476  24179960  15535544     47,54   7908684  22394552      3748
23:08:53       986996  31689068     96,98    231484  24179984  15366252     47,03   7908364  22394556      2368
23:08:54       988764  31687300     96,97    231488  24179992  15362528     47,01   7908088  22394652      2600
23:08:55       988312  31687752     96,98    231488  24179996  15510408     47,47   7906308  22394652      2564
23:08:56       973268  31702796     97,02    231488  24180000  15404508     47,14   7921772  22394696      2660
23:08:57       981576  31694488     97,00    231496  24180012  15348024     46,97   7914084  22394704      2520
23:08:58       977212  31698852     97,01    231496  24180016  15393776     47,11   7919444  22394708      2352
23:08:59       981644  31694420     97,00    231516  24180008  15343544     46,96   7914168  22394700      2172
23:09:00       965828  31710236     97,04    231516  24180024  15372616     47,05   7930072  22394708      2072
23:09:01       963616  31712448     97,05    231516  24180056  15359156     47,00   7932788  22394704      2424
23:09:02       972152  31703912     97,02    231516  24180076  15323168     46,89   7923396  22394724      2444
23:09:03       964256  31711808     97,05    231516  24180092  15374600     47,05   7933112  22394744      2508
23:09:04       952224  31723840     97,09    231528  24180112  15365412     47,02   7945164  22394680      2544
23:09:05       960352  31715712     97,06    231536  24180136  15438372     47,25   7937676  22394772      2380
23:09:06       944248  31731816     97,11    231544  24180156  15498408     47,43   7953524  22394784      2416
23:09:07       934200  31741864     97,14    231544  24180176  15498408     47,43   7964104  22394720      2260
23:09:08       911584  31764480     97,21    231544  24180188  15498408     47,43   7986292  22394724      2284
23:09:09       722128  31953936     97,79    231564  24180184  15572008     47,66   8175832  22394728      2040
23:09:10       681304  31994760     97,91    231572  24180196  15696240     48,04   8214964  22394724      1936
23:09:11       605484  32070580     98,15    231572  24180220  15762828     48,24   8291012  22394740      1964
23:09:12       603720  32072344     98,15    231580  24180224  15762828     48,24   8293344  22394740      1964
23:09:13       602620  32073444     98,16    231580  24180236  15737184     48,16   8293508  22394752      1972
23:09:14       602776  32073288     98,16    231588  24180272  15737184     48,16   8293588  22394748      1856
23:09:15       602840  32073224     98,16    231600  24180272  15737184     48,16   8293700  22394788      1884
23:09:16       602620  32073444     98,16    231608  24180272  15737184     48,16   8293720  22394784      1708
23:09:17       602652  32073412     98,16    231608  24180284  15737184     48,16   8293712  22394784      1720
23:09:18       602652  32073412     98,16    231608  24180284  15737184     48,16   8293712  22394784      1724
23:09:19       602780  32073284     98,16    231616  24180288  15737184     48,16   8293748  22394752       408
23:09:20       602752  32073312     98,16    231616  24180292  15737184     48,16   8294076  22394580       644
23:09:21       596816  32079248     98,17    231616  24180360  16023700     49,04   8299740  22394620       952
23:09:22       602284  32073780     98,16    231616  24180360  15701836     48,05   8293984  22394572      1032
23:09:23       599264  32076800     98,17    231616  24180308  15698152     48,04   8296688  22394540       988
23:09:24       599304  32076760     98,17    231648  24180308  15698152     48,04   8297392  22394548      1024
23:09:25       599084  32076980     98,17    231660  24180328  15698152     48,04   8297636  22394572      1012
23:09:26       592800  32083264     98,19    231660  24180364  15698152     48,04   8301724  22394592      1024
23:09:27      2238080  30437984     93,15    231672  24179968  13893504     42,52   6662376  22394196      1288
23:09:28      3232056  29444008     90,11    231672  24179604  13000976     39,79   5672692  22393792      1432
23:09:29      3094328  29581736     90,53    231684  24179764  13686316     41,88   5808732  22393904      1708
23:09:30      4199736  28476328     87,15    231728  24179248  12760736     39,05   4707648  22393412      2000
23:09:31      4050140  28625924     87,61    231740  24179472  12961024     39,67   4855736  22393588      2012
23:09:32      3907536  28768528     88,04    231752  24179476  12961024     39,67   4997980  22393592      2260
23:09:33      3772084  28903980     88,46    231752  24179696  12882748     39,43   5131852  22393792      2408
23:09:34      3536560  29139504     89,18    231752  24179704  12914664     39,52   5366856  22393796      2416
23:09:35      3296152  29379912     89,91    231776  24179752  12934516     39,58   5605956  22393840      2612
23:09:36      3104436  29571628     90,50    231776  24180176  12936888     39,59   5797584  22394304      3128
23:09:37      2955468  29720596     90,96    231800  24180368  13930600     42,63   5944808  22394492      3340
23:09:38      2532000  30144064     92,25    231800  24180812  13693048     41,91   6370888  22392056      3896
