TestFDSIO.0.0.4 Enhanced Version
20/12/26 05:09:21 INFO dfsioe.TestDFSIOEnh: nrFiles = 512
20/12/26 05:09:21 INFO dfsioe.TestDFSIOEnh: fileSize (MB) = 400
20/12/26 05:09:21 INFO dfsioe.TestDFSIOEnh: bufferSize = 4096
20/12/26 05:09:23 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.17:10200
20/12/26 05:09:23 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/26 05:09:23 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm1]
20/12/26 05:09:23 INFO dfsioe.TestDFSIOEnh: maximum concurrent maps = 6
20/12/26 05:09:23 INFO dfsioe.TestDFSIOEnh: creating control file: 400 mega bytes, 512 files
20/12/26 05:09:23 INFO dfsioe.DfsioeConfig: Found 'test.build.data' in Hadoop configuration, value is 'wasb://my-benchmark-cluster-2020-12-25t15-05-27-062z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Dfsioe/Input'
20/12/26 05:09:23 INFO dfsioe.DfsioeConfig: Setting testRootDir to 'wasb://my-benchmark-cluster-2020-12-25t15-05-27-062z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Dfsioe/Input'
20/12/26 05:10:17 INFO dfsioe.TestDFSIOEnh: created control files for: 512 files
20/12/26 05:10:17 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.17:10200
20/12/26 05:10:17 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.17:10200
20/12/26 05:10:17 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/26 05:10:17 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm1]
20/12/26 05:10:20 INFO mapred.FileInputFormat: Total input paths to process : 512
20/12/26 05:10:20 INFO mapreduce.JobSubmitter: number of splits:512
20/12/26 05:10:21 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608909264307_0063
20/12/26 05:10:21 INFO impl.YarnClientImpl: Submitted application application_1608909264307_0063
20/12/26 05:10:22 INFO mapreduce.Job: The url to track the job: http://hn0-my-ben.xhy0enc3p5eunmisrmmhg0jlda.frax.internal.cloudapp.net:8088/proxy/application_1608909264307_0063/
20/12/26 05:10:22 INFO mapreduce.Job: Running job: job_1608909264307_0063
20/12/26 05:10:35 INFO mapreduce.Job: Job job_1608909264307_0063 running in uber mode : false
20/12/26 05:10:35 INFO mapreduce.Job:  map 0% reduce 0%
20/12/26 05:11:09 INFO mapreduce.Job:  map 1% reduce 0%
20/12/26 05:11:12 INFO mapreduce.Job:  map 2% reduce 0%
20/12/26 05:11:16 INFO mapreduce.Job:  map 3% reduce 0%
20/12/26 05:11:31 INFO mapreduce.Job:  map 4% reduce 0%
20/12/26 05:11:51 INFO mapreduce.Job:  map 5% reduce 0%
20/12/26 05:12:07 INFO mapreduce.Job:  map 6% reduce 0%
20/12/26 05:12:15 INFO mapreduce.Job:  map 7% reduce 0%
20/12/26 05:12:19 INFO mapreduce.Job:  map 8% reduce 0%
20/12/26 05:12:34 INFO mapreduce.Job:  map 9% reduce 0%
20/12/26 05:12:37 INFO mapreduce.Job:  map 9% reduce 3%
20/12/26 05:12:50 INFO mapreduce.Job:  map 10% reduce 3%
20/12/26 05:13:06 INFO mapreduce.Job:  map 11% reduce 3%
20/12/26 05:13:12 INFO mapreduce.Job:  map 12% reduce 3%
20/12/26 05:13:16 INFO mapreduce.Job:  map 12% reduce 4%
20/12/26 05:13:21 INFO mapreduce.Job:  map 13% reduce 4%
20/12/26 05:13:32 INFO mapreduce.Job:  map 14% reduce 4%
20/12/26 05:13:40 INFO mapreduce.Job:  map 14% reduce 5%
20/12/26 05:13:52 INFO mapreduce.Job:  map 15% reduce 5%
20/12/26 05:14:03 INFO mapreduce.Job:  map 16% reduce 5%
20/12/26 05:14:11 INFO mapreduce.Job:  map 17% reduce 5%
20/12/26 05:14:21 INFO mapreduce.Job:  map 18% reduce 5%
20/12/26 05:14:25 INFO mapreduce.Job:  map 18% reduce 6%
20/12/26 05:14:41 INFO mapreduce.Job:  map 19% reduce 6%
20/12/26 05:14:50 INFO mapreduce.Job:  map 20% reduce 6%
20/12/26 05:14:55 INFO mapreduce.Job:  map 20% reduce 7%
20/12/26 05:14:59 INFO mapreduce.Job:  map 21% reduce 7%
20/12/26 05:15:05 INFO mapreduce.Job:  map 22% reduce 7%
20/12/26 05:15:20 INFO mapreduce.Job:  map 23% reduce 7%
20/12/26 05:15:27 INFO mapreduce.Job:  map 23% reduce 8%
20/12/26 05:15:36 INFO mapreduce.Job:  map 24% reduce 8%
20/12/26 05:15:46 INFO mapreduce.Job:  map 25% reduce 8%
20/12/26 05:15:56 INFO mapreduce.Job:  map 26% reduce 8%
20/12/26 05:16:05 INFO mapreduce.Job:  map 27% reduce 8%
20/12/26 05:16:07 INFO mapreduce.Job:  map 27% reduce 9%
20/12/26 05:16:23 INFO mapreduce.Job:  map 28% reduce 9%
20/12/26 05:16:32 INFO mapreduce.Job:  map 29% reduce 9%
20/12/26 05:16:37 INFO mapreduce.Job:  map 29% reduce 10%
