SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/usr/lib/hadoop/lib/slf4j-log4j12-1.7.25.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/ulueremre/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-jdbc-0.14.0-standalone.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/usr/lib/hadoop/lib/slf4j-log4j12-1.7.25.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/ulueremre/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-jdbc-0.14.0-standalone.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]

Logging initialized using configuration in jar:file:/home/ulueremre/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-common-0.14.0.jar!/hive-log4j.properties
OK
Time taken: 0.603 seconds
OK
Time taken: 0.049 seconds
OK
Time taken: 0.349 seconds
OK
Time taken: 0.013 seconds
OK
Time taken: 0.087 seconds
Query ID = ulueremre_20201214185050_16da2d93-cdca-412d-b750-9a2fa65d6490
Total jobs = 1
Launching Job 1 out of 1
Number of reduce tasks not specified. Defaulting to jobconf value of: 12
In order to change the average load for a reducer (in bytes):
  set hive.exec.reducers.bytes.per.reducer=<number>
In order to limit the maximum number of reducers:
  set hive.exec.reducers.max=<number>
In order to set a constant number of reducers:
  set mapreduce.job.reduces=<number>
Starting Job = job_1607867764932_0110, Tracking URL = http://hadoop-cluster-m:8088/proxy/application_1607867764932_0110/
Kill Command = /usr/lib/hadoop/bin/hadoop job  -kill job_1607867764932_0110
Hadoop job information for Stage-1: number of mappers: 144; number of reducers: 12
2020-12-14 18:50:46,140 Stage-1 map = 0%,  reduce = 0%
2020-12-14 18:51:05,787 Stage-1 map = 1%,  reduce = 0%, Cumulative CPU 27.0 sec
2020-12-14 18:51:08,890 Stage-1 map = 2%,  reduce = 0%, Cumulative CPU 127.47 sec
2020-12-14 18:51:11,974 Stage-1 map = 3%,  reduce = 0%, Cumulative CPU 146.03 sec
2020-12-14 18:51:14,049 Stage-1 map = 5%,  reduce = 0%, Cumulative CPU 186.23 sec
2020-12-14 18:51:19,207 Stage-1 map = 6%,  reduce = 0%, Cumulative CPU 209.09 sec
2020-12-14 18:51:20,236 Stage-1 map = 7%,  reduce = 0%, Cumulative CPU 231.27 sec
2020-12-14 18:51:21,262 Stage-1 map = 8%,  reduce = 0%, Cumulative CPU 233.52 sec
2020-12-14 18:51:36,663 Stage-1 map = 9%,  reduce = 0%, Cumulative CPU 301.22 sec
2020-12-14 18:51:37,689 Stage-1 map = 10%,  reduce = 0%, Cumulative CPU 304.3 sec
2020-12-14 18:51:42,826 Stage-1 map = 11%,  reduce = 0%, Cumulative CPU 362.94 sec
2020-12-14 18:51:46,918 Stage-1 map = 12%,  reduce = 0%, Cumulative CPU 413.33 sec
2020-12-14 18:51:49,984 Stage-1 map = 13%,  reduce = 0%, Cumulative CPU 431.17 sec
2020-12-14 18:51:51,016 Stage-1 map = 14%,  reduce = 0%, Cumulative CPU 445.12 sec
2020-12-14 18:51:54,080 Stage-1 map = 15%,  reduce = 0%, Cumulative CPU 471.12 sec
2020-12-14 18:51:56,136 Stage-1 map = 16%,  reduce = 0%, Cumulative CPU 481.82 sec
2020-12-14 18:52:01,244 Stage-1 map = 17%,  reduce = 0%, Cumulative CPU 517.29 sec
2020-12-14 18:52:12,501 Stage-1 map = 18%,  reduce = 0%, Cumulative CPU 572.56 sec
2020-12-14 18:52:17,616 Stage-1 map = 19%,  reduce = 0%, Cumulative CPU 626.89 sec
2020-12-14 18:52:19,658 Stage-1 map = 20%,  reduce = 0%, Cumulative CPU 647.91 sec
2020-12-14 18:52:20,681 Stage-1 map = 21%,  reduce = 0%, Cumulative CPU 682.05 sec
2020-12-14 18:52:23,753 Stage-1 map = 22%,  reduce = 0%, Cumulative CPU 719.58 sec
