17:43:04          1      1,00      0,00      1,00      0,00      0,00     98,00
17:43:05          1      0,00      0,00      0,00      0,00      0,00    100,00
17:43:06          1      1,00      0,00      0,00      0,00      0,00     99,00
17:43:07          1      0,99      0,00      0,99      0,00      0,00     98,02
17:43:08          1      1,00      0,00      3,00      0,00      0,00     96,00
17:43:09          1      1,01      0,00      0,00      0,00      0,00     98,99
17:43:10          1      1,01      0,00      1,01      0,00      0,00     97,98
17:43:11          1      1,00      0,00      0,00      0,00      0,00     99,00
17:43:12          1      0,00      0,00      0,99      0,00      0,00     99,01
17:43:13          1      2,00      0,00      3,00      0,00      0,00     95,00
17:43:14          1      0,00      0,00      0,00      0,00      0,00    100,00
17:43:15          1      0,99      0,00      0,99      0,00      0,00     98,02
17:43:16          1      0,00      0,00      0,00      0,00      0,00    100,00
17:43:17          1      0,99      0,00      0,99      0,00      0,00     98,02
17:43:18          1      0,99      0,00      2,97      0,00      0,00     96,04
17:43:19          1      2,02      0,00      3,03      0,00      0,00     94,95
17:43:20          1      1,01      0,00      0,00      0,00      0,00     98,99
17:43:21          1     17,82      0,00      3,96      0,00      0,00     78,22
17:43:22          1      1,00      0,00      1,00      0,00      0,00     98,00
17:43:23          1     71,00      0,00      9,00      0,00      0,00     20,00
17:43:24          1     93,00      0,00      7,00      0,00      0,00      0,00
17:43:25          1     93,00      0,00      7,00      0,00      0,00      0,00
17:43:26          1     98,00      0,00      2,00      0,00      0,00      0,00
17:43:27          1     95,00      0,00      5,00      0,00      0,00      0,00
17:43:28          1     91,00      0,00      9,00      0,00      0,00      0,00
17:43:29          1     91,00      0,00      9,00      0,00      0,00      0,00
17:43:30          1     95,00      0,00      5,00      0,00      0,00      0,00
17:43:31          1     98,00      0,00      2,00      0,00      0,00      0,00
17:43:32          1     97,00      0,00      3,00      0,00      0,00      0,00
17:43:33          1     94,95      0,00      5,05      0,00      0,00      0,00
17:43:34          1     91,09      0,00      8,91      0,00      0,00      0,00
17:43:35          1     92,00      0,00      8,00      0,00      0,00      0,00
17:43:36          1     95,00      0,00      5,00      0,00      0,00      0,00
17:43:37          1     95,00      0,00      5,00      0,00      0,00      0,00
17:43:38          1     97,00      0,00      3,00      0,00      0,00      0,00
17:43:39          1     95,00      0,00      5,00      0,00      0,00      0,00
17:43:40          1     97,00      0,00      3,00      0,00      0,00      0,00
17:43:41          1     98,00      0,00      2,00      0,00      0,00      0,00
17:43:42          1     96,00      0,00      4,00      0,00      0,00      0,00
17:43:43          1     94,00      0,00      6,00      0,00      0,00      0,00
17:43:44          1     98,00      0,00      2,00      0,00      0,00      0,00
17:43:45          1     96,00      0,00      4,00      0,00      0,00      0,00
17:43:46          1     96,00      0,00      4,00      0,00      0,00      0,00
17:43:47          1     97,00      0,00      3,00      0,00      0,00      0,00
17:43:48          1     97,00      0,00      3,00      0,00      0,00      0,00
17:43:49          1     94,00      0,00      6,00      0,00      0,00      0,00
17:43:50          1     99,00      0,00      1,00      0,00      0,00      0,00
17:43:51          1     98,00      0,00      2,00      0,00      0,00      0,00
17:43:52          1     96,04      0,00      3,96      0,00      0,00      0,00
17:43:53          1    100,00      0,00      0,00      0,00      0,00      0,00
17:43:54          1     98,00      0,00      2,00      0,00      0,00      0,00
17:43:55          1     97,00      0,00      3,00      0,00      0,00      0,00
17:43:56          1     99,00      0,00      1,00      0,00      0,00      0,00
17:43:57          1     97,03      0,00      2,97      0,00      0,00      0,00
17:43:58          1     81,82      0,00     12,12      0,00      0,00      6,06
17:43:59          1     32,32      0,00      3,03      0,00      0,00     64,65
17:44:00          1     83,17      0,00      5,94      0,00      0,00     10,89
17:44:01          1     90,00      0,00      9,00      0,00      0,00      1,00
17:44:02          1     94,00      0,00      6,00      0,00      0,00      0,00
17:44:03          1     98,00      0,00      2,00      0,00      0,00      0,00
17:44:04          1     93,00      0,00      7,00      0,00      0,00      0,00
17:44:05          1     97,00      0,00      3,00      0,00      0,00      0,00
17:44:06          1     92,93      0,00      4,04      0,00      0,00      3,03
17:44:07          1     90,00      0,00      9,00      0,00      0,00      1,00
17:44:08          1     94,06      0,00      4,95      0,00      0,00      0,99
17:44:09          1     99,00      0,00      1,00      0,00      0,00      0,00
17:44:10          1    100,00      0,00      0,00      0,00      0,00      0,00
