17:20:13          1      0,00      0,00      0,00      0,00      0,00    100,00
17:20:14          1      0,99      0,00      0,99      0,00      0,00     98,02
17:20:15          1      0,00      0,00      3,03      0,00      0,00     96,97
17:20:16          1     13,00      0,00      4,00      0,00      0,00     83,00
17:20:17          1      6,93      0,00      0,99      0,99      0,00     91,09
17:20:18          1      4,00      0,00      1,00      0,00      0,00     95,00
17:20:19          1     22,00      0,00      8,00      0,00      0,00     70,00
17:20:20          1     20,79      0,00      7,92      0,00      0,00     71,29
17:20:21          1     19,00      0,00      7,00      0,00      0,00     74,00
17:20:22          1      8,00      0,00      5,00      0,00      0,00     87,00
17:20:23          1      3,06      0,00      0,00      0,00      0,00     96,94
17:20:24          1      1,00      0,00      1,00      0,00      0,00     98,00
17:20:25          1      0,00      0,00      0,00      0,00      0,00    100,00
17:20:26          1      0,00      0,00      1,00      0,00      0,00     99,00
17:20:27          1      1,01      0,00      0,00      0,00      0,00     98,99
17:20:28          1      0,99      0,00      1,98      0,00      0,00     97,03
17:20:29          1      1,01      0,00      0,00      0,00      0,00     98,99
17:20:30          1      0,00      0,00      1,00      0,00      0,00     99,00
17:20:31          1      1,98      0,00      0,00      0,99      0,00     97,03
17:20:32          1     21,21      0,00      5,05      0,00      0,00     73,74
17:20:33          1     89,90      0,00      9,09      0,00      0,00      1,01
17:20:34          1     93,00      0,00      7,00      0,00      0,00      0,00
17:20:35          1     96,00      0,00      4,00      0,00      0,00      0,00
17:20:36          1     94,00      0,00      6,00      0,00      0,00      0,00
17:20:37          1     90,00      0,00     10,00      0,00      0,00      0,00
17:20:38          1     97,00      0,00      3,00      0,00      0,00      0,00
17:20:39          1     95,00      0,00      5,00      0,00      0,00      0,00
17:20:40          1     87,00      0,00     13,00      0,00      0,00      0,00
17:20:41          1     81,00      0,00     19,00      0,00      0,00      0,00
17:20:42          1     94,00      0,00      6,00      0,00      0,00      0,00
17:20:43          1     95,00      0,00      5,00      0,00      0,00      0,00
17:20:44          1     98,00      0,00      2,00      0,00      0,00      0,00
17:20:45          1     98,00      0,00      2,00      0,00      0,00      0,00
17:20:46          1     38,00      0,00      7,00      0,00      0,00     55,00
17:20:47          1      1,01      0,00      3,03      0,00      0,00     95,96
17:20:48          1     14,00      0,00      1,00      0,00      0,00     85,00
17:20:49          1     57,43      0,00      4,95      0,00      0,00     37,62
17:20:50          1     93,00      0,00      6,00      0,00      0,00      1,00
17:20:51          1     91,92      0,00      5,05      0,00      0,00      3,03
17:20:52          1     85,86      0,00      5,05      0,00      0,00      9,09
17:20:53          1     89,11      0,00      7,92      0,00      0,00      2,97
17:20:54          1     97,98      0,00      2,02      0,00      0,00      0,00
17:20:55          1     89,90      0,00      9,09      0,00      0,00      1,01
17:20:56          1     90,00      0,00     10,00      0,00      0,00      0,00
17:20:57          1     52,00      0,00     15,00      0,00      0,00     33,00
17:20:58          1     71,00      0,00     11,00      0,00      0,00     18,00
17:20:59          1     71,29      0,00     10,89      0,00      0,00     17,82
17:21:00          1     41,00      0,00      3,00      0,00      0,00     56,00
17:21:01          1     33,33      0,00      8,08      0,00      0,00     58,59
17:21:02          1      3,03      0,00      4,04      0,00      0,00     92,93
17:21:03          1      1,01      0,00      2,02      0,00      0,00     96,97
17:21:04          1      2,00      0,00      1,00      0,00      0,00     97,00
17:21:05          1      3,03      0,00      0,00      0,00      0,00     96,97
17:21:06          1      1,01      0,00      2,02      0,00      0,00     96,97
17:21:07          1      0,99      0,00      0,99      0,00      0,00     98,02
17:21:08          1      0,00      0,00      1,01      0,00      0,00     98,99
17:21:09          1      1,00      0,00      1,00      0,00      0,00     98,00
17:21:10          1      2,00      0,00      0,00      0,00      0,00     98,00
17:21:11          1      0,00      0,00      1,00      0,00      0,00     99,00
17:21:11          1      0,00      0,00      0,00      0,00      0,00    100,00
