17:24:50       186,00      0,00    186,00      0,00 288664,00
17:24:51       187,00      0,00    187,00      0,00 340144,00
17:24:52        99,00      0,00     99,00      0,00 130752,00
17:24:53       135,00      0,00    135,00      0,00   1760,00
17:24:54        48,00      0,00     48,00      0,00  51976,00
17:24:55       194,00      0,00    194,00      0,00 237624,00
17:24:56       116,00      0,00    116,00      0,00 203488,00
17:24:57        77,00      0,00     77,00      0,00 120536,00
17:24:58        44,00      0,00     44,00      0,00   1768,00
17:24:59        17,00      0,00     17,00      0,00  11144,00
17:25:00        10,00      0,00     10,00      0,00    768,00
17:25:01        20,00      0,00     20,00      0,00  10928,00
17:25:02         2,00      0,00      2,00      0,00     72,00
17:25:03         1,00      0,00      1,00      0,00      8,00
17:25:04         2,00      0,00      2,00      0,00    504,00
17:25:05         6,00      0,00      6,00      0,00    408,00
17:25:06         4,00      0,00      4,00      0,00    672,00
17:25:07         2,00      0,00      2,00      0,00     16,00
17:25:08         4,00      0,00      4,00      0,00    192,00
17:25:09        10,00      0,00     10,00      0,00    272,00
17:25:10         2,00      0,00      2,00      0,00     88,00
17:25:11         3,00      0,00      3,00      0,00    408,00
17:25:12         0,00      0,00      0,00      0,00      0,00
17:25:13         3,00      0,00      3,00      0,00    424,00
17:25:14         4,00      0,00      4,00      0,00    568,00
17:25:15         3,00      0,00      3,00      0,00    368,00
17:25:16       115,00      0,00    115,00      0,00   1264,00
17:25:17         9,00      0,00      9,00      0,00    368,00
17:25:18         2,00      0,00      2,00      0,00    120,00
17:25:19        63,00      0,00     63,00      0,00    808,00
17:25:20         3,00      1,00      2,00      8,00    168,00
17:25:21         1,00      0,00      1,00      0,00      8,00
17:25:22         0,00      0,00      0,00      0,00      0,00
17:25:23         5,00      0,00      5,00      0,00    336,00
17:25:24         4,00      0,00      4,00      0,00     80,00
17:25:25        30,00      0,00     30,00      0,00    648,00
17:25:26        82,00      0,00     82,00      0,00   3224,00
17:25:27        27,00      0,00     27,00      0,00    456,00
17:25:28         2,00      0,00      2,00      0,00    152,00
17:25:29       117,00      0,00    117,00      0,00   1536,00
17:25:30         0,00      0,00      0,00      0,00      0,00
17:25:31         9,00      0,00      9,00      0,00   1472,00
17:25:32         1,00      0,00      1,00      0,00     88,00
17:25:33         1,00      0,00      1,00      0,00      8,00
17:25:34        19,00      0,00     19,00      0,00    944,00
17:25:35         6,00      0,00      6,00      0,00    200,00
17:25:36         6,00      0,00      6,00      0,00    264,00
17:25:37        10,00      0,00     10,00      0,00   1000,00
17:25:38         2,00      0,00      2,00      0,00     96,00
17:25:39        10,00      0,00     10,00      0,00    808,00
17:25:40         4,00      0,00      4,00      0,00    416,00
17:25:41         3,00      0,00      3,00      0,00    176,00
17:25:42        17,00      0,00     17,00      0,00   1344,00
17:25:43         4,00      0,00      4,00      0,00    192,00
17:25:44        10,00      0,00     10,00      0,00   1080,00
17:25:45         9,00      0,00      9,00      0,00    696,00
17:25:46        10,00      0,00     10,00      0,00    608,00
17:25:47         9,00      0,00      9,00      0,00    304,00
17:25:48         4,00      0,00      4,00      0,00    192,00
17:25:49         9,00      0,00      9,00      0,00    848,00
17:25:50        27,00      0,00     27,00      0,00    472,00
17:25:51         8,00      0,00      8,00      0,00    960,00
17:25:52         3,00      0,00      3,00      0,00     32,00
17:25:53        32,00      0,00     32,00      0,00    376,00
17:25:54         2,00      0,00      2,00      0,00    504,00
17:25:55        75,00      0,00     75,00      0,00   1096,00
17:25:56        16,00      0,00     16,00      0,00    168,00
17:25:57         4,00      0,00      4,00      0,00     48,00
17:25:58         4,00      0,00      4,00      0,00     64,00
17:25:59         3,00      0,00      3,00      0,00    176,00
17:26:00         1,00      0,00      1,00      0,00     72,00
17:26:01         5,00      0,00      5,00      0,00     88,00
17:26:02         2,00      0,00      2,00      0,00     32,00
17:26:03         3,00      0,00      3,00      0,00     72,00
17:26:04         0,00      0,00      0,00      0,00      0,00
17:26:05       134,00      0,00    134,00      0,00   1528,00
17:26:06         0,00      0,00      0,00      0,00      0,00
17:26:07        21,00      0,00     21,00      0,00    336,00
17:26:08        22,00      0,00     22,00      0,00    264,00
17:26:09         1,00      0,00      1,00      0,00      8,00
17:26:10        10,00      0,00     10,00      0,00    624,00
17:26:11         1,00      0,00      1,00      0,00      8,00
17:26:12         0,00      0,00      0,00      0,00      0,00
17:26:13         1,00      0,00      1,00      0,00      8,00
17:26:14         2,00      0,00      2,00      0,00     24,00
17:26:15        20,00      0,00     20,00      0,00    760,00
17:26:16         0,00      0,00      0,00      0,00      0,00
17:26:17         3,00      0,00      3,00      0,00    136,00
17:26:18         2,00      0,00      2,00      0,00     96,00
17:26:19         4,00      0,00      4,00      0,00    112,00
17:26:20        24,00      0,00     24,00      0,00    976,00
17:26:21         9,00      0,00      9,00      0,00    312,00
17:26:22         3,00      0,00      3,00      0,00    144,00
17:26:23        10,00      0,00     10,00      0,00    368,00
17:26:24         3,00      0,00      3,00      0,00    120,00
17:26:25        13,00      0,00     13,00      0,00   1152,00
17:26:26         3,00      0,00      3,00      0,00    336,00
17:26:27         9,00      0,00      9,00      0,00    336,00
17:26:28         8,00      0,00      8,00      0,00    712,00
