Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:24:49    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:24:50     24155816   8520248     26,07    103900   6722604   6967716     21,32   2455968   5655188    345556
17:24:51     24156312   8519752     26,07    103900   6722604   6967716     21,32   2455972   5655188    318940
17:24:52     24156388   8519676     26,07    103900   6722608   6967716     21,32   2455976   5655196    318948
17:24:53     24156420   8519644     26,07    103908   6722612   6967716     21,32   2455996   5655196    318204
17:24:54     24155856   8520208     26,07    103920   6722620   7000248     21,42   2456012   5655196    184240
17:24:55     24156240   8519824     26,07    103944   6722620   7000248     21,42   2456024   5655196    173660
17:24:56     24155620   8520444     26,08    103948   6722628   7000248     21,42   2456052   5655196     11596
17:24:57     24150136   8525928     26,09    103948   6722680   6921716     21,18   2460024   5655312     11980
17:24:58     24140396   8535668     26,12    103956   6722692   6943108     21,25   2470812   5655432     12100
17:24:59     24151524   8524540     26,09    103964   6722704   6954564     21,28   2460004   5655548      7004
17:25:00     24147240   8528824     26,10    103972   6722720   6943048     21,25   2464188   5655760      7024
17:25:01     24148712   8527352     26,10    103980   6722728   6962556     21,31   2456796   5655872      1960
17:25:02     24149468   8526596     26,09    103988   6722728   6952240     21,28   2456960   5655716      1964
17:25:03     24150360   8525704     26,09    103988   6723208   6952240     21,28   2457164   5656028      2448
17:25:04     24150140   8525924     26,09    103996   6723208   6952240     21,28   2457212   5656012      2568
17:25:05     24150140   8525924     26,09    104004   6723208   6952240     21,28   2457364   5655872      2428
17:25:06     24150140   8525924     26,09    104012   6723208   6952240     21,28   2457472   5655776      2156
17:25:07     24150740   8525324     26,09    104012   6723216   6952748     21,28   2457480   5655708      2168
17:25:08     24150680   8525384     26,09    104032   6723388   6952748     21,28   2457516   5655864      2384
17:25:09     24150712   8525352     26,09    104040   6723388   6952748     21,28   2457524   5655868      2340
17:25:10     23981260   8694804     26,61    104060   6724596  11440316     35,01   2617536   5656648      3596
17:25:11     23802312   8873752     27,16    104068   6724628  11440316     35,01   2796516   5656668      3736
17:25:12     23635016   9041048     27,67    104068   6724632  11440316     35,01   2963200   5656672      3740
17:25:13     23509724   9166340     28,05    104084   6724628  11440316     35,01   3087800   5656524      3920
17:25:14     23371620   9304444     28,47    104100   6724636  11472264     35,11   3225268   5656524      4108
17:25:15     23208568   9467496     28,97    104108   6724636  11568824     35,40   3388192   5656496      4284
17:25:16     22985380   9690684     29,66    104136   6724684  12049872     36,88   3609280   5656540      3964
17:25:17     22835584   9840480     30,12    104152   6724664  11894112     36,40   3757624   5656508      4468
17:25:18     22773700   9902364     30,30    104164   6724940  12114740     37,08   3819576   5656792      4744
17:25:19     22689484   9986580     30,56    104172   6726060  11807000     36,13   3902928   5657948      5472
17:25:20     22644924  10031140     30,70    104184   6726072  11669632     35,71   3947004   5657916      5476
17:25:21     21303908  11372156     34,80    104184   6726124  12752064     39,03   5287868   5655152      5480
17:25:22     21007436  11668628     35,71    104188   6726136  12521452     38,32   5588816   5650708      5500
17:25:23     20849716  11826348     36,19    104204   6726144  13306836     40,72   5746004   5650704      5600
17:25:24     20792168  11883896     36,37    104204   6726148  13449108     41,16   5803672   5650708      5564
17:25:25     20679256  11996808     36,71    104224   6726152  13618672     41,68   5916596   5650704      5360
17:25:26     20555540  12120524     37,09    104232   6726152  13694840     41,91   6039216   5650704      3768
17:25:27     20260732  12415332     38,00    104232   6726184  14194020     43,44   6333124   5650724      3584
17:25:28     20138512  12537552     38,37    104240   6726184  14194020     43,44   6455620   5650724      3616
17:25:29     19924272  12751792     39,02    104240   6726184  14257236     43,63   6669564   5650724      2856
17:25:30     19641560  13034504     39,89    104240   6726188  14556208     44,55   6952060   5650728      2860
17:25:31     19632552  13043512     39,92    104248   6726188  14743048     45,12   6961464   5650724      2348
17:25:32     19620984  13055080     39,95    104248   6726192  14746564     45,13   6972956   5650728      2396
17:25:33     19571592  13104472     40,10    104256   6726220  14818068     45,35   7021576   5650740      2676
17:25:34     19549668  13126396     40,17    104256   6726208  14759816     45,17   7043724   5650784      2512
17:25:35     19556220  13119844     40,15    104264   6726212  14731912     45,08   7036028   5650776      2572
17:25:36     19551732  13124332     40,16    104280   6726212  14726140     45,07   7041952   5650816      2648
17:25:37     19556552  13119512     40,15    104288   6726220  14705280     45,00   7036280   5650904      2468
17:25:38     19552836  13123228     40,16    104296   6726212  14694472     44,97   7039348   5650864      2472
17:25:39     19557088  13118976     40,15    104296   6726236  14735656     45,10   7035060   5650800      2640
17:25:40     19550744  13125320     40,17    104296   6726236  14716620     45,04   7042092   5650872      2664
17:25:41     19553028  13123036     40,16    104296   6726240  14740212     45,11   7041548   5650912      2556
