17:20:14        all      1,00      0,00      0,50      0,00      0,00     98,50
17:20:15        all      1,25      0,00      1,25      0,00      0,00     97,50
17:20:16        all      0,25      0,00      0,25      0,00      0,00     99,50
17:20:17        all      0,50      0,00      0,25      0,00      0,00     99,25
17:20:18        all      0,50      0,00      0,25      0,00      0,00     99,25
17:20:19        all      0,75      0,00      1,01      0,00      0,00     98,24
17:20:20        all     16,54      0,00      4,01      0,00      0,00     79,45
17:20:21        all      3,01      0,00      1,00      0,00      0,00     95,99
17:20:22        all      0,50      0,00      0,25      0,00      0,00     99,25
17:20:23        all      0,75      0,00      0,50      0,00      0,00     98,75
17:20:24        all      1,00      0,00      0,50      0,00      0,00     98,50
17:20:25        all     31,75      0,00      4,25      0,00      0,00     64,00
17:20:26        all     64,41      0,00      4,51      0,00      0,00     31,08
17:20:27        all     62,69      0,00      3,23      0,00      0,00     34,08
17:20:28        all     76,12      0,00      4,23      0,00      0,00     19,65
17:20:29        all     66,08      0,00      2,51      0,00      0,00     31,41
17:20:30        all      3,51      0,00      0,50      0,25      0,00     95,74
17:20:31        all     16,00      0,00      2,75      0,00      0,00     81,25
17:20:32        all      1,51      0,00      0,50      0,00      0,00     97,99
17:20:33        all      1,00      0,00      0,50      0,00      0,00     98,50
17:20:34        all      0,50      0,00      0,25      0,00      0,00     99,25
17:20:35        all      0,75      0,00      0,50      0,00      0,00     98,74
17:20:36        all      2,25      0,00      1,25      0,00      0,00     96,50
17:20:37        all     19,05      0,00      2,51      0,00      0,00     78,45
17:20:38        all     40,65      0,00     12,72      0,00      0,00     46,63
17:20:39        all     35,00      0,00     12,25      0,00      0,00     52,75
17:20:40        all     27,68      0,00      7,48      0,00      0,00     64,84
17:20:41        all     22,75      0,00      7,00      0,00      0,00     70,25
17:20:42        all      9,27      0,00      2,01      0,00      0,00     88,72
17:20:43        all      2,25      0,00      0,75      0,25      0,00     96,75
17:20:44        all      1,00      0,00      0,75      0,00      0,00     98,25
17:20:45        all      7,04      0,00      1,01      0,00      0,00     91,96
17:20:46        all      1,50      0,00      1,25      0,00      0,00     97,24
17:20:47        all     11,84      0,00      2,02      0,00      0,00     86,15
17:20:48        all     62,75      0,00      4,75      0,00      0,00     32,50
17:20:49        all     89,65      0,00      7,32      0,00      0,00      3,03
17:20:50        all     91,75      0,00      6,25      0,00      0,00      2,00
17:20:51        all     91,46      0,00      5,53      0,00      0,00      3,02
17:20:52        all     91,54      0,00      4,98      0,00      0,00      3,48
17:20:53        all     94,74      0,00      2,51      0,00      0,00      2,76
17:20:54        all     89,00      0,00      7,25      0,00      0,00      3,75
17:20:55        all     82,66      0,00      9,80      0,00      0,00      7,54
17:20:56        all     47,74      0,00      8,79      0,00      0,00     43,47
17:20:57        all     90,98      0,00      5,01      0,00      0,00      4,01
17:20:58        all     87,53      0,00      5,49      0,00      0,00      6,98
17:20:59        all     90,91      0,00      6,57      0,00      0,00      2,53
17:21:00        all     69,65      0,00      9,70      0,00      0,00     20,65
17:21:01        all     75,25      0,00      8,00      0,00      0,00     16,75
17:21:02        all     48,49      0,00      7,79      0,00      0,00     43,72
17:21:03        all      1,75      0,00      0,75      0,00      0,00     97,49
17:21:04        all      1,25      0,00      0,25      0,25      0,00     98,25
17:21:05        all      0,50      0,00      0,50      0,00      0,00     99,00
17:21:06        all      0,75      0,00      1,25      0,00      0,00     97,99
17:21:07        all      7,56      0,00      0,25      0,25      0,00     91,94
17:21:08        all      0,75      0,00      0,50      0,00      0,00     98,75
17:21:09        all      1,50      0,00      1,75      0,00      0,00     96,74
17:21:10        all      1,26      0,00      0,50      0,00      0,00     98,24
17:21:11        all      1,00      0,00      1,00      0,00      0,00     98,00
17:21:12        all     10,97      0,00      5,24      0,00      0,00     83,79
17:21:13        all     19,80      0,00      5,26      0,00      0,00     74,94
17:21:14        all     25,00      0,00      7,50      0,00      0,00     67,50
