Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:24:51          tps      rtps      wtps   bread/s   bwrtn/s
17:24:52       362,00      0,00    362,00      0,00 618144,00
17:24:53        63,00      0,00     63,00      0,00  75896,00
17:24:54        93,00      0,00     93,00      0,00 140512,00
17:24:55       119,00      0,00    119,00      0,00 144904,00
17:24:56       142,00      0,00    142,00      0,00 167664,00
17:24:57        65,00      0,00     65,00      0,00  70504,00
17:24:58         0,00      0,00      0,00      0,00      0,00
17:24:59        16,00      0,00     16,00      0,00  10536,00
17:25:00         0,00      0,00      0,00      0,00      0,00
17:25:01         6,00      0,00      6,00      0,00    280,00
17:25:02         2,00      0,00      2,00      0,00     40,00
17:25:03         3,00      0,00      3,00      0,00    152,00
17:25:04         2,00      0,00      2,00      0,00    216,00
17:25:05         1,00      0,00      1,00      0,00      8,00
17:25:06         3,00      0,00      3,00      0,00    208,00
17:25:07         1,00      0,00      1,00      0,00      8,00
17:25:08         6,00      0,00      6,00      0,00    768,00
17:25:09         5,00      0,00      5,00      0,00    328,00
17:25:10         2,00      0,00      2,00      0,00    360,00
17:25:11       105,00      0,00    105,00      0,00   1232,00
17:25:12         0,00      0,00      0,00      0,00      0,00
17:25:13         2,97      0,00      2,97      0,00    324,75
17:25:14         4,00      0,00      4,00      0,00    632,00
17:25:15         3,00      0,00      3,00      0,00     80,00
17:25:16        39,00      0,00     39,00      0,00   1384,00
17:25:17         4,00      0,00      4,00      0,00    112,00
17:25:18         2,00      0,00      2,00      0,00    152,00
17:25:19         5,00      0,00      5,00      0,00    200,00
17:25:20         7,00      0,00      7,00      0,00    416,00
17:25:21         8,00      0,00      8,00      0,00    824,00
17:25:22         2,00      0,00      2,00      0,00     72,00
17:25:23         5,00      0,00      5,00      0,00    240,00
17:25:24         1,00      0,00      1,00      0,00     88,00
17:25:25         8,00      0,00      8,00      0,00    544,00
17:25:26         6,00      0,00      6,00      0,00    680,00
17:25:27       103,00      0,00    103,00      0,00   1560,00
17:25:28        59,00      0,00     59,00      0,00   1176,00
17:25:29         4,00      0,00      4,00      0,00    112,00
17:25:30        23,00      0,00     23,00      0,00    576,00
17:25:31         1,00      0,00      1,00      0,00      8,00
17:25:32         7,00      0,00      7,00      0,00    544,00
17:25:33         7,00      0,00      7,00      0,00    904,00
17:25:34         8,00      0,00      8,00      0,00    392,00
17:25:35         4,00      0,00      4,00      0,00    320,00
17:25:36         0,00      0,00      0,00      0,00      0,00
17:25:37        16,00      0,00     16,00      0,00   1096,00
17:25:38         2,00      0,00      2,00      0,00    600,00
17:25:39         3,00      0,00      3,00      0,00    176,00
17:25:40        13,00      0,00     13,00      0,00    640,00
17:25:41         5,00      0,00      5,00      0,00    128,00
17:25:42        16,00      0,00     16,00      0,00   1232,00
17:25:43        16,00      0,00     16,00      0,00    952,00
17:25:44         6,00      0,00      6,00      0,00    296,00
17:25:45         5,00      0,00      5,00      0,00    192,00
17:25:46         8,00      0,00      8,00      0,00    240,00
17:25:47       177,00      0,00    177,00      0,00   3232,00
17:25:48         4,00      0,00      4,00      0,00    744,00
17:25:49         8,00      0,00      8,00      0,00    552,00
17:25:50         5,00      0,00      5,00      0,00    432,00
17:25:51         1,00      0,00      1,00      0,00      8,00
17:25:52        21,00      0,00     21,00      0,00    792,00
17:25:53         1,00      0,00      1,00      0,00      8,00
17:25:54         4,00      0,00      4,00      0,00    120,00
17:25:55         5,00      0,00      5,00      0,00    144,00
17:25:56         0,00      0,00      0,00      0,00      0,00
17:25:57        13,00      0,00     13,00      0,00    560,00
17:25:58         0,00      0,00      0,00      0,00      0,00
17:25:59         3,00      0,00      3,00      0,00    144,00
17:26:00         5,00      0,00      5,00      0,00    104,00
17:26:01         3,00      0,00      3,00      0,00     32,00
17:26:02        90,00      0,00     90,00      0,00   1352,00
17:26:03         1,00      0,00      1,00      0,00      8,00
17:26:04        13,00      0,00     13,00      0,00    160,00
17:26:05        14,00      0,00     14,00      0,00    216,00
17:26:06         5,00      0,00      5,00      0,00    168,00
17:26:07         4,00      0,00      4,00      0,00    160,00
17:26:08         9,00      0,00      9,00      0,00    664,00
17:26:09        20,00      0,00     20,00      0,00    568,00
17:26:10         3,00      0,00      3,00      0,00    104,00
17:26:11         7,00      0,00      7,00      0,00    384,00
17:26:12         3,00      0,00      3,00      0,00    392,00
17:26:13        11,00      0,00     11,00      0,00    912,00
17:26:14         6,00      0,00      6,00      0,00    800,00
17:26:15         2,00      0,00      2,00      0,00     96,00
17:26:16        16,00      0,00     16,00      0,00    760,00
17:26:17         4,00      0,00      4,00      0,00    368,00
17:26:18        17,00      0,00     17,00      0,00    768,00
17:26:19        11,00      0,00     11,00      0,00    472,00
17:26:20         4,00      0,00      4,00      0,00    384,00
17:26:21         3,00      0,00      3,00      0,00     80,00
17:26:22         5,00      0,00      5,00      0,00    320,00
17:26:23         5,00      0,00      5,00      0,00    480,00
17:26:24         2,00      0,00      2,00      0,00     40,00
17:26:25         1,00      0,00      1,00      0,00      8,00
17:26:26         0,00      0,00      0,00      0,00      0,00
17:26:27         3,00      0,00      3,00      0,00    104,00
17:26:28         9,00      0,00      9,00      0,00    384,00
17:26:29         3,00      0,00      3,00      0,00     80,00
17:26:30         2,00      0,00      2,00      0,00     72,00
17:26:31         2,00      0,00      2,00      0,00     16,00
17:26:32        24,00      0,00     24,00      0,00    760,00
17:26:33       230,00      0,00    230,00      0,00   2648,00
17:26:34         2,00      0,00      2,00      0,00     64,00
17:26:35         1,00      0,00      1,00      0,00      8,00
17:26:36         0,00      0,00      0,00      0,00      0,00
17:26:37         3,00      0,00      3,00      0,00     72,00
17:26:38        50,00      0,00     50,00      0,00   1352,00
17:26:39         3,00      0,00      3,00      0,00    112,00
17:26:40        26,00      0,00     26,00      0,00    352,00
17:26:41         2,00      0,00      2,00      0,00     16,00
17:26:42         6,00      0,00      6,00      0,00     96,00
17:26:43        50,00      0,00     50,00      0,00   1416,00
17:26:44        29,00      0,00     29,00      0,00    752,00
17:26:45         4,00      0,00      4,00      0,00    392,00
17:26:46         0,00      0,00      0,00      0,00      0,00
17:26:47         3,00      0,00      3,00      0,00    112,00
17:26:48        22,00      0,00     22,00      0,00    824,00
17:26:49         5,00      0,00      5,00      0,00   1000,00
17:26:50         2,00      0,00      2,00      0,00     88,00
17:26:51         3,00      0,00      3,00      0,00    104,00
17:26:52         4,00      0,00      4,00      0,00    192,00
17:26:53         9,00      0,00      9,00      0,00    472,00
17:26:54        15,00      0,00     15,00      0,00   1568,00
17:26:55         8,00      0,00      8,00      0,00    864,00
17:26:56         2,00      0,00      2,00      0,00     96,00
17:26:57        17,00      0,00     17,00      0,00    752,00
17:26:58         6,00      0,00      6,00      0,00    472,00
17:26:59         9,00      0,00      9,00      0,00    720,00
17:27:00        30,00      0,00     30,00      0,00    640,00
17:27:01         4,00      0,00      4,00      0,00    224,00
17:27:02        15,00      0,00     15,00      0,00    440,00
17:27:03         1,00      0,00      1,00      0,00      8,00
17:27:04        11,00      0,00     11,00      0,00    544,00
17:27:05         5,00      0,00      5,00      0,00    288,00
17:27:06         0,00      0,00      0,00      0,00      0,00
17:27:07         7,00      0,00      7,00      0,00   2200,00
