22:13:16      4488048  28188016     86,27    225240  25832924   6946228     21,26   2886620  24579764      2232
22:13:17      4488544  28187520     86,26    225240  25832924   6946228     21,26   2886628  24579768      2168
22:13:18      4483544  28192520     86,28    225248  25832952   7280016     22,28   2890872  24579764      1348
22:13:19      4490616  28185448     86,26    225256  25833044   6979208     21,36   2882920  24579872      1344
22:13:20      4490108  28185956     86,26    225256  25833068   6965508     21,32   2884244  24579960      1408
22:13:21      4476944  28199120     86,30    225264  25833076   7029804     21,51   2895644  24580124      1540
22:13:22      4476716  28199348     86,30    225272  25833096   6976036     21,35   2897436  24580296      1628
22:13:23      4489924  28186140     86,26    225276  25833240   7135428     21,84   2882724  24580556      1176
22:13:24      4490436  28185628     86,26    225284  25833240   6971796     21,34   2882652  24580628      1244
22:13:25      4490652  28185412     86,26    225284  25833252   6971796     21,34   2882820  24580468      1292
22:13:26      4488156  28187908     86,26    225284  25833252   6971796     21,34   2882876  24580412      1292
22:13:27      4487896  28188168     86,27    225292  25833252   6971796     21,34   2884048  24580316      1264
22:13:28      4487928  28188136     86,27    225300  25833252   6971796     21,34   2884336  24580216      1420
22:13:29      4487676  28188388     86,27    225308  25833248   6971796     21,34   2884508  24580056      1408
22:13:30      4458304  28217760     86,36    225308  25833932   7619284     23,32   2913936  24580812      2028
22:13:31      4339108  28336956     86,72    225308  25834100   7619284     23,32   3032928  24580784      2208
22:13:32      4258760  28417304     86,97    225308  25834100   7619472     23,32   3113872  24580636      2208
22:13:33      4142976  28533088     87,32    225316  25834424   7685284     23,52   3228224  24580940      2544
22:13:34      4046524  28629540     87,62    225316  25834424   7987596     24,44   3324716  24580936      2548
22:13:35      4033752  28642312     87,66    225352  25834608   7987596     24,44   3337028  24581116      3088
22:13:36      4027948  28648116     87,67    225364  25834608   7987596     24,44   3340708  24581116      3196
22:13:37      3850496  28825568     88,22    225364  25835160  11254720     34,44   3510740  24581376      3908
22:13:38      3684268  28991796     88,72    225372  25835152  11286644     34,54   3676904  24581372      3908
22:13:39      3541500  29134564     89,16    225372  25835164  11286644     34,54   3817932  24581364      3972
22:13:40      3404320  29271744     89,58    225396  25835140  11286644     34,54   3954940  24581364      3972
22:13:41      3219804  29456260     90,15    225408  25835184  11318652     34,64   4138888  24581384      4068
22:13:42      3050240  29625824     90,67    225420  25835224  11451616     35,05   4308156  24581408      4080
22:13:43      2949544  29726520     90,97    225428  25836184  11510428     35,23   4406544  24582264      5028
22:13:44      2730508  29945556     91,64    225428  25836280  11795964     36,10   4625064  24582452      5240
22:13:45      2257032  30419032     93,09    225452  25836916  11551632     35,35   5097340  24583028      5940
22:13:46      3973712  28702352     87,84    225464  25835536   8245120     25,23   3390624  24581724      4612
22:13:47      3974128  28701936     87,84    225464  25835540   8245120     25,23   3390624  24581724      4616
22:13:48      3890788  28785276     88,09    225476  25835656   8976408     27,47   3477440  24581792      4652
22:13:49      3729152  28946912     88,59    225480  25835924   9847584     30,14   3634524  24582012      4952
22:13:50      3601236  29074828     88,98    225492  25836248  10485272     32,09   3760968  24582312      5016
22:13:51      3453168  29222896     89,43    225516  25836580  10485272     32,09   3907908  24582600      5540
22:13:52      3573428  29102636     89,06    225516  25836580   9713532     29,73   3788920  24582600      5512
22:13:53      3477220  29198844     89,36    225528  25837180  10428996     31,92   3882920  24583112      5036
22:13:54      3618908  29057156     88,92    225536  25837520   9753492     29,85   3741840  24583436      5684
22:13:55      3758548  28917516     88,50    225536  25837468   8959264     27,42   3605244  24583552      4464
22:13:56      3724028  28952036     88,60    225572  25838120   9036164     27,65   3635580  24584016      5348
22:13:57      3959880  28716184     87,88    225576  25838260   8240456     25,22   3403240  24584436      5768
22:13:58      3979204  28696860     87,82    225588  25838284   8192020     25,07   3384720  24584564      5960
22:13:59      3977944  28698120     87,83    225596  25838288   8194228     25,08   3384624  24584636      5936
22:14:00      3977788  28698276     87,83    225596  25838288   8194228     25,08   3384768  24584492      5936
22:14:01      3978004  28698060     87,83    225620  25838264   8194228     25,08   3385068  24584416      5632
22:14:02      3978636  28697428     87,82    225632  25838288   8194228     25,08   3385012  24584280      5432

22:14:03      3975996  28700068     87,83    225632  25838288   8194228     25,08   3388980  24584240      5432
