22:16:39        all      0,75      0,00      0,50      0,00      0,00     98,75
22:16:40        all      0,50      0,00      0,25      0,00      0,00     99,25
22:16:41        all      0,00      0,00      0,25      0,00      0,00     99,75
22:16:42        all      0,50      0,00      1,26      0,00      0,00     98,24
22:16:43        all      2,26      0,00      3,02      0,00      0,00     94,72
22:16:44        all      0,75      0,00      0,50      0,00      0,00     98,75
22:16:45        all      0,75      0,00      0,50      0,00      0,00     98,75
22:16:46        all      0,50      0,00      0,50      0,00      0,00     98,99
22:16:47        all      0,75      0,00      0,75      0,25      0,00     98,25
22:16:48        all      0,25      0,00      0,50      0,00      0,00     99,25
22:16:49        all      1,26      0,00      0,50      0,00      0,00     98,24
22:16:50        all      1,51      0,00      1,01      0,00      0,00     97,49
22:16:51        all      0,75      0,00      0,50      0,00      0,00     98,75
22:16:52        all     12,44      0,00      6,72      0,00      0,00     80,85
22:16:53        all     19,45      0,00      7,23      0,00      0,00     73,32
22:16:54        all     20,05      0,00      6,02      0,00      0,00     73,93
22:16:55        all     19,05      0,00      7,27      0,00      0,00     73,68
22:16:56        all     11,28      0,00      3,51      0,00      0,00     85,21
22:16:57        all      2,00      0,00      1,25      0,25      0,00     96,50
22:16:58        all      1,01      0,00      0,50      0,00      0,00     98,49
22:16:59        all      1,00      0,00      0,50      0,00      0,00     98,50
22:17:00        all      0,75      0,00      0,50      0,00      0,00     98,75
22:17:01        all      1,26      0,00      1,76      0,00      0,00     96,98
22:17:02        all      1,51      0,00      1,26      0,00      0,00     97,24
22:17:03        all      2,51      0,00      2,01      0,00      0,00     95,48
22:17:04        all      2,74      0,00      1,00      0,00      0,00     96,26
22:17:05        all      0,75      0,00      0,75      0,00      0,00     98,49
22:17:06        all      0,75      0,00      0,50      0,00      0,00     98,74
22:17:07        all      0,50      0,00      1,25      0,25      0,00     97,99
22:17:08        all      0,50      0,00      0,50      0,00      0,00     99,00
22:17:09        all      0,50      0,00      0,50      0,00      0,00     99,00
22:17:10        all      0,25      0,00      0,25      0,00      0,00     99,50
22:17:11        all      0,25      0,00      0,50      0,00      0,00     99,25
22:17:12        all      0,75      0,00      1,25      0,25      0,00     97,75
22:17:13        all      1,77      0,00      1,26      0,00      0,00     96,97
22:17:14        all     82,91      0,00     11,56      0,00      0,00      5,53
22:17:15        all     94,26      0,00      5,74      0,00      0,00      0,00
22:17:16        all     94,00      0,00      6,00      0,00      0,00      0,00
22:17:17        all     91,75      0,00      8,00      0,00      0,00      0,25
22:17:18        all     94,00      0,00      6,00      0,00      0,00      0,00
22:17:19        all     94,99      0,00      5,01      0,00      0,00      0,00
22:17:20        all     96,50      0,00      3,50      0,00      0,00      0,00
22:17:21        all     95,01      0,00      4,74      0,00      0,00      0,25
22:17:22        all     80,65      0,00     19,35      0,00      0,00      0,00
22:17:23        all     92,75      0,00      7,25      0,00      0,00      0,00
22:17:24        all     96,75      0,00      3,25      0,00      0,00      0,00
22:17:25        all     98,00      0,00      1,75      0,00      0,00      0,25
22:17:26        all     97,74      0,00      2,26      0,00      0,00      0,00
22:17:27        all     95,76      0,00      4,24      0,00      0,00      0,00
22:17:28        all     96,99      0,00      3,01      0,00      0,00      0,00
22:17:29        all     95,77      0,00      4,23      0,00      0,00      0,00
22:17:30        all     96,74      0,00      3,26      0,00      0,00      0,00
22:17:31        all     96,76      0,00      2,99      0,00      0,00      0,25
22:17:32        all     95,00      0,00      5,00      0,00      0,00      0,00
22:17:33        all     47,13      0,00     14,21      0,25      0,00     38,40
22:17:34        all     23,94      0,00      8,48      0,00      0,00     67,58
22:17:35        all     65,16      0,00      7,52      0,00      0,00     27,32
22:17:36        all     87,56      0,00      6,47      0,00      0,00      5,97
22:17:37        all     88,44      0,00      9,80      0,00      0,00      1,76
22:17:38        all     93,23      0,00      6,77      0,00      0,00      0,00
22:17:39        all     93,48      0,00      6,02      0,00      0,00      0,50
22:17:40        all     95,01      0,00      4,74      0,00      0,00      0,25
22:17:41        all     94,74      0,00      3,51      0,00      0,00      1,75
22:17:42        all     54,36      0,00      2,99      0,25      0,00     42,39
22:17:43        all     46,85      0,00     11,08      0,25      0,00     41,81
22:17:44        all      8,79      0,00      2,51      0,00      0,00     88,69
22:17:45        all     87,66      0,00      5,79      0,00      0,00      6,55
22:17:46        all     88,22      0,00      6,02      0,00      0,00      5,76
22:17:47        all     85,68      0,00      5,03      0,00      0,00      9,30
22:17:48        all     27,39      0,00      5,03      0,25      0,00     67,34
22:17:49        all      0,75      0,00      1,01      0,00      0,00     98,24
22:17:50        all      2,74      0,00      1,25      0,00      0,00     96,01
22:17:51        all      0,50      0,00      0,50      0,00      0,00     99,00
22:17:52        all      0,25      0,00      0,50      0,25      0,00     98,99
22:17:53        all      1,01      0,00      2,01      0,00      0,00     96,98
22:17:54        all      0,50      0,00      0,50      0,00      0,00     98,99
22:17:55        all      1,75      0,00      1,75      0,00      0,00     96,49
22:17:55        all      0,67      0,00      0,67      0,00      0,00     98,66
