22:13:21          0     19,80      0,00      5,94      0,00      0,00     74,26
22:13:22          0     20,00      0,00      2,00      0,00      0,00     78,00
22:13:23          0      0,00      0,00      2,02      0,00      0,00     97,98
22:13:24          0      2,00      0,00      0,00      0,00      0,00     98,00
22:13:25          0      2,02      0,00      1,01      0,00      0,00     96,97
22:13:26          0      1,00      0,00      2,00      0,00      0,00     97,00
22:13:27          0      2,00      0,00      0,00      0,00      0,00     98,00
22:13:28          0      2,02      0,00      1,01      0,00      0,00     96,97
22:13:29          0      1,01      0,00      0,00      0,00      0,00     98,99
22:13:30          0      0,99      0,00      0,99      0,00      0,00     98,02
22:13:31          0      5,10      0,00      1,02      0,00      0,00     93,88
22:13:32          0      0,99      0,00      0,99      0,00      0,00     98,02
22:13:33          0      2,04      0,00      3,06      0,00      0,00     94,90
22:13:34          0      1,00      0,00      1,00      0,00      0,00     98,00
22:13:35          0      1,98      0,00      0,99      0,00      0,00     97,03
22:13:36          0      0,00      0,00      0,00      0,00      0,00    100,00
22:13:37          0      4,95      0,00      0,99      0,00      0,00     94,06
22:13:38          0     62,63      0,00     14,14      0,00      0,00     23,23
22:13:39          0     90,00      0,00     10,00      0,00      0,00      0,00
22:13:40          0     92,93      0,00      7,07      0,00      0,00      0,00
22:13:41          0     95,00      0,00      5,00      0,00      0,00      0,00
22:13:42          0     95,00      0,00      5,00      0,00      0,00      0,00
22:13:43          0     91,00      0,00      9,00      0,00      0,00      0,00
22:13:44          0     95,96      0,00      4,04      0,00      0,00      0,00
22:13:45          0     92,08      0,00      7,92      0,00      0,00      0,00
22:13:46          0     96,04      0,00      3,96      0,00      0,00      0,00
22:13:47          0     94,95      0,00      5,05      0,00      0,00      0,00
22:13:48          0     94,00      0,00      6,00      0,00      0,00      0,00
22:13:49          0     75,00      0,00     25,00      0,00      0,00      0,00
22:13:50          0     63,00      0,00     12,00      0,00      0,00     25,00
22:13:51          0     50,00      0,00      8,00      1,00      0,00     41,00
22:13:52          0     80,00      0,00     12,00      0,00      0,00      8,00
22:13:53          0     93,00      0,00      7,00      0,00      0,00      0,00
22:13:54          0     90,91      0,00      8,08      0,00      0,00      1,01
22:13:55          0     87,88      0,00     11,11      0,00      0,00      1,01
22:13:56          0     92,00      0,00      6,00      0,00      0,00      2,00
22:13:57          0     51,52      0,00      8,08      0,00      0,00     40,40
22:13:58          0     37,00      0,00     10,00      0,00      0,00     53,00
22:13:59          0     31,63      0,00      7,14      0,00      0,00     61,22
22:14:00          0      1,96      0,00      1,96      0,00      0,00     96,08
22:14:01          0      1,00      0,00      2,00      0,00      0,00     97,00
22:14:02          0      2,00      0,00      2,00      0,00      0,00     96,00
22:14:03          0      1,01      0,00      0,00      0,00      0,00     98,99
22:14:04          0      3,03      0,00      1,01      0,00      0,00     95,96
22:14:05          0      5,00      0,00      1,00      0,00      0,00     94,00
22:14:06          0      1,01      0,00      0,00      0,00      0,00     98,99
22:14:07          0      1,98      0,00      0,99      0,00      0,00     97,03
22:14:08          0      4,04      0,00      0,00      0,00      0,00     95,96
22:14:09          0      0,00      0,00      1,01      0,00      0,00     98,99
22:14:09          0      0,00      0,00      0,00      0,00      0,00    100,00
