22:16:41         0,00      0,00      0,00      0,00      0,00
22:16:42         1,00      0,00      1,00      0,00      8,00
22:16:43         1,00      0,00      1,00      0,00      8,00
22:16:44         1,00      0,00      1,00      0,00      8,00
22:16:45         0,00      0,00      0,00      0,00      0,00
22:16:46        10,00      0,00     10,00      0,00    504,00
22:16:47         7,00      0,00      7,00      0,00    456,00
22:16:48         7,00      0,00      7,00      0,00    520,00
22:16:49        28,00      0,00     28,00      0,00    800,00
22:16:50         3,00      0,00      3,00      0,00    168,00
22:16:51         4,00      0,00      4,00      0,00    664,00
22:16:52         6,00      0,00      6,00      0,00     56,00
22:16:53         2,00      0,00      2,00      0,00     16,00
22:16:54         1,00      0,00      1,00      0,00      8,00
22:16:55         4,00      0,00      4,00      0,00     32,00
22:16:56         3,00      0,00      3,00      0,00    168,00
22:16:57         5,00      0,00      5,00      0,00     40,00
22:16:58         3,00      0,00      3,00      0,00     32,00
22:16:59         0,00      0,00      0,00      0,00      0,00
22:17:00         1,00      0,00      1,00      0,00      8,00
22:17:01         2,00      0,00      2,00      0,00     80,00
22:17:02         1,00      0,00      1,00      0,00      8,00
22:17:03         1,00      0,00      1,00      0,00      8,00
22:17:04        12,00      0,00     12,00      0,00    232,00
22:17:05         0,00      0,00      0,00      0,00      0,00
22:17:06        78,00      0,00     78,00      0,00   1344,00
22:17:07         0,00      0,00      0,00      0,00      0,00
22:17:08         1,00      0,00      1,00      0,00      8,00
22:17:09         0,00      0,00      0,00      0,00      0,00
22:17:10         1,00      0,00      1,00      0,00      8,00
22:17:11         7,00      0,00      7,00      0,00    280,00
22:17:12         4,00      0,00      4,00      0,00    392,00
22:17:13         9,00      0,00      9,00      0,00    280,00
22:17:14         1,00      0,00      1,00      0,00      8,00
22:17:15         0,00      0,00      0,00      0,00      0,00
22:17:16         8,00      0,00      8,00      0,00    448,00
22:17:17         2,00      0,00      2,00      0,00    400,00
22:17:18         9,00      0,00      9,00      0,00    576,00
22:17:19         4,00      0,00      4,00      0,00    808,00
22:17:20         3,00      0,00      3,00      0,00    288,00
22:17:21       158,00      0,00    158,00      0,00   2200,00
22:17:22         4,00      0,00      4,00      0,00    112,00
22:17:23         6,00      0,00      6,00      0,00    352,00
22:17:24         7,00      0,00      7,00      0,00    496,00
22:17:25         2,00      0,00      2,00      0,00     96,00
22:17:26         3,00      0,00      3,00      0,00    472,00
22:17:27         3,00      0,00      3,00      0,00    184,00
22:17:28         6,00      0,00      6,00      0,00    368,00
22:17:29         0,00      0,00      0,00      0,00      0,00
22:17:30         7,00      0,00      7,00      0,00    400,00
22:17:31        30,00      0,00     30,00      0,00    768,00
22:17:32         3,00      0,00      3,00      0,00    104,00
22:17:33        25,00      0,00     25,00      0,00   1040,00
22:17:34         3,00      0,00      3,00      0,00    176,00
22:17:35         1,00      0,00      1,00      0,00     88,00
22:17:36        32,67      0,00     32,67      0,00    926,73
22:17:37        44,00      0,00     44,00      0,00    880,00
22:17:38         9,00      0,00      9,00      0,00    336,00
22:17:39         1,00      0,00      1,00      0,00    152,00
22:17:40         3,00      0,00      3,00      0,00    168,00
22:17:41        71,00      0,00     71,00      0,00   1448,00
22:17:42        31,00      0,00     31,00      0,00   1296,00
22:17:43         5,00      0,00      5,00      0,00    264,00
22:17:44         7,00      0,00      7,00      0,00    856,00
22:17:45         0,00      0,00      0,00      0,00      0,00
22:17:46         3,00      0,00      3,00      0,00    232,00
22:17:47        10,00      0,00     10,00      0,00    816,00
22:17:48        37,00      0,00     37,00      0,00   2072,00
22:17:49         3,00      0,00      3,00      0,00    192,00
22:17:50         3,00      0,00      3,00      0,00    224,00
22:17:51         6,00      0,00      6,00      0,00    616,00
22:17:52       122,00      0,00    122,00      0,00   1312,00
22:17:53         5,00      0,00      5,00      0,00    120,00
22:17:54         3,00      0,00      3,00      0,00    248,00
22:17:55         0,00      0,00      0,00      0,00      0,00
22:17:56         1,00      0,00      1,00      0,00      8,00
22:17:57         9,00      0,00      9,00      0,00    464,00
22:17:58         4,00      0,00      4,00      0,00    248,00

22:17:58         0,00      0,00      0,00      0,00      0,00
