16:46:08          0      0,99      0,00      0,99      0,00      0,00     98,02
16:46:09          0      3,00      0,00      0,00      0,00      0,00     97,00
16:46:10          0      2,02      0,00      0,00      0,00      0,00     97,98
16:46:11          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:12          0      0,99      0,00      0,99      0,00      0,00     98,02
16:46:13          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:14          0      0,99      0,00      0,99      0,00      0,00     98,02
16:46:15          0      1,01      0,00      0,00      0,00      0,00     98,99
16:46:16          0     18,00      0,00      4,00      0,00      0,00     78,00
16:46:17          0      1,00      0,00      1,00      0,00      0,00     98,00
16:46:18          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:19          0      3,00      0,00      1,00      0,00      0,00     96,00
16:46:20          0      1,00      0,00      0,00      1,00      0,00     98,00
16:46:21          0      0,00      0,00      1,00      0,00      0,00     99,00
16:46:22          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:23          0      1,00      0,00      0,00      0,00      0,00     99,00
16:46:24          0      0,00      0,00      1,01      0,00      0,00     98,99
16:46:25          0      1,00      0,00      0,00      0,00      0,00     99,00
16:46:26          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:27          0      0,99      0,00      0,99      0,00      0,00     98,02
16:46:28          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:29          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:30          0      0,99      0,00      0,99      0,00      0,00     98,02
16:46:31          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:32          0      6,93      0,00      2,97      0,00      0,00     90,10
16:46:33          0     53,54      0,00     10,10      0,00      0,00     36,36
16:46:34          0     36,63      0,00      7,92      0,00      0,00     55,45
16:46:35          0     19,00      0,00      7,00      0,00      0,00     74,00
16:46:36          0     29,70      0,00      5,94      0,00      0,00     64,36
16:46:37          0      2,02      0,00      0,00      0,00      0,00     97,98
16:46:38          0      5,94      0,00      1,98      0,00      0,00     92,08
16:46:39          0     50,00      0,00      4,00      0,00      0,00     46,00
16:46:40          0     88,00      0,00      8,00      0,00      0,00      4,00
16:46:41          0     89,90      0,00      9,09      0,00      0,00      1,01
16:46:42          0     90,00      0,00      6,00      0,00      0,00      4,00
16:46:43          0     90,00      0,00     10,00      0,00      0,00      0,00
16:46:44          0     89,00      0,00      8,00      0,00      0,00      3,00
16:46:45          0     85,86      0,00      8,08      0,00      0,00      6,06
16:46:46          0     80,81      0,00      7,07      0,00      0,00     12,12
16:46:47          0     45,00      0,00      6,00      0,00      0,00     49,00
16:46:48          0      3,03      0,00      2,02      0,00      0,00     94,95
16:46:49          0      1,01      0,00      0,00      0,00      0,00     98,99
16:46:50          0      0,00      0,00      0,99      0,99      0,00     98,02
16:46:51          0      1,00      0,00      0,00      0,00      0,00     99,00
16:46:52          0      1,00      0,00      1,00      0,00      0,00     98,00
16:46:53          0      0,99      0,00      0,99      0,00      0,00     98,02
16:46:54          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:55          0      1,00      0,00      1,00      0,00      0,00     98,00
16:46:55          0      3,03      0,00      0,00      6,06      0,00     90,91
