16:40:58          0      0,99      0,00      0,99      0,00      0,00     98,02
16:40:59          0      2,02      0,00      1,01      0,00      0,00     96,97
16:41:00          0      0,00      0,00      0,00      0,00      0,00    100,00
16:41:01          0      1,01      0,00      0,00      0,00      0,00     98,99
16:41:02          0      1,00      0,00      3,00      0,00      0,00     96,00
16:41:03          0      1,00      0,00      0,00      0,00      0,00     99,00
16:41:04          0      1,01      0,00      0,00      0,00      0,00     98,99
16:41:05          0      0,00      0,00      0,00      0,00      0,00    100,00
16:41:06          0      1,00      0,00      1,00      0,00      0,00     98,00
16:41:07          0      0,00      0,00      1,00      0,00      0,00     99,00
16:41:08          0      5,00      0,00      3,00      0,00      0,00     92,00
16:41:09          0     85,00      0,00     10,00      0,00      0,00      5,00
16:41:10          0     60,61      0,00      1,01      0,00      0,00     38,38
16:41:11          0     67,00      0,00      3,00      0,00      0,00     30,00
16:41:12          0     48,51      0,00      3,96      0,00      0,00     47,52
16:41:13          0     66,00      0,00      2,00      0,00      0,00     32,00
16:41:14          0      4,00      0,00      1,00      1,00      0,00     94,00
16:41:15          0     46,46      0,00      5,05      0,00      0,00     48,48
16:41:16          0     87,13      0,00     11,88      0,00      0,00      0,99
16:41:17          0     93,94      0,00      6,06      0,00      0,00      0,00
16:41:18          0     98,00      0,00      2,00      0,00      0,00      0,00
16:41:19          0     96,00      0,00      4,00      0,00      0,00      0,00
16:41:20          0     89,11      0,00     10,89      0,00      0,00      0,00
16:41:21          0     96,00      0,00      4,00      0,00      0,00      0,00
16:41:22          0     91,00      0,00      9,00      0,00      0,00      0,00
16:41:23          0     91,92      0,00      8,08      0,00      0,00      0,00
16:41:24          0     63,64      0,00     36,36      0,00      0,00      0,00
16:41:25          0     46,53      0,00      8,91      0,00      0,00     44,55
16:41:26          0     23,23      0,00      5,05      0,00      0,00     71,72
16:41:27          0     31,68      0,00     10,89      0,00      0,00     57,43
16:41:28          0     80,81      0,00      5,05      0,00      0,00     14,14
16:41:29          0     91,00      0,00      5,00      0,00      0,00      4,00
16:41:30          0     94,00      0,00      6,00      0,00      0,00      0,00
16:41:31          0     94,00      0,00      5,00      0,00      0,00      1,00
16:41:32          0     92,93      0,00      4,04      0,00      0,00      3,03
16:41:33          0     89,11      0,00      8,91      0,00      0,00      1,98
16:41:34          0     54,64      0,00      3,09      0,00      0,00     42,27
16:41:35          0     51,52      0,00      1,01      0,00      0,00     47,47
16:41:36          0     14,85      0,00      2,97      0,00      0,00     82,18
16:41:37          0      1,01      0,00      0,00      0,00      0,00     98,99
16:41:38          0      2,02      0,00      1,01      0,00      0,00     96,97
16:41:39          0      2,97      0,00      1,98      0,00      0,00     95,05
16:41:40          0      1,01      0,00      1,01      0,00      0,00     97,98
16:41:41          0      3,03      0,00      0,00      0,00      0,00     96,97
16:41:42          0      2,00      0,00      1,00      0,00      0,00     97,00
16:41:43          0      0,00      0,00      3,03      0,00      0,00     96,97
16:41:44          0      2,02      0,00      1,01      0,00      0,00     96,97
16:41:45          0      1,00      0,00      0,00      0,00      0,00     99,00
16:41:46          0      1,00      0,00      1,00      0,00      0,00     98,00
16:41:47          0      0,00      0,00      0,00      0,00      0,00    100,00
16:41:48          0      1,14      0,00      1,14      0,00      0,00     97,73
