Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

22:33:59          tps      rtps      wtps   bread/s   bwrtn/s
22:34:00         0.00      0.00      0.00      0.00      0.00
22:34:01         0.00      0.00      0.00      0.00      0.00
22:34:02         0.00      0.00      0.00      0.00      0.00
22:34:03         0.00      0.00      0.00      0.00      0.00
22:34:04         0.00      0.00      0.00      0.00      0.00
22:34:05         4.00      0.00      4.00      0.00     96.00
22:34:06         0.00      0.00      0.00      0.00      0.00
22:34:07         0.00      0.00      0.00      0.00      0.00
22:34:08         0.00      0.00      0.00      0.00      0.00
22:34:09         0.00      0.00      0.00      0.00      0.00
22:34:10         2.00      0.00      2.00      0.00    136.00
22:34:11         4.00      0.00      4.00      0.00     48.00
22:34:12         3.00      0.00      3.00      0.00    152.00
22:34:13         0.00      0.00      0.00      0.00      0.00
22:34:14         0.00      0.00      0.00      0.00      0.00
22:34:15         0.00      0.00      0.00      0.00      0.00
22:34:16        70.00      0.00     70.00      0.00   1840.00
22:34:17         2.00      0.00      2.00      0.00    240.00
22:34:18         0.00      0.00      0.00      0.00      0.00
22:34:19         0.00      0.00      0.00      0.00      0.00
22:34:20         0.00      0.00      0.00      0.00      0.00
22:34:21        40.00      0.00     40.00      0.00  18944.00
22:34:22         3.00      0.00      3.00      0.00    696.00
22:34:23         0.00      0.00      0.00      0.00      0.00
22:34:24         0.00      0.00      0.00      0.00      0.00
22:34:25         0.00      0.00      0.00      0.00      0.00
22:34:26         0.00      0.00      0.00      0.00      0.00
22:34:27         2.00      0.00      2.00      0.00    240.00
22:34:28         0.00      0.00      0.00      0.00      0.00
22:34:29         0.00      0.00      0.00      0.00      0.00
22:34:30         0.00      0.00      0.00      0.00      0.00
22:34:31         0.00      0.00      0.00      0.00      0.00
22:34:32         2.00      0.00      2.00      0.00    176.00
22:34:33         3.00      0.00      3.00      0.00    192.00
22:34:34         1.00      0.00      1.00      0.00     64.00
22:34:35         0.00      0.00      0.00      0.00      0.00
22:34:36         0.00      0.00      0.00      0.00      0.00
22:34:37        43.00      0.00     43.00      0.00  19616.00
22:34:38         0.00      0.00      0.00      0.00      0.00
22:34:39         0.00      0.00      0.00      0.00      0.00
22:34:40         0.00      0.00      0.00      0.00      0.00
22:34:41         0.00      0.00      0.00      0.00      0.00
22:34:42         2.00      0.00      2.00      0.00    232.00
22:34:43         0.00      0.00      0.00      0.00      0.00
22:34:44         0.00      0.00      0.00      0.00      0.00
22:34:45         0.00      0.00      0.00      0.00      0.00
22:34:46         6.00      0.00      6.00      0.00    112.00
22:34:47         2.00      0.00      2.00      0.00    272.00
22:34:48         0.00      0.00      0.00      0.00      0.00
22:34:49         0.00      0.00      0.00      0.00      0.00
22:34:50         4.00      0.00      4.00      0.00    256.00
22:34:51        36.00      0.00     36.00      0.00   1192.00
22:34:52         3.00      0.00      3.00      0.00    600.00
22:34:53         3.00      0.00      3.00      0.00    784.00
22:34:54        30.00      0.00     30.00      0.00  14208.00
22:34:55        10.00      0.00     10.00      0.00   4736.00
22:34:56         0.00      0.00      0.00      0.00      0.00
22:34:57         0.00      0.00      0.00      0.00      0.00
22:34:58         3.00      0.00      3.00      0.00    320.00
22:34:59         0.00      0.00      0.00      0.00      0.00
22:35:00         0.00      0.00      0.00      0.00      0.00
22:35:01         0.00      0.00      0.00      0.00      0.00
22:35:02       491.00      0.00    491.00      0.00 227184.00
22:35:03       481.00      0.00    481.00      0.00 245456.00
22:35:04       484.00      0.00    484.00      0.00 245760.00
22:35:05       485.00      0.00    485.00      0.00 245664.00
22:35:06       139.00      0.00    139.00      0.00  70472.00
22:35:07         0.00      0.00      0.00      0.00      0.00
22:35:08         6.00      0.00      6.00      0.00    584.00
22:35:09         0.00      0.00      0.00      0.00      0.00
22:35:10         0.00      0.00      0.00      0.00      0.00
22:35:11        30.69      0.00     30.69      0.00  14289.11
22:35:12        10.00      0.00     10.00      0.00   4736.00
22:35:13         3.00      0.00      3.00      0.00    640.00
22:35:14         0.00      0.00      0.00      0.00      0.00
22:35:15         0.00      0.00      0.00      0.00      0.00
22:35:16         0.00      0.00      0.00      0.00      0.00
22:35:17         1.00      0.00      1.00      0.00    240.00
22:35:18         1.00      0.00      1.00      0.00      8.00
22:35:19         0.00      0.00      0.00      0.00      0.00
22:35:20         0.00      0.00      0.00      0.00      0.00
22:35:21       234.00      0.00    234.00      0.00 116856.00
22:35:22       481.00      0.00    481.00      0.00 246272.00
22:35:23       485.00      0.00    485.00      0.00 245592.00
22:35:24       481.00      0.00    481.00      0.00 245760.00
22:35:25       409.00      0.00    409.00      0.00 180528.00
22:35:26         0.00      0.00      0.00      0.00      0.00
22:35:27         0.00      0.00      0.00      0.00      0.00
22:35:28        33.00      0.00     33.00      0.00  15032.00
22:35:29         0.00      0.00      0.00      0.00      0.00
22:35:30        10.00      0.00     10.00      0.00   4736.00
22:35:31         0.00      0.00      0.00      0.00      0.00
22:35:32         0.00      0.00      0.00      0.00      0.00
22:35:33         2.00      0.00      2.00      0.00    304.00
22:35:34         0.00      0.00      0.00      0.00      0.00
22:35:35         0.00      0.00      0.00      0.00      0.00
22:35:36         3.00      0.00      3.00      0.00    352.00
22:35:37         1.00      0.00      1.00      0.00    136.00
22:35:38         1.00      0.00      1.00      0.00      8.00
22:35:39         0.00      0.00      0.00      0.00      0.00
22:35:40         0.00      0.00      0.00      0.00      0.00
22:35:41       498.00      0.00    498.00      0.00 253632.00
22:35:42       483.00      0.00    483.00      0.00 245088.00
22:35:43       487.00      1.00    486.00      8.00 245880.00
22:35:44       484.00      0.00    484.00      0.00 245888.00
22:35:45       127.00      0.00    127.00      0.00  63008.00
22:35:46         0.00      0.00      0.00      0.00      0.00
22:35:47         0.00      0.00      0.00      0.00      0.00
22:35:48         3.00      0.00      3.00      0.00    552.00
22:35:49         0.00      0.00      0.00      0.00      0.00
22:35:50        42.00      0.00     42.00      0.00    384.00
22:35:51         0.00      0.00      0.00      0.00      0.00
22:35:52         0.00      0.00      0.00      0.00      0.00
22:35:53         2.00      0.00      2.00      0.00    160.00
22:35:54         0.00      0.00      0.00      0.00      0.00
