Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

20:59:59          tps      rtps      wtps   bread/s   bwrtn/s
21:00:00         0.00      0.00      0.00      0.00      0.00
21:00:01         4.00      0.00      4.00      0.00     80.00
21:00:02         0.00      0.00      0.00      0.00      0.00
21:00:03         0.00      0.00      0.00      0.00      0.00
21:00:04         0.00      0.00      0.00      0.00      0.00
21:00:05         0.00      0.00      0.00      0.00      0.00
21:00:06         6.00      0.00      6.00      0.00     64.00
21:00:07         2.00      0.00      2.00      0.00     48.00
21:00:08         0.00      0.00      0.00      0.00      0.00
21:00:09         0.00      0.00      0.00      0.00      0.00
21:00:10         0.00      0.00      0.00      0.00      0.00
21:00:11        24.00      0.00     24.00      0.00    216.00
21:00:12         2.00      0.00      2.00      0.00    184.00
21:00:13         0.00      0.00      0.00      0.00      0.00
21:00:14         0.00      0.00      0.00      0.00      0.00
21:00:15         0.00      0.00      0.00      0.00      0.00
21:00:16         0.00      0.00      0.00      0.00      0.00
21:00:17         2.00      0.00      2.00      0.00    112.00
21:00:18         0.00      0.00      0.00      0.00      0.00
21:00:19         0.00      0.00      0.00      0.00      0.00
21:00:20         0.00      0.00      0.00      0.00      0.00
21:00:21         2.00      0.00      2.00      0.00     24.00
21:00:22        43.00      0.00     43.00      0.00  19592.00
21:00:23         0.00      0.00      0.00      0.00      0.00
21:00:24         0.00      0.00      0.00      0.00      0.00
21:00:25         0.00      0.00      0.00      0.00      0.00
21:00:26         0.00      0.00      0.00      0.00      0.00
21:00:27         2.00      0.00      2.00      0.00    328.00
21:00:28         2.00      0.00      2.00      0.00    128.00
21:00:29         2.00      0.00      2.00      0.00    128.00
21:00:30         0.00      0.00      0.00      0.00      0.00
21:00:31         1.00      0.00      1.00      0.00     48.00
21:00:32         2.00      0.00      2.00      0.00    352.00
21:00:33         0.00      0.00      0.00      0.00      0.00
21:00:34        10.00      0.00     10.00      0.00   4736.00
21:00:35         0.00      0.00      0.00      0.00      0.00
21:00:36        14.00      0.00     14.00      0.00   4960.00
21:00:37        16.00      0.00     16.00      0.00    984.00
21:00:38        11.00      0.00     11.00      0.00   4800.00
21:00:39        22.00      0.00     22.00      0.00   5248.00
21:00:40         0.00      0.00      0.00      0.00      0.00
21:00:41        13.00      0.00     13.00      0.00    560.00
21:00:42        62.00      0.00     62.00      0.00   2512.00
21:00:43         4.00      0.00      4.00      0.00    176.00
21:00:44         1.00      0.00      1.00      0.00     64.00
21:00:45         0.00      0.00      0.00      0.00      0.00
21:00:46         0.00      0.00      0.00      0.00      0.00
21:00:47         2.00      0.00      2.00      0.00    424.00
21:00:48         0.00      0.00      0.00      0.00      0.00
21:00:49         0.00      0.00      0.00      0.00      0.00
21:00:50         0.00      0.00      0.00      0.00      0.00
21:00:51         0.00      0.00      0.00      0.00      0.00
21:00:52         6.00      0.00      6.00      0.00    656.00

Average:         4.81      0.00      4.81      0.00    875.92
