Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

20:49:28          tps      rtps      wtps   bread/s   bwrtn/s
20:49:29         0.00      0.00      0.00      0.00      0.00
20:49:30         0.00      0.00      0.00      0.00      0.00
20:49:31         0.00      0.00      0.00      0.00      0.00
20:49:32         0.00      0.00      0.00      0.00      0.00
20:49:33         0.00      0.00      0.00      0.00      0.00
20:49:34         2.00      0.00      2.00      0.00     64.00
20:49:35         0.00      0.00      0.00      0.00      0.00
20:49:36        33.00      0.00     33.00      0.00    312.00
20:49:37         0.00      0.00      0.00      0.00      0.00
20:49:38         0.00      0.00      0.00      0.00      0.00
20:49:39         2.00      0.00      2.00      0.00     80.00
20:49:40         2.00      0.00      2.00      0.00    592.00
20:49:41         6.00      0.00      6.00      0.00     80.00
20:49:42         0.00      0.00      0.00      0.00      0.00
20:49:43         0.00      0.00      0.00      0.00      0.00
20:49:44         2.00      0.00      2.00      0.00    192.00
20:49:45         0.00      0.00      0.00      0.00      0.00
20:49:46         0.00      0.00      0.00      0.00      0.00
20:49:47        21.00      0.00     21.00      0.00    200.00
20:49:48         0.00      0.00      0.00      0.00      0.00
20:49:49         3.00      0.00      3.00      0.00    648.00
20:49:50         0.00      0.00      0.00      0.00      0.00
20:49:51        40.00      0.00     40.00      0.00  18944.00
20:49:52         0.00      0.00      0.00      0.00      0.00
20:49:53         0.00      0.00      0.00      0.00      0.00
20:49:54         2.00      0.00      2.00      0.00    424.00
20:49:55         0.00      0.00      0.00      0.00      0.00
20:49:56         0.00      0.00      0.00      0.00      0.00
20:49:57         4.00      0.00      4.00      0.00    256.00
20:49:58         0.00      0.00      0.00      0.00      0.00
20:49:59         2.00      0.00      2.00      0.00    376.00
20:50:00         0.00      0.00      0.00      0.00      0.00
20:50:01         0.00      0.00      0.00      0.00      0.00
20:50:02         2.00      0.00      2.00      0.00     56.00
20:50:03        10.00      0.00     10.00      0.00   4736.00
20:50:04         2.00      0.00      2.00      0.00    400.00
20:50:05         4.00      0.00      4.00      0.00     32.00
20:50:06         0.00      0.00      0.00      0.00      0.00
20:50:07        10.00      0.00     10.00      0.00   4736.00
20:50:08         0.00      0.00      0.00      0.00      0.00
20:50:09        22.00      0.00     22.00      0.00   9976.00
20:50:10         1.00      0.00      1.00      0.00     64.00
20:50:11         0.00      0.00      0.00      0.00      0.00
20:50:12        13.00      0.00     13.00      0.00    576.00
20:50:13         0.00      0.00      0.00      0.00      0.00
20:50:14         4.00      0.00      4.00      0.00    648.00
20:50:15         0.00      0.00      0.00      0.00      0.00
20:50:16         0.00      0.00      0.00      0.00      0.00
20:50:17        29.00      0.00     29.00      0.00    256.00
20:50:18         0.00      0.00      0.00      0.00      0.00
20:50:19         2.00      0.00      2.00      0.00    168.00
20:50:20         0.00      0.00      0.00      0.00      0.00
20:50:21         0.00      0.00      0.00      0.00      0.00
20:50:22        26.00      0.00     26.00      0.00    712.00

Average:         4.52      0.00      4.52      0.00    824.44
