10:06:01     17907264  14768800     45,20     56592  12741932   6946004     21,26   1704920  12496652      1292
10:06:02     17901312  14774752     45,22     56592  12741956   6938928     21,24   1710276  12496856      1436
10:06:03     17899548  14776516     45,22     56600  12741960   6922828     21,19   1711812  12496940      1172
10:06:04     17913320  14762744     45,18     56608  12741972   6903084     21,13   1697608  12497100      1612
10:06:05     17913300  14762764     45,18     56608  12741984   6967612     21,32   1697576  12497252      1684
10:06:06     17913300  14762764     45,18     56608  12741984   6967612     21,32   1697636  12497192      1684
10:06:07     17913332  14762732     45,18     56608  12741984   6967612     21,32   1697836  12496992      1684
10:06:08     17913332  14762732     45,18     56608  12741984   6967612     21,32   1697848  12496980      1684
10:06:09     17913332  14762732     45,18     56616  12741988   6967612     21,32   1698016  12496820      1716
10:06:10     17913804  14762260     45,18     56616  12741988   6918140     21,17   1698056  12496784      1716
10:06:11     17913932  14762132     45,18     56616  12741992   6918140     21,17   1698200  12496644      1728
10:06:12     17913932  14762132     45,18     56616  12741992   6918140     21,17   1698200  12496644      1728
10:06:13     17913964  14762100     45,18     56616  12741992   6918140     21,17   1698200  12496644      1728
10:06:14     17913964  14762100     45,18     56620  12741988   6918140     21,17   1698200  12496644      1728
10:06:15     17914720  14761344     45,17     56624  12742000   6922504     21,19   1698216  12496636      1736
10:06:16     17912452  14763612     45,18     56624  12742004   6922504     21,19   1700616  12496640      1740
10:06:17     17912452  14763612     45,18     56624  12742008   6922504     21,19   1700728  12496644      1700
10:06:18     17912484  14763580     45,18     56624  12742008   6922504     21,19   1700728  12496644      1212
10:06:19     17911964  14764100     45,18     56628  12742008   6954436     21,28   1700728  12496648      1192
10:06:20     17911712  14764352     45,18     56632  12742004   6954436     21,28   1700732  12496644      1304
10:06:21     17911712  14764352     45,18     56640  12742004   6954436     21,28   1700736  12496644      1304
10:06:22     17911712  14764352     45,18     56640  12742004   6954436     21,28   1700744  12496644      1304
10:06:23     17911744  14764320     45,18     56640  12742004   6954436     21,28   1700744  12496644      1304
10:06:24     17911744  14764320     45,18     56644  12742004   6954436     21,28   1700744  12496648      1308
10:06:25     17910232  14765832     45,19     56648  12742012   6933504     21,22   1700788  12496612      1320
10:06:26     17909720  14766344     45,19     56648  12742016   6933504     21,22   1700788  12496616      1324
10:06:27     17909760  14766304     45,19     56648  12742020   6933504     21,22   1700788  12496620      1328
10:06:28     17909760  14766304     45,19     56648  12742020   6933504     21,22   1700788  12496620      1328
10:06:29     17909720  14766344     45,19     56652  12742056   6933504     21,22   1700788  12496624      1216
10:06:30     17909720  14766344     45,19     56656  12742056   6933504     21,22   1700788  12496660      1256
10:06:31     17909752  14766312     45,19     56656  12742056   6933504     21,22   1700800  12496656      1256
10:06:32     17909752  14766312     45,19     56656  12742056   6933504     21,22   1700800  12496656      1248
