22:43:55        all      1,01      0,00      1,26      0,00      0,00     97,74
22:43:56        all      0,50      0,00      0,50      0,00      0,00     98,99
22:43:57        all      0,75      0,00      0,50      0,00      0,00     98,75
22:43:58        all      0,25      0,00      0,50      0,00      0,00     99,25
22:43:59        all      0,50      0,00      0,50      0,00      0,00     99,00
22:44:00        all      0,50      0,00      1,01      0,00      0,00     98,49
22:44:01        all      0,50      0,00      0,50      0,00      0,00     99,00
22:44:02        all      1,25      0,00      1,75      0,00      0,00     96,99
22:44:03        all      9,75      0,00      4,00      0,00      0,00     86,25
22:44:04        all     20,25      0,00      7,00      0,00      0,00     72,75
22:44:05        all     20,95      0,00      6,98      0,00      0,00     72,07
22:44:06        all     18,55      0,00      8,27      0,00      0,00     73,18
22:44:07        all     17,96      0,00      6,23      0,25      0,00     75,56
22:44:08        all      1,76      0,00      1,01      0,00      0,00     97,24
22:44:09        all      1,50      0,00      0,50      0,00      0,00     97,99
22:44:10        all      1,01      0,00      1,52      0,00      0,00     97,47
22:44:11        all      1,25      0,00      0,50      0,00      0,00     98,25
22:44:12        all      0,50      0,00      0,50      0,50      0,00     98,49
22:44:13        all      1,26      0,00      1,01      0,00      0,00     97,74
22:44:14        all      1,51      0,00      0,50      0,00      0,00     97,99
22:44:15        all      1,75      0,00      1,50      0,00      0,00     96,75
22:44:16        all      1,01      0,00      0,50      0,00      0,00     98,49
22:44:17        all      0,75      0,00      0,50      0,00      0,00     98,74
22:44:18        all     61,50      0,00     11,50      0,00      0,00     27,00
22:44:19        all     90,50      0,00      9,50      0,00      0,00      0,00
22:44:20        all     92,75      0,00      7,25      0,00      0,00      0,00
22:44:21        all     94,24      0,00      5,76      0,00      0,00      0,00
22:44:22        all     93,77      0,00      6,23      0,00      0,00      0,00
22:44:23        all     93,23      0,00      6,77      0,00      0,00      0,00
22:44:24        all     89,50      0,00     10,50      0,00      0,00      0,00
22:44:25        all     92,25      0,00      7,75      0,00      0,00      0,00
22:44:26        all     95,26      0,00      4,74      0,00      0,00      0,00
22:44:27        all     95,50      0,00      4,50      0,00      0,00      0,00
22:44:28        all     95,25      0,00      4,75      0,00      0,00      0,00
22:44:29        all     80,50      0,00     19,25      0,00      0,00      0,25
22:44:30        all     77,94      0,00     22,06      0,00      0,00      0,00
22:44:31        all     97,00      0,00      3,00      0,00      0,00      0,00
22:44:32        all     95,25      0,00      4,75      0,00      0,00      0,00
22:44:33        all     95,26      0,00      4,74      0,00      0,00      0,00
22:44:34        all     96,75      0,00      3,25      0,00      0,00      0,00
22:44:35        all     98,00      0,00      2,00      0,00      0,00      0,00
22:44:36        all     98,25      0,00      1,75      0,00      0,00      0,00
22:44:37        all     99,00      0,00      1,00      0,00      0,00      0,00
22:44:38        all     96,00      0,00      4,00      0,00      0,00      0,00
22:44:39        all     96,25      0,00      3,75      0,00      0,00      0,00
22:44:40        all     97,25      0,00      2,75      0,00      0,00      0,00
22:44:41        all     93,50      0,00      6,50      0,00      0,00      0,00
22:44:42        all     96,49      0,00      3,51      0,00      0,00      0,00
22:44:43        all     96,52      0,00      3,48      0,00      0,00      0,00
22:44:44        all     95,74      0,00      4,26      0,00      0,00      0,00
22:44:45        all     96,00      0,00      4,00      0,00      0,00      0,00
22:44:46        all     95,75      0,00      4,25      0,00      0,00      0,00
22:44:47        all     96,49      0,00      3,51      0,00      0,00      0,00
22:44:48        all     95,75      0,00      4,25      0,00      0,00      0,00
22:44:49        all     96,50      0,00      3,50      0,00      0,00      0,00
22:44:50        all     96,50      0,00      3,50      0,00      0,00      0,00
22:44:51        all     95,01      0,00      4,99      0,00      0,00      0,00
22:44:52        all     97,50      0,00      2,50      0,00      0,00      0,00
22:44:53        all     97,50      0,00      2,50      0,00      0,00      0,00
22:44:54        all     97,99      0,00      2,01      0,00      0,00      0,00
22:44:55        all     97,01      0,00      2,99      0,00      0,00      0,00
22:44:56        all     97,51      0,00      2,49      0,00      0,00      0,00
22:44:57        all     98,75      0,00      1,25      0,00      0,00      0,00
22:44:58        all     99,00      0,00      1,00      0,00      0,00      0,00
22:44:59        all     98,75      0,00      1,25      0,00      0,00      0,00
22:45:00        all     98,25      0,00      1,75      0,00      0,00      0,00
22:45:01        all     97,00      0,00      3,00      0,00      0,00      0,00
22:45:02        all     52,25      0,00     10,75      0,00      0,00     37,00
22:45:03        all     55,42      0,00     10,83      0,00      0,00     33,75
22:45:04        all     91,75      0,00      8,25      0,00      0,00      0,00
22:45:05        all     92,00      0,00      8,00      0,00      0,00      0,00
22:45:06        all     93,75      0,00      6,25      0,00      0,00      0,00
22:45:07        all     93,00      0,00      7,00      0,00      0,00      0,00
22:45:08        all     94,50      0,00      5,25      0,00      0,00      0,25
22:45:09        all     93,00      0,00      7,00      0,00      0,00      0,00
22:45:10        all     94,00      0,00      6,00      0,00      0,00      0,00
22:45:11        all     96,01      0,00      3,99      0,00      0,00      0,00
22:45:12        all     93,75      0,00      6,00      0,25      0,00      0,00
22:45:13        all     92,75      0,00      7,25      0,00      0,00      0,00
22:45:14        all     80,95      0,00     19,05      0,00      0,00      0,00
22:45:15        all     92,50      0,00      7,50      0,00      0,00      0,00
22:45:16        all     94,51      0,00      5,49      0,00      0,00      0,00
22:45:17        all     95,50      0,00      4,50      0,00      0,00      0,00
22:45:18        all     96,25      0,00      3,75      0,00      0,00      0,00
22:45:19        all     97,49      0,00      2,51      0,00      0,00      0,00
22:45:20        all     97,25      0,00      2,75      0,00      0,00      0,00
22:45:21        all     98,25      0,00      1,75      0,00      0,00      0,00
22:45:22        all     96,00      0,00      4,00      0,00      0,00      0,00
22:45:23        all     95,00      0,00      5,00      0,00      0,00      0,00
22:45:24        all     96,50      0,00      3,50      0,00      0,00      0,00
22:45:25        all     95,00      0,00      5,00      0,00      0,00      0,00
22:45:26        all     94,51      0,00      5,49      0,00      0,00      0,00
22:45:27        all     94,50      0,00      5,25      0,00      0,00      0,25
22:45:28        all     97,00      0,00      3,00      0,00      0,00      0,00
22:45:29        all     96,75      0,00      3,25      0,00      0,00      0,00
22:45:30        all     95,75      0,00      4,25      0,00      0,00      0,00
22:45:31        all     94,24      0,00      5,76      0,00      0,00      0,00
22:45:32        all     93,52      0,00      6,48      0,00      0,00      0,00
22:45:33        all     95,00      0,00      5,00      0,00      0,00      0,00
22:45:34        all     93,23      0,00      6,77      0,00      0,00      0,00
22:45:35        all     92,77      0,00      7,23      0,00      0,00      0,00
22:45:36        all     94,00      0,00      6,00      0,00      0,00      0,00
22:45:37        all     93,50      0,00      6,50      0,00      0,00      0,00
22:45:38        all     94,25      0,00      5,75      0,00      0,00      0,00
22:45:39        all     97,00      0,00      3,00      0,00      0,00      0,00
22:45:40        all     98,75      0,00      1,25      0,00      0,00      0,00
22:45:41        all     98,50      0,00      1,50      0,00      0,00      0,00
22:45:42        all     97,49      0,00      2,51      0,00      0,00      0,00
22:45:43        all     97,01      0,00      2,99      0,00      0,00      0,00
22:45:44        all     98,50      0,00      1,50      0,00      0,00      0,00
22:45:45        all     98,25      0,00      1,75      0,00      0,00      0,00
22:45:46        all     97,74      0,00      2,26      0,00      0,00      0,00
22:45:47        all     96,00      0,00      4,00      0,00      0,00      0,00
22:45:48        all     84,17      0,00     12,31      0,00      0,00      3,52
22:45:49        all     87,94      0,00     10,05      0,00      0,00      2,01
