17:21:49     18467144  14208920     43,48    217764  11892824   6914860     21,16   2112512  11511732    214812
17:21:50     18462148  14213916     43,50    217780  11892888   7239060     22,15   2116752  11511776    215044
17:21:51     18466276  14209788     43,49    217784  11892832   6969020     21,33   2112632  11511736     82816
17:21:52     18455308  14220756     43,52    217784  11892840   6950544     21,27   2123852  11511824     82992
17:21:53     18462316  14213748     43,50    217784  11892848   6967236     21,32   2116416  11511932     83112
17:21:54     18457444  14218620     43,51    217792  11892860   6951260     21,27   2120412  11512100     82896
17:21:55     18452952  14223112     43,53    217796  11892876   6973024     21,34   2123828  11512272     83272
17:21:56     18465120  14210944     43,49    217804  11892880   6937684     21,23   2112060  11512380     83388
17:21:57     18465352  14210712     43,49    217804  11892892   6958300     21,29   2112036  11512312     83400
17:21:58     18466096  14209968     43,49    217812  11892896   6958300     21,29   2112324  11512120     83208
17:21:59     18465592  14210472     43,49    217816  11892896   6958300     21,29   2112380  11512076     83188
17:22:00     18465624  14210440     43,49    217816  11892896   6958300     21,29   2112500  11511956     83192
17:22:01     18463372  14212692     43,50    217824  11892896   6958300     21,29   2113864  11511860     83328
17:22:02     18463372  14212692     43,50    217824  11892896   6958300     21,29   2113936  11511788     83328
17:22:03     18463244  14212820     43,50    217824  11892904   6958300     21,29   2113956  11511776      5060
17:22:04     18463100  14212964     43,50    217824  11892904   6958300     21,29   2113948  11511776      4596
17:22:05     18463420  14212644     43,50    217824  11892912   6958300     21,29   2113956  11511784      4604
17:22:06     18422000  14254064     43,62    217832  11933884   6958300     21,29   2113988  11552884     45784
17:22:07     18307432  14368632     43,97    217836  11973920   7590148     23,23   2190832  11592704     85468
17:22:08     18191524  14484540     44,33    217836  11973948   7590148     23,23   2307208  11592504     85500
17:22:09     18127024  14549040     44,53    217848  11980128   7621784     23,33   2361644  11598640     91332
17:22:10     18055232  14620832     44,74    217848  11980136   7605800     23,28   2434356  11598356     58860
17:22:11     18010064  14666000     44,88    217888  11981204   7846608     24,01   2478588  11599404     60696
17:22:12     17980164  14695900     44,97    217900  11981564   7846608     24,01   2507620  11599732     61128
17:22:13     17980016  14696048     44,97    217900  11981568   7846608     24,01   2508220  11599728     60488
17:22:14     17854248  14821816     45,36    217944  11982744  12327920     37,73   2626744  11600720     60452
17:22:15     17654088  15021976     45,97    217944  11982764  12327920     37,73   2824568  11600680     59028
17:22:16     17510528  15165536     46,41    217968  11982760  12359876     37,83   2968400  11600652     59492
17:22:17     17387164  15288900     46,79    217968  11982872  12442152     38,08   3085072  11600688     59612
17:22:18     17272848  15403216     47,14    217976  11982888  12442988     38,08   3200088  11600664     59980
17:22:19     17138044  15538020     47,55    217984  11982884  12442988     38,08   3334100  11600664     59696
17:22:20     17001524  15674540     47,97    217984  11982892  12442988     38,08   3471028  11600632     59804
17:22:21     16826104  15849960     48,51    217996  11982904  12475772     38,18   3646416  11600624     59836
17:22:22     16657108  16018956     49,02    218004  11982904  12539628     38,38   3815020  11600620     59840
17:22:23     16613432  16062632     49,16    218016  11983920  12842044     39,30   3857736  11601520     60744
17:22:24     16533704  16142360     49,40    218028  11985224  12726928     38,95   3936172  11602836     61832
17:22:25     16461632  16214432     49,62    218028  11985128  12482772     38,20   4007904  11602848     61720
17:22:26     16399352  16276712     49,81    218040  11985160  12655064     38,73   4069612  11602324     38844
