16:41:53     15857936  16818128     51,47    198604  14455056   6955708     21,29   2074732  14086884      5276
16:41:54     15857936  16818128     51,47    198604  14455056   6955708     21,29   2074740  14086884      5276
16:41:55     15858512  16817552     51,47    198604  14455056   6955708     21,29   2074928  14086700      5276
16:41:56     15858736  16817328     51,47    198612  14455048   6955708     21,29   2074936  14086704      5276
16:41:57     15859600  16816464     51,46    198620  14455056   6955708     21,29   2074944  14086704      5292
16:41:58     15859600  16816464     51,46    198620  14455056   6955708     21,29   2074948  14086704      5292
16:41:59     15859984  16816080     51,46    198620  14455056   6955708     21,29   2074948  14086704      5292
16:42:00     15859984  16816080     51,46    198620  14455056   6955708     21,29   2074948  14086704      5292
16:42:01     15860016  16816048     51,46    198620  14455052   6972396     21,34   2074948  14086696      5300
16:42:02     15858784  16817280     51,47    198620  14455056   6972396     21,34   2075172  14086696      5304
16:42:03     15858788  16817276     51,47    198628  14455056   6972396     21,34   2074964  14086696      5412
16:42:04     15853772  16822292     51,48    198628  14455060   6972396     21,34   2080904  14086700      5416
16:42:05     15851140  16824924     51,49    198628  14455184   6972396     21,34   2080940  14086812      5548
16:42:06     15851140  16824924     51,49    198628  14455184   6972396     21,34   2080940  14086812      5548
16:42:07     15851556  16824508     51,49    198628  14455184   6972396     21,34   2080940  14086812      5548
16:42:08     15851336  16824728     51,49    198636  14455184   6972396     21,34   2080948  14086812      5500
16:42:09     15830424  16845640     51,55    198644  14477400   6950848     21,27   2081044  14108812     27512
16:42:10     15830480  16845584     51,55    198644  14477364   6950848     21,27   2080960  14108988     27464
16:42:11     15829668  16846396     51,56    198644  14477364   6954044     21,28   2081236  14108988     27464
16:42:12     15830716  16845348     51,55    198644  14477716   6953916     21,28   2080924  14109272     27820
16:42:13     15830716  16845348     51,55    198652  14477716   6953916     21,28   2081192  14109060     27168
16:42:14     15809112  16866952     51,62    198652  14499372   6953916     21,28   2081040  14130828     48240
16:42:15     15809372  16866692     51,62    198684  14499276   6953916     21,28   2080980  14130848     48328
16:42:16     15809504  16866560     51,62    198684  14499584   6953916     21,28   2081012  14131084     48496
16:42:17     15809856  16866208     51,62    198684  14499584   6953916     21,28   2081004  14131140     48496
16:42:18     15675636  17000428     52,03    198840  14544220  11377524     34,82   2164836  14175028     91124
16:42:19     15479224  17196840     52,63    198840  14544856  11443004     35,02   2359196  14175352     91108
16:42:20     15321532  17354532     53,11    198848  14544796  11475800     35,12   2515680  14175248     50160
16:42:21     15170588  17505476     53,57    198872  14544788  11782480     36,06   2665048  14175232     32920
16:42:22     15096540  17579524     53,80    198872  14544820  11521992     35,26   2740820  14175012     33128
