05:57:02       381184  32294880     98,83     89520  29276252   7001584     21,43   1873340  29002396      1528
05:57:03       381184  32294880     98,83     89528  29276244   7001584     21,43   1873340  29002396      1524
05:57:04       381816  32294248     98,83     89536  29276256   6969396     21,33   1873536  29002360      1576
05:57:05       379128  32296936     98,84     89536  29276256   6969396     21,33   1873536  29002360      1576
05:57:06       378888  32297176     98,84     89544  29276328   6969396     21,33   1873568  29002404      1952
05:57:07       378912  32297152     98,84     89544  29276328   6969396     21,33   1873572  29002400      1968
05:57:08       379172  32296892     98,84     89544  29276332   6967396     21,32   1873768  29002408      1944
05:57:09       379216  32296848     98,84     89544  29276332   6967532     21,32   1873820  29002404      1944
05:57:10       379268  32296796     98,84     89552  29276340   6967532     21,32   1873788  29002412      1976
05:57:11       379492  32296572     98,84     89552  29276344   6967532     21,32   1873796  29002408      1980
05:57:12       379060  32297004     98,84     89560  29276344   7005848     21,44   1873476  29002408      1980
05:57:13       379092  32296972     98,84     89560  29276344   7005848     21,44   1873476  29002408      1980
05:57:14       379604  32296460     98,84     89560  29276344   7005848     21,44   1873476  29002408      1980
05:57:15       379700  32296364     98,84     89560  29276344   7005848     21,44   1873476  29002408      1980
05:57:16       380308  32295756     98,84     89576  29276344   7005848     21,44   1873476  29002408      2008
05:57:17       380276  32295788     98,84     89580  29276344   7005848     21,44   1873484  29002408      1576
05:57:18       380524  32295540     98,84     89580  29276348   7005848     21,44   1873488  29002412      1412
05:57:19       363656  32312408     98,89     89580  29276680   7323780     22,41   1891968  29002632      1416
05:57:20       378260  32297804     98,84     89580  29276684   6975536     21,35   1874656  29002740      1628
05:57:21       375492  32300572     98,85     89580  29276684   6991540     21,40   1874764  29002740      1628
05:57:22       355596  32320468     98,91     89592  29293976   6978488     21,36   1879336  29019496      1572
05:57:23       348220  32327844     98,93     89592  29294308   7036264     21,53   1886280  29019824      1952
05:57:24       347776  32328288     98,94     89592  29294684   7035792     21,53   1888064  29020464      2500
05:57:25       359532  32316532     98,90     89592  29294696   7005456     21,44   1875048  29020536      2572
05:57:26       357104  32318960     98,91     89592  29294696   7005456     21,44   1875140  29020436      2572
05:57:27       356852  32319212     98,91     89600  29294696   7005456     21,44   1875244  29020332      2780
05:57:28       361528  32314536     98,89     89632  29294684   7005456     21,44   1870292  29020232      2864
05:57:29       363280  32312784     98,89     89632  29294824   6991700     21,40   1870384  29020220      3032
05:57:30       361964  32314100     98,89     89652  29295208   6991700     21,40   1871940  29020656      3524
05:57:31       304936  32371128     99,07     89804  29126800  11468872     35,10   2096432  28851716      4036
05:57:32       308432  32367632     99,06     90100  28965428  11500792     35,20   2257236  28690176      3796
05:57:33       286624  32389440     99,12     90100  28825540  11532840     35,29   2418452  28550352      2888
05:57:34       302128  32373936     99,08     90112  28694268  11529200     35,28   2535688  28419148      2900
05:57:35       302044  32374020     99,08     90264  28547916  11561212     35,38   2681004  28272668      3316
05:57:36       301112  32374952     99,08     90280  28375920  11598092     35,49   2858440  28100696      3512
05:57:37       297968  32378096     99,09     90284  28113316  11901928     36,42   3119220  27837720      3756
05:57:38       311608  32364456     99,05     90288  28021120  11936900     36,53   3197788  27745752      3572
