Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:44:33      8858820  23817228     72,89    171268  21111352   7561028     23,14   2622104  20411712      1300
08:44:34      8855464  23820584     72,90    171268  21111364   7585404     23,21   2626004  20411956      1204
08:44:35      8869644  23806404     72,86    171268  21111376   7587840     23,22   2610660  20411996      1356
08:44:36      8868964  23807084     72,86    171268  21111388   7579532     23,20   2610420  20412108      1460
08:44:37      8868956  23807092     72,86    171268  21111388   7579532     23,20   2610460  20412068      1460
08:44:38      8869524  23806524     72,86    171280  21111388   7532872     23,05   2610464  20411876      1672
08:44:39      8870028  23806020     72,85    171280  21111388   7521680     23,02   2610712  20411828      1576
08:44:40      8870280  23805768     72,85    171280  21111388   7521920     23,02   2610832  20411708      1576
08:44:41      8869776  23806272     72,86    171280  21111388   7521920     23,02   2610872  20411668      1576
08:44:42      8868784  23807264     72,86    171280  21111392   7521920     23,02   2612224  20411524      1580
08:44:43      8868524  23807524     72,86    171288  21111384   7521920     23,02   2612224  20411524      1540
08:44:44      8868564  23807484     72,86    171288  21111400   7521920     23,02   2612284  20411536      1576
08:44:45      8868596  23807452     72,86    171288  21111400   7521920     23,02   2612348  20411532      1584
08:44:46      8868596  23807452     72,86    171288  21111416   7521920     23,02   2612404  20411540      1600
08:44:47      8808164  23867884     73,04    171288  21168732   7521920     23,02   2612428  20468752     58916
08:44:48      8808000  23868048     73,04    171296  21168912   7534488     23,06   2612460  20469044     59072
08:44:49      8808072  23867976     73,04    171304  21168924   7534488     23,06   2612464  20469044     59092
08:44:50      8808104  23867944     73,04    171312  21168924   7534488     23,06   2612404  20469048     59116
08:44:51      8807608  23868440     73,05    171312  21168932   7534488     23,06   2612404  20469052      2692
08:44:52      8807496  23868552     73,05    171328  21168932   7534488     23,06   2612420  20469052      2404
08:44:53      8807496  23868552     73,05    171328  21168932   7534488     23,06   2612428  20469052      2404
08:44:54      8807692  23868356     73,05    171336  21168828   7558112     23,13   2612452  20468944      1608
08:44:55      8744928  23931120     73,24    171336  21226228   7558112     23,13   2616632  20525704     58588
08:44:56      8521536  24154512     73,92    171372  21227200  12035312     36,83   2833752  20526656     59772
08:44:57      8352752  24323296     74,44    171372  21227156  12067360     36,93   3001440  20526592     59692
08:44:58      8194236  24481812     74,92    171384  21227172  12253928     37,50   3157248  20526620     59720
08:44:59      8082924  24593124     75,26    171392  21227256  12089880     37,00   3270232  20526504     59996
08:45:00      7936916  24739132     75,71    171396  21227252  12122028     37,10   3415168  20526500      2356
08:45:01      7784204  24891844     76,18    171416  21227268  12132916     37,13   3566952  20526516      2912
08:45:02      7616284  25059764     76,69    171424  21227264  12228812     37,42   3733168  20526512      2924
08:45:03      7440924  25235124     77,23    171424  21227276  12497820     38,25   3908180  20526560      3424
08:45:04      7409640  25266408     77,32    171444  21227260  12669848     38,77   3938700  20526552      3276
08:45:05      7287240  25388808     77,70    171444  21228456  12224720     37,41   4060452  20527672      4560
08:45:06      7253532  25422516     77,80    171468  21228696  12133392     37,13   4092484  20527952      4848
08:45:07      6557900  26118148     79,93    171476  21228744  13012440     39,82   4785768  20527992      4940
08:45:08      5825544  26850504     82,17    171484  21228808  13257320     40,57   5521260  20524860      5004
08:45:09      5667028  27009020     82,66    171504  21228816  12997628     39,78   5681576  20521556      4648
08:45:10      5587036  27089012     82,90    171504  21228860  13379856     40,95   5764072  20520540      4796
08:45:11      5514412  27161636     83,12    171512  21228860  13834576     42,34   5835888  20520388      4804
08:45:12      5456488  27219560     83,30    171528  21228864  13823056     42,30   5891268  20520436      4916
08:45:13      5381992  27294056     83,53    171528  21228876  13941824     42,67   5966072  20520472      5008
08:45:14      5355064  27320984     83,61    171540  21228888  14044704     42,98   5993500  20520600      5084
08:45:15      5317492  27358556     83,73    171540  21228892  13940920     42,66   6030704  20520488      5152
08:45:16      5264384  27411664     83,89    171540  21228904  14040392     42,97   6085184  20520496      5176
08:45:17      5244844  27431204     83,95    171540  21228908  14102724     43,16   6103412  20520428      5192
08:45:18      5225484  27450564     84,01    171548  21228900  14115224     43,20   6122980  20520464      5232
08:45:19      5165348  27510700     84,19    171560  21228948  14109628     43,18   6183112  20520432      4932
08:45:20      4918944  27757104     84,95    171560  21228964  14735656     45,10   6426920  20520408      4860
08:45:21      4890920  27785128     85,03    171560  21228968  14817880     45,35   6454868  20520412      4996
08:45:22      4861832  27814216     85,12    171568  21228960  14558376     44,55   6484540  20520404      4836
08:45:23      4855848  27820200     85,14    171568  21228980  14561232     44,56   6492016  20520496      4716
08:45:24      4821120  27854928     85,25    171584  21228976  14520256     44,44   6527524  20520536      4744
08:45:25      4795448  27880600     85,32    171584  21228988  14523068     44,45   6553560  20520528      4692
08:45:26      4703004  27973044     85,61    171584  21228988  14567356     44,58   6646200  20520456      4692
08:45:27      4498820  28177228     86,23    171584  21228988  14805168     45,31   6849780  20520396      4472
08:45:28      4411660  28264388     86,50    171584  21228988  14805168     45,31   6936612  20520384      4368
08:45:29      4390240  28285808     86,56    171600  21229024  14914340     45,64   6957720  20520424      3540
08:45:30      4386272  28289776     86,58    171600  21229044  14913840     45,64   6960544  20520424      3620
08:45:31      4368664  28307384     86,63    171600  21229048  14946628     45,74   6978100  20520436      3660
08:45:32      4328124  28347924     86,75    171608  21229040  14946628     45,74   7018200  20520436      3652
08:45:33      4232608  28443440     87,05    171616  21229044  15058532     46,08   7114484  20520440      3388
08:45:34      4204140  28471908     87,13    171632  21229036  15106100     46,23   7143132  20520440      2480
08:45:35      6272440  26403608     80,80    171632  21228708  11865668     36,31   5083608  20516752      2332
08:45:36      6969064  25706984     78,67    171664  21228364  12607760     38,58   4393068  20516456      2200
08:45:37      8515064  24160984     73,94    171680  21227652  11277712     34,51   2853808  20515760      1544
08:45:38      8359708  24316340     74,42    171680  21228120  12038452     36,84   3008324  20516128      1836
08:45:39      8198240  24477808     74,91    171684  21228124  12107848     37,05   3168268  20516132      1844
08:45:40      8039700  24636348     75,40    171720  21228148  12098568     37,03   3326540  20516156      2036
08:45:41      7879744  24796304     75,89    171720  21228164  12130772     37,12   3486544  20516156      2260
08:45:42      7729772  24946276     76,34    171732  21228200  12275820     37,57   3635656  20516160      2264
08:45:43      7612624  25063424     76,70    171732  21228416  12156824     37,20   3751984  20516356      2620
08:45:44      7456544  25219504     77,18    171732  21228828  12234792     37,44   3907456  20516772      3032
08:45:45      7340860  25335188     77,53    171772  21228816  12234792     37,44   4021604  20516772      2336
08:45:46      6820480  25855568     79,13    171772  21229732  13023576     39,86   4537644  20517552      3156
08:45:47      6588016  26088032     79,84    171772  21229676  12907380     39,50   4771792  20515692      3208
08:45:48      6515848  26160200     80,06    171784  21229680  12956888     39,65   4844164  20514484      3220
08:45:49      5645916  27030132     82,72    171784  21229748  13605028     41,64   5713128  20514516      3264
08:45:50      5576612  27099436     82,93    171796  21229756  13321424     40,77   5784904  20510704      3232
08:45:51      5558668  27117380     82,99    171820  21229736  13428668     41,10   5803304  20510380      3236
08:45:52      5544872  27131176     83,03    171820  21229760  13428668     41,10   5817640  20510372      3280
08:45:53      5506024  27170024     83,15    171828  21229752  13428668     41,10   5856524  20510372      3280
