09:26:02        all      1,75      0,00      2,76      0,00      0,00     95,49
09:26:03        all      1,01      0,00      0,50      0,00      0,00     98,49
09:26:04        all      1,01      0,00      1,51      0,00      0,00     97,49
09:26:05        all      0,50      0,00      0,75      0,25      0,00     98,50
09:26:06        all      1,01      0,00      0,50      0,00      0,00     98,49
09:26:07        all      0,75      0,00      1,00      0,00      0,00     98,25
09:26:08        all      0,25      0,00      0,50      0,00      0,00     99,25
09:26:09        all      0,25      0,00      0,50      0,00      0,00     99,25
09:26:10        all      4,76      0,00      1,50      0,00      0,00     93,73
09:26:11        all     19,55      0,00      6,27      0,00      0,00     74,19
09:26:12        all     20,35      0,00      7,54      0,00      0,00     72,11
09:26:13        all      2,76      0,00      1,00      0,00      0,00     96,24
09:26:14        all      1,00      0,00      1,75      0,00      0,00     97,24
09:26:15        all      1,25      0,00      0,50      0,00      0,00     98,25
09:26:16        all      0,50      0,00      0,75      0,00      0,00     98,74
09:26:17        all     18,00      0,00      7,00      0,00      0,00     75,00
09:26:18        all     18,84      0,00      6,28      0,00      0,00     74,87
09:26:19        all     20,30      0,00      7,02      0,00      0,00     72,68
09:26:20        all     19,90      0,00      6,30      0,00      0,00     73,80
09:26:21        all      8,29      0,00      2,26      0,00      0,00     89,45
09:26:22        all     70,18      0,00     14,04      0,25      0,00     15,54
09:26:23        all     89,50      0,00     10,50      0,00      0,00      0,00
09:26:24        all     90,75      0,00      9,25      0,00      0,00      0,00
09:26:25        all     93,50      0,00      6,50      0,00      0,00      0,00
09:26:26        all     94,50      0,00      5,50      0,00      0,00      0,00
09:26:27        all     92,77      0,00      7,23      0,00      0,00      0,00
09:26:28        all     92,75      0,00      7,25      0,00      0,00      0,00
09:26:29        all     94,00      0,00      6,00      0,00      0,00      0,00
09:26:30        all     96,75      0,00      3,25      0,00      0,00      0,00
09:26:31        all     95,00      0,00      5,00      0,00      0,00      0,00
09:26:32        all     94,50      0,00      5,50      0,00      0,00      0,00
09:26:33        all     82,04      0,00     17,71      0,00      0,00      0,25
09:26:34        all     89,22      0,00     10,78      0,00      0,00      0,00
09:26:35        all     94,25      0,00      5,75      0,00      0,00      0,00
09:26:36        all     97,24      0,00      2,76      0,00      0,00      0,00
09:26:37        all     95,50      0,00      4,50      0,00      0,00      0,00
09:26:38        all     95,47      0,00      4,28      0,25      0,00      0,00
09:26:39        all     92,23      0,00      7,52      0,25      0,00      0,00
09:26:40        all     95,50      0,00      4,25      0,25      0,00      0,00
09:26:41        all     95,00      0,00      5,00      0,00      0,00      0,00
09:26:42        all     93,98      0,00      6,02      0,00      0,00      0,00
09:26:43        all     96,51      0,00      3,49      0,00      0,00      0,00
09:26:44        all     96,74      0,00      3,26      0,00      0,00      0,00
09:26:45        all     94,50      0,00      5,50      0,00      0,00      0,00
09:26:46        all     98,00      0,00      2,00      0,00      0,00      0,00
09:26:47        all     97,50      0,00      2,50      0,00      0,00      0,00
09:26:48        all     97,75      0,00      2,25      0,00      0,00      0,00
09:26:49        all     99,00      0,00      1,00      0,00      0,00      0,00
09:26:50        all     99,00      0,00      1,00      0,00      0,00      0,00
09:26:51        all     96,76      0,00      3,24      0,00      0,00      0,00
09:26:52        all     96,24      0,00      3,76      0,00      0,00      0,00
09:26:53        all     96,25      0,00      3,75      0,00      0,00      0,00
09:26:54        all     96,75      0,00      3,25      0,00      0,00      0,00
09:26:55        all     95,51      0,00      4,49      0,00      0,00      0,00
09:26:56        all     96,99      0,00      3,01      0,00      0,00      0,00
09:26:57        all     96,51      0,00      3,49      0,00      0,00      0,00
09:26:58        all     95,25      0,00      4,75      0,00      0,00      0,00
09:26:59        all     97,01      0,00      2,99      0,00      0,00      0,00
09:27:00        all     96,99      0,00      3,01      0,00      0,00      0,00
09:27:01        all     96,50      0,00      3,50      0,00      0,00      0,00
09:27:02        all     95,00      0,00      5,00      0,00      0,00      0,00
09:27:03        all     95,75      0,00      4,25      0,00      0,00      0,00
09:27:04        all     96,25      0,00      3,75      0,00      0,00      0,00
09:27:05        all     94,99      0,00      5,01      0,00      0,00      0,00
09:27:06        all     97,26      0,00      2,74      0,00      0,00      0,00
09:27:07        all     98,75      0,00      1,25      0,00      0,00      0,00
09:27:08        all     95,50      0,00      4,50      0,00      0,00      0,00
09:27:09        all     95,49      0,00      4,51      0,00      0,00      0,00
09:27:10        all     97,76      0,00      2,00      0,25      0,00      0,00
09:27:11        all     96,99      0,00      3,01      0,00      0,00      0,00
