03:15:39        all      0,75      0,00      1,01      0,00      0,00     98,24
03:15:40        all      0,50      0,00      0,25      0,25      0,00     99,00
03:15:41        all      0,50      0,00      0,50      0,00      0,00     99,00
03:15:42        all      0,25      0,00      0,50      0,00      0,00     99,25
03:15:43        all      0,50      0,00      0,50      0,00      0,00     99,00
03:15:44        all      0,75      0,00      1,01      0,00      0,00     98,24
03:15:45        all      0,25      0,00      0,25      0,25      0,00     99,25
03:15:46        all      1,75      0,00      1,25      0,00      0,00     96,99
03:15:47        all      0,50      0,00      0,75      0,00      0,00     98,75
03:15:48        all      5,29      0,00      1,76      0,00      0,00     92,95
03:15:49        all      0,75      0,00      1,50      0,00      0,00     97,74
03:15:50        all      6,03      0,00      2,51      0,25      0,00     91,21
03:15:51        all     18,14      0,00      5,79      0,00      0,00     76,07
03:15:52        all     20,80      0,00      6,27      0,00      0,00     72,93
03:15:53        all     18,59      0,00      7,79      0,00      0,00     73,62
03:15:54        all     19,05      0,00      6,77      0,00      0,00     74,19
03:15:55        all      1,51      0,00      0,50      0,50      0,00     97,49
03:15:56        all      1,75      0,00      1,50      0,00      0,00     96,75
03:15:57        all      1,50      0,00      1,00      0,00      0,00     97,50
03:15:58        all      0,76      0,00      0,25      0,00      0,00     98,99
03:15:59        all      0,75      0,00      1,25      0,00      0,00     97,99
03:16:00        all      2,01      0,00      3,02      0,25      0,00     94,72
03:16:01        all      1,01      0,00      0,50      0,00      0,00     98,49
03:16:02        all      2,01      0,00      1,51      0,00      0,00     96,48
03:16:03        all      1,01      0,00      0,75      0,00      0,00     98,24
03:16:04        all      0,76      0,00      1,01      0,00      0,00     98,24
03:16:05        all     17,00      0,00      5,00      0,00      0,00     78,00
03:16:06        all     84,67      0,00     14,82      0,00      0,00      0,50
03:16:07        all     94,00      0,00      6,00      0,00      0,00      0,00
03:16:08        all     93,75      0,00      6,25      0,00      0,00      0,00
03:16:09        all     93,02      0,00      6,98      0,00      0,00      0,00
03:16:10        all     93,98      0,00      6,02      0,00      0,00      0,00
03:16:11        all     93,25      0,00      6,75      0,00      0,00      0,00
03:16:12        all     92,98      0,00      7,02      0,00      0,00      0,00
03:16:13        all     94,75      0,00      5,25      0,00      0,00      0,00
03:16:14        all     95,25      0,00      4,75      0,00      0,00      0,00
03:16:15        all     95,00      0,00      5,00      0,00      0,00      0,00
03:16:16        all     85,96      0,00     13,78      0,00      0,00      0,25
03:16:17        all     72,82      0,00     27,18      0,00      0,00      0,00
03:16:18        all     96,74      0,00      3,26      0,00      0,00      0,00
03:16:19        all     93,77      0,00      6,23      0,00      0,00      0,00
03:16:20        all     96,49      0,00      3,51      0,00      0,00      0,00
03:16:21        all     96,76      0,00      3,24      0,00      0,00      0,00
03:16:22        all     95,26      0,00      4,74      0,00      0,00      0,00
03:16:23        all     96,51      0,00      3,49      0,00      0,00      0,00
03:16:24        all     98,25      0,00      1,75      0,00      0,00      0,00
03:16:25        all     95,26      0,00      4,74      0,00      0,00      0,00
03:16:26        all     93,98      0,00      6,02      0,00      0,00      0,00
03:16:27        all     91,25      0,00      8,75      0,00      0,00      0,00
03:16:28        all     94,51      0,00      5,24      0,00      0,00      0,25
03:16:29        all     96,50      0,00      3,50      0,00      0,00      0,00
03:16:30        all     95,00      0,00      5,00      0,00      0,00      0,00
03:16:31        all     95,00      0,00      5,00      0,00      0,00      0,00
03:16:32        all     95,00      0,00      5,00      0,00      0,00      0,00
03:16:33        all     94,24      0,00      5,76      0,00      0,00      0,00
03:16:34        all     92,79      0,00      7,21      0,00      0,00      0,00
03:16:35        all     94,74      0,00      5,26      0,00      0,00      0,00
03:16:36        all     93,23      0,00      6,77      0,00      0,00      0,00
03:16:37        all     95,50      0,00      4,50      0,00      0,00      0,00
03:16:38        all     94,51      0,00      5,49      0,00      0,00      0,00
03:16:39        all     95,49      0,00      4,51      0,00      0,00      0,00
03:16:40        all     95,26      0,00      4,74      0,00      0,00      0,00
03:16:41        all     97,99      0,00      2,01      0,00      0,00      0,00
03:16:42        all     96,00      0,00      4,00      0,00      0,00      0,00
03:16:43        all     74,50      0,00     15,00      0,00      0,00     10,50
03:16:44        all     89,50      0,00      8,75      0,00      0,00      1,75
03:16:45        all     89,25      0,00     10,75      0,00      0,00      0,00
03:16:46        all     94,25      0,00      5,75      0,00      0,00      0,00
03:16:47        all     93,00      0,00      7,00      0,00      0,00      0,00
03:16:48        all     94,49      0,00      5,51      0,00      0,00      0,00
03:16:49        all     94,75      0,00      5,25      0,00      0,00      0,00
03:16:50        all     93,25      0,00      6,75      0,00      0,00      0,00
03:16:51        all     93,27      0,00      6,73      0,00      0,00      0,00
03:16:52        all     90,75      0,00      9,25      0,00      0,00      0,00
03:16:53        all     94,50      0,00      5,50      0,00      0,00      0,00
03:16:54        all     95,74      0,00      4,26      0,00      0,00      0,00
03:16:55        all     88,25      0,00     11,75      0,00      0,00      0,00
03:16:56        all     84,25      0,00     15,75      0,00      0,00      0,00
03:16:57        all     94,00      0,00      6,00      0,00      0,00      0,00
03:16:58        all     96,00      0,00      4,00      0,00      0,00      0,00
03:16:59        all     96,76      0,00      3,24      0,00      0,00      0,00
03:17:00        all     98,50      0,00      1,50      0,00      0,00      0,00
03:17:01        all     95,26      0,00      4,74      0,00      0,00      0,00
03:17:02        all     95,24      0,00      4,76      0,00      0,00      0,00
03:17:03        all     97,76      0,00      2,24      0,00      0,00      0,00
03:17:04        all     98,50      0,00      1,50      0,00      0,00      0,00
03:17:05        all     93,27      0,00      6,73      0,00      0,00      0,00
03:17:06        all     95,24      0,00      4,76      0,00      0,00      0,00
03:17:07        all     95,25      0,00      4,75      0,00      0,00      0,00
03:17:08        all     98,50      0,00      1,25      0,00      0,00      0,25
03:17:09        all     97,76      0,00      2,24      0,00      0,00      0,00
03:17:10        all     93,00      0,00      7,00      0,00      0,00      0,00
03:17:11        all     93,25      0,00      6,75      0,00      0,00      0,00
03:17:12        all     91,50      0,00      8,50      0,00      0,00      0,00
03:17:13        all     94,50      0,00      5,50      0,00      0,00      0,00
03:17:14        all     95,75      0,00      4,25      0,00      0,00      0,00
03:17:15        all     96,75      0,00      3,25      0,00      0,00      0,00
03:17:16        all     94,25      0,00      5,75      0,00      0,00      0,00
03:17:17        all     93,75      0,00      6,25      0,00      0,00      0,00
03:17:18        all     96,00      0,00      4,00      0,00      0,00      0,00
03:17:19        all     94,99      0,00      5,01      0,00      0,00      0,00
03:17:20        all     92,10      0,00      7,90      0,00      0,00      0,00
03:17:21        all     78,14      0,00     19,85      0,00      0,00      2,01
03:17:22        all     86,68      0,00     13,32      0,00      0,00      0,00
03:17:23        all     90,50      0,00      9,50      0,00      0,00      0,00
03:17:24        all     92,25      0,00      7,75      0,00      0,00      0,00
03:17:25        all     93,00      0,00      7,00      0,00      0,00      0,00
03:17:26        all     93,25      0,00      6,75      0,00      0,00      0,00
03:17:27        all     92,77      0,00      6,98      0,00      0,00      0,25
03:17:28        all     93,48      0,00      6,52      0,00      0,00      0,00
03:17:29        all     95,25      0,00      4,75      0,00      0,00      0,00
03:17:30        all     93,52      0,00      6,48      0,00      0,00      0,00
03:17:31        all     94,75      0,00      5,25      0,00      0,00      0,00
03:17:32        all     88,97      0,00     11,03      0,00      0,00      0,00
03:17:33        all     90,75      0,00      9,00      0,00      0,00      0,25
03:17:34        all     83,54      0,00     16,46      0,00      0,00      0,00
03:17:35        all     96,00      0,00      4,00      0,00      0,00      0,00
03:17:36        all     97,25      0,00      2,75      0,00      0,00      0,00
03:17:37        all     95,74      0,00      4,26      0,00      0,00      0,00
03:17:38        all     95,50      0,00      4,50      0,00      0,00      0,00
03:17:39        all     96,25      0,00      3,75      0,00      0,00      0,00
03:17:40        all     96,75      0,00      3,25      0,00      0,00      0,00
03:17:41        all     96,76      0,00      3,24      0,00      0,00      0,00
03:17:42        all     97,00      0,00      3,00      0,00      0,00      0,00
03:17:43        all     93,48      0,00      6,52      0,00      0,00      0,00
03:17:44        all     97,25      0,00      2,75      0,00      0,00      0,00
03:17:45        all     97,50      0,00      2,50      0,00      0,00      0,00
03:17:46        all     98,25      0,00      1,75      0,00      0,00      0,00
03:17:47        all     96,26      0,00      3,74      0,00      0,00      0,00
03:17:48        all     91,52      0,00      8,48      0,00      0,00      0,00
03:17:49        all     94,24      0,00      5,76      0,00      0,00      0,00
03:17:50        all     97,50      0,00      2,50      0,00      0,00      0,00
03:17:51        all     97,25      0,00      2,75      0,00      0,00      0,00
03:17:52        all     97,00      0,00      3,00      0,00      0,00      0,00
03:17:53        all     98,00      0,00      2,00      0,00      0,00      0,00
03:17:54        all     97,25      0,00      2,75      0,00      0,00      0,00
03:17:55        all     95,25      0,00      4,75      0,00      0,00      0,00
03:17:56        all     92,00      0,00      8,00      0,00      0,00      0,00
03:17:57        all     90,52      0,00      8,98      0,00      0,00      0,50
03:17:58        all     74,56      0,00     21,91      0,00      0,00      3,53
03:17:59        all     88,28      0,00     11,47      0,00      0,00      0,25
03:18:00        all     92,23      0,00      7,77      0,00      0,00      0,00
03:18:01        all     93,00      0,00      7,00      0,00      0,00      0,00
03:18:02        all     94,00      0,00      6,00      0,00      0,00      0,00
03:18:03        all     92,23      0,00      7,77      0,00      0,00      0,00
03:18:04        all     93,25      0,00      6,75      0,00      0,00      0,00
03:18:05        all     93,02      0,00      6,98      0,00      0,00      0,00
03:18:06        all     90,48      0,00      9,52      0,00      0,00      0,00
03:18:07        all     95,25      0,00      4,75      0,00      0,00      0,00
03:18:08        all     92,50      0,00      7,50      0,00      0,00      0,00
03:18:09        all     93,25      0,00      6,75      0,00      0,00      0,00
03:18:10        all     84,54      0,00     15,46      0,00      0,00      0,00
03:18:11        all     82,96      0,00     17,04      0,00      0,00      0,00
03:18:12        all     96,51      0,00      3,49      0,00      0,00      0,00
03:18:13        all     95,49      0,00      4,51      0,00      0,00      0,00
03:18:14        all     96,50      0,00      3,50      0,00      0,00      0,00
03:18:15        all     96,00      0,00      4,00      0,00      0,00      0,00
03:18:16        all     96,50      0,00      3,50      0,00      0,00      0,00
03:18:17        all     96,75      0,00      3,25      0,00      0,00      0,00
03:18:18        all     95,00      0,00      5,00      0,00      0,00      0,00
03:18:19        all     97,75      0,00      2,25      0,00      0,00      0,00
03:18:20        all     94,25      0,00      5,75      0,00      0,00      0,00
03:18:21        all     94,25      0,00      5,75      0,00      0,00      0,00
03:18:22        all     97,00      0,00      3,00      0,00      0,00      0,00
03:18:23        all     97,26      0,00      2,74      0,00      0,00      0,00
03:18:24        all     97,25      0,00      2,75      0,00      0,00      0,00
03:18:25        all     96,24      0,00      3,76      0,00      0,00      0,00
03:18:26        all     94,75      0,00      5,25      0,00      0,00      0,00
03:18:27        all     98,00      0,00      2,00      0,00      0,00      0,00
03:18:28        all     96,00      0,00      4,00      0,00      0,00      0,00
03:18:29        all     98,25      0,00      1,75      0,00      0,00      0,00
03:18:30        all     98,50      0,00      1,50      0,00      0,00      0,00
03:18:31        all     96,74      0,00      3,26      0,00      0,00      0,00
03:18:32        all     97,26      0,00      2,74      0,00      0,00      0,00
03:18:33        all     95,75      0,00      4,25      0,00      0,00      0,00
03:18:34        all     93,02      0,00      6,73      0,00      0,00      0,25
03:18:35        all     87,19      0,00     11,06      0,00      0,00      1,76
03:18:36        all     84,38      0,00     10,83      0,00      0,00      4,79
03:18:37        all     90,00      0,00     10,00      0,00      0,00      0,00
03:18:38        all     92,00      0,00      8,00      0,00      0,00      0,00
