Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

02:04:35          tps      rtps      wtps   bread/s   bwrtn/s
02:04:36        34,00      0,00     34,00      0,00  22384,00
02:04:37         3,00      0,00      3,00      0,00     80,00
02:04:38       178,00      0,00    178,00      0,00   1800,00
02:04:39        29,00      0,00     29,00      0,00  45152,00
02:04:40         1,00      0,00      1,00      0,00      8,00
02:04:41         2,00      0,00      2,00      0,00     56,00
02:04:42         4,00      0,00      4,00      0,00    336,00
02:04:43        72,00      0,00     72,00      0,00    880,00
02:04:44         3,00      0,00      3,00      0,00    104,00
02:04:45         0,00      0,00      0,00      0,00      0,00
02:04:46         1,00      0,00      1,00      0,00      8,00
02:04:47         3,00      0,00      3,00      0,00     80,00
02:04:48         3,00      0,00      3,00      0,00     32,00
02:04:49         0,00      0,00      0,00      0,00      0,00
02:04:50         1,00      0,00      1,00      0,00      8,00
02:04:51         0,00      0,00      0,00      0,00      0,00
02:04:52         5,00      0,00      5,00      0,00    168,00
02:04:53         0,00      0,00      0,00      0,00      0,00
02:04:54         2,00      0,00      2,00      0,00     24,00
02:04:55         0,00      0,00      0,00      0,00      0,00
02:04:56         3,00      0,00      3,00      0,00     80,00
02:04:57        30,00      0,00     30,00      0,00  20816,00
02:04:58        86,00      0,00     86,00      0,00  45760,00
02:04:59         0,00      0,00      0,00      0,00      0,00
02:05:00         1,00      0,00      1,00      0,00      8,00
02:05:01         1,00      1,00      0,00    128,00      0,00
02:05:02         3,00      0,00      3,00      0,00    184,00
02:05:03        33,00      0,00     33,00      0,00   1776,00
02:05:04        70,00      0,00     70,00      0,00  25328,00
02:05:05       117,00      0,00    117,00      0,00  90240,00
02:05:06        33,00      0,00     33,00      0,00    520,00
02:05:07         7,00      0,00      7,00      0,00   1128,00
02:05:08        43,00      0,00     43,00      0,00   1184,00
02:05:09         4,00      0,00      4,00      0,00    192,00
02:05:10         2,00      0,00      2,00      0,00     96,00
02:05:11         3,00      0,00      3,00      0,00    184,00
02:05:12         5,00      0,00      5,00      0,00    472,00
02:05:13        10,00      0,00     10,00      0,00    408,00
02:05:14         5,00      1,00      4,00      8,00    272,00
02:05:15         2,00      0,00      2,00      0,00     96,00
02:05:16         1,00      0,00      1,00      0,00      8,00
02:05:17        48,00      0,00     48,00      0,00  38808,00
02:05:18        59,00      0,00     59,00      0,00  68736,00
02:05:19        53,00      0,00     53,00      0,00    752,00
02:05:20         3,00      0,00      3,00      0,00    160,00
02:05:21         2,00      0,00      2,00      0,00     96,00
02:05:22       127,00      0,00    127,00      0,00 133552,00
02:05:23        10,00      0,00     10,00      0,00    440,00
02:05:24         7,00      0,00      7,00      0,00    432,00
02:05:25        49,00      0,00     49,00      0,00  32080,00
02:05:26       126,00      0,00    126,00      0,00 219512,00
02:05:27       108,00      0,00    108,00      0,00 200680,00
02:05:28       216,00      0,00    216,00      0,00 342472,00
02:05:29       486,00      0,00    486,00      0,00 323392,00
02:05:30         1,00      0,00      1,00      0,00      8,00
02:05:31         0,00      0,00      0,00      0,00      0,00
02:05:32         1,00      0,00      1,00      0,00      8,00
02:05:33        35,00      0,00     35,00      0,00   2184,00
02:05:34         3,00      0,00      3,00      0,00    104,00
02:05:35         0,00      0,00      0,00      0,00      0,00
02:05:36         1,00      0,00      1,00      0,00      8,00
02:05:37         0,00      0,00      0,00      0,00      0,00
02:05:38        10,00      0,00     10,00      0,00    440,00
02:05:39         2,00      0,00      2,00      0,00    136,00
02:05:40         1,00      0,00      1,00      0,00      8,00
02:05:41         0,00      0,00      0,00      0,00      0,00
02:05:42         1,00      0,00      1,00      0,00      8,00
02:05:43         6,00      0,00      6,00      0,00    712,00
02:05:44         3,00      0,00      3,00      0,00    208,00
02:05:45         2,00      0,00      2,00      0,00    208,00
02:05:46         1,00      0,00      1,00      0,00      8,00
02:05:47         1,00      0,00      1,00      0,00    128,00
02:05:48       209,00      0,00    209,00      0,00 207392,00
02:05:49       305,00      0,00    305,00      0,00 365736,00
02:05:50        33,00      0,00     33,00      0,00  56912,00
02:05:51       126,00      0,00    126,00      0,00 167128,00
02:05:52       124,00      0,00    124,00      0,00 140232,00
02:05:53       284,00      0,00    284,00      0,00 366016,00
02:05:54       171,00      1,00    170,00    128,00 179528,00
02:05:55        78,00      0,00     78,00      0,00  81104,00
02:05:56         3,00      0,00      3,00      0,00    456,00
02:05:57       100,00      0,00    100,00      0,00 108448,00
02:05:58         4,00      0,00      4,00      0,00    440,00
02:05:59       297,00      0,00    297,00      0,00 293152,00
02:06:00         4,00      0,00      4,00      0,00    304,00
02:06:01         0,00      0,00      0,00      0,00      0,00
02:06:02         5,00      0,00      5,00      0,00    224,00
02:06:03         3,00      0,00      3,00      0,00    280,00
02:06:04         6,00      0,00      6,00      0,00    568,00
02:06:05         7,00      1,00      6,00      8,00    360,00
02:06:06         1,00      0,00      1,00      0,00      8,00
02:06:07         2,00      1,00      1,00      8,00     88,00
02:06:08         5,00      0,00      5,00      0,00    144,00
02:06:09         5,00      0,00      5,00      0,00    464,00
02:06:10         5,00      1,00      4,00      8,00    200,00
02:06:11         2,00      0,00      2,00      0,00     48,00
02:06:12         3,00      0,00      3,00      0,00    176,00
02:06:13         2,00      1,00      1,00      8,00     88,00
02:06:14         3,00      0,00      3,00      0,00    360,00
02:06:15         3,00      0,00      3,00      0,00    184,00
02:06:16         4,00      0,00      4,00      0,00    192,00
02:06:17         4,00      0,00      4,00      0,00    120,00
02:06:18         3,00      0,00      3,00      0,00    224,00
02:06:19         6,00      0,00      6,00      0,00    648,00
02:06:20         2,00      0,00      2,00      0,00     16,00
02:06:21         2,00      0,00      2,00      0,00    608,00
02:06:22         1,00      0,00      1,00      0,00      8,00
02:06:23         4,00      0,00      4,00      0,00    200,00
02:06:24        83,00      0,00     83,00      0,00  42688,00
02:06:25       439,00      0,00    439,00      0,00  78488,00
02:06:26         5,00      0,00      5,00      0,00    568,00
02:06:27         0,00      0,00      0,00      0,00      0,00
02:06:28        57,00      0,00     57,00      0,00    872,00
02:06:29         4,00      0,00      4,00      0,00    568,00
02:06:30         7,00      0,00      7,00      0,00    448,00
02:06:31        21,00      0,00     21,00      0,00    496,00
02:06:32         1,00      0,00      1,00      0,00      8,00
02:06:33         4,00      0,00      4,00      0,00   1152,00
02:06:34         2,00      0,00      2,00      0,00    360,00
02:06:35        17,00      0,00     17,00      0,00    984,00
02:06:36         6,00      0,00      6,00      0,00    560,00
02:06:37         0,00      0,00      0,00      0,00      0,00
02:06:38         3,00      0,00      3,00      0,00    160,00
02:06:39         0,00      0,00      0,00      0,00      0,00
02:06:40         6,00      0,00      6,00      0,00    200,00
02:06:41         2,00      0,00      2,00      0,00     40,00
02:06:42         1,00      0,00      1,00      0,00      8,00
02:06:43         0,00      0,00      0,00      0,00      0,00
02:06:44         3,00      0,00      3,00      0,00     56,00
02:06:45         2,00      0,00      2,00      0,00    200,00
02:06:46         1,00      0,00      1,00      0,00      8,00
02:06:47         0,00      0,00      0,00      0,00      0,00
02:06:48         1,00      0,00      1,00      0,00      8,00
02:06:49         0,00      0,00      0,00      0,00      0,00
02:06:50         2,00      0,00      2,00      0,00     16,00
02:06:51         5,00      0,00      5,00      0,00    192,00
02:06:52         4,00      0,00      4,00      0,00    112,00
02:06:53         1,00      0,00      1,00      0,00     88,00
02:06:54         3,00      0,00      3,00      0,00    104,00
02:06:55        21,00      0,00     21,00      0,00    392,00
02:06:56        24,00      0,00     24,00      0,00   1048,00
02:06:57         3,00      0,00      3,00      0,00    184,00
02:06:58         3,00      0,00      3,00      0,00    104,00
02:06:59         1,00      0,00      1,00      0,00    160,00
02:07:00        57,00      0,00     57,00      0,00  39776,00
02:07:01        72,00      0,00     72,00      0,00   1248,00
02:07:02        37,00      1,00     36,00      8,00  17992,00
02:07:03         5,00      2,00      3,00     16,00    184,00
02:07:04        79,00      0,00     79,00      0,00  45344,00
02:07:05         8,00      1,00      7,00      8,00    272,00
02:07:06         8,00      0,00      8,00      0,00    760,00
02:07:07        35,00      0,00     35,00      0,00  26856,00
02:07:08         1,00      0,00      1,00      0,00      8,00
02:07:09         0,00      0,00      0,00      0,00      0,00
02:07:10         2,00      0,00      2,00      0,00     16,00
02:07:11         9,00      0,00      9,00      0,00    320,00
02:07:12         5,00      0,00      5,00      0,00    160,00
02:07:13         0,00      0,00      0,00      0,00      0,00
02:07:14         1,00      0,00      1,00      0,00      8,00
02:07:15         0,00      0,00      0,00      0,00      0,00
02:07:16         1,00      0,00      1,00      0,00      8,00
02:07:17       209,00      0,00    209,00      0,00   2072,00
02:07:18        10,00      0,00     10,00      0,00    392,00
02:07:19         0,00      0,00      0,00      0,00      0,00
02:07:20         2,00      0,00      2,00      0,00     16,00
02:07:21         3,00      0,00      3,00      0,00    112,00
02:07:22         1,00      0,00      1,00      0,00      8,00
02:07:23         4,00      0,00      4,00      0,00    240,00
02:07:24         1,00      0,00      1,00      0,00      8,00
02:07:25         0,00      0,00      0,00      0,00      0,00
02:07:26         1,00      0,00      1,00      0,00      8,00
02:07:27        92,00      0,00     92,00      0,00   1304,00
02:07:28         1,00      0,00      1,00      0,00      8,00
02:07:29         2,00      0,00      2,00      0,00    208,00
02:07:30         3,00      0,00      3,00      0,00     32,00
02:07:31        54,00      0,00     54,00      0,00  41072,00
02:07:32        22,00      0,00     22,00      0,00   9520,00
02:07:33         0,00      0,00      0,00      0,00      0,00
02:07:34        14,00      0,00     14,00      0,00   8840,00
02:07:35         0,00      0,00      0,00      0,00      0,00
02:07:36         5,00      0,00      5,00      0,00    120,00
02:07:37        84,00      0,00     84,00      0,00   1080,00
02:07:38         4,00      0,00      4,00      0,00    112,00
02:07:39        24,00      0,00     24,00      0,00    664,00
02:07:40         5,00      0,00      5,00      0,00    200,00
02:07:41         4,00      0,00      4,00      0,00    192,00
02:07:42         5,00      0,00      5,00      0,00    128,00
02:07:43         9,00      0,00      9,00      0,00    568,00
02:07:44         7,00      0,00      7,00      0,00    928,00
02:07:45         3,00      0,00      3,00      0,00    176,00
02:07:46        20,00      0,00     20,00      0,00    248,00
02:07:47         4,00      0,00      4,00      0,00    208,00
02:07:48        10,00      0,00     10,00      0,00    296,00
02:07:49         4,00      0,00      4,00      0,00    496,00
02:07:50         6,00      0,00      6,00      0,00    352,00
02:07:51         1,00      0,00      1,00      0,00      8,00
02:07:52         3,00      0,00      3,00      0,00     24,00
02:07:53         6,00      0,00      6,00      0,00     80,00
02:07:54         3,00      0,00      3,00      0,00    280,00
02:07:55         2,00      0,00      2,00      0,00     48,00
02:07:56        38,00      0,00     38,00      0,00  26952,00
02:07:57        14,85      0,00     14,85      0,00    570,30
02:07:58        65,00      0,00     65,00      0,00  53904,00
02:07:59         4,00      0,00      4,00      0,00     96,00
02:08:00        47,00      0,00     47,00      0,00  27024,00
02:08:01        48,00      0,00     48,00      0,00  53832,00
02:08:02         7,00      0,00      7,00      0,00    240,00
02:08:03         0,00      0,00      0,00      0,00      0,00
02:08:04         3,00      0,00      3,00      0,00    152,00
02:08:05        22,00      0,00     22,00      0,00  26848,00
02:08:06         3,00      0,00      3,00      0,00     40,00
02:08:07         2,00      0,00      2,00      0,00     88,00
02:08:08         9,00      0,00      9,00      0,00    352,00
02:08:09         0,00      0,00      0,00      0,00      0,00
02:08:10         3,00      0,00      3,00      0,00     80,00
02:08:11         1,00      0,00      1,00      0,00      8,00
02:08:12         1,00      0,00      1,00      0,00      8,00
02:08:13       233,00      0,00    233,00      0,00   2656,00
02:08:14         1,00      0,00      1,00      0,00      8,00
02:08:15         0,00      0,00      0,00      0,00      0,00
02:08:16         1,00      0,00      1,00      0,00      8,00
02:08:17         1,00      0,00      1,00      0,00     64,00
02:08:18        15,00      0,00     15,00      0,00    792,00
02:08:19         0,00      0,00      0,00      0,00      0,00
02:08:20         3,00      0,00      3,00      0,00     32,00
02:08:21         2,00      0,00      2,00      0,00     96,00
02:08:22         5,00      0,00      5,00      0,00    120,00
02:08:23        10,00      0,00     10,00      0,00    680,00
02:08:24         3,00      0,00      3,00      0,00    104,00
02:08:25         4,00      0,00      4,00      0,00    272,00
02:08:26         5,00      0,00      5,00      0,00    192,00
02:08:27         1,00      0,00      1,00      0,00     88,00
02:08:28        50,00      0,00     50,00      0,00   1352,00
02:08:29         2,00      0,00      2,00      0,00    168,00
02:08:30        17,00      0,00     17,00      0,00    232,00
02:08:31         4,00      0,00      4,00      0,00    136,00
02:08:32        19,00      0,00     19,00      0,00    408,00
02:08:33         9,00      0,00      9,00      0,00    552,00
02:08:34         6,00      0,00      6,00      0,00    368,00
02:08:35         3,00      0,00      3,00      0,00     24,00
02:08:36        23,00      0,00     23,00      0,00    408,00
02:08:37         2,00      0,00      2,00      0,00     24,00
02:08:38         4,00      0,00      4,00      0,00    288,00
02:08:39         2,00      0,00      2,00      0,00     32,00
02:08:40         2,00      0,00      2,00      0,00     16,00
02:08:41         3,00      0,00      3,00      0,00     56,00
02:08:42         4,00      0,00      4,00      0,00     40,00
02:08:43         4,00      0,00      4,00      0,00     96,00
02:08:44         3,00      0,00      3,00      0,00    272,00
02:08:45         5,00      0,00      5,00      0,00   2664,00
02:08:46        78,00      0,00     78,00      0,00  88616,00
02:08:47        60,00      0,00     60,00      0,00  78304,00
02:08:48         1,00      0,00      1,00      0,00      8,00
02:08:49       190,00      0,00    190,00      0,00   1984,00
02:08:50         3,00      0,00      3,00      0,00     88,00
02:08:51         2,00      0,00      2,00      0,00     80,00
02:08:52         6,00      0,00      6,00      0,00    216,00
02:08:53         0,00      0,00      0,00      0,00      0,00
02:08:54        10,00      0,00     10,00      0,00    504,00
02:08:55         0,00      0,00      0,00      0,00      0,00
02:08:56         3,00      0,00      3,00      0,00     48,00
02:08:57         1,00      0,00      1,00      0,00     88,00
02:08:58        15,00      0,00     15,00      0,00    408,00
02:08:59        52,00     23,00     29,00   1360,00   1304,00
02:09:00        19,00     11,00      8,00    632,00    312,00
02:09:01         4,00      0,00      4,00      0,00    120,00
02:09:02         7,00      0,00      7,00      0,00    144,00
02:09:03         7,00      0,00      7,00      0,00    152,00
02:09:04        20,00      0,00     20,00      0,00   2800,00
02:09:05         1,00      0,00      1,00      0,00     88,00
02:09:06        28,00      0,00     28,00      0,00  23256,00
02:09:07         1,00      0,00      1,00      0,00     88,00
02:09:08       199,00    194,00      5,00   7352,00    200,00
02:09:09        15,00      0,00     15,00      0,00   2752,00
02:09:10         3,00      0,00      3,00      0,00    104,00
02:09:11         1,00      0,00      1,00      0,00     88,00
02:09:12         5,00      0,00      5,00      0,00    120,00
02:09:13         3,00      0,00      3,00      0,00    224,00
02:09:14        13,00      0,00     13,00      0,00   1032,00
02:09:15         3,00      0,00      3,00      0,00    128,00
02:09:16         4,00      0,00      4,00      0,00    192,00
02:09:17        11,00      6,00      5,00    200,00   2096,00
02:09:18        44,00      0,00     44,00      0,00  22648,00
02:09:19       256,00      0,00    256,00      0,00   4672,00
02:09:20         5,00      0,00      5,00      0,00    200,00
02:09:21         0,00      0,00      0,00      0,00      0,00
02:09:22        16,00      0,00     16,00      0,00    136,00
02:09:23         3,00      0,00      3,00      0,00     40,00
02:09:24       100,00      0,00    100,00      0,00   2784,00
02:09:25         2,00      0,00      2,00      0,00     32,00
02:09:26         1,00      0,00      1,00      0,00      8,00
02:09:27        29,00      0,00     29,00      0,00    288,00
02:09:28         3,00      0,00      3,00      0,00    112,00
02:09:29        33,00      0,00     33,00      0,00   1208,00
02:09:30         3,00      0,00      3,00      0,00     32,00
02:09:31         2,00      0,00      2,00      0,00     32,00
02:09:32         2,00      0,00      2,00      0,00     16,00
02:09:33         3,00      0,00      3,00      0,00     48,00
02:09:34         3,00      0,00      3,00      0,00     72,00
02:09:35        17,00      0,00     17,00      0,00    480,00
02:09:36         1,00      0,00      1,00      0,00      8,00
02:09:37       179,00      0,00    179,00      0,00 143296,00
02:09:38        85,00      0,00     85,00      0,00  69864,00
02:09:39        62,00      0,00     62,00      0,00  46496,00
02:09:40        65,00      0,00     65,00      0,00   3448,00
02:09:41         0,00      0,00      0,00      0,00      0,00
02:09:42        22,00      0,00     22,00      0,00    448,00
02:09:43         3,00      0,00      3,00      0,00    176,00
02:09:44         3,00      0,00      3,00      0,00     88,00
02:09:45        15,00      0,00     15,00      0,00    696,00
02:09:46         1,00      0,00      1,00      0,00      8,00
02:09:47        23,00      0,00     23,00      0,00  16912,00
02:09:48         5,00      0,00      5,00      0,00    304,00
02:09:49         0,00      0,00      0,00      0,00      0,00
02:09:50        24,00      0,00     24,00      0,00   1136,00
02:09:51         1,00      0,00      1,00      0,00     88,00
02:09:52         4,00      0,00      4,00      0,00    112,00
02:09:53         6,00      0,00      6,00      0,00    600,00
02:09:54         3,00      0,00      3,00      0,00    104,00
02:09:55       194,00      0,00    194,00      0,00   3072,00
02:09:56         3,00      0,00      3,00      0,00    104,00
02:09:57        84,00      0,00     84,00      0,00  69184,00
02:09:58         8,00      0,00      8,00      0,00    440,00
02:09:59         2,00      0,00      2,00      0,00    168,00
02:10:00        16,00      0,00     16,00      0,00   1112,00
02:10:01         3,00      0,00      3,00      0,00    184,00
02:10:02         4,00      0,00      4,00      0,00    192,00
02:10:03         8,00      0,00      8,00      0,00    680,00
02:10:04         3,00      0,00      3,00      0,00    168,00
02:10:05         5,00      0,00      5,00      0,00    656,00
02:10:06         1,00      0,00      1,00      0,00      8,00
02:10:07         0,00      0,00      0,00      0,00      0,00
02:10:08       192,00      0,00    192,00      0,00 135184,00
02:10:09        23,00      0,00     23,00      0,00  17840,00
02:10:10        11,00      0,00     11,00      0,00    360,00
02:10:11         0,00      0,00      0,00      0,00      0,00
02:10:12         2,00      0,00      2,00      0,00     16,00
02:10:13        44,00      0,00     44,00      0,00    480,00
02:10:14        25,00      0,00     25,00      0,00    360,00
02:10:15         4,00      0,00      4,00      0,00    152,00
02:10:16        40,00      1,00     39,00     32,00    472,00
02:10:17         2,00      0,00      2,00      0,00    128,00
02:10:18        43,00      4,00     39,00     32,00    544,00
02:10:19         7,00      7,00      0,00    616,00      0,00
02:10:20         9,00      6,00      3,00    232,00     56,00
02:10:21         9,00      4,00      5,00    112,00   1872,00
02:10:22         8,00      5,00      3,00    272,00    168,00
02:10:23        11,00      4,00      7,00     80,00     88,00
02:10:24        11,00      3,00      8,00    400,00    376,00
02:10:25         8,00      6,00      2,00    152,00     24,00
02:10:26        18,00      1,00     17,00     16,00    816,00
02:10:27         4,00      2,00      2,00     40,00     56,00
02:10:28        16,00      6,00     10,00    400,00   4216,00
02:10:29         8,00      7,00      1,00    968,00    352,00
02:10:30         6,00      5,00      1,00    136,00      8,00
02:10:31       212,00      3,00    209,00    128,00   4128,00
02:10:32         1,00      0,00      1,00      0,00      8,00
02:10:33        12,00      3,00      9,00    128,00    248,00
02:10:34        12,00      5,00      7,00    704,00    280,00
02:10:35        10,00      6,00      4,00   1536,00    192,00
02:10:36        30,00      5,00     25,00   1280,00   2736,00
02:10:37        12,00      5,00      7,00   1280,00    344,00
02:10:38        10,00      6,00      4,00   1536,00    336,00
02:10:39        37,00      5,00     32,00   1280,00  27168,00
02:10:40        15,00      3,00     12,00    632,00    816,00
02:10:41        11,00      0,00     11,00      0,00   1096,00
02:10:42         5,00      0,00      5,00      0,00    280,00
02:10:43         6,00      3,00      3,00    128,00     24,00
02:10:44         6,00      0,00      6,00      0,00     88,00
02:10:45         2,00      0,00      2,00      0,00     40,00
02:10:46         7,00      0,00      7,00      0,00    384,00
02:10:47         8,00      8,00      0,00   1504,00      0,00
02:10:48        13,00     12,00      1,00   1472,00      8,00
02:10:49        29,00      5,00     24,00   1280,00    240,00
02:10:50        27,00      5,00     22,00   1280,00    240,00
02:10:51        13,00      5,00      8,00   1280,00    152,00
02:10:52        10,00      7,00      3,00   1536,00    136,00
02:10:53        18,00      5,00     13,00   1280,00    112,00
02:10:54        30,00      5,00     25,00   1280,00  26864,00
02:10:55        48,00      4,00     44,00   1024,00  53720,00
02:10:56         6,00      5,00      1,00   1280,00      8,00
02:10:57        16,00      6,00     10,00   1536,00    408,00
02:10:58         6,00      5,00      1,00   1280,00      8,00
02:10:59        26,00      5,00     21,00   1280,00  26832,00
02:11:00         5,00      2,00      3,00    336,00     80,00
02:11:01         2,00      0,00      2,00      0,00     24,00
02:11:02       103,00      0,00    103,00      0,00   3056,00
02:11:03         3,00      0,00      3,00      0,00     40,00
02:11:04         3,00      0,00      3,00      0,00     56,00
02:11:05         0,00      0,00      0,00      0,00      0,00
02:11:06         1,00      0,00      1,00      0,00      8,00
02:11:07       203,00      0,00    203,00      0,00   2400,00
02:11:08         1,00      0,00      1,00      0,00      8,00
02:11:09         4,00      0,00      4,00      0,00     64,00
02:11:10         4,00      0,00      4,00      0,00     56,00
02:11:11         0,00      0,00      0,00      0,00      0,00
02:11:12        27,00      0,00     27,00      0,00    792,00
02:11:13         7,00      0,00      7,00      0,00    480,00
02:11:14        56,00      0,00     56,00      0,00  31408,00
02:11:15        62,00      0,00     62,00      0,00  77136,00
02:11:16         4,00      0,00      4,00      0,00    264,00
02:11:17         7,00      0,00      7,00      0,00    352,00
02:11:18         9,00      0,00      9,00      0,00    960,00
02:11:19         6,00      0,00      6,00      0,00    360,00
02:11:20        12,00      3,00      9,00     72,00    456,00
02:11:21        29,00      1,00     28,00      8,00  26912,00
02:11:22         4,00      3,00      1,00     32,00      8,00
02:11:23        14,00     11,00      3,00    728,00    368,00
02:11:24         2,00      0,00      2,00      0,00     16,00
02:11:25         2,00      0,00      2,00      0,00     88,00
02:11:26         5,00      0,00      5,00      0,00     72,00
02:11:27         5,00      0,00      5,00      0,00    128,00
02:11:28         4,95      0,00      4,95      0,00    300,99
02:11:29         1,00      0,00      1,00      0,00      8,00
02:11:30         1,00      0,00      1,00      0,00      8,00
02:11:31         2,00      0,00      2,00      0,00     24,00
02:11:32        15,00      0,00     15,00      0,00    448,00
02:11:33         7,00      3,00      4,00    128,00    168,00
02:11:34        13,00      0,00     13,00      0,00    168,00
02:11:35         0,00      0,00      0,00      0,00      0,00
02:11:36         3,00      0,00      3,00      0,00     32,00
02:11:37        76,00      6,00     70,00    256,00    784,00
02:11:38         6,00      3,00      3,00    128,00     64,00
02:11:39         2,00      0,00      2,00      0,00    128,00
02:11:40         3,00      0,00      3,00      0,00    152,00
02:11:41        13,00      0,00     13,00      0,00  16152,00
02:11:42         3,00      0,00      3,00      0,00    168,00
02:11:43        10,00      0,00     10,00      0,00    352,00
02:11:44         6,00      0,00      6,00      0,00    512,00
02:11:45         2,00      0,00      2,00      0,00    136,00
02:11:46         1,00      0,00      1,00      0,00      8,00
02:11:47         0,00      0,00      0,00      0,00      0,00
02:11:48       204,00     22,00    182,00    496,00   2056,00
02:11:49         5,00      0,00      5,00      0,00   1952,00
02:11:50         2,00      0,00      2,00      0,00     96,00
02:11:51         6,00      0,00      6,00      0,00    288,00
02:11:52         7,00      0,00      7,00      0,00    376,00
02:11:53        15,00      0,00     15,00      0,00    664,00
02:11:54        72,00      0,00     72,00      0,00  75840,00
02:11:55        44,00      0,00     44,00      0,00  27408,00
02:11:56         6,00      0,00      6,00      0,00    440,00
02:11:57        72,00     70,00      2,00   1520,00     56,00
02:11:58        34,00      0,00     34,00      0,00    312,00
02:11:59        30,00      0,00     30,00      0,00   2408,00
02:12:00        35,00      0,00     35,00      0,00  26840,00
02:12:01        47,00      0,00     47,00      0,00  26984,00
02:12:02         5,00      0,00      5,00      0,00    168,00
02:12:03         9,00      0,00      9,00      0,00    264,00
02:12:04         4,00      0,00      4,00      0,00    264,00
02:12:05         2,00      0,00      2,00      0,00     80,00
02:12:06         1,00      0,00      1,00      0,00      8,00
02:12:07         2,00      0,00      2,00      0,00     40,00
02:12:08         7,00      0,00      7,00      0,00    112,00
02:12:09        20,00      0,00     20,00      0,00  27240,00
02:12:10         1,00      0,00      1,00      0,00      8,00
02:12:11         0,00      0,00      0,00      0,00      0,00
02:12:12         3,00      0,00      3,00      0,00    136,00
02:12:13        95,00      0,00     95,00      0,00   2576,00
02:12:14         6,00      0,00      6,00      0,00    192,00
02:12:15         2,00      0,00      2,00      0,00     16,00
02:12:16         3,00      0,00      3,00      0,00     56,00
02:12:17         4,00      0,00      4,00      0,00    200,00
02:12:18       229,00      0,00    229,00      0,00   2712,00
02:12:19         2,00      0,00      2,00      0,00     24,00
02:12:20         3,00      0,00      3,00      0,00     72,00
02:12:21         0,00      0,00      0,00      0,00      0,00
02:12:22         1,00      0,00      1,00      0,00      8,00
02:12:23         2,00      0,00      2,00      0,00    208,00
02:12:24        24,00      0,00     24,00      0,00    688,00
02:12:25         6,00      0,00      6,00      0,00    144,00
02:12:26         2,00      0,00      2,00      0,00     96,00
02:12:27         7,00      0,00      7,00      0,00    528,00
02:12:28         9,00      0,00      9,00      0,00    416,00
02:12:29        46,00      0,00     46,00      0,00   2104,00
02:12:30        26,00      0,00     26,00      0,00    608,00
02:12:31        22,00      0,00     22,00      0,00    608,00
02:12:32        10,00      0,00     10,00      0,00   1192,00
02:12:33         6,00      0,00      6,00      0,00     56,00
02:12:34        15,00      0,00     15,00      0,00    288,00
02:12:35        11,00      0,00     11,00      0,00     88,00
02:12:36         1,00      0,00      1,00      0,00      8,00
02:12:37         0,00      0,00      0,00      0,00      0,00
02:12:38         7,00      0,00      7,00      0,00    416,00
02:12:39         3,00      0,00      3,00      0,00     32,00
02:12:40        38,00      0,00     38,00      0,00  30824,00
02:12:41        29,00      0,00     29,00      0,00  22800,00
02:12:42         1,00      0,00      1,00      0,00      8,00
02:12:43        70,00      0,00     70,00      0,00  53912,00
02:12:44        82,00      0,00     82,00      0,00   1088,00
02:12:45         0,00      0,00      0,00      0,00      0,00
02:12:46        21,00      0,00     21,00      0,00   6224,00
02:12:47         0,00      0,00      0,00      0,00      0,00
02:12:48         3,00      0,00      3,00      0,00    136,00
02:12:49         5,00      0,00      5,00      0,00    176,00
02:12:50         2,00      0,00      2,00      0,00     16,00
02:12:51         2,00      0,00      2,00      0,00     72,00
02:12:52         1,00      0,00      1,00      0,00      8,00
02:12:53         4,00      0,00      4,00      0,00    160,00
02:12:54        79,00      0,00     79,00      0,00    720,00
02:12:55         0,00      0,00      0,00      0,00      0,00
02:12:56         3,00      0,00      3,00      0,00     32,00
02:12:57         0,00      0,00      0,00      0,00      0,00
02:12:58         3,00      0,00      3,00      0,00    160,00
02:12:59        25,00      0,00     25,00      0,00    632,00
02:13:00         6,00      0,00      6,00      0,00     64,00
02:13:01         4,00      0,00      4,00      0,00    120,00
02:13:02         3,00      0,00      3,00      0,00     40,00
02:13:03         6,00      0,00      6,00      0,00    520,00
02:13:04         8,00      0,00      8,00      0,00    384,00
02:13:05        33,00      0,00     33,00      0,00   1032,00
02:13:06        32,00     13,00     19,00    936,00    544,00
02:13:07        10,00      0,00     10,00      0,00    496,00
02:13:08        16,00      0,00     16,00      0,00   2960,00
02:13:09         0,00      0,00      0,00      0,00      0,00
02:13:10         2,00      0,00      2,00      0,00     16,00
