22:35:24          0      2,02      0,00      0,00      0,00      0,00     97,98
22:35:25          0      3,00      0,00      1,00      0,00      0,00     96,00
22:35:26          0      1,98      0,00      2,97      0,99      0,00     94,06
22:35:27          0      2,00      0,00      1,00      0,00      0,00     97,00
22:35:28          0      0,99      0,00      0,99      0,00      0,00     98,02
22:35:29          0      2,04      0,00      0,00      0,00      0,00     97,96
22:35:30          0      1,00      0,00      1,00      0,00      0,00     98,00
22:35:31          0      2,00      0,00      3,00      0,00      0,00     95,00
22:35:32          0      1,00      0,00      2,00      0,00      0,00     97,00
22:35:33          0      1,01      0,00      0,00      0,00      0,00     98,99
22:35:34          0      1,00      0,00      0,00      0,00      0,00     99,00
22:35:35          0      1,00      0,00      1,00      0,00      0,00     98,00
22:35:36          0      1,01      0,00      3,03      0,00      0,00     95,96
22:35:37          0      1,00      0,00      0,00      0,00      0,00     99,00
22:35:38          0      0,00      0,00      1,01      0,00      0,00     98,99
22:35:39          0      1,00      0,00      0,00      0,00      0,00     99,00
22:35:40          0      0,00      0,00      1,01      0,00      0,00     98,99
22:35:41          0      1,00      0,00      4,00      0,00      0,00     95,00
22:35:42          0      1,00      0,00      2,00      0,00      0,00     97,00
22:35:43          0      1,01      0,00      0,00      1,01      0,00     97,98
22:35:44          0      2,00      0,00      1,00      0,00      0,00     97,00
22:35:45          0      0,00      0,00      1,00      0,00      0,00     99,00
22:35:46          0      1,02      0,00      2,04      0,00      0,00     96,94
22:35:47          0      0,00      0,00      1,00      0,00      0,00     99,00
22:35:48          0      1,01      0,00      0,00      0,00      0,00     98,99
22:35:49          0      0,00      0,00      1,00      0,00      0,00     99,00
22:35:50          0      0,00      0,00      0,00      0,00      0,00    100,00
22:35:51          0     43,00      0,00     11,00      0,00      0,00     46,00
22:35:52          0     89,00      0,00     11,00      0,00      0,00      0,00
22:35:53          0     94,00      0,00      6,00      0,00      0,00      0,00
22:35:54          0     96,00      0,00      4,00      0,00      0,00      0,00
22:35:55          0     96,00      0,00      4,00      0,00      0,00      0,00
22:35:56          0     88,00      0,00     12,00      0,00      0,00      0,00
22:35:57          0     90,00      0,00     10,00      0,00      0,00      0,00
22:35:58          0     91,09      0,00      8,91      0,00      0,00      0,00
22:35:59          0     95,96      0,00      4,04      0,00      0,00      0,00
22:36:00          0     94,00      0,00      6,00      0,00      0,00      0,00
22:36:01          0     90,00      0,00     10,00      0,00      0,00      0,00
22:36:02          0     95,00      0,00      5,00      0,00      0,00      0,00
22:36:03          0     84,16      0,00     14,85      0,00      0,00      0,99
22:36:04          0     67,68      0,00     32,32      0,00      0,00      0,00
22:36:05          0     93,07      0,00      6,93      0,00      0,00      0,00
22:36:06          0     93,00      0,00      7,00      0,00      0,00      0,00
22:36:07          0     92,00      0,00      8,00      0,00      0,00      0,00
22:36:08          0     96,00      0,00      4,00      0,00      0,00      0,00
22:36:09          0     94,95      0,00      5,05      0,00      0,00      0,00
22:36:10          0     95,05      0,00      4,95      0,00      0,00      0,00
22:36:11          0     93,94      0,00      6,06      0,00      0,00      0,00
22:36:12          0     95,05      0,00      4,95      0,00      0,00      0,00
22:36:13          0     96,00      0,00      4,00      0,00      0,00      0,00
22:36:14          0     92,00      0,00      8,00      0,00      0,00      0,00
22:36:15          0     93,00      0,00      7,00      0,00      0,00      0,00
22:36:16          0     91,09      0,00      8,91      0,00      0,00      0,00
22:36:17          0     89,90      0,00     10,10      0,00      0,00      0,00
22:36:18          0     95,00      0,00      5,00      0,00      0,00      0,00
22:36:19          0     99,00      0,00      1,00      0,00      0,00      0,00
22:36:20          0     98,00      0,00      2,00      0,00      0,00      0,00
22:36:21          0     98,99      0,00      1,01      0,00      0,00      0,00
22:36:22          0     97,03      0,00      2,97      0,00      0,00      0,00
22:36:23          0     98,99      0,00      1,01      0,00      0,00      0,00
22:36:24          0     98,02      0,00      1,98      0,00      0,00      0,00
22:36:25          0    100,00      0,00      0,00      0,00      0,00      0,00
22:36:26          0     98,02      0,00      1,98      0,00      0,00      0,00
22:36:27          0     94,00      0,00      6,00      0,00      0,00      0,00
22:36:28          0     70,71      0,00      6,06      0,00      0,00     23,23
22:36:29          0     57,43      0,00      9,90      0,00      0,00     32,67
22:36:30          0     95,00      0,00      4,00      0,00      0,00      1,00
22:36:31          0     86,87      0,00     12,12      0,00      0,00      1,01
22:36:32          0     83,00      0,00     15,00      0,00      0,00      2,00
22:36:33          0     81,82      0,00     17,17      0,00      0,00      1,01
22:36:34          0     83,17      0,00     16,83      0,00      0,00      0,00
22:36:35          0     50,51      0,00     13,13      0,00      0,00     36,36
22:36:36          0      1,02      0,00      0,00      0,00      0,00     98,98
22:36:37          0      2,00      0,00      3,00      0,00      0,00     95,00
22:36:38          0      1,01      0,00      0,00      0,00      0,00     98,99
22:36:39          0      1,00      0,00      0,00      0,00      0,00     99,00
22:36:40          0      0,00      0,00      1,01      0,00      0,00     98,99
22:36:41          0      1,00      0,00      0,00      0,00      0,00     99,00
22:36:42          0      2,00      0,00      3,00      0,00      0,00     95,00
22:36:43          0      2,00      0,00      2,00      0,00      0,00     96,00
22:36:44          0     33,00      0,00      5,00      0,00      0,00     62,00
22:36:45          0     63,00      0,00      3,00      0,00      0,00     34,00
22:36:46          0     68,37      0,00     15,31      0,00      0,00     16,33
22:36:47          0     88,00      0,00      9,00      0,00      0,00      3,00
22:36:48          0     83,84      0,00     10,10      0,00      0,00      6,06
22:36:49          0     73,53      0,00     16,67      0,00      0,00      9,80
22:36:50          0     69,07      0,00     15,46      0,00      0,00     15,46
22:36:51          0     93,07      0,00      6,93      0,00      0,00      0,00
22:36:52          0     94,90      0,00      5,10      0,00      0,00      0,00
22:36:53          0     98,00      0,00      2,00      0,00      0,00      0,00
22:36:54          0     99,01      0,00      0,99      0,00      0,00      0,00
22:36:55          0     98,99      0,00      1,01      0,00      0,00      0,00
22:36:56          0     99,01      0,00      0,99      0,00      0,00      0,00
22:36:57          0     99,00      0,00      1,00      0,00      0,00      0,00
22:36:58          0     99,00      0,00      1,00      0,00      0,00      0,00
22:36:59          0     85,00      0,00     15,00      0,00      0,00      0,00
22:37:00          0     83,17      0,00     16,83      0,00      0,00      0,00
22:37:01          0     75,76      0,00     24,24      0,00      0,00      0,00
22:37:02          0     51,00      0,00     49,00      0,00      0,00      0,00
22:37:03          0     49,50      0,00     49,50      0,00      0,00      0,99
22:37:04          0     60,00      0,00     40,00      0,00      0,00      0,00
22:37:05          0     56,00      0,00     29,00      1,00      0,00     14,00
22:37:06          0     62,63      0,00     20,20      0,00      0,00     17,17
22:37:07          0     61,62      0,00     11,11      0,00      0,00     27,27
22:37:08          0     60,00      0,00     20,00      0,00      0,00     20,00
22:37:09          0     48,48      0,00     17,17      0,00      0,00     34,34
22:37:10          0      6,32      0,00     14,74     17,89      0,00     61,05
22:37:11          0      1,05      0,00     12,63      1,05      0,00     85,26
22:37:12          0      3,03      0,00     14,14      0,00      0,00     82,83
22:37:13          0      2,04      0,00     10,20      0,00      0,00     87,76
22:37:14          0      1,00      0,00      3,00      0,00      0,00     96,00
22:37:15          0      1,00      0,00      4,00      3,00      0,00     92,00
22:37:16          0      4,04      0,00      3,03      6,06      0,00     86,87
22:37:17          0     19,19      0,00      5,05      0,00      0,00     75,76
22:37:18          0      2,00      0,00      3,00      0,00      0,00     95,00
22:37:19          0      1,00      0,00      1,00      0,00      0,00     98,00
22:37:20          0      4,04      0,00      1,01      0,00      0,00     94,95
22:37:21          0     31,31      0,00     13,13      0,00      0,00     55,56
22:37:22          0     68,00      0,00     12,00      0,00      0,00     20,00
22:37:23          0     33,33      0,00     28,28      0,00      0,00     38,38
22:37:24          0     13,00      0,00     11,00      0,00      0,00     76,00
22:37:25          0     34,34      0,00      8,08      0,00      0,00     57,58
22:37:26          0     10,00      0,00      5,00      0,00      0,00     85,00
22:37:27          0     50,00      0,00     21,00      0,00      0,00     29,00
22:37:28          0      5,15      0,00      6,19      0,00      0,00     88,66
22:37:29          0      3,19      0,00      5,32      0,00      0,00     91,49
22:37:30          0      2,02      0,00      3,03      0,00      0,00     94,95
22:37:31          0      1,98      0,00      1,98      0,00      0,00     96,04
22:37:32          0      1,01      0,00      1,01      0,00      0,00     97,98
22:37:33          0      4,00      0,00      0,00      0,00      0,00     96,00
22:37:34          0      2,02      0,00      1,01      0,00      0,00     96,97
22:37:35          0      1,02      0,00      1,02      0,00      0,00     97,96
22:37:36          0      2,02      0,00      1,01      2,02      0,00     94,95
22:37:37          0      1,00      0,00      2,00      6,00      0,00     91,00
22:37:38          0      2,00      0,00      2,00      0,00      0,00     96,00
22:37:39          0      1,00      0,00      1,00      0,00      0,00     98,00
22:37:39          0      0,00      0,00      0,00      0,00      0,00    100,00
