22:43:58          2      5,10      0,00      4,08      0,00      0,00     90,82
22:43:59          2     22,00      0,00      8,00      0,00      0,00     70,00
22:44:00          2      2,02      0,00      1,01      0,00      0,00     96,97
22:44:01          2      3,96      0,00      3,96      0,00      0,00     92,08
22:44:02          2      2,02      0,00      2,02      0,00      0,00     95,96
22:44:03          2      4,04      0,00      0,00      0,00      0,00     95,96
22:44:04          2      1,98      0,00      0,99      0,99      0,00     96,04
22:44:05          2      2,02      0,00      1,01      0,00      0,00     96,97
22:44:06          2      1,96      0,00      3,92      0,98      0,00     93,14
22:44:07          2      1,02      0,00      0,00      0,00      0,00     98,98
22:44:08          2      2,97      0,00      0,99      0,00      0,00     96,04
22:44:09          2      1,01      0,00      0,00      0,00      0,00     98,99
22:44:10          2      1,00      0,00      1,00      0,00      0,00     98,00
22:44:11          2     18,37      0,00      7,14      0,00      0,00     74,49
22:44:12          2     66,00      0,00      2,00      0,00      0,00     32,00
22:44:13          2     78,00      0,00      3,00      0,00      0,00     19,00
22:44:14          2     61,00      0,00      6,00      0,00      0,00     33,00
22:44:15          2     48,51      0,00      4,95      0,00      0,00     46,53
22:44:16          2     13,13      0,00      5,05      0,00      0,00     81,82
22:44:17          2     31,00      0,00      3,00      0,00      0,00     66,00
22:44:18          2     90,00      0,00     10,00      0,00      0,00      0,00
22:44:19          2     93,00      0,00      7,00      0,00      0,00      0,00
22:44:20          2     94,00      0,00      6,00      0,00      0,00      0,00
22:44:21          2     93,94      0,00      6,06      0,00      0,00      0,00
22:44:22          2     93,07      0,00      6,93      0,00      0,00      0,00
22:44:23          2     94,95      0,00      5,05      0,00      0,00      0,00
22:44:24          2     91,00      0,00      9,00      0,00      0,00      0,00
22:44:25          2     94,00      0,00      6,00      0,00      0,00      0,00
22:44:26          2     97,00      0,00      3,00      0,00      0,00      0,00
22:44:27          2     93,07      0,00      6,93      0,00      0,00      0,00
22:44:28          2     93,94      0,00      6,06      0,00      0,00      0,00
22:44:29          2     84,00      0,00     16,00      0,00      0,00      0,00
22:44:30          2     68,00      0,00     32,00      0,00      0,00      0,00
22:44:31          2     96,04      0,00      3,96      0,00      0,00      0,00
22:44:32          2     94,95      0,00      5,05      0,00      0,00      0,00
22:44:33          2     90,10      0,00      9,90      0,00      0,00      0,00
22:44:34          2     98,99      0,00      1,01      0,00      0,00      0,00
22:44:35          2     96,04      0,00      3,96      0,00      0,00      0,00
22:44:36          2     97,98      0,00      2,02      0,00      0,00      0,00
22:44:37          2     97,00      0,00      3,00      0,00      0,00      0,00
22:44:38          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:39          2     98,00      0,00      2,00      0,00      0,00      0,00
22:44:40          2     96,00      0,00      4,00      0,00      0,00      0,00
22:44:41          2     93,00      0,00      7,00      0,00      0,00      0,00
22:44:42          2     92,00      0,00      8,00      0,00      0,00      0,00
22:44:43          2     98,02      0,00      1,98      0,00      0,00      0,00
22:44:44          2     98,99      0,00      1,01      0,00      0,00      0,00
22:44:45          2     92,00      0,00      8,00      0,00      0,00      0,00
22:44:46          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:47          2     98,00      0,00      2,00      0,00      0,00      0,00
22:44:48          2     97,00      0,00      3,00      0,00      0,00      0,00
22:44:49          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:50          2     98,00      0,00      2,00      0,00      0,00      0,00
22:44:51          2     97,00      0,00      3,00      0,00      0,00      0,00
22:44:52          2     98,02      0,00      1,98      0,00      0,00      0,00
22:44:53          2     98,99      0,00      1,01      0,00      0,00      0,00
22:44:54          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:55          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:56          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:57          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:58          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:59          2    100,00      0,00      0,00      0,00      0,00      0,00
22:45:00          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:01          2     99,00      0,00      1,00      0,00      0,00      0,00
22:45:02          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:03          2     52,53      0,00     14,14     15,15      0,00     18,18
22:45:04          2     85,86      0,00     11,11      0,00      0,00      3,03
22:45:05          2     90,00      0,00     10,00      0,00      0,00      0,00
22:45:06          2     93,00      0,00      7,00      0,00      0,00      0,00
22:45:07          2     93,94      0,00      6,06      0,00      0,00      0,00
22:45:08          2     93,07      0,00      6,93      0,00      0,00      0,00
22:45:09          2     96,97      0,00      3,03      0,00      0,00      0,00
22:45:10          2     93,14      0,00      5,88      0,00      0,00      0,98
22:45:11          2     94,95      0,00      5,05      0,00      0,00      0,00
22:45:12          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:13          2     97,03      0,00      2,97      0,00      0,00      0,00
22:45:14          2     90,91      0,00      9,09      0,00      0,00      0,00
22:45:15          2     71,29      0,00     28,71      0,00      0,00      0,00
22:45:16          2     91,00      0,00      9,00      0,00      0,00      0,00
22:45:17          2     92,93      0,00      7,07      0,00      0,00      0,00
22:45:18          2     92,08      0,00      7,92      0,00      0,00      0,00
22:45:19          2     95,00      0,00      5,00      0,00      0,00      0,00
22:45:20          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:21          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:22          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:23          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:24          2     96,00      0,00      4,00      0,00      0,00      0,00
22:45:25          2     94,00      0,00      6,00      0,00      0,00      0,00
22:45:26          2     96,00      0,00      4,00      0,00      0,00      0,00
22:45:27          2     98,99      0,00      1,01      0,00      0,00      0,00
22:45:28          2     96,04      0,00      3,96      0,00      0,00      0,00
22:45:29          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:30          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:31          2     99,00      0,00      1,00      0,00      0,00      0,00
22:45:32          2     97,03      0,00      2,97      0,00      0,00      0,00
22:45:33          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:34          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:35          2     97,98      0,00      2,02      0,00      0,00      0,00
22:45:36          2     96,00      0,00      4,00      0,00      0,00      0,00
22:45:37          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:38          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:39          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:40          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:41          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:42          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:43          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:44          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:45          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:46          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:47          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:48          2     48,48      0,00     15,15      0,00      0,00     36,36
22:45:49          2     74,49      0,00     11,22      0,00      0,00     14,29
22:45:50          2     93,94      0,00      6,06      0,00      0,00      0,00
22:45:51          2     96,04      0,00      3,96      0,00      0,00      0,00
22:45:52          2     93,94      0,00      6,06      0,00      0,00      0,00
22:45:53          2     95,05      0,00      4,95      0,00      0,00      0,00
22:45:54          2     94,00      0,00      6,00      0,00      0,00      0,00
22:45:55          2     95,00      0,00      5,00      0,00      0,00      0,00
22:45:56          2     93,94      0,00      6,06      0,00      0,00      0,00
22:45:57          2     94,00      0,00      6,00      0,00      0,00      0,00
22:45:58          2     84,00      0,00     16,00      0,00      0,00      0,00
22:45:59          2     94,00      0,00      5,00      0,00      0,00      1,00
22:46:00          2     93,00      0,00      7,00      0,00      0,00      0,00
22:46:01          2     93,00      0,00      7,00      0,00      0,00      0,00
22:46:02          2     92,00      0,00      8,00      0,00      0,00      0,00
22:46:03          2     95,00      0,00      5,00      0,00      0,00      0,00
22:46:04          2     93,00      0,00      7,00      0,00      0,00      0,00
22:46:05          2     94,00      0,00      6,00      0,00      0,00      0,00
22:46:06          2     98,00      0,00      2,00      0,00      0,00      0,00
22:46:07          2     95,00      0,00      5,00      0,00      0,00      0,00
22:46:08          2     98,00      0,00      2,00      0,00      0,00      0,00
22:46:09          2     89,90      0,00     10,10      0,00      0,00      0,00
22:46:10          2     92,08      0,00      7,92      0,00      0,00      0,00
22:46:11          2     95,00      0,00      5,00      0,00      0,00      0,00
22:46:12          2     95,96      0,00      4,04      0,00      0,00      0,00
22:46:13          2     96,00      0,00      4,00      0,00      0,00      0,00
22:46:14          2     98,02      0,00      1,98      0,00      0,00      0,00
22:46:15          2     95,00      0,00      5,00      0,00      0,00      0,00
22:46:16          2     97,00      0,00      3,00      0,00      0,00      0,00
22:46:17          2     97,00      0,00      3,00      0,00      0,00      0,00
22:46:18          2     97,00      0,00      3,00      0,00      0,00      0,00
22:46:19          2     98,99      0,00      1,01      0,00      0,00      0,00
22:46:20          2     99,01      0,00      0,99      0,00      0,00      0,00
22:46:21          2     99,00      0,00      1,00      0,00      0,00      0,00
22:46:22          2     98,00      0,00      2,00      0,00      0,00      0,00
22:46:23          2     91,00      0,00      8,00      0,00      0,00      1,00
22:46:24          2     79,59      0,00     17,35      0,00      0,00      3,06
22:46:25          2     73,74      0,00     17,17      0,00      0,00      9,09
22:46:26          2     89,00      0,00     11,00      0,00      0,00      0,00
22:46:27          2     90,10      0,00      9,90      0,00      0,00      0,00
22:46:28          2     93,94      0,00      6,06      0,00      0,00      0,00
22:46:29          2     91,09      0,00      7,92      0,00      0,00      0,99
22:46:30          2     94,00      0,00      6,00      0,00      0,00      0,00
22:46:31          2     96,00      0,00      4,00      0,00      0,00      0,00
22:46:32          2     93,00      0,00      7,00      0,00      0,00      0,00
22:46:33          2     74,00      0,00     26,00      0,00      0,00      0,00
22:46:34          2     96,97      0,00      3,03      0,00      0,00      0,00
22:46:35          2     92,16      0,00      6,86      0,98      0,00      0,00
22:46:36          2     97,98      0,00      2,02      0,00      0,00      0,00
22:46:37          2     99,00      0,00      1,00      0,00      0,00      0,00
22:46:38          2     97,03      0,00      2,97      0,00      0,00      0,00
