15:55:43        all      0,25      0,00      0,50      0,25      0,00     98,99
15:55:44        all      0,75      0,00      0,50      0,00      0,00     98,75
15:55:45        all      0,50      0,00      1,26      0,00      0,00     98,24
15:55:46        all      1,50      0,00      2,01      0,00      0,00     96,49
15:55:47        all      0,50      0,00      1,26      0,00      0,00     98,24
15:55:48        all      1,76      0,00      0,75      0,00      0,00     97,49
15:55:49        all      0,75      0,00      0,75      0,00      0,00     98,49
15:55:50        all      0,76      0,00      1,01      0,00      0,00     98,24
15:55:51        all      0,50      0,00      0,75      0,00      0,00     98,75
15:55:52        all      1,26      0,00      0,76      0,00      0,00     97,98
15:55:53        all      0,50      0,00      0,75      0,00      0,00     98,75
15:55:54        all      3,53      0,00      1,51      0,00      0,00     94,96
15:55:55        all      0,75      0,00      1,50      0,00      0,00     97,74
15:55:56        all      0,75      0,00      1,50      0,25      0,00     97,51
15:55:57        all     12,34      0,00     11,08      0,00      0,00     76,57
15:55:58        all     59,19      0,00      4,53      0,00      0,00     36,27
15:55:59        all     57,14      0,00      3,76      0,00      0,00     39,10
15:56:00        all     66,25      0,00      4,00      0,00      0,00     29,75
15:56:01        all     58,90      0,00      3,26      0,00      0,00     37,84
15:56:02        all     57,43      0,00      5,29      0,00      0,00     37,28
15:56:03        all      3,27      0,00      1,01      0,25      0,00     95,48
15:56:04        all     39,65      0,00      8,59      0,00      0,00     51,77
15:56:05        all     83,75      0,00     15,50      0,00      0,00      0,75
15:56:06        all     93,25      0,00      6,75      0,00      0,00      0,00
15:56:07        all     94,25      0,00      5,75      0,00      0,00      0,00
15:56:08        all     94,25      0,00      5,75      0,00      0,00      0,00
15:56:09        all     91,75      0,00      8,25      0,00      0,00      0,00
15:56:10        all     92,25      0,00      7,75      0,00      0,00      0,00
15:56:11        all     92,00      0,00      8,00      0,00      0,00      0,00
15:56:12        all     94,49      0,00      5,51      0,00      0,00      0,00
15:56:13        all     95,01      0,00      4,99      0,00      0,00      0,00
15:56:14        all     94,50      0,00      5,50      0,00      0,00      0,00
15:56:15        all     91,73      0,00      8,27      0,00      0,00      0,00
15:56:16        all     94,50      0,00      5,25      0,00      0,00      0,25
15:56:17        all     81,25      0,00     18,75      0,00      0,00      0,00
15:56:18        all     89,25      0,00     10,75      0,00      0,00      0,00
15:56:19        all     95,25      0,00      4,75      0,00      0,00      0,00
15:56:20        all     96,51      0,00      3,49      0,00      0,00      0,00
15:56:21        all     91,75      0,00      8,25      0,00      0,00      0,00
15:56:22        all     95,00      0,00      5,00      0,00      0,00      0,00
15:56:23        all     93,25      0,00      6,75      0,00      0,00      0,00
15:56:24        all     94,74      0,00      5,26      0,00      0,00      0,00
15:56:25        all     92,75      0,00      7,25      0,00      0,00      0,00
15:56:26        all     89,50      0,00     10,50      0,00      0,00      0,00
15:56:27        all     94,74      0,00      5,26      0,00      0,00      0,00
15:56:28        all     87,50      0,00     12,50      0,00      0,00      0,00
15:56:29        all     95,01      0,00      4,99      0,00      0,00      0,00
15:56:30        all     92,00      0,00      8,00      0,00      0,00      0,00
15:56:31        all     96,24      0,00      3,76      0,00      0,00      0,00
15:56:32        all     92,50      0,00      7,50      0,00      0,00      0,00
15:56:33        all     93,48      0,00      6,52      0,00      0,00      0,00
15:56:34        all     96,25      0,00      3,75      0,00      0,00      0,00
15:56:35        all     91,29      0,00      8,46      0,00      0,00      0,25
15:56:36        all     88,50      0,00     11,50      0,00      0,00      0,00
15:56:37        all     89,72      0,00     10,28      0,00      0,00      0,00
15:56:38        all     89,28      0,00     10,72      0,00      0,00      0,00
15:56:39        all     91,73      0,00      8,27      0,00      0,00      0,00
15:56:40        all     97,76      0,00      2,24      0,00      0,00      0,00
15:56:41        all     97,49      0,00      2,51      0,00      0,00      0,00
15:56:42        all     98,25      0,00      1,75      0,00      0,00      0,00
15:56:43        all     97,00      0,00      3,00      0,00      0,00      0,00
15:56:44        all     97,26      0,00      2,74      0,00      0,00      0,00
15:56:45        all     97,24      0,00      2,76      0,00      0,00      0,00
15:56:46        all     96,51      0,00      3,49      0,00      0,00      0,00
