Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:27          tps      rtps      wtps   bread/s   bwrtn/s
08:44:28         3,00      0,00      3,00      0,00    608,00
08:44:29         4,00      0,00      4,00      0,00    856,00
08:44:30         1,00      0,00      1,00      0,00      8,00
08:44:31         1,00      0,00      1,00      0,00      8,00
08:44:32         1,00      0,00      1,00      0,00      8,00
08:44:33         0,00      0,00      0,00      0,00      0,00
08:44:34         3,00      0,00      3,00      0,00    104,00
08:44:35         2,00      0,00      2,00      0,00     40,00
08:44:36         1,00      0,00      1,00      0,00      8,00
08:44:37         0,00      0,00      0,00      0,00      0,00
08:44:38         1,00      0,00      1,00      0,00      8,00
08:44:39         3,00      0,00      3,00      0,00    592,00
08:44:40         1,00      0,00      1,00      0,00      8,00
08:44:41         1,00      0,00      1,00      0,00      8,00
08:44:42         1,00      0,00      1,00      0,00      8,00
08:44:43         0,00      0,00      0,00      0,00      0,00
08:44:44         5,00      0,00      5,00      0,00    144,00
08:44:45         6,00      0,00      6,00      0,00    144,00
08:44:46         1,00      0,00      1,00      0,00      8,00
08:44:47         0,00      0,00      0,00      0,00      0,00
08:44:48         2,00      0,00      2,00      0,00     16,00
08:44:49         8,00      0,00      8,00      0,00    248,00
08:44:50        67,00      0,00     67,00      0,00    824,00
08:44:51         3,00      0,00      3,00      0,00    136,00
08:44:52        82,00      0,00     82,00      0,00  66184,00
08:44:53         6,00      0,00      6,00      0,00    288,00
08:44:54        24,00      0,00     24,00      0,00    560,00
08:44:55       135,00      0,00    135,00      0,00   1728,00
08:44:56         2,00      1,00      1,00    128,00      8,00
08:44:57         1,00      0,00      1,00      0,00     88,00
08:44:58        12,00      0,00     12,00      0,00    776,00
08:44:59         5,00      0,00      5,00      0,00   1080,00
08:45:00        28,00      0,00     28,00      0,00    688,00
08:45:01        70,00      0,00     70,00      0,00 115728,00
08:45:02         5,00      0,00      5,00      0,00    464,00
08:45:03         1,00      0,00      1,00      0,00     88,00
08:45:04         8,00      0,00      8,00      0,00    752,00
08:45:05         0,00      0,00      0,00      0,00      0,00
08:45:06         5,00      0,00      5,00      0,00    216,00
08:45:07         3,00      0,00      3,00      0,00    200,00
08:45:08         2,00      1,00      1,00      8,00      8,00
08:45:09         8,00      2,00      6,00     40,00    528,00
08:45:10         5,00      0,00      5,00      0,00    304,00
08:45:11         1,00      0,00      1,00      0,00      8,00
08:45:12         5,00      0,00      5,00      0,00    224,00
08:45:13         4,00      1,00      3,00      8,00    136,00
08:45:14         3,00      0,00      3,00      0,00    320,00
08:45:15         8,00      0,00      8,00      0,00    256,00
08:45:16         5,00      0,00      5,00      0,00    280,00
08:45:17         2,00      0,00      2,00      0,00     96,00
08:45:18         2,00      0,00      2,00      0,00    160,00
08:45:19        35,00      0,00     35,00      0,00   2224,00
08:45:20         8,00      0,00      8,00      0,00    264,00
08:45:21         3,00      0,00      3,00      0,00     72,00
08:45:22         2,00      0,00      2,00      0,00     16,00
08:45:23         1,00      0,00      1,00      0,00     16,00
08:45:24         3,00      0,00      3,00      0,00    264,00
08:45:25        77,00      0,00     77,00      0,00  49032,00
08:45:26        71,00      0,00     71,00      0,00    896,00
08:45:27        10,00      0,00     10,00      0,00    296,00
08:45:28         5,00      0,00      5,00      0,00    128,00
08:45:29         6,00      0,00      6,00      0,00    720,00
08:45:30        17,00      0,00     17,00      0,00   1064,00
08:45:31       177,00      0,00    177,00      0,00   2576,00
08:45:32        38,00      0,00     38,00      0,00    888,00
08:45:33         3,00      0,00      3,00      0,00     32,00
08:45:34         3,00      0,00      3,00      0,00    608,00
08:45:35         4,00      0,00      4,00      0,00    552,00
08:45:36        48,00      0,00     48,00      0,00    720,00
08:45:37         5,00      0,00      5,00      0,00    648,00
08:45:38         1,00      0,00      1,00      0,00      8,00
08:45:39         2,00      0,00      2,00      0,00    136,00
08:45:40         5,00      0,00      5,00      0,00   1008,00
08:45:41         5,00      0,00      5,00      0,00    192,00
08:45:42         7,00      0,00      7,00      0,00    936,00
08:45:43         4,00      0,00      4,00      0,00    752,00
08:45:44         3,00      0,00      3,00      0,00    192,00
08:45:45         0,00      0,00      0,00      0,00      0,00
08:45:46        11,00      0,00     11,00      0,00    296,00
08:45:47         2,00      0,00      2,00      0,00     56,00
08:45:48         3,00      0,00      3,00      0,00    120,00
08:45:49         4,00      0,00      4,00      0,00    304,00
08:45:50         2,00      0,00      2,00      0,00     96,00
08:45:51        56,00      0,00     56,00      0,00   1200,00
08:45:52         8,00      0,00      8,00      0,00    392,00
08:45:53         1,00      0,00      1,00      0,00     64,00
08:45:54         6,00      0,00      6,00      0,00    448,00
08:45:55         4,00      0,00      4,00      0,00    224,00
08:45:56        32,00      0,00     32,00      0,00    648,00
08:45:57         4,00      0,00      4,00      0,00    272,00
08:45:58         5,00      0,00      5,00      0,00    200,00
08:45:59         3,00      0,00      3,00      0,00    552,00
08:46:00         3,00      0,00      3,00      0,00    104,00
08:46:01       239,00      0,00    239,00      0,00   2672,00
08:46:02         6,00      0,00      6,00      0,00    248,00
08:46:03         1,00      0,00      1,00      0,00     88,00
08:46:04         5,00      0,00      5,00      0,00    496,00
08:46:05         8,00      0,00      8,00      0,00    384,00
08:46:06         3,00      0,00      3,00      0,00    104,00
08:46:07        12,00      0,00     12,00      0,00    320,00
08:46:08        43,00      0,00     43,00      0,00    816,00
08:46:09         2,00      0,00      2,00      0,00    408,00
08:46:10         1,00      0,00      1,00      0,00      8,00
08:46:11         2,00      0,00      2,00      0,00     16,00
08:46:12         6,00      0,00      6,00      0,00    512,00
08:46:13         6,00      0,00      6,00      0,00    328,00
08:46:14         3,00      0,00      3,00      0,00    216,00
08:46:15         0,00      0,00      0,00      0,00      0,00
08:46:16        31,00      0,00     31,00      0,00    608,00
08:46:17         4,00      0,00      4,00      0,00    104,00
08:46:18         4,00      0,00      4,00      0,00    488,00
08:46:19         2,00      0,00      2,00      0,00    256,00
08:46:20         1,00      0,00      1,00      0,00      8,00
08:46:21        13,00      0,00     13,00      0,00    264,00
08:46:22         5,00      0,00      5,00      0,00    112,00
08:46:23         9,00      0,00      9,00      0,00   1560,00
08:46:24         3,00      0,00      3,00      0,00    224,00
08:46:25         0,00      0,00      0,00      0,00      0,00
08:46:26         1,00      0,00      1,00      0,00      8,00
08:46:27        73,00      0,00     73,00      0,00    984,00
08:46:28         5,00      0,00      5,00      0,00    280,00
08:46:29         4,00      0,00      4,00      0,00    224,00
08:46:30         3,00      0,00      3,00      0,00    184,00
08:46:31         0,00      0,00      0,00      0,00      0,00
08:46:32        15,00      0,00     15,00      0,00    400,00
08:46:33        52,00      0,00     52,00      0,00    880,00
08:46:34         7,00      0,00      7,00      0,00    192,00
08:46:35         6,00      0,00      6,00      0,00    296,00
08:46:36         1,00      0,00      1,00      0,00      8,00
08:46:37       137,00      0,00    137,00      0,00   1680,00
08:46:38         1,00      0,00      1,00      0,00      8,00
08:46:39         2,00      0,00      2,00      0,00    400,00
08:46:40         9,00      0,00      9,00      0,00    576,00
08:46:41         2,00      0,00      2,00      0,00     96,00
08:46:42        10,00      0,00     10,00      0,00    880,00
08:46:43         3,00      0,00      3,00      0,00    104,00
08:46:44        29,00      0,00     29,00      0,00    488,00
08:46:45         4,95      0,00      4,95      0,00    697,03
08:46:46         5,00      0,00      5,00      0,00    232,00
08:46:47         3,00      0,00      3,00      0,00    184,00
08:46:48         9,00      0,00      9,00      0,00    248,00
08:46:49        14,00      0,00     14,00      0,00    408,00
08:46:50        10,00      0,00     10,00      0,00   1000,00
08:46:51         3,00      0,00      3,00      0,00    440,00
08:46:52        14,00      0,00     14,00      0,00    536,00
08:46:53         8,00      0,00      8,00      0,00    520,00
08:46:54         6,00      0,00      6,00      0,00    680,00
08:46:55         2,00      0,00      2,00      0,00    352,00
08:46:56         1,00      0,00      1,00      0,00      8,00
08:46:57         3,00      0,00      3,00      0,00    632,00
08:46:58        32,00      0,00     32,00      0,00   2008,00
08:46:59         2,00      0,00      2,00      0,00    104,00
08:47:00         5,00      0,00      5,00      0,00    160,00
08:47:01         0,00      0,00      0,00      0,00      0,00
08:47:02        50,00      0,00     50,00      0,00    704,00
08:47:03         1,00      0,00      1,00      0,00     48,00
08:47:04        33,00      0,00     33,00      0,00    512,00
08:47:05         3,00      0,00      3,00      0,00    152,00
08:47:06         2,00      0,00      2,00      0,00     16,00
08:47:07         0,00      0,00      0,00      0,00      0,00
08:47:08         7,00      0,00      7,00      0,00     96,00
08:47:09         0,00      0,00      0,00      0,00      0,00
08:47:10         2,00      0,00      2,00      0,00    128,00
08:47:11         1,00      0,00      1,00      0,00      8,00
08:47:12         1,00      0,00      1,00      0,00      8,00
08:47:13       251,00      0,00    251,00      0,00   2776,00
08:47:14         2,00      0,00      2,00      0,00     16,00
08:47:15        16,00      0,00     16,00      0,00    896,00
08:47:16         4,00      0,00      4,00      0,00    392,00
08:47:17         3,00      0,00      3,00      0,00    192,00
08:47:18        41,00      0,00     41,00      0,00    864,00
08:47:19         0,00      0,00      0,00      0,00      0,00
08:47:20         5,00      0,00      5,00      0,00    128,00
08:47:21         8,00      0,00      8,00      0,00   1296,00
08:47:22         6,00      0,00      6,00      0,00    456,00
08:47:23        14,00      0,00     14,00      0,00    400,00
08:47:24        36,00      0,00     36,00      0,00    688,00
08:47:25        29,00      0,00     29,00      0,00    480,00
08:47:26        11,00      0,00     11,00      0,00    824,00
08:47:27         4,00      0,00      4,00      0,00    288,00
08:47:28         5,00      0,00      5,00      0,00    288,00
08:47:29         2,00      0,00      2,00      0,00     96,00
08:47:30         2,00      0,00      2,00      0,00    168,00
08:47:31        44,00      0,00     44,00      0,00   1584,00
08:47:32         6,00      0,00      6,00      0,00    256,00
08:47:33        53,00      0,00     53,00      0,00   1592,00
08:47:34         7,00      0,00      7,00      0,00    216,00
08:47:35         4,00      0,00      4,00      0,00    256,00
08:47:36         5,00      0,00      5,00      0,00    592,00
08:47:37         2,00      0,00      2,00      0,00     32,00
08:47:38         1,00      0,00      1,00      0,00      8,00
08:47:39         5,00      0,00      5,00      0,00    368,00
08:47:40         1,00      0,00      1,00      0,00      8,00
08:47:41         2,00      0,00      2,00      0,00    328,00
08:47:42         3,00      0,00      3,00      0,00    176,00
08:47:43         5,00      0,00      5,00      0,00    272,00
08:47:44         8,00      0,00      8,00      0,00    152,00
08:47:45         4,00      0,00      4,00      0,00    272,00
08:47:46         3,00      0,00      3,00      0,00    208,00
08:47:47         5,00      0,00      5,00      0,00    488,00
08:47:48         2,00      0,00      2,00      0,00     72,00
08:47:49        72,00      0,00     72,00      0,00    936,00
08:47:50         7,00      0,00      7,00      0,00   1000,00
08:47:51         7,00      0,00      7,00      0,00    472,00
08:47:52         3,96      0,00      3,96      0,00    364,36
08:47:53         0,00      0,00      0,00      0,00      0,00
08:47:54       157,00      0,00    157,00      0,00   1664,00
08:47:55         5,00      0,00      5,00      0,00    232,00
08:47:56         7,00      0,00      7,00      0,00    456,00
08:47:57         0,00      0,00      0,00      0,00      0,00
08:47:58         3,00      0,00      3,00      0,00    136,00
08:47:59        27,00      0,00     27,00      0,00    488,00
08:48:00        34,00      0,00     34,00      0,00    456,00
08:48:01        29,00      0,00     29,00      0,00    384,00
08:48:02        51,00      0,00     51,00      0,00    720,00
08:48:03         0,00      0,00      0,00      0,00      0,00
08:48:04        14,00      0,00     14,00      0,00    440,00
08:48:05         1,00      0,00      1,00      0,00      8,00
08:48:06         2,00      0,00      2,00      0,00     24,00
08:48:07         5,00      0,00      5,00      0,00    368,00
08:48:08         4,00      0,00      4,00      0,00    112,00
08:48:09         9,00      0,00      9,00      0,00    328,00
08:48:10         6,00      0,00      6,00      0,00    280,00
08:48:11        17,00      0,00     17,00      0,00    240,00
08:48:12        50,00      0,00     50,00      0,00   2432,00
08:48:13         4,00      0,00      4,00      0,00    320,00
08:48:14         2,97      0,00      2,97      0,00    174,26
08:48:15        12,00      0,00     12,00      0,00    672,00
08:48:16         8,00      0,00      8,00      0,00    280,00
08:48:17         9,00      0,00      9,00      0,00   1176,00
08:48:18        11,00      0,00     11,00      0,00    864,00
08:48:19         1,00      0,00      1,00      0,00    152,00
08:48:20        10,00      0,00     10,00      0,00    672,00
08:48:21         3,00      0,00      3,00      0,00    184,00
08:48:22         3,00      0,00      3,00      0,00    304,00
