09:25:53         3,00      0,00      3,00      0,00     40,00
09:25:54         3,00      0,00      3,00      0,00     80,00
09:25:55         0,00      0,00      0,00      0,00      0,00
09:25:56         3,00      0,00      3,00      0,00    176,00
09:25:57         2,00      0,00      2,00      0,00     16,00
09:25:58         3,00      0,00      3,00      0,00     88,00
09:25:59         0,00      0,00      0,00      0,00      0,00
09:26:00         1,00      0,00      1,00      0,00      8,00
09:26:01         2,00      0,00      2,00      0,00    104,00
09:26:02         1,00      0,00      1,00      0,00      8,00
09:26:03       168,00      0,00    168,00      0,00   1656,00
09:26:04        18,00      0,00     18,00      0,00    144,00
09:26:05         0,00      0,00      0,00      0,00      0,00
09:26:06        11,00      3,00      8,00    136,00    520,00
09:26:07         9,00      0,00      9,00      0,00    472,00
09:26:08        26,00      0,00     26,00      0,00   1240,00
09:26:09         8,00      0,00      8,00      0,00    464,00
09:26:10         6,00      0,00      6,00      0,00    408,00
09:26:11         2,00      0,00      2,00      0,00    696,00
09:26:12         1,00      0,00      1,00      0,00      8,00
09:26:13         1,00      0,00      1,00      0,00      8,00
09:26:14        72,00     15,00     57,00    736,00    488,00
09:26:15        30,00     30,00      0,00    808,00      0,00
09:26:16        17,00     14,00      3,00    232,00    168,00
09:26:17       113,00    112,00      1,00   2248,00      8,00
09:26:18       173,00    144,00     29,00   4680,00    256,00
09:26:19        63,37     51,49     11,88    776,24   1798,02
09:26:20        22,00     19,00      3,00    400,00    136,00
09:26:21        45,00     43,00      2,00   1016,00    232,00
09:26:22         1,00      0,00      1,00      0,00      8,00
09:26:23        75,00      0,00     75,00      0,00    944,00
09:26:24         3,00      0,00      3,00      0,00    536,00
09:26:25         2,00      0,00      2,00      0,00    432,00
09:26:26         7,00      0,00      7,00      0,00   1032,00
09:26:27         3,00      2,00      1,00     56,00      8,00
09:26:28         2,00      0,00      2,00      0,00     64,00
09:26:29        56,00      1,00     55,00      8,00   3944,00
09:26:30         5,00      0,00      5,00      0,00    464,00
09:26:31         4,00      2,00      2,00     48,00    136,00
09:26:32        29,00     24,00      5,00   2856,00    216,00
09:26:33        67,00     65,00      2,00  28032,00     16,00
09:26:34        58,00     57,00      1,00  47792,00      8,00
09:26:35        92,00     90,00      2,00  58712,00     48,00
09:26:36       108,00    103,00      5,00  98272,00    256,00
09:26:37        96,00     94,00      2,00 118784,00     16,00
09:26:38       307,00    117,00    190,00 128512,00   2144,00
09:26:39       210,00    210,00      0,00 144896,00      0,00
09:26:40       138,00    134,00      4,00 141824,00    120,00
09:26:41       141,00    136,00      5,00 131056,00    552,00
09:26:42        80,00     79,00      1,00  71752,00      8,00
09:26:43        53,00     52,00      1,00  53248,00     88,00
09:26:44        52,00     39,00     13,00  36864,00    392,00
09:26:45        65,00     49,00     16,00  41480,00   2352,00
09:26:46        37,00     33,00      4,00  40448,00    464,00
09:26:47        30,00     27,00      3,00  26112,00    104,00
09:26:48         9,00      5,00      4,00   4096,00    208,00
09:26:49         6,00      0,00      6,00      0,00    288,00
09:26:50       162,00      1,00    161,00      8,00   6384,00
09:26:51         6,00      0,00      6,00      0,00    704,00
09:26:52         3,00      0,00      3,00      0,00    256,00
09:26:53         2,00      0,00      2,00      0,00     96,00
09:26:54        15,00      0,00     15,00      0,00    896,00
09:26:55        16,00      0,00     16,00      0,00    688,00
