17:01:33     16074212  16601852     50,81    207732  14219072   6996708     21,41   2096740  13868488      3816
17:01:34     16074244  16601820     50,81    207732  14219072   6996708     21,41   2096732  13868488      3816
17:01:35     16072356  16603708     50,81    207732  14219072   6993096     21,40   2096936  13868488      3820
17:01:36     16072480  16603584     50,81    207748  14219068   6993096     21,40   2096804  13868496      3824
17:01:37     16060904  16615160     50,85    207756  14219080   6992360     21,40   2108568  13868616      4092
17:01:38     16066044  16610020     50,83    207756  14219088   7027104     21,51   2103224  13868736      4200
17:01:39     16062832  16613232     50,84    207756  14219060   6997968     21,42   2105212  13868860      4320
17:01:40     16058236  16617828     50,86    207756  14219112   7003784     21,43   2111452  13869084      4576
17:01:41     16071600  16604464     50,82    207768  14219116   7000920     21,43   2096248  13869116      4608
17:01:42     16070356  16605708     50,82    207788  14219108   7000920     21,43   2097444  13868932      4744
17:01:43     16070860  16605204     50,82    207812  14219108   6970640     21,33   2097740  13868848      4760
17:01:44     16070892  16605172     50,82    207812  14219120   6970640     21,33   2097836  13868788      4764
17:01:45     16071488  16604576     50,82    207812  14219124   6986116     21,38   2097828  13868648      4768
17:01:46     16071648  16604416     50,82    207812  14219128   6986116     21,38   2098172  13868508      4772
17:01:47     16071240  16604824     50,82    207820  14219132   6986116     21,38   2098180  13868516      4776
17:01:48     16044988  16631076     50,90    207824  14245220   6986116     21,38   2098168  13894408     30716
17:01:49     16045084  16630980     50,90    207824  14245396   6986116     21,38   2098192  13894772     31040
17:01:50     16045116  16630948     50,90    207824  14245400   6986116     21,38   2098200  13894776     31044
17:01:51     16045148  16630916     50,90    207824  14245404   6986116     21,38   2098208  13894776     30712
17:01:52     16027472  16648592     50,95    207848  14263272   7018956     21,48   2098080  13912636     48180
17:01:53     16027472  16648592     50,95    207856  14263272   7018956     21,48   2098080  13912636     48196
17:01:54     16024436  16651628     50,96    207864  14263560   7018956     21,48   2098092  13912868     47628
17:01:55     16023908  16652156     50,96    207864  14263596   7025148     21,50   2098116  13912960     47572
17:01:56     15900028  16776036     51,34    207884  14308960  11410828     34,92   2174832  13957872     92284
17:01:57     15714588  16961476     51,91    207900  14308792  11475184     35,12   2358268  13957944     91084
17:01:58     15548544  17127520     52,42    207924  14308812  11544848     35,33   2523060  13957872     91724
17:01:59     15412600  17263464     52,83    207936  14308836  11576752     35,43   2658224  13957668     90656
17:02:00     15305420  17370644     53,16    207936  14308848  11608812     35,53   2764492  13957632     90820
17:02:01     15180664  17495400     53,54    207936  14308848  11608812     35,53   2889120  13957632     90828
17:02:02     15031204  17644860     54,00    207944  14308844  11608812     35,53   3036580  13957620     91060
17:02:03     14861556  17814508     54,52    207956  14308856  11608812     35,53   3206468  13957604     71168
17:02:04     14683456  17992608     55,06    207956  14308856  11673600     35,73   3384276  13957596     71020
17:02:05     14614880  18061184     55,27    207976  14309528  11702664     35,81   3452348  13958056     48632
17:02:06     14544100  18131964     55,49    207976  14310776  11677820     35,74   3521748  13959388     49784
17:02:07     14458812  18217252     55,75    207976  14311080  11720776     35,87   3606824  13959576     26872
17:02:08     14412316  18263748     55,89    208004  14311096  11660960     35,69   3653552  13958832     11116
17:02:09     14216448  18459616     56,49    208004  14311144  11678440     35,74   3850800  13956720      2248
17:02:10     13606452  19069612     58,36    208016  14311224  12312044     37,68   4464728  13951984      2244
17:02:11     12783632  19892432     60,88    208028  14311392  12319392     37,70   5286444  13950556      2668
17:02:12     12726948  19949116     61,05    208028  14311736  12352312     37,80   5343488  13950676      2720
17:02:13     12669920  20006144     61,23    208048  14311784  13228100     40,48   5399368  13950696      2968
17:02:14     12556016  20120048     61,57    208048  14311776  13424004     41,08   5514324  13950680      3016
17:02:15     12479552  20196512     61,81    208048  14311784  13451872     41,17   5591160  13950680      2824
17:02:16     12318304  20357760     62,30    208056  14311788  13722080     41,99   5751340  13950684      2876
17:02:17     12150536  20525528     62,82    208056  14311808  13851660     42,39   5919440  13950736      2916
17:02:18     11912444  20763620     63,54    208080  14311796  14180384     43,40   6157244  13950692      3036
17:02:19     11695032  20981032     64,21    208080  14311812  14466864     44,27   6372964  13950732      3100
17:02:20     11359448  21316616     65,24    208080  14311848  14737348     45,10   6708932  13950780      3340
17:02:21     11105496  21570568     66,01    208080  14311824  15137892     46,33   6962988  13950740      3516
17:02:22     10701320  21974744     67,25    208080  14311828  15373268     47,05   7366412  13950700      3520
17:02:23     10419104  22256960     68,11    208104  14311812  15916832     48,71   7648404  13950740      3620
17:02:24     10172736  22503328     68,87    208104  14311840  16389336     50,16   7894080  13950752      3636
17:02:25      9776088  22899976     70,08    208112  14311836  16734492     51,21   8289428  13950792      3692
17:02:26      9384552  23291512     71,28    208112  14311880  16927772     51,80   8679860  13950804      3756
17:02:27      9193064  23483000     71,87    208112  14311892  17262380     52,83   8872116  13950772      3812
17:02:28      8930332  23745732     72,67    208116  14311896  17248896     52,79   9133400  13950780      3872
17:02:29      8635044  24041020     73,57    208132  14311888  17307576     52,97   9428816  13950820      3732
17:02:30      8257872  24418192     74,73    208132  14311904  17324112     53,02   9805048  13950872      3856
17:02:31      8218564  24457500     74,85    208132  14311908  17364144     53,14   9842524  13950904      3960
17:02:32      8189572  24486492     74,94    208132  14311908  17379808     53,19   9873232  13950896      3976
17:02:33      8184864  24491200     74,95    208140  14311912  17411888     53,29   9878768  13950836      3992
17:02:34      8152748  24523316     75,05    208140  14311920  17411888     53,29   9910536  13950776      2920
17:02:35      8152496  24523568     75,05    208140  14311920  17411888     53,29   9910972  13950764      2872
17:02:36      8115684  24560380     75,16    208148  14311912  17408648     53,28   9945624  13950764      2872
17:02:37      8099860  24576204     75,21    208148  14311928  17408648     53,28   9962140  13950764      2896
17:02:38      8084740  24591324     75,26    208152  14311924  17445592     53,39   9977508  13950768      2676
17:02:39      8052400  24623664     75,36    208156  14311924  17445592     53,39  10009944  13950764      1724
17:02:40      8050448  24625616     75,36    208156  14312016  17445592     53,39  10011724  13950848      1572
17:02:41      8020556  24655508     75,45    208172  14312008  17485620     53,51  10041716  13950840      1580
17:02:42      8004304  24671760     75,50    208172  14312036  17485620     53,51  10058088  13950856      1168
17:02:43      7983892  24692172     75,57    208172  14312036  17485776     53,51  10079288  13950852      1168
17:02:44      7956676  24719388     75,65    208188  14312028  17527484     53,64  10106564  13950852      1168
17:02:45      7954188  24721876     75,66    208196  14312032  17527484     53,64  10108744  13950856      1128
17:02:46      7922348  24753716     75,75    208196  14312044  17546560     53,70  10139180  13950860      1156
17:02:47      8166224  24509840     75,01    208212  14313984  17597188     53,85   9892324  13952468      3012
17:02:48     11659380  21016684     64,32    208212  14316640  12917228     39,53   6410208  13952672      6476
17:02:49     15832096  16843968     51,55    208236  14316332   8966020     27,44   2248872  13952328      6964
17:02:50     15660664  17015400     52,07    208308  14316472  11497500     35,19   2418432  13952132      6904
17:02:51     15507812  17168252     52,54    208308  14316616  11530020     35,29   2569736  13952516      7168
17:02:52     15402460  17273604     52,86    208356  14264648  11895944     36,41   2724428  13900588      6288
17:02:53     15281848  17394216     53,23    208356  14264572  11923356     36,49   2844916  13900572      6568
17:02:54     15175048  17501016     53,56    208360  14264568  11624404     35,57   2952480  13900564      4460
17:02:55     15007576  17668488     54,07    208360  14264512  11624404     35,57   3118892  13900528      4476
17:02:56     14911124  17764940     54,37    208360  14264540  11688412     35,77   3214880  13900524      4388
17:02:57     14803396  17872668     54,70    208380  14265500  11786524     36,07   3321120  13901148      5060
17:02:58     14627784  18048280     55,23    208400  14265488  11713736     35,85   3496900  13901444      5476
17:02:59     14584444  18091620     55,37    208404  14265504  11713736     35,85   3539416  13901436      5508
17:03:00     14498004  18178060     55,63    208408  14266504  11761032     35,99   3624528  13902320      6200
17:03:01     14430020  18246044     55,84    208408  14266796  11519020     35,25   3692400  13902724      6640
17:03:02     14012636  18663428     57,12    208432  14266776  11776144     36,04   4111604  13900084      6644
17:03:03     13681340  18994724     58,13    208432  14266908  11812012     36,15   4442848  13899696      6860
17:03:04     13495548  19180516     58,70    208452  14267064  12585072     38,51   4628356  13899008      5976
17:03:05     12855948  19820116     60,66    208460  14267104  13168796     40,30   5271080  13896168      6176
17:03:06     12685032  19991032     61,18    208460  14267356  13141324     40,22   5442104  13895928      6368
17:03:07     12629664  20046400     61,35    208468  14267436  13242708     40,53   5496132  13895992      6492
17:03:08     12622900  20053164     61,37    208476  14267452  13252644     40,56   5504484  13895948      6508
17:03:09     12490656  20185408     61,77    208476  14267480  13472756     41,23   5636892  13896004      6544
17:03:10     12359412  20316652     62,18    208496  14267488  13617208     41,67   5767288  13895996      6472
17:03:11     12256184  20419880     62,49    208496  14267488  13660652     41,81   5866320  13896080      6376
17:03:12     11999948  20676116     63,28    208496  14267524  14140340     43,27   6121068  13896044      6532
17:03:13     11960164  20715900     63,40    208504  14267484  14185024     43,41   6162092  13895972      6564
17:03:14     11453236  21222828     64,95    208512  14267492  14763576     45,18   6668768  13895932      6572
17:03:15     11381180  21294884     65,17    208516  14267496  14847436     45,44   6740400  13895980      6616
17:03:16     10903868  21772196     66,63    208532  14267488  15193864     46,50   7216684  13895980      6848
17:03:17     10718520  21957544     67,20    208532  14267516  15660368     47,93   7400608  13896072      5816
17:03:18     10569160  22106904     67,65    208532  14267524  15690408     48,02   7550716  13896120      5792
17:03:19      9875980  22800084     69,78    208548  14267520  16509480     50,52   8242276  13896092      5836
17:03:20      9845332  22830732     69,87    208552  14267564  16683436     51,06   8274040  13896024      5932
17:03:21      9525812  23150252     70,85    208552  14267540  16929740     51,81   8592340  13896020      5876
17:03:22      8922824  23753240     72,69    208568  14267536  17224036     52,71   9195220  13896116      4668
17:03:23      8713396  23962668     73,33    208568  14267552  17274200     52,86   9403964  13896072      4260
17:03:24      8599344  24076720     73,68    208568  14267556  17405836     53,27   9516148  13896060      4192
17:03:25      8367672  24308392     74,39    208580  14267564  17385760     53,21   9747824  13896116      4232
17:03:26      8238804  24437260     74,79    208580  14267600  17426204     53,33   9877268  13896060      3472
17:03:27      8141816  24534248     75,08    208580  14267648  17426204     53,33   9974680  13896040      3088
17:03:28      8094480  24581584     75,23    208588  14267644  17454236     53,42  10020484  13896044      2556
17:03:29      8091196  24584868     75,24    208588  14267652  17454236     53,42  10025424  13896040      2456
17:03:30      8052640  24623424     75,36    208592  14267648  17494804     53,54  10063196  13896040      2024
17:03:31      8038560  24637504     75,40    208612  14267636  17494804     53,54  10077540  13896040      1964
17:03:32      8010620  24665444     75,48    208612  14267656  17494804     53,54  10105828  13896040      1768
17:03:33      7995484  24680580     75,53    208612  14267660  17601744     53,87  10120512  13896044      1708
17:03:34      7975260  24700804     75,59    208612  14267664  17528044     53,64  10139876  13895960      1720
17:03:35      7957600  24718464     75,65    208620  14267660  17528044     53,64  10158684  13895960      1728
17:03:36      7937440  24738624     75,71    208632  14267668  17567264     53,76  10178812  13895960      1560
17:03:37      7902696  24773368     75,82    208660  14267640  17600488     53,86  10213576  13895960      1560
17:03:38      7882864  24793200     75,88    208660  14267668  17778020     54,41  10231932  13895960      1628
17:03:39      7861148  24814916     75,94    208660  14267680  17669556     54,07  10253768  13895960      1640
17:03:40      7857620  24818444     75,95    208660  14268668  17669556     54,07  10256200  13896852      2528
17:03:41      8741956  23934108     73,25    208672  14269528  16847768     51,56   9374016  13897620      3488
17:03:42     10913028  21763036     66,60    208708  14270276  15356524     47,00   7205020  13898668      5324
17:03:43     13354672  19321392     59,13    208712  14271928  12042640     36,85   4772216  13900068      5708
17:03:44     14467712  18208352     55,72    208748  14272372  12385948     37,91   3661840  13900460      6512
17:03:45     15588020  17088044     52,30    208748  14272336  10880816     33,30   2544288  13900432      5520
17:03:46     15442168  17233896     52,74    208760  14272100  11522312     35,26   2689332  13900212      5040
17:03:47     15284228  17391836     53,23    208784  14272260  11554856     35,36   2847116  13900360      5448
17:03:48     15172136  17503928     53,57    208796  14272272  11664600     35,70   2958184  13900344      5616
17:03:49     15013420  17662644     54,05    208808  14272592  11626232     35,58   3115536  13900648      6132
17:03:50     14894752  17781312     54,42    208808  14272628  11971820     36,64   3233944  13900652      6204
17:03:51     14767172  17908892     54,81    208816  14272804  11821036     36,18   3361504  13900864      6428
17:03:52     14616532  18059532     55,27    208828  14273112  12062476     36,92   3508740  13901180      6908
17:03:53     14584856  18091208     55,37    208852  14273636  11959248     36,60   3541128  13901532      7268
17:03:54     14306368  18369696     56,22    208860  14273972  12140156     37,15   3816844  13901008      7696
17:03:55     14242308  18433756     56,41    208860  14274328  11653096     35,66   3881472  13901100      8236
17:03:56     14162788  18513276     56,66    208868  14274332  12043588     36,86   3961388  13900964      8296
17:03:57     13848068  18827996     57,62    208880  14274612  11892116     36,39   4274520  13900164      8620
17:03:58     13611636  19064428     58,34    208880  14274860  12036552     36,84   4513480  13899444      8896
17:03:59     13256440  19419624     59,43    208908  14274852  12617684     38,61   4868628  13898304      8796
17:04:00     12946364  19729700     60,38    208908  14275020  13186188     40,35   5180480  13896496      7692
17:04:01     12749380  19926684     60,98    208920  14275128  13232404     40,50   5376216  13896348      7820
17:04:02     12684608  19991456     61,18    208928  14275228  13232404     40,50   5438920  13896460      8148
17:04:03     12476940  20199124     61,82    208928  14275220  13239744     40,52   5646976  13895536      8264
17:04:04     12399428  20276636     62,05    208936  14275340  13337120     40,82   5725940  13895340      8636
17:04:05     12241700  20434364     62,54    208952  14275316  13866224     42,44   5883480  13895420      8844
17:04:06     12129452  20546612     62,88    208960  14275328  14097396     43,14   5996176  13895376      8632
17:04:07     12065768  20610296     63,07    208960  14275348  14178624     43,39   6059152  13895396      8732
17:04:08     11721608  20954456     64,13    208968  14275352  14672164     44,90   6403620  13895328      8756
17:04:09     11450988  21225076     64,96    208976  14275360  14845452     45,43   6671972  13895296      7672
17:04:10     11352552  21323512     65,26    208976  14275368  15084676     46,16   6770472  13895292      7700
17:04:11     10858072  21817992     66,77    208988  14275368  15691544     48,02   7264056  13895260      6832
17:04:12     10705324  21970740     67,24    209004  14275376  15811824     48,39   7416484  13895340      6768
17:04:13     10611416  22064648     67,53    209012  14275380  15882824     48,61   7511440  13895308      5920
17:04:14      9980196  22695868     69,46    209012  14275420  16424004     50,26   8141528  13895320      5948
17:04:15      9914376  22761688     69,66    209020  14275388  16635792     50,91   8206240  13895320      5964
17:04:16      9688388  22987676     70,35    209020  14275396  16723788     51,18   8432616  13895356      4000
17:04:17      9182728  23493336     71,90    209020  14275408  16991980     52,00   8937616  13895368      3700
17:04:18      9044916  23631148     72,32    209036  14275392  17115384     52,38   9074844  13895328      3360
17:04:19      8988380  23687684     72,49    209044  14275400  17217964     52,69   9131196  13895360      3408
17:04:20      8745304  23930760     73,24    209044  14275420  17239708     52,76   9373496  13895152      3432
17:04:21      8562472  24113592     73,80    209044  14275424  17286584     52,90   9557468  13894984      3436
17:04:22      8541288  24134776     73,86    209048  14275440  17286584     52,90   9578632  13895000      1940
17:04:23      8480336  24195728     74,05    209048  14275452  17368204     53,15   9639568  13895012      1680
17:04:24      8458916  24217148     74,11    209048  14275456  17368204     53,15   9660436  13895016      1688
17:04:25      8403248  24272816     74,28    209056  14275456  17409240     53,28   9715288  13895016      1696
17:04:26      8382404  24293660     74,35    209056  14275472  17409240     53,28   9736088  13895032      1272
17:04:27      8327888  24348176     74,51    209068  14275480  17481160     53,50   9790220  13895008      1236
17:04:28      8319108  24356956     74,54    209068  14275524  17482332     53,50   9799648  13895032      1120
17:04:29      8258660  24417404     74,73    209068  14275528  17482332     53,50   9860744  13895036      1068
17:04:30      8239640  24436424     74,78    209076  14275520  17506760     53,58   9878900  13894816      1072
17:04:31      8196388  24479676     74,92    209084  14275520  17556892     53,73   9922968  13894712      1096
17:04:32      8181332  24494732     74,96    209096  14275524  17602664     53,87   9938104  13894716      1132
17:04:33      8140288  24535776     75,09    209104  14275524  17602664     53,87   9978752  13894716      1016
