02:04:32         1,00      0,00      1,00      0,00      8,00
02:04:33         0,00      0,00      0,00      0,00      0,00
02:04:34         8,00      0,00      8,00      0,00    384,00
02:04:35        11,00      0,00     11,00      0,00    952,00
02:04:36         6,00      0,00      6,00      0,00    512,00
02:04:37         8,00      0,00      8,00      0,00    528,00
02:04:38         3,00      0,00      3,00      0,00    168,00
02:04:39         0,00      0,00      0,00      0,00      0,00
02:04:40         6,00      0,00      6,00      0,00    720,00
02:04:41        24,00      0,00     24,00      0,00    248,00
02:04:42         2,00      0,00      2,00      0,00     16,00
02:04:43         0,00      0,00      0,00      0,00      0,00
02:04:44         1,00      0,00      1,00      0,00      8,00
02:04:45         7,00      0,00      7,00      0,00    288,00
02:04:46       107,00      0,00    107,00      0,00  44120,00
02:04:47         0,00      0,00      0,00      0,00      0,00
02:04:48         1,00      0,00      1,00      0,00      8,00
02:04:49         0,00      0,00      0,00      0,00      0,00
02:04:50        47,00      0,00     47,00      0,00    448,00
02:04:51       256,00      0,00    256,00      0,00   2688,00
02:04:52         3,00      0,00      3,00      0,00     72,00
02:04:53         0,00      0,00      0,00      0,00      0,00
02:04:54         1,00      0,00      1,00      0,00      8,00
02:04:55         1,00      0,00      1,00      0,00    504,00
02:04:56         5,00      0,00      5,00      0,00    240,00
02:04:57       168,00      0,00    168,00      0,00 113912,00
02:04:58         1,00      0,00      1,00      0,00      8,00
02:04:59       101,00      0,00    101,00      0,00  78488,00
02:05:00        48,00      0,00     48,00      0,00  36880,00
02:05:01        32,00      0,00     32,00      0,00    432,00
02:05:02         1,00      0,00      1,00      0,00      8,00
02:05:03         2,00      0,00      2,00      0,00    392,00
02:05:04         3,00      0,00      3,00      0,00    400,00
02:05:05         4,00      0,00      4,00      0,00    328,00
02:05:06        26,00      0,00     26,00      0,00   1376,00
02:05:07         0,00      0,00      0,00      0,00      0,00
02:05:08         4,00      0,00      4,00      0,00    184,00
02:05:09         0,00      0,00      0,00      0,00      0,00
02:05:10         8,00      0,00      8,00      0,00    232,00
02:05:11        18,00      0,00     18,00      0,00    864,00
02:05:12         6,00      1,00      5,00      8,00    224,00
02:05:13         3,00      0,00      3,00      0,00    264,00
02:05:14         2,00      0,00      2,00      0,00     96,00
02:05:15         6,00      0,00      6,00      0,00    344,00
02:05:16         9,00      0,00      9,00      0,00    560,00
02:05:17         4,00      0,00      4,00      0,00    176,00
02:05:18        92,00      0,00     92,00      0,00  88112,00
02:05:19         2,00      0,00      2,00      0,00     96,00
02:05:20       161,00      0,00    161,00      0,00 132624,00
02:05:21       130,00      0,00    130,00      0,00 158568,00
02:05:22       139,00      0,00    139,00      0,00 124344,00
02:05:23        42,00      0,00     42,00      0,00  52616,00
02:05:24         1,00      0,00      1,00      0,00      8,00
02:05:25         5,00      0,00      5,00      0,00    368,00
02:05:26         7,00      0,00      7,00      0,00    584,00
02:05:27        76,00      0,00     76,00      0,00   1112,00
02:05:28         4,00      0,00      4,00      0,00    200,00
02:05:29         2,00      0,00      2,00      0,00    160,00
02:05:30         3,00      0,00      3,00      0,00     72,00
02:05:31         5,00      0,00      5,00      0,00    456,00
02:05:32       191,00      0,00    191,00      0,00   2128,00
02:05:33       115,00      0,00    115,00      0,00 159128,00
02:05:34       150,00      0,00    150,00      0,00 228168,00
02:05:35         6,00      0,00      6,00      0,00   6600,00
02:05:36       281,00      0,00    281,00      0,00 415208,00
02:05:37       307,00      0,00    307,00      0,00 404984,00
02:05:38       167,00      0,00    167,00      0,00 252504,00
02:05:39        37,00      0,00     37,00      0,00  45624,00
02:05:40         3,00      0,00      3,00      0,00    272,00
02:05:41       153,00      0,00    153,00      0,00 138104,00
02:05:42       314,00      0,00    314,00      0,00 345344,00
02:05:43       254,00      0,00    254,00      0,00 249344,00
02:05:44         3,00      0,00      3,00      0,00    232,00
02:05:45         2,00      0,00      2,00      0,00    232,00
02:05:46         1,00      0,00      1,00      0,00      8,00
02:05:47        11,00      0,00     11,00      0,00    448,00
02:05:48         3,00      0,00      3,00      0,00    128,00
02:05:49         0,00      0,00      0,00      0,00      0,00
02:05:50         5,00      0,00      5,00      0,00    344,00
02:05:51         1,00      0,00      1,00      0,00      8,00
02:05:52        40,00      0,00     40,00      0,00    704,00
02:05:53         0,00      0,00      0,00      0,00      0,00
02:05:54         5,00      0,00      5,00      0,00    872,00
02:05:55         4,00      0,00      4,00      0,00   1000,00
02:05:56         1,00      0,00      1,00      0,00      8,00
02:05:57        16,00      0,00     16,00      0,00    552,00
02:05:58         1,00      0,00      1,00      0,00      8,00
02:05:59         4,00      0,00      4,00      0,00    160,00
02:06:00         6,00      0,00      6,00      0,00    312,00
02:06:01         1,00      0,00      1,00      0,00      8,00
02:06:02        51,00      0,00     51,00      0,00   1088,00
02:06:03         1,00      0,00      1,00      0,00     88,00
02:06:04         4,00      0,00      4,00      0,00     48,00
02:06:05       143,00      0,00    143,00      0,00 136584,00
02:06:06         4,00      0,00      4,00      0,00    256,00
02:06:07        10,00      0,00     10,00      0,00   1544,00
02:06:08         9,00      0,00      9,00      0,00   1088,00
02:06:09         2,00      0,00      2,00      0,00     96,00
02:06:10         7,00      0,00      7,00      0,00    312,00
02:06:11         3,00      0,00      3,00      0,00    104,00
02:06:12        46,00      0,00     46,00      0,00   1304,00
02:06:13         6,00      0,00      6,00      0,00    552,00
02:06:14         2,00      0,00      2,00      0,00     96,00
02:06:15       171,00      0,00    171,00      0,00 115064,00
02:06:16         3,00      0,00      3,00      0,00    104,00
02:06:17         7,00      0,00      7,00      0,00    944,00
02:06:18        63,00      0,00     63,00      0,00   1200,00
02:06:19         0,00      0,00      0,00      0,00      0,00
02:06:20         6,00      0,00      6,00      0,00    328,00
02:06:21         3,00      0,00      3,00      0,00    224,00
