15:46:59          1      0,99      0,00      0,99      0,99      0,00     97,03
15:47:00          1      3,03      0,00      0,00      0,00      0,00     96,97
15:47:01          1      2,97      0,00      0,99      0,00      0,00     96,04
15:47:02          1      1,01      0,00      1,01      0,00      0,00     97,98
15:47:03          1      2,02      0,00      2,02      0,00      0,00     95,96
15:47:04          1      0,00      0,00      1,00      0,00      0,00     99,00
15:47:05          1      1,00      0,00      1,00      0,00      0,00     98,00
15:47:06          1      0,00      0,00      0,00      0,00      0,00    100,00
15:47:07          1      0,00      0,00      1,00      0,00      0,00     99,00
15:47:08          1      0,00      0,00      0,00      0,00      0,00    100,00
15:47:09          1      1,00      0,00      0,00      0,00      0,00     99,00
15:47:10          1      0,00      0,00      1,00      0,00      0,00     99,00
15:47:11          1      0,00      0,00      0,00      0,00      0,00    100,00
15:47:12          1      0,00      0,00      1,01      0,00      0,00     98,99
15:47:13          1      1,00      0,00      1,00      0,00      0,00     98,00
15:47:14          1      0,99      0,00      0,99      0,00      0,00     98,02
15:47:15          1      0,00      0,00      1,02      0,00      0,00     98,98
15:47:16          1      4,00      0,00      3,00      0,00      0,00     93,00
15:47:17          1     38,14      0,00      2,06      0,00      0,00     59,79
15:47:18          1     69,31      0,00      3,96      0,00      0,00     26,73
15:47:19          1     56,57      0,00      2,02      0,00      0,00     41,41
15:47:20          1     66,34      0,00      2,97      0,99      0,00     29,70
15:47:21          1     43,88      0,00      4,08      0,00      0,00     52,04
15:47:22          1      9,00      0,00      1,00      0,00      0,00     90,00
15:47:23          1     30,30      0,00      4,04      0,00      0,00     65,66
15:47:24          1     82,18      0,00     16,83      0,00      0,00      0,99
15:47:25          1     90,91      0,00      9,09      0,00      0,00      0,00
15:47:26          1     92,00      0,00      8,00      0,00      0,00      0,00
15:47:27          1     90,00      0,00     10,00      0,00      0,00      0,00
15:47:28          1     97,00      0,00      3,00      0,00      0,00      0,00
15:47:29          1     90,00      0,00     10,00      0,00      0,00      0,00
15:47:30          1     93,00      0,00      7,00      0,00      0,00      0,00
15:47:31          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:32          1     92,00      0,00      8,00      0,00      0,00      0,00
15:47:33          1     92,00      0,00      8,00      0,00      0,00      0,00
15:47:34          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:35          1     92,00      0,00      8,00      0,00      0,00      0,00
15:47:36          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:37          1     93,00      0,00      7,00      0,00      0,00      0,00
15:47:38          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:39          1     90,91      0,00      9,09      0,00      0,00      0,00
15:47:40          1     94,00      0,00      6,00      0,00      0,00      0,00
15:47:41          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:42          1     93,07      0,00      6,93      0,00      0,00      0,00
15:47:43          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:44          1     96,00      0,00      4,00      0,00      0,00      0,00
15:47:45          1     95,96      0,00      4,04      0,00      0,00      0,00
15:47:46          1     92,08      0,00      7,92      0,00      0,00      0,00
15:47:47          1     85,86      0,00     14,14      0,00      0,00      0,00
15:47:48          1     93,07      0,00      6,93      0,00      0,00      0,00
15:47:49          1     91,92      0,00      8,08      0,00      0,00      0,00
15:47:50          1     89,00      0,00     11,00      0,00      0,00      0,00
15:47:51          1     94,00      0,00      6,00      0,00      0,00      0,00
15:47:52          1     94,00      0,00      6,00      0,00      0,00      0,00
15:47:53          1     85,00      0,00     15,00      0,00      0,00      0,00
15:47:54          1     91,00      0,00      9,00      0,00      0,00      0,00
15:47:55          1     94,06      0,00      5,94      0,00      0,00      0,00
15:47:56          1     93,00      0,00      7,00      0,00      0,00      0,00
15:47:57          1     98,00      0,00      2,00      0,00      0,00      0,00
15:47:58          1     92,00      0,00      8,00      0,00      0,00      0,00
15:47:59          1     91,00      0,00      9,00      0,00      0,00      0,00
15:48:00          1     89,00      0,00     11,00      0,00      0,00      0,00
15:48:01          1     97,00      0,00      3,00      0,00      0,00      0,00
15:48:02          1     98,00      0,00      2,00      0,00      0,00      0,00
15:48:03          1     98,00      0,00      2,00      0,00      0,00      0,00
15:48:04          1     94,00      0,00      6,00      0,00      0,00      0,00
15:48:05          1     94,00      0,00      6,00      0,00      0,00      0,00
15:48:06          1     89,00      0,00     11,00      0,00      0,00      0,00
15:48:07          1     95,00      0,00      5,00      0,00      0,00      0,00
15:48:08          1     98,00      0,00      2,00      0,00      0,00      0,00
15:48:09          1     97,00      0,00      3,00      0,00      0,00      0,00
15:48:10          1     93,00      0,00      7,00      0,00      0,00      0,00
15:48:11          1     95,00      0,00      5,00      0,00      0,00      0,00
15:48:12          1     94,00      0,00      6,00      0,00      0,00      0,00
15:48:13          1     94,00      0,00      6,00      0,00      0,00      0,00
15:48:14          1     92,00      0,00      8,00      0,00      0,00      0,00
15:48:15          1     97,00      0,00      3,00      0,00      0,00      0,00
15:48:16          1     93,00      0,00      7,00      0,00      0,00      0,00
15:48:17          1     90,91      0,00      9,09      0,00      0,00      0,00
15:48:18          1     94,06      0,00      5,94      0,00      0,00      0,00
15:48:19          1     86,14      0,00     12,87      0,00      0,00      0,99
15:48:20          1     96,97      0,00      3,03      0,00      0,00      0,00
15:48:21          1     77,78      0,00      6,06      0,00      0,00     16,16
15:48:22          1     27,00      0,00      4,00      0,00      0,00     69,00
15:48:23          1      1,00      0,00      1,00      0,00      0,00     98,00
15:48:24          1      2,00      0,00      1,00      1,00      0,00     96,00
15:48:25          1      5,15      0,00      3,09      0,00      0,00     91,75
15:48:26          1     16,83      0,00      6,93      0,00      0,00     76,24
15:48:27          1     33,00      0,00      9,00      0,00      0,00     58,00
15:48:28          1     24,75      0,00      6,93      0,00      0,00     68,32
15:48:29          1      3,00      0,00      2,00      0,00      0,00     95,00
15:48:30          1      2,00      0,00      1,00      0,00      0,00     97,00
15:48:31          1      2,02      0,00      2,02      0,00      0,00     95,96
15:48:32          1      0,00      0,00      1,00      0,00      0,00     99,00
15:48:33          1      1,00      0,00      1,00      0,00      0,00     98,00
15:48:34          1      1,01      0,00      1,01      0,00      0,00     97,98
15:48:35          1      0,00      0,00      0,00      0,00      0,00    100,00
15:48:36          1      0,99      0,00      3,96      0,00      0,00     95,05
15:48:37          1      0,00      0,00      0,00      0,00      0,00    100,00
15:48:38          1      1,00      0,00      1,00      0,00      0,00     98,00
15:48:39          1      0,00      0,00      1,00      0,00      0,00     99,00
15:48:40          1      1,00      0,00      0,00      0,00      0,00     99,00
15:48:41          1      2,02      0,00      3,03      0,00      0,00     94,95
15:48:42          1      6,00      0,00      0,00      0,00      0,00     94,00
15:48:43          1      0,00      0,00      0,00      0,00      0,00    100,00
15:48:44          1      0,00      0,00      1,00      0,00      0,00     99,00
15:48:45          1      0,99      0,00      0,99      0,00      0,00     98,02
15:48:46          1      0,00      0,00      2,06      0,00      0,00     97,94
15:48:47          1      0,99      0,00      0,99      0,00      0,00     98,02
15:48:48          1      0,00      0,00      1,00      0,00      0,00     99,00
15:48:49          1      0,00      0,00      0,00      0,00      0,00    100,00
15:48:50          1     20,00      0,00      5,00      0,00      0,00     75,00
15:48:51          1      1,00      0,00      3,00      0,00      0,00     96,00
15:48:52          1      1,00      0,00      0,00      0,00      0,00     99,00
15:48:53          1      1,01      0,00      0,00      9,09      0,00     89,90
15:48:54          1      0,00      0,00      1,01      1,01      0,00     97,98
15:48:55          1      0,99      0,00      0,99      0,00      0,00     98,02
