03:55:56        all      0,75      0,00      1,01      0,00      0,00     98,24
03:55:57        all      0,75      0,00      1,00      0,00      0,00     98,25
03:55:58        all      0,75      0,00      1,00      0,00      0,00     98,25
03:55:59        all      0,25      0,00      0,25      0,00      0,00     99,50
03:56:00        all      0,25      0,00      0,75      0,00      0,00     99,00
03:56:01        all      1,25      0,00      1,50      0,00      0,00     97,24
03:56:02        all      0,25      0,00      0,25      0,25      0,00     99,25
03:56:03        all      0,75      0,00      1,26      0,00      0,00     97,99
03:56:04        all      1,50      0,00      1,00      0,00      0,00     97,50
03:56:05        all      0,25      0,00      0,75      0,00      0,00     98,99
03:56:06        all      1,50      0,00      1,75      0,00      0,00     96,74
03:56:07        all      1,00      0,00      0,75      0,00      0,00     98,25
03:56:08        all      0,50      0,00      0,76      0,76      0,00     97,98
03:56:09        all      1,78      0,00      3,31      0,00      0,00     94,91
03:56:10        all      1,00      0,00      1,75      0,00      0,00     97,25
03:56:11        all      0,25      0,00      0,50      0,00      0,00     99,25
03:56:12        all      0,25      0,00      0,50      0,00      0,00     99,25
03:56:13        all      0,50      0,00      0,76      0,00      0,00     98,74
03:56:14        all      0,25      0,00      0,50      0,00      0,00     99,25
03:56:15        all     13,25      0,00      5,25      0,25      0,00     81,25
03:56:16        all     31,00      0,00      8,50      0,00      0,00     60,50
03:56:17        all     60,35      0,00     11,36      0,00      0,00     28,28
03:56:18        all     88,78      0,00     11,22      0,00      0,00      0,00
03:56:19        all     94,74      0,00      5,26      0,00      0,00      0,00
03:56:20        all     92,77      0,00      7,23      0,00      0,00      0,00
03:56:21        all     94,00      0,00      6,00      0,00      0,00      0,00
03:56:22        all     93,23      0,00      6,77      0,00      0,00      0,00
03:56:23        all     91,50      0,00      8,50      0,00      0,00      0,00
03:56:24        all     90,73      0,00      9,27      0,00      0,00      0,00
03:56:25        all     94,25      0,00      5,75      0,00      0,00      0,00
03:56:26        all     94,50      0,00      5,50      0,00      0,00      0,00
03:56:27        all     94,01      0,00      5,99      0,00      0,00      0,00
03:56:28        all     93,27      0,00      6,73      0,00      0,00      0,00
03:56:29        all     76,44      0,00     23,56      0,00      0,00      0,00
03:56:30        all     91,75      0,00      8,25      0,00      0,00      0,00
03:56:31        all     94,51      0,00      5,49      0,00      0,00      0,00
03:56:32        all     95,25      0,00      4,75      0,00      0,00      0,00
03:56:33        all     96,25      0,00      3,75      0,00      0,00      0,00
03:56:34        all     92,25      0,00      7,50      0,00      0,00      0,25
03:56:35        all     94,75      0,00      5,25      0,00      0,00      0,00
03:56:36        all     90,73      0,00      9,27      0,00      0,00      0,00
03:56:37        all     93,02      0,00      6,98      0,00      0,00      0,00
03:56:38        all     98,00      0,00      2,00      0,00      0,00      0,00
03:56:39        all     92,00      0,00      8,00      0,00      0,00      0,00
03:56:40        all     93,98      0,00      6,02      0,00      0,00      0,00
03:56:41        all     97,26      0,00      2,74      0,00      0,00      0,00
03:56:42        all     95,50      0,00      4,50      0,00      0,00      0,00
03:56:43        all     95,50      0,00      4,50      0,00      0,00      0,00
03:56:44        all     97,50      0,00      2,50      0,00      0,00      0,00
03:56:45        all     95,49      0,00      4,51      0,00      0,00      0,00
03:56:46        all     95,25      0,00      4,75      0,00      0,00      0,00
03:56:47        all     95,01      0,00      4,99      0,00      0,00      0,00
03:56:48        all     96,75      0,00      3,25      0,00      0,00      0,00
03:56:49        all     96,74      0,00      3,26      0,00      0,00      0,00
03:56:50        all     98,25      0,00      1,75      0,00      0,00      0,00
03:56:51        all     99,00      0,00      1,00      0,00      0,00      0,00
03:56:52        all     97,26      0,00      2,74      0,00      0,00      0,00
03:56:53        all     98,50      0,00      1,50      0,00      0,00      0,00
03:56:54        all     96,25      0,00      3,75      0,00      0,00      0,00
03:56:55        all     96,01      0,00      3,99      0,00      0,00      0,00
03:56:56        all     99,25      0,00      0,75      0,00      0,00      0,00
03:56:57        all     98,50      0,00      1,50      0,00      0,00      0,00
03:56:58        all     99,00      0,00      1,00      0,00      0,00      0,00
03:56:59        all     97,51      0,00      2,49      0,00      0,00      0,00
03:57:00        all     96,99      0,00      3,01      0,00      0,00      0,00
03:57:01        all     96,75      0,00      3,25      0,00      0,00      0,00
03:57:02        all     95,50      0,00      4,50      0,00      0,00      0,00
03:57:03        all     97,51      0,00      2,49      0,00      0,00      0,00
03:57:04        all     95,74      0,00      4,26      0,00      0,00      0,00
03:57:05        all     97,00      0,00      3,00      0,00      0,00      0,00
03:57:06        all     97,50      0,00      2,50      0,00      0,00      0,00
03:57:07        all     95,75      0,00      4,25      0,00      0,00      0,00
03:57:08        all     97,01      0,00      2,99      0,00      0,00      0,00
03:57:09        all     96,49      0,00      3,51      0,00      0,00      0,00
03:57:10        all     95,25      0,00      4,75      0,00      0,00      0,00
03:57:11        all     95,76      0,00      4,24      0,00      0,00      0,00
03:57:12        all     96,75      0,00      3,25      0,00      0,00      0,00
03:57:13        all     96,25      0,00      3,75      0,00      0,00      0,00
03:57:14        all     97,75      0,00      2,25      0,00      0,00      0,00
03:57:15        all     98,25      0,00      1,75      0,00      0,00      0,00
03:57:16        all     97,76      0,00      2,24      0,00      0,00      0,00
03:57:17        all     95,99      0,00      4,01      0,00      0,00      0,00
03:57:18        all     97,76      0,00      2,24      0,00      0,00      0,00
03:57:19        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:20        all     97,24      0,00      2,76      0,00      0,00      0,00
03:57:21        all     97,75      0,00      2,25      0,00      0,00      0,00
03:57:22        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:23        all     98,00      0,00      2,00      0,00      0,00      0,00
03:57:24        all     98,00      0,00      2,00      0,00      0,00      0,00
03:57:25        all     97,49      0,00      2,51      0,00      0,00      0,00
03:57:26        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:27        all     97,26      0,00      2,74      0,00      0,00      0,00
03:57:28        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:29        all     99,00      0,00      1,00      0,00      0,00      0,00
03:57:30        all     97,24      0,00      2,76      0,00      0,00      0,00
03:57:31        all     98,25      0,00      1,75      0,00      0,00      0,00
03:57:32        all     99,00      0,00      1,00      0,00      0,00      0,00
03:57:33        all     98,25      0,00      1,75      0,00      0,00      0,00
03:57:34        all     97,74      0,00      2,26      0,00      0,00      0,00
03:57:35        all     95,51      0,00      4,49      0,00      0,00      0,00
03:57:36        all     97,75      0,00      2,25      0,00      0,00      0,00
03:57:37        all     97,74      0,00      2,26      0,00      0,00      0,00
03:57:38        all     95,75      0,00      4,25      0,00      0,00      0,00
03:57:39        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:40        all     97,75      0,00      2,25      0,00      0,00      0,00
03:57:41        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:42        all     99,50      0,00      0,50      0,00      0,00      0,00
03:57:43        all     99,25      0,00      0,75      0,00      0,00      0,00
03:57:44        all     98,25      0,00      1,75      0,00      0,00      0,00
03:57:45        all     95,25      0,00      4,75      0,00      0,00      0,00
03:57:46        all     96,25      0,00      3,75      0,00      0,00      0,00
03:57:47        all     96,51      0,00      3,49      0,00      0,00      0,00
03:57:48        all     95,99      0,00      4,01      0,00      0,00      0,00
03:57:49        all     96,25      0,00      3,75      0,00      0,00      0,00
03:57:50        all     96,25      0,00      3,75      0,00      0,00      0,00
03:57:51        all     96,75      0,00      3,25      0,00      0,00      0,00
03:57:52        all     96,00      0,00      4,00      0,00      0,00      0,00
03:57:53        all     96,49      0,00      3,51      0,00      0,00      0,00
03:57:54        all     96,01      0,00      3,99      0,00      0,00      0,00
03:57:55        all     95,50      0,00      4,50      0,00      0,00      0,00
03:57:56        all     96,24      0,00      3,76      0,00      0,00      0,00
03:57:57        all     96,76      0,00      3,24      0,00      0,00      0,00
03:57:58        all     95,75      0,00      4,25      0,00      0,00      0,00
03:57:59        all     97,50      0,00      2,50      0,00      0,00      0,00
03:58:00        all     98,25      0,00      1,75      0,00      0,00      0,00
03:58:01        all     98,25      0,00      1,75      0,00      0,00      0,00
03:58:02        all     96,50      0,00      3,50      0,00      0,00      0,00
03:58:03        all     98,75      0,00      1,25      0,00      0,00      0,00
03:58:04        all     98,75      0,00      1,25      0,00      0,00      0,00
03:58:05        all     98,00      0,00      2,00      0,00      0,00      0,00
03:58:06        all     96,76      0,00      3,24      0,00      0,00      0,00
03:58:07        all     98,75      0,00      1,25      0,00      0,00      0,00
03:58:08        all     97,50      0,00      2,50      0,00      0,00      0,00
03:58:09        all     98,50      0,00      1,50      0,00      0,00      0,00
03:58:10        all     98,75      0,00      1,25      0,00      0,00      0,00
03:58:11        all     96,99      0,00      3,01      0,00      0,00      0,00
03:58:12        all     98,50      0,00      1,50      0,00      0,00      0,00
03:58:13        all     98,75      0,00      1,25      0,00      0,00      0,00
03:58:14        all     98,25      0,00      1,75      0,00      0,00      0,00
03:58:15        all     98,25      0,00      1,50      0,25      0,00      0,00
03:58:16        all     96,74      0,00      3,26      0,00      0,00      0,00
03:58:17        all     96,01      0,00      3,99      0,00      0,00      0,00
03:58:18        all     97,25      0,00      2,75      0,00      0,00      0,00
03:58:19        all     98,75      0,00      1,25      0,00      0,00      0,00
03:58:20        all     99,00      0,00      1,00      0,00      0,00      0,00
03:58:21        all     98,00      0,00      2,00      0,00      0,00      0,00
03:58:22        all     98,75      0,00      1,25      0,00      0,00      0,00
03:58:23        all     98,00      0,00      2,00      0,00      0,00      0,00
03:58:24        all     98,50      0,00      1,50      0,00      0,00      0,00
03:58:25        all     98,50      0,00      1,50      0,00      0,00      0,00
03:58:26        all     98,25      0,00      1,75      0,00      0,00      0,00
03:58:27        all     98,25      0,00      1,75      0,00      0,00      0,00
03:58:28        all     97,75      0,00      2,25      0,00      0,00      0,00
03:58:29        all     97,51      0,00      2,49      0,00      0,00      0,00
03:58:30        all     95,49      0,00      4,51      0,00      0,00      0,00
03:58:31        all     95,50      0,00      4,50      0,00      0,00      0,00
03:58:32        all     96,75      0,00      3,25      0,00      0,00      0,00
03:58:33        all     96,01      0,00      3,99      0,00      0,00      0,00
03:58:34        all     94,76      0,00      5,24      0,00      0,00      0,00
03:58:35        all     88,19      0,00     11,81      0,00      0,00      0,00
03:58:36        all     88,75      0,00      9,75      0,00      0,00      1,50
03:58:37        all     86,47      0,00     12,78      0,00      0,00      0,75
03:58:38        all     91,00      0,00      8,75      0,00      0,00      0,25
03:58:39        all     90,25      0,00      9,75      0,00      0,00      0,00
03:58:40        all     92,23      0,00      7,52      0,00      0,00      0,25
03:58:41        all     85,00      0,00     14,50      0,00      0,00      0,50
03:58:42        all     89,00      0,00      9,75      0,00      0,00      1,25
03:58:43        all     87,94      0,00      8,79      0,00      0,00      3,27
03:58:44        all     69,50      0,00      9,75      0,00      0,00     20,75
03:58:45        all      0,75      0,00      1,01      0,00      0,00     98,24
