Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

18:09:53          tps      rtps      wtps   bread/s   bwrtn/s
18:09:54         0.00      0.00      0.00      0.00      0.00
18:09:55         0.00      0.00      0.00      0.00      0.00
18:09:56         0.00      0.00      0.00      0.00      0.00
18:09:57         0.00      0.00      0.00      0.00      0.00
18:09:58         3.00      0.00      3.00      0.00    104.00
18:09:59         0.00      0.00      0.00      0.00      0.00
18:10:00         0.00      0.00      0.00      0.00      0.00
18:10:01         0.00      0.00      0.00      0.00      0.00
18:10:02         0.00      0.00      0.00      0.00      0.00
18:10:03         0.00      0.00      0.00      0.00      0.00
18:10:04         2.00      0.00      2.00      0.00     32.00
18:10:05         0.00      0.00      0.00      0.00      0.00
18:10:06         0.00      0.00      0.00      0.00      0.00
18:10:07         0.00      0.00      0.00      0.00      0.00
18:10:08         0.00      0.00      0.00      0.00      0.00
18:10:09         2.00      0.00      2.00      0.00     32.00
18:10:10         0.00      0.00      0.00      0.00      0.00
18:10:11         0.00      0.00      0.00      0.00      0.00
18:10:12         0.00      0.00      0.00      0.00      0.00
18:10:13         0.00      0.00      0.00      0.00      0.00
18:10:14         8.00      0.00      8.00      0.00    104.00
18:10:15         0.00      0.00      0.00      0.00      0.00
18:10:16         0.00      0.00      0.00      0.00      0.00
18:10:17         0.00      0.00      0.00      0.00      0.00
18:10:18         0.00      0.00      0.00      0.00      0.00
18:10:19         3.00      0.00      3.00      0.00    216.00
18:10:20         0.00      0.00      0.00      0.00      0.00
18:10:21         0.00      0.00      0.00      0.00      0.00
18:10:22        68.00      1.00     67.00      8.00  34000.00
18:10:23         0.00      0.00      0.00      0.00      0.00
18:10:24        20.00      0.00     20.00      0.00    376.00
18:10:25         0.00      0.00      0.00      0.00      0.00
18:10:26         1.00      1.00      0.00      8.00      0.00
18:10:27         0.00      0.00      0.00      0.00      0.00
18:10:28         0.00      0.00      0.00      0.00      0.00
18:10:29        33.00      0.00     33.00      0.00  14976.00
18:10:30        10.00      0.00     10.00      0.00   4736.00
18:10:31         0.00      0.00      0.00      0.00      0.00
18:10:32         0.00      0.00      0.00      0.00      0.00
18:10:33         0.00      0.00      0.00      0.00      0.00
18:10:34         8.00      6.00      2.00     96.00    344.00
18:10:35        14.00     14.00      0.00    352.00      0.00
18:10:36         1.00      1.00      0.00      8.00      0.00
18:10:37         0.00      0.00      0.00      0.00      0.00
18:10:38         0.00      0.00      0.00      0.00      0.00
18:10:39         2.00      0.00      2.00      0.00    256.00
18:10:40         0.00      0.00      0.00      0.00      0.00
18:10:41         0.00      0.00      0.00      0.00      0.00
18:10:42         0.00      0.00      0.00      0.00      0.00
18:10:43         2.00      0.00      2.00      0.00    152.00
18:10:44         0.00      0.00      0.00      0.00      0.00
18:10:45         5.00      0.00      5.00      0.00     88.00
18:10:46         0.00      0.00      0.00      0.00      0.00
18:10:47         0.00      0.00      0.00      0.00      0.00
18:10:48         2.00      0.00      2.00      0.00    160.00
18:10:49         0.00      0.00      0.00      0.00      0.00
18:10:50         9.00      0.00      9.00      0.00    952.00
18:10:51         0.00      0.00      0.00      0.00      0.00
18:10:52         0.00      0.00      0.00      0.00      0.00
18:10:53         2.00      0.00      2.00      0.00    264.00
18:10:54         0.00      0.00      0.00      0.00      0.00
18:10:55         6.00      0.00      6.00      0.00    704.00
18:10:56         0.00      0.00      0.00      0.00      0.00
18:10:57         0.00      0.00      0.00      0.00      0.00
18:10:58         0.00      0.00      0.00      0.00      0.00
18:10:59         2.00      0.00      2.00      0.00    256.00
18:11:00       143.00      0.00    143.00      0.00  37072.00
18:11:01         0.00      0.00      0.00      0.00      0.00
18:11:02         0.00      0.00      0.00      0.00      0.00
18:11:03        20.00      0.00     20.00      0.00   9472.00
18:11:04         3.00      0.00      3.00      0.00    736.00
18:11:05       326.00      1.00    325.00      8.00 159440.00
18:11:06       494.00      0.00    494.00      0.00 245960.00
18:11:07       487.00      1.00    486.00      8.00 246136.00
18:11:08       482.18      0.99    481.19      7.92 243334.65
18:11:09       488.00      1.00    487.00      8.00 245112.00
18:11:10       485.00      0.00    485.00      0.00 245760.00
18:11:11       492.00      1.00    491.00      8.00 245264.00
18:11:12       483.00      1.00    482.00      8.00 245768.00
18:11:13       479.00      2.00    477.00     16.00 244224.00
18:11:14         2.00      0.00      2.00      0.00    248.00
18:11:15         0.00      0.00      0.00      0.00      0.00
18:11:16         0.00      0.00      0.00      0.00      0.00
18:11:17         0.00      0.00      0.00      0.00      0.00
18:11:18         5.00      0.00      5.00      0.00     88.00
18:11:19         2.00      0.00      2.00      0.00    248.00
18:11:20         0.00      0.00      0.00      0.00      0.00
18:11:21         0.00      0.00      0.00      0.00      0.00
18:11:22         0.00      0.00      0.00      0.00      0.00
18:11:23        45.00      0.00     45.00      0.00  21264.00
18:11:24        41.00      0.00     41.00      0.00  19376.00
18:11:25         0.00      0.00      0.00      0.00      0.00
18:11:26         0.00      0.00      0.00      0.00      0.00
18:11:27         0.00      0.00      0.00      0.00      0.00
18:11:28         0.00      0.00      0.00      0.00      0.00
18:11:29       127.72      0.99    126.73      7.92  60213.86
18:11:30         0.00      0.00      0.00      0.00      0.00
18:11:31         0.00      0.00      0.00      0.00      0.00
18:11:32         0.00      0.00      0.00      0.00      0.00
18:11:33         0.00      0.00      0.00      0.00      0.00
18:11:34       380.00      0.00    380.00      0.00 183408.00
18:11:35       365.00      1.00    364.00      8.00 143768.00
18:11:36         0.00      0.00      0.00      0.00      0.00
18:11:37         0.00      0.00      0.00      0.00      0.00
18:11:38         0.00      0.00      0.00      0.00      0.00
18:11:39         2.00      0.00      2.00      0.00    328.00
18:11:40         8.00      0.00      8.00      0.00   2560.00
18:11:41         0.00      0.00      0.00      0.00      0.00
18:11:42         0.00      0.00      0.00      0.00      0.00
18:11:43         0.00      0.00      0.00      0.00      0.00
18:11:44         1.98      0.00      1.98      0.00    245.54
18:11:45       238.00      0.00    238.00      0.00 120072.00
18:11:46       113.00      1.00    112.00      8.00  56840.00
18:11:47         0.00      0.00      0.00      0.00      0.00
18:11:48         0.00      0.00      0.00      0.00      0.00
18:11:49         2.00      0.00      2.00      0.00    184.00
18:11:50         0.00      0.00      0.00      0.00      0.00
18:11:51         6.00      0.00      6.00      0.00     80.00
18:11:52         0.00      0.00      0.00      0.00      0.00
18:11:53         0.00      0.00      0.00      0.00      0.00
18:11:54         2.00      0.00      2.00      0.00    184.00
18:11:55         0.00      0.00      0.00      0.00      0.00
18:11:56       365.00      0.00    365.00      0.00 182360.00
18:11:57       490.00      1.00    489.00      8.00 245640.00
18:11:58       488.00      1.00    487.00      8.00 245064.00
18:11:59       484.00      1.00    483.00      8.00 245512.00
18:12:00       232.00      1.00    231.00      8.00 115992.00
18:12:01         0.00      0.00      0.00      0.00      0.00
18:12:02        10.00      0.00     10.00      0.00   4736.00
18:12:03         0.00      0.00      0.00      0.00      0.00
18:12:04        23.00      0.00     23.00      0.00  10216.00
18:12:05        42.00      0.00     42.00      0.00  20200.00
18:12:06        10.00      0.00     10.00      0.00   4736.00
18:12:07         1.00      1.00      0.00     32.00      0.00
18:12:08         0.00      0.00      0.00      0.00      0.00
18:12:09         2.00      0.00      2.00      0.00    352.00
18:12:10        52.00      0.00     52.00      0.00    688.00
18:12:11         0.00      0.00      0.00      0.00      0.00
18:12:12         0.00      0.00      0.00      0.00      0.00
18:12:13         0.00      0.00      0.00      0.00      0.00
18:12:14         2.00      0.00      2.00      0.00    280.00
18:12:15       128.00      0.00    128.00      0.00  62264.00
18:12:16       523.00      1.00    522.00      8.00 254096.00
18:12:17       157.00      0.00    157.00      0.00  75568.00
18:12:18         0.00      0.00      0.00      0.00      0.00
18:12:19         2.00      0.00      2.00      0.00    216.00
18:12:20         0.00      0.00      0.00      0.00      0.00
18:12:21         0.00      0.00      0.00      0.00      0.00
18:12:22         5.00      0.00      5.00      0.00     88.00
18:12:23         0.00      0.00      0.00      0.00      0.00
18:12:24         2.00      0.00      2.00      0.00    120.00
18:12:25         0.00      0.00      0.00      0.00      0.00
18:12:26         0.00      0.00      0.00      0.00      0.00
18:12:27         4.00      0.00      4.00      0.00    640.00
18:12:28         0.00      0.00      0.00      0.00      0.00
18:12:29         2.00      0.00      2.00      0.00    144.00
18:12:30         0.00      0.00      0.00      0.00      0.00
18:12:31         0.00      0.00      0.00      0.00      0.00
18:12:32       299.00      1.00    298.00      8.00 124160.00
18:12:33         0.00      0.00      0.00      0.00      0.00
18:12:34         3.00      0.00      3.00      0.00    528.00
18:12:35         0.00      0.00      0.00      0.00      0.00
18:12:36        10.00      0.00     10.00      0.00   4736.00
18:12:37        34.00      0.00     34.00      0.00    752.00
18:12:38        10.00      0.00     10.00      0.00   4736.00
18:12:39         3.00      0.00      3.00      0.00    656.00
18:12:40        10.00      0.00     10.00      0.00   4736.00
18:12:41        10.00      0.00     10.00      0.00   4736.00
18:12:42         0.00      0.00      0.00      0.00      0.00
18:12:43       572.00      1.00    571.00      8.00 283544.00
18:12:44       483.00      1.00    482.00      8.00 245584.00
18:12:45       486.00      1.00    485.00      8.00 245768.00
18:12:46       528.00      1.00    527.00      8.00 242280.00
18:12:47       170.00      0.00    170.00      0.00  80896.00
18:12:48         0.00      0.00      0.00      0.00      0.00
18:12:49         2.00      0.00      2.00      0.00    248.00
18:12:50         0.00      0.00      0.00      0.00      0.00
18:12:51         0.00      0.00      0.00      0.00      0.00
18:12:52       469.00      1.00    468.00      8.00 230664.00
18:12:53        78.00      0.00     78.00      0.00  33624.00
18:12:54         2.00      0.00      2.00      0.00    232.00
18:12:55         0.00      0.00      0.00      0.00      0.00
18:12:56         0.00      0.00      0.00      0.00      0.00
18:12:57         0.00      0.00      0.00      0.00      0.00
18:12:58         0.00      0.00      0.00      0.00      0.00
18:12:59         2.00      0.00      2.00      0.00    192.00
18:13:00         0.00      0.00      0.00      0.00      0.00
18:13:01         0.00      0.00      0.00      0.00      0.00
18:13:02         0.00      0.00      0.00      0.00      0.00
18:13:03       474.00      2.00    472.00     16.00 228616.00
18:13:04       204.00      0.00    204.00      0.00  96480.00
18:13:05         0.00      0.00      0.00      0.00      0.00
18:13:06         0.00      0.00      0.00      0.00      0.00
18:13:07         1.00      0.00      1.00      0.00     64.00
18:13:08         1.00      0.00      1.00      0.00     64.00
18:13:09       161.39      0.99    160.40      7.92  61504.95
18:13:10        10.00      0.00     10.00      0.00   4736.00
18:13:11         0.00      0.00      0.00      0.00      0.00
18:13:12        10.00      0.00     10.00      0.00   4736.00
18:13:13         0.00      0.00      0.00      0.00      0.00
18:13:14       334.00      0.00    334.00      0.00 165176.00
18:13:15       216.00      1.00    215.00      8.00 109184.00
18:13:16         0.00      0.00      0.00      0.00      0.00
18:13:17         0.00      0.00      0.00      0.00      0.00
18:13:18         0.00      0.00      0.00      0.00      0.00
18:13:19         3.00      0.00      3.00      0.00    400.00
18:13:20       384.00      1.00    383.00      8.00 192008.00
18:13:21       532.00      1.00    531.00      8.00 242872.00
18:13:22       482.00      0.00    482.00      0.00 245760.00
18:13:23       503.00      1.00    502.00      8.00 245344.00
18:13:24       493.00      1.00    492.00      8.00 244928.00
18:13:25       321.00      1.00    320.00      8.00 151136.00
18:13:26         0.00      0.00      0.00      0.00      0.00
18:13:27         0.00      0.00      0.00      0.00      0.00
18:13:28         0.00      0.00      0.00      0.00      0.00
18:13:29         2.00      0.00      2.00      0.00    256.00
18:13:30        41.00      0.00     41.00      0.00  20184.00
18:13:31         0.00      0.00      0.00      0.00      0.00
18:13:32         0.00      0.00      0.00      0.00      0.00
18:13:33         0.00      0.00      0.00      0.00      0.00
18:13:34         2.00      0.00      2.00      0.00    192.00
18:13:35        47.00      0.00     47.00      0.00  20288.00
18:13:36         0.00      0.00      0.00      0.00      0.00
18:13:37         0.00      0.00      0.00      0.00      0.00
18:13:38         0.00      0.00      0.00      0.00      0.00
18:13:39         2.00      0.00      2.00      0.00    224.00
18:13:40       163.00      0.00    163.00      0.00  76760.00
18:13:41       525.00      1.00    524.00      8.00 244472.00
18:13:42       519.00      1.00    518.00      8.00 244096.00
18:13:43       185.00      1.00    184.00      8.00  85824.00
18:13:44         3.00      0.00      3.00      0.00    616.00
18:13:45         0.00      0.00      0.00      0.00      0.00
18:13:46        10.00      0.00     10.00      0.00   4736.00
18:13:47         0.00      0.00      0.00      0.00      0.00
18:13:48       312.00      0.00    312.00      0.00 155168.00
18:13:49       237.00      1.00    236.00      8.00 119224.00
18:13:50        10.00      0.00     10.00      0.00   4736.00
18:13:51         0.00      0.00      0.00      0.00      0.00
18:13:52         0.00      0.00      0.00      0.00      0.00
18:13:53         0.00      0.00      0.00      0.00      0.00
18:13:54       369.00      0.00    369.00      0.00 182968.00
18:13:55       529.70      0.99    528.71      7.92 239564.36
18:13:56       480.00      1.00    479.00      8.00 245248.00
18:13:57       495.00      1.00    494.00      8.00 245544.00
18:13:58       373.00      2.00    371.00     16.00 182792.00
18:13:59         2.00      0.00      2.00      0.00    312.00
18:14:00         0.00      0.00      0.00      0.00      0.00
18:14:01         0.00      0.00      0.00      0.00      0.00
18:14:02         0.00      0.00      0.00      0.00      0.00
18:14:03       108.00      0.00    108.00      0.00  55296.00
18:14:04       440.00      1.00    439.00      8.00 209064.00
18:14:05         0.00      0.00      0.00      0.00      0.00
18:14:06         0.00      0.00      0.00      0.00      0.00
18:14:07         0.00      0.00      0.00      0.00      0.00
18:14:08         0.00      0.00      0.00      0.00      0.00
18:14:09         2.00      0.00      2.00      0.00     96.00
18:14:10       588.00      1.00    587.00      8.00 279224.00
18:14:11       507.00      1.00    506.00      8.00 245360.00
18:14:12        50.00      0.00     50.00      0.00  24112.00
18:14:13         0.00      0.00      0.00      0.00      0.00
18:14:14         2.00      0.00      2.00      0.00    248.00
18:14:15         0.00      0.00      0.00      0.00      0.00
18:14:16         0.00      0.00      0.00      0.00      0.00
18:14:17       264.00      0.00    264.00      0.00 102280.00
18:14:18         0.00      0.00      0.00      0.00      0.00
18:14:19         2.00      0.00      2.00      0.00    504.00
18:14:20         0.00      0.00      0.00      0.00      0.00
18:14:21         0.00      0.00      0.00      0.00      0.00
18:14:22        98.00      0.00     98.00      0.00  45248.00
18:14:23        21.00      1.00     20.00      8.00   9472.00
18:14:24        13.00      0.00     13.00      0.00   5424.00
18:14:25         0.00      0.00      0.00      0.00      0.00
18:14:26         0.00      0.00      0.00      0.00      0.00
18:14:27       231.00      0.00    231.00      0.00 116224.00
18:14:28       490.00      1.00    489.00      8.00 245296.00
18:14:29       483.00      1.00    482.00      8.00 245096.00
18:14:30       486.00      1.00    485.00      8.00 245272.00
18:14:31       484.00      1.00    483.00      8.00 245264.00
18:14:32       491.00      1.00    490.00      8.00 245760.00
18:14:33       528.00      1.00    527.00      8.00 242328.00
18:14:34       483.00      0.00    483.00      0.00 245264.00
18:14:35       491.00      1.00    490.00      8.00 245560.00
18:14:36        77.00      1.00     76.00      8.00  38912.00
18:14:37         0.00      0.00      0.00      0.00      0.00
18:14:38         0.00      0.00      0.00      0.00      0.00
18:14:39         2.00      0.00      2.00      0.00    136.00
18:14:40         0.00      0.00      0.00      0.00      0.00
18:14:41         4.00      0.00      4.00      0.00     64.00
18:14:42         0.00      0.00      0.00      0.00      0.00
18:14:43         0.00      0.00      0.00      0.00      0.00
18:14:44         2.00      0.00      2.00      0.00    256.00
18:14:45         0.00      0.00      0.00      0.00      0.00
18:14:46         2.00      0.00      2.00      0.00     56.00
18:14:47         0.00      0.00      0.00      0.00      0.00
18:14:48         0.00      0.00      0.00      0.00      0.00
18:14:49         2.00      0.00      2.00      0.00    112.00
18:14:50         0.00      0.00      0.00      0.00      0.00
18:14:51       377.00      0.00    377.00      0.00 162896.00
18:14:52         0.00      0.00      0.00      0.00      0.00
18:14:53         0.00      0.00      0.00      0.00      0.00
18:14:54         3.00      0.00      3.00      0.00    544.00
18:14:55         0.00      0.00      0.00      0.00      0.00
18:14:56        10.00      0.00     10.00      0.00   4736.00
18:14:57       521.00      1.00    520.00      8.00 256176.00
18:14:58        17.00      0.00     17.00      0.00   8192.00
18:14:59        33.00      0.00     33.00      0.00  14856.00
18:15:00         0.00      0.00      0.00      0.00      0.00
18:15:01         3.00      0.00      3.00      0.00    160.00
18:15:02         0.00      0.00      0.00      0.00      0.00
18:15:03       567.33      0.99    566.34      7.92 280926.73
18:15:04       489.00      2.00    487.00     16.00 245768.00
18:15:05       488.00      1.00    487.00      8.00 245280.00
18:15:06       485.00      1.00    484.00      8.00 245152.00
18:15:07       482.00      1.00    481.00      8.00 245760.00
18:15:08       486.00      1.00    485.00      8.00 245256.00
18:15:09       539.00      1.00    538.00      8.00 242512.00
18:15:10       192.00      0.00    192.00      0.00  97280.00
18:15:11         2.00      0.00      2.00      0.00    264.00
18:15:12         0.00      0.00      0.00      0.00      0.00
18:15:13         4.00      4.00      0.00     48.00      0.00
18:15:14         1.00      1.00      0.00     80.00      0.00
18:15:15         3.00      0.00      3.00      0.00     64.00
18:15:16         1.98      0.00      1.98      0.00    166.34
18:15:17         0.00      0.00      0.00      0.00      0.00
18:15:18         0.00      0.00      0.00      0.00      0.00
18:15:19         0.00      0.00      0.00      0.00      0.00
18:15:20        43.00      0.00     43.00      0.00  20208.00
18:15:21         2.00      0.00      2.00      0.00    176.00
18:15:22         0.00      0.00      0.00      0.00      0.00
18:15:23         0.00      0.00      0.00      0.00      0.00
18:15:24         0.00      0.00      0.00      0.00      0.00
18:15:25       203.00      1.00    202.00      8.00  96960.00
18:15:26        25.00      0.00     25.00      0.00   4696.00
18:15:27         0.00      0.00      0.00      0.00      0.00
18:15:28         2.00      0.00      2.00      0.00    128.00
18:15:29         0.00      0.00      0.00      0.00      0.00
18:15:30         1.00      0.00      1.00      0.00     64.00
18:15:31         8.00      0.00      8.00      0.00   1288.00
18:15:32        30.00      0.00     30.00      0.00  14208.00
18:15:33         0.00      0.00      0.00      0.00      0.00
18:15:34         0.00      0.00      0.00      0.00      0.00
18:15:35        10.00      0.00     10.00      0.00   4736.00
18:15:36       500.00      1.00    499.00      8.00 219616.00
18:15:37       487.00      0.00    487.00      0.00 245248.00
18:15:38       483.00      1.00    482.00      8.00 245792.00
18:15:39       489.00      1.00    488.00      8.00 245640.00
18:15:40       487.00      1.00    486.00      8.00 245264.00
18:15:41       485.00      1.00    484.00      8.00 245632.00
18:15:42       419.00      1.00    418.00      8.00 180496.00
18:15:43         0.00      0.00      0.00      0.00      0.00
18:15:44         0.00      0.00      0.00      0.00      0.00
18:15:45         0.00      0.00      0.00      0.00      0.00
18:15:46         2.00      0.00      2.00      0.00    200.00
18:15:47         4.00      0.00      4.00      0.00     72.00
18:15:48         0.00      0.00      0.00      0.00      0.00
18:15:49         0.00      0.00      0.00      0.00      0.00
18:15:50         0.00      0.00      0.00      0.00      0.00
18:15:51         2.00      0.00      2.00      0.00    144.00
18:15:52        98.00      0.00     98.00      0.00  50176.00
18:15:53       444.00      1.00    443.00      8.00 214024.00
18:15:54         0.00      0.00      0.00      0.00      0.00
18:15:55         0.00      0.00      0.00      0.00      0.00
18:15:56         2.00      0.00      2.00      0.00    136.00
18:15:57         0.00      0.00      0.00      0.00      0.00
18:15:58       192.00      0.00    192.00      0.00  93368.00
18:15:59       514.00      1.00    513.00      8.00 245272.00
18:16:00       157.00      0.00    157.00      0.00  67656.00
18:16:01         2.00      0.00      2.00      0.00    376.00
18:16:02         1.00      1.00      0.00      8.00      0.00
18:16:03       109.00    109.00      0.00   1040.00      0.00
18:16:04        20.00     19.00      1.00   1792.00     64.00
18:16:05        92.00      1.00     91.00      8.00  41048.00
18:16:06         3.00      0.00      3.00      0.00    760.00
18:16:07        40.00      0.00     40.00      0.00  18944.00
18:16:08         0.00      0.00      0.00      0.00      0.00
18:16:09         0.00      0.00      0.00      0.00      0.00
18:16:10       433.00      1.00    432.00      8.00 212256.00
18:16:11       487.00      1.00    486.00      8.00 245160.00
18:16:12       484.00      1.00    483.00     24.00 245256.00
18:16:13       487.00      1.00    486.00      8.00 245768.00
18:16:14       254.00      1.00    253.00      8.00 129024.00
