Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

22:03:09          tps      rtps      wtps   bread/s   bwrtn/s
22:03:10         0.00      0.00      0.00      0.00      0.00
22:03:11         0.00      0.00      0.00      0.00      0.00
22:03:12         0.00      0.00      0.00      0.00      0.00
22:03:13         2.00      0.00      2.00      0.00     80.00
22:03:14         0.00      0.00      0.00      0.00      0.00
22:03:15         3.00      0.00      3.00      0.00     48.00
22:03:16         0.00      0.00      0.00      0.00      0.00
22:03:17         0.00      0.00      0.00      0.00      0.00
22:03:18         0.00      0.00      0.00      0.00      0.00
22:03:19         0.00      0.00      0.00      0.00      0.00
22:03:20         2.00      0.00      2.00      0.00     48.00
22:03:21         0.00      0.00      0.00      0.00      0.00
22:03:22         0.00      0.00      0.00      0.00      0.00
22:03:23         0.00      0.00      0.00      0.00      0.00
22:03:24         0.00      0.00      0.00      0.00      0.00
22:03:25         0.00      0.00      0.00      0.00      0.00
22:03:25        19.00     17.00      2.00   1872.00    208.00
22:03:26        11.00      1.00     10.00      8.00   4736.00
22:03:27         0.00      0.00      0.00      0.00      0.00
22:03:28         1.00      1.00      0.00     32.00      0.00
22:03:30         0.00      0.00      0.00      0.00      0.00
22:03:31         3.00      0.00      3.00      0.00    560.00
22:03:32         0.00      0.00      0.00      0.00      0.00
22:03:33         0.00      0.00      0.00      0.00      0.00
22:03:34         0.00      0.00      0.00      0.00      0.00
22:03:35         0.00      0.00      0.00      0.00      0.00
22:03:36        23.00      0.00     23.00      0.00  10056.00
22:03:37        10.00      0.00     10.00      0.00   4736.00
22:03:38         5.00      0.00      5.00      0.00     88.00
22:03:39         0.00      0.00      0.00      0.00      0.00
22:03:40         1.00      1.00      0.00     24.00      0.00
22:03:41         9.00      7.00      2.00   2656.00    312.00
22:03:42         5.00      5.00      0.00   2192.00      0.00
22:03:43        70.00     12.00     58.00   6144.00    832.00
22:03:44        43.00     43.00      0.00  21504.00      0.00
22:03:45        55.00     55.00      0.00  28160.00      0.00
22:03:46        67.00     65.00      2.00  33024.00    160.00
22:03:47        65.00     65.00      0.00  33024.00      0.00
22:03:48        53.00     25.00     28.00  12544.00    240.00
22:03:49        44.00     44.00      0.00  22528.00      0.00
22:03:50        49.00     49.00      0.00  24832.00      0.00
22:03:51        39.00     37.00      2.00  18688.00    152.00
22:03:52        16.00     16.00      0.00   8192.00      0.00
22:03:53         0.00      0.00      0.00      0.00      0.00
22:03:54         0.00      0.00      0.00      0.00      0.00
22:03:55         0.00      0.00      0.00      0.00      0.00
22:03:56         2.00      0.00      2.00      0.00     88.00
22:03:57         0.00      0.00      0.00      0.00      0.00
22:03:58        37.00      0.00     37.00      0.00   2552.00
22:03:59         0.00      0.00      0.00      0.00      0.00
22:04:00         0.00      0.00      0.00      0.00      0.00
22:04:01         6.00      4.00      2.00   2048.00    280.00
22:04:02        45.00     45.00      0.00  22552.00      0.00
22:04:03        54.00     51.00      3.00  26112.00    552.00
22:04:04         0.00      0.00      0.00      0.00      0.00
22:04:05         0.00      0.00      0.00      0.00      0.00
22:04:06         2.00      0.00      2.00      0.00    192.00
22:04:07         0.00      0.00      0.00      0.00      0.00
22:04:08         0.00      0.00      0.00      0.00      0.00
22:04:09        31.00      0.00     31.00      0.00   3016.00
22:04:10         0.00      0.00      0.00      0.00      0.00
22:04:11        12.00      0.00     12.00      0.00   5232.00
22:04:12         0.00      0.00      0.00      0.00      0.00
22:04:13        10.00      0.00     10.00      0.00   4736.00
22:04:14        14.00      0.00     14.00      0.00   4800.00
22:04:15         0.00      0.00      0.00      0.00      0.00
22:04:16         3.00      0.00      3.00      0.00    528.00
22:04:17         0.00      0.00      0.00      0.00      0.00
22:04:18         0.00      0.00      0.00      0.00      0.00
22:04:19        41.00      0.00     41.00      0.00    528.00
22:04:20         1.00      0.00      1.00      0.00    184.00
22:04:21         1.00      0.00      1.00      0.00      8.00
22:04:22         0.00      0.00      0.00      0.00      0.00
22:04:23         0.00      0.00      0.00      0.00      0.00
22:04:24         0.00      0.00      0.00      0.00      0.00
22:04:25         1.00      0.00      1.00      0.00    128.00
22:04:26         1.00      0.00      1.00      0.00      8.00
22:04:27         0.00      0.00      0.00      0.00      0.00
22:04:28         0.00      0.00      0.00      0.00      0.00
22:04:29         3.00      0.00      3.00      0.00    216.00
22:04:30         1.00      0.00      1.00      0.00    160.00
22:04:31         1.00      0.00      1.00      0.00      8.00
22:04:32         0.00      0.00      0.00      0.00      0.00
22:04:33         0.00      0.00      0.00      0.00      0.00
22:04:34         2.00      0.00      2.00      0.00     24.00
22:04:35         0.00      0.00      0.00      0.00      0.00
22:04:36         2.00      0.00      2.00      0.00    224.00
22:04:37         0.00      0.00      0.00      0.00      0.00
22:04:38         0.00      0.00      0.00      0.00      0.00
22:04:39        10.00      0.00     10.00      0.00    432.00
22:04:40         1.00      0.00      1.00      0.00    224.00
22:04:41         1.00      0.00      1.00      0.00      8.00
22:04:42         0.00      0.00      0.00      0.00      0.00
22:04:43         0.00      0.00      0.00      0.00      0.00
22:04:44        30.00      0.00     30.00      0.00   1752.00
22:04:45         0.00      0.00      0.00      0.00      0.00
22:04:46         2.00      0.00      2.00      0.00    416.00
22:04:47         0.00      0.00      0.00      0.00      0.00
22:04:48        30.00      0.00     30.00      0.00  14208.00
22:04:49         0.00      0.00      0.00      0.00      0.00
22:04:50         4.00      0.00      4.00      0.00     72.00
22:04:51         4.00      0.00      4.00      0.00   1168.00
22:04:52         7.00      7.00      0.00   2656.00      0.00
22:04:53         0.00      0.00      0.00      0.00      0.00
22:04:54         0.00      0.00      0.00      0.00      0.00
22:04:55        40.00      0.00     40.00      0.00    528.00
22:04:56         2.00      0.00      2.00      0.00    360.00
22:04:57         0.00      0.00      0.00      0.00      0.00
22:04:58         0.00      0.00      0.00      0.00      0.00
22:04:59         0.00      0.00      0.00      0.00      0.00
22:05:00         4.00      0.00      4.00      0.00    224.00
22:05:01         2.00      0.00      2.00      0.00    192.00
22:05:02         0.00      0.00      0.00      0.00      0.00
22:05:03         0.00      0.00      0.00      0.00      0.00
22:05:04         0.00      0.00      0.00      0.00      0.00
22:05:05         0.00      0.00      0.00      0.00      0.00
22:05:06         2.00      0.00      2.00      0.00    152.00
22:05:07         0.00      0.00      0.00      0.00      0.00
22:05:08         0.00      0.00      0.00      0.00      0.00
22:05:09         0.00      0.00      0.00      0.00      0.00
22:05:10         8.00      0.00      8.00      0.00    104.00
22:05:11         2.00      0.00      2.00      0.00    144.00
22:05:12         0.00      0.00      0.00      0.00      0.00
22:05:13         0.00      0.00      0.00      0.00      0.00
22:05:14         0.00      0.00      0.00      0.00      0.00
22:05:15        12.00      0.00     12.00      0.00    488.00
22:05:16         2.00      0.00      2.00      0.00    240.00
22:05:17         0.00      0.00      0.00      0.00      0.00
22:05:18         0.00      0.00      0.00      0.00      0.00
22:05:19         0.00      0.00      0.00      0.00      0.00
22:05:20        22.00      0.00     22.00      0.00   1560.00
22:05:21        12.00      0.00     12.00      0.00   5240.00
22:05:22         0.00      0.00      0.00      0.00      0.00
22:05:23         0.00      0.00      0.00      0.00      0.00
22:05:24        10.00      0.00     10.00      0.00   4736.00
22:05:25         3.00      0.00      3.00      0.00     72.00
22:05:26         3.00      0.00      3.00      0.00    544.00
22:05:27        10.00      0.00     10.00      0.00   4736.00
22:05:28         0.00      0.00      0.00      0.00      0.00
22:05:29         0.00      0.00      0.00      0.00      0.00
22:05:30         0.00      0.00      0.00      0.00      0.00
22:05:31        59.00      0.00     59.00      0.00   1368.00
22:05:32         0.00      0.00      0.00      0.00      0.00
22:05:33         0.00      0.00      0.00      0.00      0.00
22:05:34         0.00      0.00      0.00      0.00      0.00
22:05:35         0.00      0.00      0.00      0.00      0.00
22:05:36        45.00      0.00     45.00      0.00    584.00
22:05:37         0.00      0.00      0.00      0.00      0.00
22:05:38         0.00      0.00      0.00      0.00      0.00
22:05:39         0.00      0.00      0.00      0.00      0.00
22:05:40         0.00      0.00      0.00      0.00      0.00
22:05:41         8.00      0.00      8.00      0.00    232.00
22:05:42         0.00      0.00      0.00      0.00      0.00
22:05:43         0.00      0.00      0.00      0.00      0.00
22:05:44         0.00      0.00      0.00      0.00      0.00
22:05:45         1.00      0.00      1.00      0.00    128.00
22:05:46         3.00      0.00      3.00      0.00     32.00
22:05:47         0.00      0.00      0.00      0.00      0.00
22:05:48         0.00      0.00      0.00      0.00      0.00
22:05:49         0.00      0.00      0.00      0.00      0.00
22:05:50         1.00      0.00      1.00      0.00    176.00
22:05:51        19.00      0.00     19.00      0.00    632.00
22:05:52         0.00      0.00      0.00      0.00      0.00
22:05:53         4.00      4.00      0.00    800.00      0.00
22:05:54         0.00      0.00      0.00      0.00      0.00
22:05:55         1.00      0.00      1.00      0.00     64.00
22:05:56        29.00      0.00     29.00      0.00   5744.00
22:05:57        10.00      0.00     10.00      0.00   4736.00
22:05:58         5.00      5.00      0.00   1872.00      0.00
22:05:59         0.00      0.00      0.00      0.00      0.00
22:06:00         2.00      0.00      2.00      0.00    536.00
22:06:01         5.00      0.00      5.00      0.00    224.00
22:06:02         0.00      0.00      0.00      0.00      0.00
22:06:03        10.00      0.00     10.00      0.00   4736.00
22:06:04         0.00      0.00      0.00      0.00      0.00
22:06:05         1.98      0.00      1.98      0.00    277.23
22:06:06        44.00      0.00     44.00      0.00    600.00
22:06:07         0.00      0.00      0.00      0.00      0.00
22:06:08         0.00      0.00      0.00      0.00      0.00
22:06:09         0.00      0.00      0.00      0.00      0.00
22:06:10         2.00      0.00      2.00      0.00    152.00
22:06:11         5.00      0.00      5.00      0.00     88.00
22:06:12         0.00      0.00      0.00      0.00      0.00
22:06:13         0.00      0.00      0.00      0.00      0.00
22:06:14         0.00      0.00      0.00      0.00      0.00
22:06:15         2.00      0.00      2.00      0.00    208.00
