Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

21:11:35          tps      rtps      wtps   bread/s   bwrtn/s
21:11:36         0.00      0.00      0.00      0.00      0.00
21:11:37         0.00      0.00      0.00      0.00      0.00
21:11:38         0.00      0.00      0.00      0.00      0.00
21:11:39         0.00      0.00      0.00      0.00      0.00
21:11:40         0.00      0.00      0.00      0.00      0.00
21:11:41         2.00      0.00      2.00      0.00     56.00
21:11:42         0.00      0.00      0.00      0.00      0.00
21:11:43         0.00      0.00      0.00      0.00      0.00
21:11:44        12.00      0.00     12.00      0.00    112.00
21:11:45         0.00      0.00      0.00      0.00      0.00
21:11:46         2.00      0.00      2.00      0.00     24.00
21:11:47         0.00      0.00      0.00      0.00      0.00
21:11:48         0.00      0.00      0.00      0.00      0.00
21:11:49         0.00      0.00      0.00      0.00      0.00
21:11:50         0.00      0.00      0.00      0.00      0.00
21:11:51         2.00      0.00      2.00      0.00    296.00
21:11:52         0.00      0.00      0.00      0.00      0.00
21:11:53         0.00      0.00      0.00      0.00      0.00
21:11:54         0.00      0.00      0.00      0.00      0.00
21:11:55         6.00      0.00      6.00      0.00     72.00
21:11:56         3.00      0.00      3.00      0.00    752.00
21:11:57         0.00      0.00      0.00      0.00      0.00
21:11:58        20.00      0.00     20.00      0.00   9472.00
21:11:59        20.00      0.00     20.00      0.00   9472.00
21:12:00         0.00      0.00      0.00      0.00      0.00
21:12:01         2.00      0.00      2.00      0.00    440.00
21:12:02         0.00      0.00      0.00      0.00      0.00
21:12:03         0.00      0.00      0.00      0.00      0.00
21:12:04         0.00      0.00      0.00      0.00      0.00
21:12:05         2.00      0.00      2.00      0.00    208.00
21:12:06         0.00      0.00      0.00      0.00      0.00
21:12:07         0.00      0.00      0.00      0.00      0.00
21:12:08         0.00      0.00      0.00      0.00      0.00
21:12:09         0.00      0.00      0.00      0.00      0.00
21:12:10         3.00      0.00      3.00      0.00    200.00
21:12:11         0.00      0.00      0.00      0.00      0.00
21:12:12         0.00      0.00      0.00      0.00      0.00
21:12:13         0.00      0.00      0.00      0.00      0.00
21:12:14         0.00      0.00      0.00      0.00      0.00
21:12:15         4.00      0.00      4.00      0.00    472.00
21:12:16         2.00      0.00      2.00      0.00    128.00
21:12:17         0.00      0.00      0.00      0.00      0.00
21:12:18         0.00      0.00      0.00      0.00      0.00
21:12:19         0.00      0.00      0.00      0.00      0.00
21:12:20        12.00      0.00     12.00      0.00   1504.00
21:12:21         1.00      0.00      1.00      0.00      0.00
21:12:22        10.00      0.00     10.00      0.00   4736.00
21:12:23         0.00      0.00      0.00      0.00      0.00
21:12:24        10.00      0.00     10.00      0.00   4736.00
21:12:25        52.00      0.00     52.00      0.00   2232.00
21:12:26        11.00      0.00     11.00      0.00   4744.00
21:12:27         5.00      0.00      5.00      0.00     96.00
21:12:28        14.00      0.00     14.00      0.00   4768.00
21:12:29         4.00      0.00      4.00      0.00     32.00
21:12:30         2.00      0.00      2.00      0.00    560.00
21:12:31        34.00      0.00     34.00      0.00   5160.00
21:12:32         2.00      0.00      2.00      0.00    128.00
21:12:33         4.00      0.00      4.00      0.00     32.00
21:12:34         1.00      0.00      1.00      0.00     64.00
21:12:35         1.00      0.00      1.00      0.00    448.00
21:12:36         1.00      0.00      1.00      0.00      8.00
21:12:37         0.00      0.00      0.00      0.00      0.00
21:12:38         0.00      0.00      0.00      0.00      0.00
21:12:39         0.00      0.00      0.00      0.00      0.00
21:12:40         1.00      0.00      1.00      0.00    272.00
21:12:41         4.00      0.00      4.00      0.00     56.00
21:12:42         0.00      0.00      0.00      0.00      0.00
21:12:43         0.00      0.00      0.00      0.00      0.00
21:12:44         0.00      0.00      0.00      0.00      0.00
21:12:45         1.00      0.00      1.00      0.00    328.00
21:12:46         1.00      0.00      1.00      0.00      8.00
21:12:47         0.00      0.00      0.00      0.00      0.00
21:12:48         0.00      0.00      0.00      0.00      0.00
21:12:49         0.00      0.00      0.00      0.00      0.00
21:12:50         1.00      0.00      1.00      0.00    176.00

Average:         3.36      0.00      3.36      0.00    690.47
