SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/opt/apps/ecm/service/hadoop/2.8.5-1.6.1/package/hadoop-2.8.5-1.6.1/share/hadoop/common/lib/slf4j-log4j12-1.7.10.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/root/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-jdbc-0.14.0-standalone.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.stats.column.autogather does not exist
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.mapjoin.hybridgrace.hashtable does not exist
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.blobstore.use.blobstore.as.scratchdir does not exist
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.merge.sparkfiles does not exist
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.blobstore.optimizations.enabled does not exist
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.optimize.dynamic.partition.hashjoin does not exist
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.blobstore.supported.schemes does not exist

Logging initialized using configuration in jar:file:/root/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-common-0.14.0.jar!/hive-log4j.properties
OK
Time taken: 0.578 seconds
OK
Time taken: 0.092 seconds
OK
Time taken: 0.162 seconds
OK
Time taken: 0.147 seconds
OK
Time taken: 0.081 seconds
Query ID = root_20201221172222_610e88c3-daab-4f30-8038-f3d6e9c92de6
Total jobs = 1
Launching Job 1 out of 1
Number of reduce tasks not specified. Defaulting to jobconf value of: 12
In order to change the average load for a reducer (in bytes):
  set hive.exec.reducers.bytes.per.reducer=<number>
In order to limit the maximum number of reducers:
  set hive.exec.reducers.max=<number>
In order to set a constant number of reducers:
  set mapreduce.job.reduces=<number>
Starting Job = job_1608498255007_0086, Tracking URL = http://emr-header-1.cluster-53391:20888/proxy/application_1608498255007_0086/
Kill Command = /usr/lib/hadoop-current/bin/hadoop job  -kill job_1608498255007_0086
Hadoop job information for Stage-1: number of mappers: 144; number of reducers: 12
2020-12-21 17:22:11,847 Stage-1 map = 0%,  reduce = 0%
2020-12-21 17:22:38,906 Stage-1 map = 1%,  reduce = 0%, Cumulative CPU 133.73 sec
2020-12-21 17:22:44,104 Stage-1 map = 2%,  reduce = 0%, Cumulative CPU 157.47 sec
2020-12-21 17:22:45,140 Stage-1 map = 3%,  reduce = 0%, Cumulative CPU 198.16 sec
2020-12-21 17:22:50,324 Stage-1 map = 4%,  reduce = 0%, Cumulative CPU 233.39 sec
2020-12-21 17:22:51,356 Stage-1 map = 5%,  reduce = 0%, Cumulative CPU 262.28 sec
2020-12-21 17:22:56,516 Stage-1 map = 7%,  reduce = 0%, Cumulative CPU 316.53 sec
2020-12-21 17:22:57,551 Stage-1 map = 8%,  reduce = 0%, Cumulative CPU 326.07 sec
2020-12-21 17:23:02,720 Stage-1 map = 10%,  reduce = 0%, Cumulative CPU 386.58 sec
2020-12-21 17:23:09,956 Stage-1 map = 12%,  reduce = 0%, Cumulative CPU 465.31 sec
2020-12-21 17:23:10,985 Stage-1 map = 13%,  reduce = 0%, Cumulative CPU 473.26 sec
2020-12-21 17:23:12,024 Stage-1 map = 14%,  reduce = 0%, Cumulative CPU 481.67 sec
2020-12-21 17:23:13,066 Stage-1 map = 15%,  reduce = 0%, Cumulative CPU 486.32 sec
2020-12-21 17:23:35,789 Stage-1 map = 16%,  reduce = 0%, Cumulative CPU 613.03 sec
2020-12-21 17:23:40,943 Stage-1 map = 17%,  reduce = 0%, Cumulative CPU 654.47 sec
2020-12-21 17:23:41,979 Stage-1 map = 18%,  reduce = 0%, Cumulative CPU 679.07 sec
2020-12-21 17:23:47,124 Stage-1 map = 19%,  reduce = 0%, Cumulative CPU 718.99 sec
2020-12-21 17:23:48,153 Stage-1 map = 20%,  reduce = 0%, Cumulative CPU 743.05 sec
2020-12-21 17:23:52,272 Stage-1 map = 21%,  reduce = 0%, Cumulative CPU 764.5 sec
2020-12-21 17:23:54,326 Stage-1 map = 22%,  reduce = 0%, Cumulative CPU 807.73 sec
2020-12-21 17:23:57,423 Stage-1 map = 23%,  reduce = 0%, Cumulative CPU 825.17 sec
2020-12-21 17:23:58,456 Stage-1 map = 24%,  reduce = 0%, Cumulative CPU 847.52 sec
2020-12-21 17:24:00,515 Stage-1 map = 25%,  reduce = 1%, Cumulative CPU 866.81 sec
2020-12-21 17:24:06,690 Stage-1 map = 26%,  reduce = 1%, Cumulative CPU 922.02 sec
