17:01:30        all      0,25      0,00      0,75      0,00      0,00     99,00
17:01:31        all      0,50      0,00      1,50      0,00      0,00     97,99
17:01:32        all      1,26      0,00      0,50      0,00      0,00     98,24
17:01:33        all      0,25      0,00      0,50      0,00      0,00     99,25
17:01:34        all      0,50      0,00      0,75      0,00      0,00     98,75
17:01:35        all      0,25      0,00      0,25      0,00      0,00     99,50
17:01:36        all      0,50      0,00      1,25      0,00      0,00     98,25
17:01:37        all      0,75      0,00      1,25      0,25      0,00     97,74
17:01:38        all      0,50      0,00      0,25      0,00      0,00     99,24
17:01:39        all      0,75      0,00      1,00      0,00      0,00     98,25
17:01:40        all      0,25      0,00      0,76      0,00      0,00     98,99
17:01:41        all      7,29      0,00      3,52      0,00      0,00     89,20
17:01:42        all     19,80      0,00      6,77     14,79      0,00     58,65
17:01:43        all     19,65      0,00      5,79      1,51      0,00     73,05
17:01:44        all     19,00      0,00      7,75      0,00      0,00     73,25
17:01:45        all     19,50      0,00      6,00      0,00      0,00     74,50
17:01:46        all      1,26      0,00      1,01      0,00      0,00     97,73
17:01:47        all      3,02      0,00      3,27      0,25      0,00     93,45
17:01:48        all      0,75      0,00      0,50      0,00      0,00     98,74
17:01:49        all      1,00      0,00      1,00      0,00      0,00     97,99
17:01:50        all     18,69      0,00      3,28      0,00      0,00     78,03
17:01:51        all      1,50      0,00      1,50      0,00      0,00     97,00
17:01:52        all      2,02      0,00      1,52      0,25      0,00     96,21
17:01:53        all      1,26      0,00      0,50      0,00      0,00     98,24
17:01:54        all      0,75      0,00      1,25      0,00      0,00     98,00
17:01:55        all      9,82      0,00      3,53      0,00      0,00     86,65
17:01:56        all     75,57      0,00     18,64      0,50      0,00      5,29
17:01:57        all     91,77      0,00      7,98      0,00      0,00      0,25
17:01:58        all     93,00      0,00      7,00      0,00      0,00      0,00
17:01:59        all     95,25      0,00      4,75      0,00      0,00      0,00
17:02:00        all     94,99      0,00      5,01      0,00      0,00      0,00
17:02:01        all     91,77      0,00      8,23      0,00      0,00      0,00
17:02:02        all     93,75      0,00      6,25      0,00      0,00      0,00
17:02:03        all     93,98      0,00      6,02      0,00      0,00      0,00
17:02:04        all     95,50      0,00      4,50      0,00      0,00      0,00
17:02:05        all     97,00      0,00      3,00      0,00      0,00      0,00
17:02:06        all     94,75      0,00      5,25      0,00      0,00      0,00
17:02:07        all     94,25      0,00      5,75      0,00      0,00      0,00
17:02:08        all     94,24      0,00      5,76      0,00      0,00      0,00
17:02:09        all     87,75      0,00     12,25      0,00      0,00      0,00
17:02:10        all     88,75      0,00     11,25      0,00      0,00      0,00
17:02:11        all     92,02      0,00      7,98      0,00      0,00      0,00
17:02:12        all     97,25      0,00      2,75      0,00      0,00      0,00
17:02:13        all     95,75      0,00      4,25      0,00      0,00      0,00
17:02:14        all     96,50      0,00      3,50      0,00      0,00      0,00
17:02:15        all     96,75      0,00      3,25      0,00      0,00      0,00
17:02:16        all     94,50      0,00      5,50      0,00      0,00      0,00
17:02:17        all     94,24      0,00      5,76      0,00      0,00      0,00
17:02:18        all     85,79      0,00     14,21      0,00      0,00      0,00
17:02:19        all     91,50      0,00      8,50      0,00      0,00      0,00
17:02:20        all     92,25      0,00      7,75      0,00      0,00      0,00
17:02:21        all     90,25      0,00      9,75      0,00      0,00      0,00
17:02:22        all     91,50      0,00      8,50      0,00      0,00      0,00
17:02:23        all     88,47      0,00     11,53      0,00      0,00      0,00
17:02:24        all     94,25      0,00      5,75      0,00      0,00      0,00
17:02:25        all     91,52      0,00      8,48      0,00      0,00      0,00
17:02:26        all     89,72      0,00     10,28      0,00      0,00      0,00
17:02:27        all     92,25      0,00      7,75      0,00      0,00      0,00
17:02:28        all     90,52      0,00      9,48      0,00      0,00      0,00
17:02:29        all     92,23      0,00      7,77      0,00      0,00      0,00
17:02:30        all     95,00      0,00      5,00      0,00      0,00      0,00
17:02:31        all     94,25      0,00      5,75      0,00      0,00      0,00
17:02:32        all     93,30      0,00      6,45      0,00      0,00      0,25
17:02:33        all     95,49      0,00      4,51      0,00      0,00      0,00
17:02:34        all     96,00      0,00      4,00      0,00      0,00      0,00
17:02:35        all     95,50      0,00      4,50      0,00      0,00      0,00
17:02:36        all     97,75      0,00      2,25      0,00      0,00      0,00
17:02:37        all     95,50      0,00      4,50      0,00      0,00      0,00
17:02:38        all     97,50      0,00      2,50      0,00      0,00      0,00
17:02:39        all     96,74      0,00      3,26      0,00      0,00      0,00
17:02:40        all     97,75      0,00      2,25      0,00      0,00      0,00
17:02:41        all     96,25      0,00      3,75      0,00      0,00      0,00
17:02:42        all     97,25      0,00      2,75      0,00      0,00      0,00
17:02:43        all     97,75      0,00      2,25      0,00      0,00      0,00
17:02:44        all     97,50      0,00      2,50      0,00      0,00      0,00
17:02:45        all     97,75      0,00      2,25      0,00      0,00      0,00
17:02:46        all     97,00      0,00      3,00      0,00      0,00      0,00
17:02:47        all     91,50      0,00      8,25      0,00      0,00      0,25
17:02:48        all     84,75      0,00     13,75      0,00      0,00      1,50
17:02:49        all     84,42      0,00     13,57      0,00      0,00      2,01
17:02:50        all     88,47      0,00     11,28      0,00      0,00      0,25
17:02:51        all     93,02      0,00      6,98      0,00      0,00      0,00
17:02:52        all     94,24      0,00      5,76      0,00      0,00      0,00
17:02:53        all     94,00      0,00      6,00      0,00      0,00      0,00
17:02:54        all     95,50      0,00      4,50      0,00      0,00      0,00
17:02:55        all     94,50      0,00      5,50      0,00      0,00      0,00
17:02:56        all     94,26      0,00      5,74      0,00      0,00      0,00
17:02:57        all     94,49      0,00      5,51      0,00      0,00      0,00
17:02:58        all     94,50      0,00      5,50      0,00      0,00      0,00
17:02:59        all     93,50      0,00      6,50      0,00      0,00      0,00
17:03:00        all     92,98      0,00      7,02      0,00      0,00      0,00
17:03:01        all     95,76      0,00      4,24      0,00      0,00      0,00
17:03:02        all     88,00      0,00     12,00      0,00      0,00      0,00
17:03:03        all     95,00      0,00      5,00      0,00      0,00      0,00
17:03:04        all     95,75      0,00      4,25      0,00      0,00      0,00
17:03:05        all     86,50      0,00     13,50      0,00      0,00      0,00
17:03:06        all     94,50      0,00      5,50      0,00      0,00      0,00
17:03:07        all     95,24      0,00      4,76      0,00      0,00      0,00
17:03:08        all     94,01      0,00      5,99      0,00      0,00      0,00
17:03:09        all     93,52      0,00      6,23      0,00      0,00      0,25
17:03:10        all     93,25      0,00      6,75      0,00      0,00      0,00
17:03:11        all     92,75      0,00      7,25      0,00      0,00      0,00
17:03:12        all     94,50      0,00      5,50      0,00      0,00      0,00
17:03:13        all     89,72      0,00     10,28      0,00      0,00      0,00
17:03:14        all     90,25      0,00      9,75      0,00      0,00      0,00
17:03:15        all     92,52      0,00      7,48      0,00      0,00      0,00
17:03:16        all     86,50      0,00     13,50      0,00      0,00      0,00
17:03:17        all     91,00      0,00      9,00      0,00      0,00      0,00
17:03:18        all     90,00      0,00     10,00      0,00      0,00      0,00
17:03:19        all     91,48      0,00      8,52      0,00      0,00      0,00
17:03:20        all     85,00      0,00     15,00      0,00      0,00      0,00
17:03:21        all     90,02      0,00      9,98      0,00      0,00      0,00
17:03:22        all     89,22      0,00     10,78      0,00      0,00      0,00
17:03:23        all     93,52      0,00      6,48      0,00      0,00      0,00
17:03:24        all     92,98      0,00      7,02      0,00      0,00      0,00
17:03:25        all     92,27      0,00      7,73      0,00      0,00      0,00
17:03:26        all     93,25      0,00      6,75      0,00      0,00      0,00
17:03:27        all     97,00      0,00      3,00      0,00      0,00      0,00
17:03:28        all     98,50      0,00      1,50      0,00      0,00      0,00
17:03:29        all     97,01      0,00      2,99      0,00      0,00      0,00
17:03:30        all     96,24      0,00      3,76      0,00      0,00      0,00
17:03:31        all     96,26      0,00      3,74      0,00      0,00      0,00
17:03:32        all     98,00      0,00      2,00      0,00      0,00      0,00
17:03:33        all     97,75      0,00      2,25      0,00      0,00      0,00
17:03:34        all     97,25      0,00      2,75      0,00      0,00      0,00
17:03:35        all     96,99      0,00      3,01      0,00      0,00      0,00
17:03:36        all     97,75      0,00      2,25      0,00      0,00      0,00
17:03:37        all     98,25      0,00      1,75      0,00      0,00      0,00
17:03:38        all     96,74      0,00      3,26      0,00      0,00      0,00
17:03:39        all     94,00      0,00      6,00      0,00      0,00      0,00
17:03:40        all     92,77      0,00      7,23      0,00      0,00      0,00
17:03:41        all     93,48      0,00      6,52      0,00      0,00      0,00
17:03:42        all     86,25      0,00     13,00      0,00      0,00      0,75
17:03:43        all     87,22      0,00     12,28      0,00      0,00      0,50
17:03:44        all     91,25      0,00      8,75      0,00      0,00      0,00
17:03:45        all     94,51      0,00      5,24      0,00      0,00      0,25
17:03:46        all     94,75      0,00      5,25      0,00      0,00      0,00
17:03:47        all     94,74      0,00      5,26      0,00      0,00      0,00
17:03:48        all     95,25      0,00      4,75      0,00      0,00      0,00
17:03:49        all     94,00      0,00      6,00      0,00      0,00      0,00
17:03:50        all     91,77      0,00      8,23      0,00      0,00      0,00
17:03:51        all     90,73      0,00      9,27      0,00      0,00      0,00
17:03:52        all     94,01      0,00      5,99      0,00      0,00      0,00
17:03:53        all     93,23      0,00      6,77      0,00      0,00      0,00
17:03:54        all     93,75      0,00      6,25      0,00      0,00      0,00
17:03:55        all     92,23      0,00      7,77      0,00      0,00      0,00
17:03:56        all     96,27      0,00      3,48      0,00      0,00      0,25
17:03:57        all     92,23      0,00      7,77      0,00      0,00      0,00
17:03:58        all     94,00      0,00      6,00      0,00      0,00      0,00
17:03:59        all     93,00      0,00      7,00      0,00      0,00      0,00
17:04:00        all     92,02      0,00      7,98      0,00      0,00      0,00
17:04:01        all     89,95      0,00     10,05      0,00      0,00      0,00
17:04:02        all     91,52      0,00      8,48      0,00      0,00      0,00
17:04:03        all     90,00      0,00     10,00      0,00      0,00      0,00
17:04:04        all     94,25      0,00      5,50      0,00      0,00      0,25
17:04:05        all     87,50      0,00     12,50      0,00      0,00      0,00
17:04:06        all     95,24      0,00      4,76      0,00      0,00      0,00
17:04:07        all     91,25      0,00      8,75      0,00      0,00      0,00
17:04:08        all     95,00      0,00      5,00      0,00      0,00      0,00
17:04:09        all     93,00      0,00      6,50      0,00      0,00      0,50
17:04:10        all     92,02      0,00      7,98      0,00      0,00      0,00
17:04:11        all     94,00      0,00      6,00      0,00      0,00      0,00
17:04:12        all     93,73      0,00      6,27      0,00      0,00      0,00
17:04:13        all     97,75      0,00      2,25      0,00      0,00      0,00
17:04:14        all     97,76      0,00      2,24      0,00      0,00      0,00
17:04:15        all     96,24      0,00      3,76      0,00      0,00      0,00
17:04:16        all     98,00      0,00      2,00      0,00      0,00      0,00
17:04:17        all     98,00      0,00      2,00      0,00      0,00      0,00
17:04:18        all     97,24      0,00      2,76      0,00      0,00      0,00
17:04:19        all     95,01      0,00      4,74      0,00      0,00      0,25
17:04:20        all     85,43      0,00      4,52      0,00      0,00     10,05
17:04:21        all     84,67      0,00     12,56      0,00      0,00      2,76
17:04:22        all     84,21      0,00     13,78      0,00      0,00      2,01
17:04:23        all     92,75      0,00      6,50      0,00      0,00      0,75
17:04:24        all     94,24      0,00      5,76      0,00      0,00      0,00
17:04:25        all     94,24      0,00      5,76      0,00      0,00      0,00
17:04:26        all     94,75      0,00      5,00      0,00      0,00      0,25
17:04:27        all     94,74      0,00      5,26      0,00      0,00      0,00
17:04:28        all     90,75      0,00      8,25      0,00      0,00      1,00
