16:41:53          2      1,98      0,00      0,99      0,00      0,00     97,03
16:41:54          2      4,08      0,00      0,00      0,00      0,00     95,92
16:41:55          2      3,00      0,00      1,00      0,00      0,00     96,00
16:41:56          2      1,01      0,00      0,00      0,00      0,00     98,99
16:41:57          2      0,00      0,00      1,01      0,00      0,00     98,99
16:41:58          2      2,00      0,00      0,00      0,00      0,00     98,00
16:41:59          2      0,99      0,00      0,99      0,00      0,00     98,02
16:42:00          2      1,01      0,00      0,00      0,00      0,00     98,99
16:42:01          2      0,99      0,00      1,98      0,00      0,00     97,03
16:42:02          2      2,02      0,00      1,01      0,00      0,00     96,97
16:42:03          2      1,01      0,00      0,00      0,00      0,00     98,99
16:42:04          2      1,00      0,00      1,00      0,00      0,00     98,00
16:42:05          2      0,00      0,00      0,00      0,00      0,00    100,00
16:42:06          2      0,99      0,00      0,99      0,00      0,00     98,02
16:42:07          2      0,00      0,00      1,01      0,00      0,00     98,99
16:42:08          2      1,00      0,00      0,00      0,00      0,00     99,00
16:42:09          2      2,02      0,00      3,03      0,00      0,00     94,95
16:42:10          2      0,00      0,00      1,00      0,00      0,00     99,00
16:42:11          2      3,03      0,00      2,02      0,00      0,00     94,95
16:42:12          2      2,00      0,00      1,00      0,00      0,00     97,00
16:42:13          2      0,99      0,00      0,99      0,99      0,00     97,03
16:42:14          2      1,00      0,00      1,00      0,00      0,00     98,00
16:42:15          2      1,01      0,00      0,00      0,00      0,00     98,99
16:42:16          2      0,00      0,00      1,01      0,00      0,00     98,99
16:42:17          2      1,01      0,00      0,00      0,00      0,00     98,99
16:42:18          2     40,00      0,00     15,00      0,00      0,00     45,00
16:42:19          2     88,89      0,00     11,11      0,00      0,00      0,00
16:42:20          2     91,00      0,00      9,00      0,00      0,00      0,00
16:42:21          2     89,11      0,00     10,89      0,00      0,00      0,00
16:42:22          2     90,91      0,00      9,09      0,00      0,00      0,00
16:42:23          2     92,00      0,00      8,00      0,00      0,00      0,00
16:42:24          2     92,00      0,00      8,00      0,00      0,00      0,00
16:42:25          2     92,00      0,00      8,00      0,00      0,00      0,00
16:42:26          2     93,00      0,00      7,00      0,00      0,00      0,00
16:42:27          2     93,00      0,00      7,00      0,00      0,00      0,00
16:42:28          2     95,00      0,00      5,00      0,00      0,00      0,00
16:42:29          2     92,08      0,00      7,92      0,00      0,00      0,00
16:42:30          2     91,00      0,00      9,00      0,00      0,00      0,00
16:42:31          2     89,90      0,00     10,10      0,00      0,00      0,00
16:42:32          2     92,00      0,00      8,00      0,00      0,00      0,00
16:42:33          2     94,00      0,00      6,00      0,00      0,00      0,00
16:42:34          2     95,00      0,00      5,00      0,00      0,00      0,00
