00:23:22         3,00      0,00      3,00      0,00    256,00
00:23:23         1,00      0,00      1,00      0,00      8,00
00:23:24         0,00      0,00      0,00      0,00      0,00
00:23:25         5,00      0,00      5,00      0,00    280,00
00:23:26         1,00      0,00      1,00      0,00    200,00
00:23:27        65,00      0,00     65,00      0,00    952,00
00:23:28         0,00      0,00      0,00      0,00      0,00
00:23:29         3,00      0,00      3,00      0,00     96,00
00:23:30         0,00      0,00      0,00      0,00      0,00
00:23:31         1,00      0,00      1,00      0,00      8,00
00:23:32       136,00      0,00    136,00      0,00   1864,00
00:23:33         4,00      0,00      4,00      0,00    344,00
00:23:34         8,00      0,00      8,00      0,00    384,00
00:23:35         8,00      0,00      8,00      0,00    464,00
00:23:36         7,00      0,00      7,00      0,00    600,00
00:23:37        14,00      0,00     14,00      0,00    776,00
00:23:38         3,00      0,00      3,00      0,00    648,00
00:23:39         3,00      0,00      3,00      0,00     96,00
00:23:40         0,00      0,00      0,00      0,00      0,00
00:23:41         1,00      0,00      1,00      0,00      8,00
00:23:42         0,00      0,00      0,00      0,00      0,00
00:23:43         3,00      0,00      3,00      0,00    184,00
00:23:44         8,00      0,00      8,00      0,00    304,00
00:23:45         1,00      0,00      1,00      0,00      8,00
00:23:46        30,00      0,00     30,00      0,00    248,00
00:23:47         4,00      2,00      2,00     88,00     16,00
00:23:48         6,00      0,00      6,00      0,00    264,00
00:23:49         1,00      0,00      1,00      0,00      8,00
00:23:50         4,00      0,00      4,00      0,00    872,00
00:23:51         1,00      0,00      1,00      0,00      8,00
00:23:52         5,00      0,00      5,00      0,00    800,00
00:23:53        17,00      0,00     17,00      0,00    576,00
00:23:54         0,00      0,00      0,00      0,00      0,00
00:23:55         5,00      0,00      5,00      0,00    272,00
00:23:56         0,00      0,00      0,00      0,00      0,00
00:23:57        10,00      5,00      5,00     40,00    216,00
00:23:58       105,00     37,00     68,00  12936,00    992,00
00:23:59        56,00     55,00      1,00  46648,00      8,00
00:24:00       197,00     64,00    133,00  58360,00   1544,00
00:24:01        99,00     91,00      8,00  89040,00    336,00
00:24:02       111,00    109,00      2,00 128224,00     48,00
00:24:03       126,00    121,00      5,00 144896,00    128,00
00:24:04       116,00    116,00      0,00 143872,00      0,00
00:24:05       129,00    126,00      3,00 153088,00     24,00
00:24:06       116,00    116,00      0,00 134976,00      0,00
00:24:07        62,00     59,00      3,00  71680,00    152,00
00:24:08       127,00     43,00     84,00  56320,00   1552,00
00:24:09        35,00     34,00      1,00  42240,00      8,00
00:24:10        39,00     32,00      7,00  39168,00   1160,00
00:24:11        37,00     34,00      3,00  36608,00    104,00
00:24:12        32,00     16,00     16,00  15712,00   1944,00
00:24:13         4,00      0,00      4,00      0,00    192,00
00:24:14         3,00      0,00      3,00      0,00    184,00
00:24:15        31,00      0,00     31,00      0,00   1080,00
00:24:16         3,00      0,00      3,00      0,00    184,00
00:24:17        11,00      0,00     11,00      0,00   2048,00
00:24:18         8,00      0,00      8,00      0,00    752,00
00:24:19         4,00      0,00      4,00      0,00    192,00
00:24:20        18,00      0,00     18,00      0,00   1296,00
00:24:21         3,00      0,00      3,00      0,00    104,00
00:24:22        67,00      0,00     67,00      0,00   2688,00
00:24:23         4,00      0,00      4,00      0,00    176,00
00:24:24         0,00      0,00      0,00      0,00      0,00
00:24:25         3,00      0,00      3,00      0,00    432,00
00:24:26        12,00      9,00      3,00    208,00    432,00
00:24:27         5,00      0,00      5,00      0,00   1488,00
00:24:28         3,00      0,00      3,00      0,00    240,00
00:24:29         3,00      0,00      3,00      0,00     80,00
