Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

09:25:52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:25:53      4622380  28053684     85,85     79172  25141732   6970320     21,33   1864368  24893092      1736
09:25:54      4622604  28053460     85,85     79180  25141736   6970320     21,33   1864368  24893096      1772
09:25:55      4622384  28053680     85,85     79180  25141736   6970320     21,33   1864412  24893056      1772
09:25:56      4619604  28056460     85,86     79188  25141740   6970320     21,33   1864420  24893056      1816
09:25:57      4619560  28056504     85,86     79188  25141740   7002008     21,43   1864432  24893056      1812
09:25:58      4619944  28056120     85,86     79196  25141740   7002008     21,43   1864436  24893052      1840
09:25:59      4619976  28056088     85,86     79196  25141744   7002008     21,43   1864444  24893056      1848
09:26:00      4619976  28056088     85,86     79196  25141744   7002008     21,43   1864444  24893056      1848
09:26:01      4619976  28056088     85,86     79204  25141740   7002008     21,43   1864444  24893056      1848
09:26:02      4619032  28057032     85,86     79204  25141748   7002008     21,43   1864448  24893064      1952
09:26:03      4619392  28056672     85,86     79204  25141748   7002008     21,43   1864448  24893064      1124
09:26:04      4619680  28056384     85,86     79204  25141748   7002008     21,43   1864448  24893064      1056
09:26:05      4619680  28056384     85,86     79208  25141744   7002008     21,43   1864448  24893064      1060
09:26:06      4615744  28060320     85,87     79212  25141820   6996800     21,41   1870984  24893220      1488
09:26:07      4621036  28055028     85,86     79212  25141836   6966780     21,32   1864352  24893316      1524
09:26:08      4615904  28060160     85,87     79212  25141848   6997952     21,42   1870248  24893520      1356
09:26:09      4609856  28066208     85,89     79212  25141856   6990552     21,39   1875312  24893648      1524
09:26:10      4620260  28055804     85,86     79224  25141868   6992196     21,40   1863920  24893724      1616
09:26:11      4619772  28056292     85,86     79228  25141872   6992196     21,40   1865000  24893532      1840
09:26:12      4620060  28056004     85,86     79228  25141872   6992196     21,40   1865428  24893492      1840
09:26:13      4617440  28058624     85,87     79228  25142176   6992196     21,40   1865548  24893660      2140
09:26:14      4582796  28093268     85,98     79476  25143960   7625252     23,34   1899368  24895200      3480
09:26:15      4468924  28207140     86,32     79480  25144428   7625252     23,34   2013200  24895488      3508
09:26:16      4382216  28293848     86,59     79484  25144584   7658040     23,44   2100212  24895468      3556
09:26:17      4285580  28390484     86,88     79484  25145808   7676360     23,49   2195244  24896660      3656
09:26:18      4160084  28515980     87,27     79512  25148148   7955600     24,35   2318396  24898952      3536
09:26:19      4125180  28550884     87,38     79556  25149360   8380096     25,65   2348508  24900052      4744
09:26:20      4113476  28562588     87,41     79556  25150448   8058376     24,66   2361952  24901116      5740
09:26:21      3990116  28685948     87,79     80108  25151576  12639600     38,68   2472820  24902076      6468
09:26:22      3808812  28867252     88,34     80108  25151580  12738020     38,98   2650548  24902036      6472
09:26:23      3647932  29028132     88,84     80108  25151588  12802128     39,18   2810512  24901936      6004
09:26:24      3498212  29177852     89,29     80116  25151588  12802128     39,18   2960044  24901928      6016
09:26:25      3375252  29300812     89,67     80128  25151584  12802128     39,18   3081976  24901928      6344
09:26:26      3233188  29442876     90,11     80148  25151672  12866116     39,37   3224828  24901948      6584
09:26:27      3065584  29610480     90,62     80148  25151716  12846676     39,32   3391728  24901960      6748
09:26:28      2844636  29831428     91,29     80148  25151728  12878632     39,41   3610300  24901964      6732
09:26:29      2735616  29940448     91,63     80156  25151728  13149044     40,24   3718732  24901952      4688
09:26:30      2665088  30010976     91,84     80176  25153172  13343556     40,84   3787464  24903404      6328
09:26:31      2569088  30106976     92,14     80184  25153204  12941980     39,61   3883324  24903408      6356
09:26:32      2018480  30657584     93,82     80208  25154660  13607900     41,64   4431168  24904408      6368
09:26:33      1028128  31647936     96,85     80208  25168692  14025616     42,92   5412628  24911224      6364
09:26:34       899676  31776388     97,25     80208  25192304  14300544     43,76   5520188  24934684      6364
09:26:35       699116  31976948     97,86     80216  25223160  14382608     44,02   5690128  24965928      6724
09:26:36       520332  32155732     98,41     80232  25271068  14693080     44,97   5821856  25013176      6756
09:26:37       424848  32251216     98,70     80232  25330264  14690812     44,96   5856312  25072872      6760
09:26:38       286892  32389172     99,12     80248  25108292  15116140     46,26   6220036  24849936      5736
09:26:39       302580  32373484     99,07     80248  24992524  15363320     47,02   6318092  24734888      5740
09:26:40       271640  32404424     99,17     80256  24844980  15326344     46,90   6497716  24587064      5792
09:26:41       287020  32389044     99,12     80264  24607416  15675108     47,97   6721192  24349848      6248
09:26:42       253376  32422688     99,22     80264  24512760  15856760     48,53   6850156  24255308      6256
09:26:43       299356  32376708     99,08     80264  24409164  15823504     48,43   6904948  24151860      6300
09:26:44       323648  32352416     99,01     80264  24321976  15823504     48,43   6968908  24064416      6116
09:26:45       275344  32400720     99,16     80292  24342312  16011400     49,00   6997612  24084792      5204
09:26:46       263896  32412168     99,19     80300  24362904  16047168     49,11   6988964  24105144      5264
09:26:47       253100  32422964     99,23     80300  24376036  16173864     49,50   6982328  24118440      5380
09:26:48       319748  32356316     99,02     80308  24289944  16000584     48,97   7004732  24032416      5516
09:26:49       329372  32346692     98,99     80308  24289944  16017808     49,02   6995464  24032416      5520
09:26:50       326420  32349644     99,00     80320  24289948  16031420     49,06   6999100  24032416      2440
09:26:51       338324  32337740     98,96     80336  24289956  16005016     48,98   6986880  24032420      2660
09:26:52       329764  32346300     98,99     80336  24289960  16006812     48,99   6996120  24032460      2704
09:26:53       327408  32348656     99,00     80336  24289964  15998956     48,96   6998484  24032432      2796
09:26:54       333680  32342384     98,98     80336  24289980  16002200     48,97   6992460  24032520      2676
09:26:55       324032  32352032     99,01     80344  24289980  16015748     49,01   7002512  24032480      2464
09:26:56       315724  32360340     99,03     80352  24289988  16038348     49,08   7007068  24032440      2652
