06:20:36          3      3,00      0,00      4,00      0,00      0,00     93,00
06:20:37          3      2,00      0,00      0,00      0,00      0,00     98,00
06:20:38          3      0,00      0,00      1,01      1,01      0,00     97,98
06:20:39          3      1,00      0,00      1,00      0,00      0,00     98,00
06:20:40          3      9,00      0,00      2,00      0,00      0,00     89,00
06:20:41          3      0,00      0,00      1,01      0,00      0,00     98,99
06:20:42          3      0,00      0,00      0,00      0,00      0,00    100,00
06:20:43          3      0,99      0,00      0,99      0,00      0,00     98,02
06:20:44          3      0,00      0,00      1,01      0,00      0,00     98,99
06:20:45          3      0,00      0,00      0,00      0,00      0,00    100,00
06:20:46          3      6,93      0,00      6,93      0,00      0,00     86,14
06:20:47          3     48,48      0,00      9,09      0,00      0,00     42,42
06:20:48          3      9,09      0,00      6,06      0,00      0,00     84,85
06:20:49          3      5,00      0,00      4,00      0,00      0,00     91,00
06:20:50          3     20,41      0,00      5,10      0,00      0,00     74,49
06:20:51          3     20,00      0,00      7,00      1,00      0,00     72,00
06:20:52          3      1,01      0,00      2,02      0,00      0,00     96,97
06:20:53          3      0,00      0,00      0,00      0,00      0,00    100,00
06:20:54          3      1,01      0,00      0,00      0,00      0,00     98,99
06:20:55          3      1,01      0,00      0,00      0,00      0,00     98,99
06:20:56          3      0,99      0,00      1,98      0,00      0,00     97,03
06:20:57          3      1,01      0,00      0,00      0,00      0,00     98,99
06:20:58          3      0,00      0,00      1,00      0,00      0,00     99,00
06:20:59          3     10,10      0,00     71,72      1,01      0,00     17,17
06:21:00          3     45,00      0,00     51,00      0,00      0,00      4,00
06:21:01          3     91,92      0,00      8,08      0,00      0,00      0,00
06:21:02          3     82,18      0,00     17,82      0,00      0,00      0,00
06:21:03          3     93,00      0,00      7,00      0,00      0,00      0,00
06:21:04          3     96,00      0,00      4,00      0,00      0,00      0,00
06:21:05          3     94,00      0,00      6,00      0,00      0,00      0,00
06:21:06          3     95,00      0,00      5,00      0,00      0,00      0,00
06:21:07          3     95,00      0,00      5,00      0,00      0,00      0,00
06:21:08          3     94,00      0,00      6,00      0,00      0,00      0,00
06:21:09          3     97,98      0,00      2,02      0,00      0,00      0,00
06:21:10          3     96,04      0,00      3,96      0,00      0,00      0,00
06:21:11          3     95,96      0,00      4,04      0,00      0,00      0,00
06:21:12          3     89,11      0,00     10,89      0,00      0,00      0,00
06:21:13          3     85,86      0,00     14,14      0,00      0,00      0,00
06:21:14          3     83,00      0,00     16,00      0,00      0,00      1,00
06:21:15          3     67,00      0,00     19,00      0,00      0,00     14,00
06:21:16          3     19,79      0,00     11,46      0,00      0,00     68,75
06:21:17          3     19,00      0,00     12,00      0,00      0,00     69,00
06:21:18          3     16,67      0,00     13,54      0,00      0,00     69,79
06:21:19          3     14,14      0,00     11,11      1,01      0,00     73,74
06:21:20          3     31,25      0,00     26,04      0,00      0,00     42,71
06:21:21          3     58,59      0,00     18,18      0,00      0,00     23,23
06:21:22          3     51,02      0,00     18,37      0,00      0,00     30,61
06:21:23          3     43,30      0,00     17,53      0,00      0,00     39,18
06:21:24          3     81,63      0,00     12,24      0,00      0,00      6,12
06:21:25          3     57,00      0,00     21,00      0,00      0,00     22,00
06:21:26          3     77,78      0,00     17,17      0,00      0,00      5,05
06:21:27          3     76,77      0,00     16,16      0,00      0,00      7,07
06:21:28          3     64,65      0,00     14,14      0,00      0,00     21,21
06:21:29          3     54,08      0,00      9,18      0,00      0,00     36,73
06:21:30          3     55,00      0,00     15,00     14,00      0,00     16,00
06:21:31          3     29,17      0,00     11,46      0,00      0,00     59,38
06:21:32          3     31,31      0,00     12,12      7,07      0,00     49,49
06:21:33          3     34,00      0,00     11,00      0,00      0,00     55,00
06:21:34          3     24,74      0,00     16,49      8,25      0,00     50,52
06:21:35          3     36,36      0,00     13,13      1,01      0,00     49,49
06:21:36          3     76,00      0,00     18,00      1,00      0,00      5,00
06:21:37          3     59,60      0,00     15,15     18,18      0,00      7,07
06:21:38          3     55,56      0,00     19,19     25,25      0,00      0,00
06:21:39          3     25,25      0,00     13,13     61,62      0,00      0,00
06:21:40          3     19,00      0,00      9,00     60,00      0,00     12,00
06:21:41          3     52,53      0,00      8,08      0,00      0,00     39,39
06:21:42          3     36,00      0,00     21,00      0,00      0,00     43,00
06:21:43          3     17,35      0,00     12,24      0,00      0,00     70,41
06:21:44          3     54,55      0,00     17,17      0,00      0,00     28,28
06:21:45          3     67,68      0,00     15,15      6,06      0,00     11,11
06:21:46          3     31,00      0,00     18,00      0,00      0,00     51,00
06:21:47          3     48,98      0,00     17,35      0,00      0,00     33,67
06:21:48          3     60,61      0,00     13,13      0,00      0,00     26,26
06:21:49          3     28,12      0,00     12,50      6,25      0,00     53,12
06:21:50          3     53,61      0,00     12,37      8,25      0,00     25,77
06:21:51          3     84,16      0,00     12,87      0,00      0,00      2,97
06:21:52          3     74,00      0,00     23,00      3,00      0,00      0,00
06:21:53          3     73,74      0,00     15,15      0,00      0,00     11,11
06:21:54          3     94,95      0,00      5,05      0,00      0,00      0,00
06:21:55          3     92,00      0,00      8,00      0,00      0,00      0,00
06:21:56          3     92,00      0,00      8,00      0,00      0,00      0,00
06:21:57          3     91,00      0,00      9,00      0,00      0,00      0,00
06:21:58          3     94,00      0,00      6,00      0,00      0,00      0,00
06:21:59          3     89,00      0,00     11,00      0,00      0,00      0,00
06:22:00          3     92,00      0,00      8,00      0,00      0,00      0,00
06:22:01          3     86,87      0,00     13,13      0,00      0,00      0,00
06:22:02          3     79,00      0,00     21,00      0,00      0,00      0,00
06:22:03          3     85,15      0,00     14,85      0,00      0,00      0,00
06:22:04          3     95,00      0,00      5,00      0,00      0,00      0,00
06:22:05          3     92,00      0,00      8,00      0,00      0,00      0,00
