05:57:08        all      0,50      0,00      0,50      0,00      0,00     99,00
05:57:09        all      0,75      0,00      1,25      0,00      0,00     97,99
05:57:10        all      0,50      0,00      0,50      0,00      0,00     99,00
05:57:11        all      0,25      0,00      0,50      0,00      0,00     99,25
05:57:12        all      1,00      0,00      1,00      0,00      0,00     97,99
05:57:13        all      0,25      0,00      0,25      0,00      0,00     99,50
05:57:14        all      0,75      0,00      1,25      0,00      0,00     98,00
05:57:15        all      0,75      0,00      1,01      0,00      0,00     98,24
05:57:16        all      0,50      0,00      0,50      0,00      0,00     99,00
05:57:17        all     17,38      0,00      3,53      0,25      0,00     78,84
05:57:18        all      0,50      0,00      0,75      0,00      0,00     98,75
05:57:19        all      0,50      0,00      1,01      0,00      0,00     98,49
05:57:20        all      0,75      0,00      1,00      0,00      0,00     98,25
05:57:21        all      0,25      0,00      0,25      0,00      0,00     99,50
05:57:22        all      5,03      0,00      2,26      0,50      0,00     92,21
05:57:23        all     18,70      0,00      7,23      0,00      0,00     74,06
05:57:24        all     19,70      0,00      6,48      0,25      0,00     73,57
05:57:25        all     18,50      0,00      8,00      0,00      0,00     73,50
05:57:26        all     19,80      0,00      5,76      0,00      0,00     74,44
05:57:27        all      2,26      0,00      0,75      0,25      0,00     96,74
05:57:28        all      1,25      0,00      0,75      0,00      0,00     98,00
05:57:29        all      1,25      0,00      1,25      0,00      0,00     97,49
05:57:30        all      7,02      0,00      2,01      0,25      0,00     90,73
05:57:31        all     83,46      0,00     14,79      0,00      0,00      1,75
05:57:32        all     90,02      0,00      9,98      0,00      0,00      0,00
05:57:33        all     93,75      0,00      6,25      0,00      0,00      0,00
05:57:34        all     92,25      0,00      7,75      0,00      0,00      0,00
05:57:35        all     91,75      0,00      8,25      0,00      0,00      0,00
05:57:36        all     92,00      0,00      8,00      0,00      0,00      0,00
05:57:37        all     91,23      0,00      8,77      0,00      0,00      0,00
05:57:38        all     89,78      0,00     10,22      0,00      0,00      0,00
05:57:39        all     92,73      0,00      7,27      0,00      0,00      0,00
05:57:40        all     95,00      0,00      5,00      0,00      0,00      0,00
05:57:41        all     93,25      0,00      6,75      0,00      0,00      0,00
05:57:42        all     75,81      0,00     24,19      0,00      0,00      0,00
05:57:43        all     83,00      0,00     17,00      0,00      0,00      0,00
05:57:44        all     95,25      0,00      4,75      0,00      0,00      0,00
05:57:45        all     91,00      0,00      9,00      0,00      0,00      0,00
05:57:46        all     93,50      0,00      6,50      0,00      0,00      0,00
05:57:47        all     96,99      0,00      3,01      0,00      0,00      0,00
05:57:48        all     98,75      0,00      1,25      0,00      0,00      0,00
05:57:49        all     99,25      0,00      0,75      0,00      0,00      0,00
05:57:50        all     98,50      0,00      1,50      0,00      0,00      0,00
05:57:51        all     98,50      0,00      1,50      0,00      0,00      0,00
05:57:52        all     99,00      0,00      1,00      0,00      0,00      0,00
05:57:53        all     98,25      0,00      1,75      0,00      0,00      0,00
05:57:54        all     98,00      0,00      2,00      0,00      0,00      0,00
05:57:55        all     97,50      0,00      2,50      0,00      0,00      0,00
05:57:56        all     96,75      0,00      3,25      0,00      0,00      0,00
05:57:57        all     97,00      0,00      3,00      0,00      0,00      0,00
05:57:58        all     95,24      0,00      4,76      0,00      0,00      0,00
05:57:59        all     96,00      0,00      4,00      0,00      0,00      0,00
05:58:00        all     95,00      0,00      5,00      0,00      0,00      0,00
05:58:01        all     93,27      0,00      6,73      0,00      0,00      0,00
05:58:02        all     89,00      0,00     11,00      0,00      0,00      0,00
05:58:03        all     91,00      0,00      9,00      0,00      0,00      0,00
05:58:04        all     90,00      0,00     10,00      0,00      0,00      0,00
05:58:05        all     91,23      0,00      8,77      0,00      0,00      0,00
05:58:06        all     95,76      0,00      4,24      0,00      0,00      0,00
05:58:07        all     96,00      0,00      4,00      0,00      0,00      0,00
05:58:08        all     95,50      0,00      4,50      0,00      0,00      0,00
05:58:09        all     96,49      0,00      3,51      0,00      0,00      0,00
05:58:10        all     94,75      0,00      5,25      0,00      0,00      0,00
05:58:11        all     97,51      0,00      2,49      0,00      0,00      0,00
05:58:12        all     98,00      0,00      2,00      0,00      0,00      0,00
05:58:13        all     98,50      0,00      1,50      0,00      0,00      0,00
05:58:14        all     97,75      0,00      2,25      0,00      0,00      0,00
05:58:15        all     57,00      0,00      9,75      0,00      0,00     33,25
05:58:16        all     78,20      0,00     13,53      0,00      0,00      8,27
05:58:17        all     90,27      0,00      9,73      0,00      0,00      0,00
05:58:18        all     92,75      0,00      7,25      0,00      0,00      0,00
05:58:19        all     94,25      0,00      5,75      0,00      0,00      0,00
05:58:20        all     93,25      0,00      6,75      0,00      0,00      0,00
05:58:21        all     94,25      0,00      5,75      0,00      0,00      0,00
05:58:22        all     93,50      0,00      6,50      0,00      0,00      0,00
05:58:23        all     96,24      0,00      3,76      0,00      0,00      0,00
05:58:24        all     94,50      0,00      5,50      0,00      0,00      0,00
05:58:25        all     95,50      0,00      4,50      0,00      0,00      0,00
05:58:26        all     83,00      0,00     17,00      0,00      0,00      0,00
05:58:27        all     94,00      0,00      6,00      0,00      0,00      0,00
05:58:28        all     85,21      0,00     14,79      0,00      0,00      0,00
05:58:29        all     91,50      0,00      8,00      0,25      0,00      0,25
05:58:30        all     91,23      0,00      8,27      0,50      0,00      0,00
05:58:31        all     93,75      0,00      6,25      0,00      0,00      0,00
05:58:32        all     98,25      0,00      1,75      0,00      0,00      0,00
05:58:33        all     98,50      0,00      1,50      0,00      0,00      0,00
05:58:34        all     99,25      0,00      0,75      0,00      0,00      0,00
05:58:35        all     98,75      0,00      1,25      0,00      0,00      0,00
05:58:36        all     97,00      0,00      3,00      0,00      0,00      0,00
05:58:37        all     98,50      0,00      1,50      0,00      0,00      0,00
05:58:38        all     98,50      0,00      1,50      0,00      0,00      0,00
05:58:39        all     97,75      0,00      2,25      0,00      0,00      0,00
05:58:40        all     98,50      0,00      1,50      0,00      0,00      0,00
05:58:41        all     97,24      0,00      2,76      0,00      0,00      0,00
05:58:42        all     95,76      0,00      4,24      0,00      0,00      0,00
05:58:43        all     95,73      0,00      4,27      0,00      0,00      0,00
05:58:44        all     96,01      0,00      3,99      0,00      0,00      0,00
05:58:45        all     95,50      0,00      4,50      0,00      0,00      0,00
05:58:46        all     93,50      0,00      6,50      0,00      0,00      0,00
05:58:47        all     94,76      0,00      5,24      0,00      0,00      0,00
05:58:48        all     96,00      0,00      4,00      0,00      0,00      0,00
05:58:49        all     96,25      0,00      3,75      0,00      0,00      0,00
05:58:50        all     95,49      0,00      4,51      0,00      0,00      0,00
05:58:51        all     95,50      0,00      4,50      0,00      0,00      0,00
05:58:52        all     95,25      0,00      4,75      0,00      0,00      0,00
05:58:53        all     97,00      0,00      3,00      0,00      0,00      0,00
05:58:54        all     97,01      0,00      2,99      0,00      0,00      0,00
05:58:55        all     98,50      0,00      1,50      0,00      0,00      0,00
05:58:56        all     98,25      0,00      1,75      0,00      0,00      0,00
05:58:57        all     97,50      0,00      2,50      0,00      0,00      0,00
05:58:58        all     94,49      0,00      5,51      0,00      0,00      0,00
05:58:59        all     72,54      0,00     14,11      0,00      0,00     13,35
05:59:00        all     88,44      0,00      8,54      0,00      0,00      3,02
05:59:01        all     91,00      0,00      9,00      0,00      0,00      0,00
05:59:02        all     93,02      0,00      6,98      0,00      0,00      0,00
05:59:03        all     93,77      0,00      6,23      0,00      0,00      0,00
05:59:04        all     95,49      0,00      4,51      0,00      0,00      0,00
05:59:05        all     93,98      0,00      6,02      0,00      0,00      0,00
05:59:06        all     94,50      0,00      5,50      0,00      0,00      0,00
05:59:07        all     89,75      0,00     10,25      0,00      0,00      0,00
05:59:08        all     91,73      0,00      8,27      0,00      0,00      0,00
05:59:09        all     96,25      0,00      3,75      0,00      0,00      0,00
05:59:10        all     90,73      0,00      9,27      0,00      0,00      0,00
05:59:11        all     83,04      0,00     16,71      0,00      0,00      0,25
05:59:12        all     89,75      0,00     10,25      0,00      0,00      0,00
05:59:13        all     88,97      0,00     10,78      0,25      0,00      0,00
05:59:14        all     90,73      0,00      9,02      0,25      0,00      0,00
05:59:15        all     95,76      0,00      4,24      0,00      0,00      0,00
05:59:16        all     98,25      0,00      1,75      0,00      0,00      0,00
05:59:17        all     94,00      0,00      6,00      0,00      0,00      0,00
05:59:18        all     98,00      0,00      2,00      0,00      0,00      0,00
05:59:19        all     98,75      0,00      1,25      0,00      0,00      0,00
05:59:20        all     98,50      0,00      1,50      0,00      0,00      0,00
05:59:21        all     98,25      0,00      1,75      0,00      0,00      0,00
05:59:22        all     97,26      0,00      2,74      0,00      0,00      0,00
05:59:23        all     98,50      0,00      1,50      0,00      0,00      0,00
05:59:24        all     97,24      0,00      2,76      0,00      0,00      0,00
05:59:25        all     96,26      0,00      3,74      0,00      0,00      0,00
05:59:26        all     96,24      0,00      3,76      0,00      0,00      0,00
05:59:27        all     94,25      0,00      5,75      0,00      0,00      0,00
05:59:28        all     95,50      0,00      4,50      0,00      0,00      0,00
05:59:29        all     96,75      0,00      3,25      0,00      0,00      0,00
05:59:30        all     96,75      0,00      3,25      0,00      0,00      0,00
05:59:31        all     96,01      0,00      3,99      0,00      0,00      0,00
05:59:32        all     95,00      0,00      5,00      0,00      0,00      0,00
05:59:33        all     96,00      0,00      4,00      0,00      0,00      0,00
05:59:34        all     96,50      0,00      3,50      0,00      0,00      0,00
05:59:35        all     95,50      0,00      4,50      0,00      0,00      0,00
05:59:36        all     95,75      0,00      4,25      0,00      0,00      0,00
05:59:37        all     94,74      0,00      5,26      0,00      0,00      0,00
05:59:38        all     96,50      0,00      3,50      0,00      0,00      0,00
05:59:39        all     98,25      0,00      1,75      0,00      0,00      0,00
05:59:40        all     98,00      0,00      2,00      0,00      0,00      0,00
05:59:41        all     97,24      0,00      2,76      0,00      0,00      0,00
05:59:42        all     93,00      0,00      6,25      0,00      0,00      0,75
05:59:43        all     78,09      0,00     15,37      0,00      0,00      6,55
