06:09:26          1      0,99      0,00      0,99      0,00      0,00     98,02
06:09:27          1      1,01      0,00      0,00      0,00      0,00     98,99
06:09:28          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:29          1     19,39      0,00      5,10      0,00      0,00     75,51
06:09:30          1     35,29      0,00      9,80      0,00      0,00     54,90
06:09:31          1     18,18      0,00      6,06      0,00      0,00     75,76
06:09:32          1     35,00      0,00      8,00      0,00      0,00     57,00
06:09:33          1      0,99      0,00      0,99      0,00      0,00     98,02
06:09:34          1      1,00      0,00      0,00      0,00      0,00     99,00
06:09:35          1      0,00      0,00      1,00      0,00      0,00     99,00
06:09:36          1      1,01      0,00      0,00      0,00      0,00     98,99
06:09:37          1      0,00      0,00      1,00      0,00      0,00     99,00
06:09:38          1      1,01      0,00      0,00      0,00      0,00     98,99
06:09:39          1      0,00      0,00      1,00      0,00      0,00     99,00
06:09:40          1      3,00      0,00      1,00      0,00      0,00     96,00
06:09:41          1      2,00      0,00      3,00      0,00      0,00     95,00
06:09:42          1      2,00      0,00      2,00      1,00      0,00     95,00
06:09:43          1      2,02      0,00      2,02      0,00      0,00     95,96
06:09:44          1      4,00      0,00      5,00      0,00      0,00     91,00
06:09:45          1      2,02      0,00      1,01      0,00      0,00     96,97
06:09:46          1      0,99      0,00      0,99      0,00      0,00     98,02
06:09:47          1      1,01      0,00      0,00      0,00      0,00     98,99
06:09:48          1      2,02      0,00      2,02      0,00      0,00     95,96
06:09:49          1      2,00      0,00      3,00      0,00      0,00     95,00
06:09:50          1      0,00      0,00      1,00      0,00      0,00     99,00
06:09:51          1      0,00      0,00      1,00      0,00      0,00     99,00
06:09:52          1      1,00      0,00      0,00      0,00      0,00     99,00
06:09:53          1     25,74      0,00      9,90      0,00      0,00     64,36
06:09:54          1     90,00      0,00      9,00      0,00      0,00      1,00
06:09:55          1     92,93      0,00      7,07      0,00      0,00      0,00
06:09:56          1     95,00      0,00      5,00      0,00      0,00      0,00
06:09:57          1     94,06      0,00      5,94      0,00      0,00      0,00
06:09:58          1     94,95      0,00      5,05      0,00      0,00      0,00
06:09:59          1     93,00      0,00      7,00      0,00      0,00      0,00
06:10:00          1     94,06      0,00      5,94      0,00      0,00      0,00
06:10:01          1     96,97      0,00      3,03      0,00      0,00      0,00
06:10:02          1     96,00      0,00      4,00      0,00      0,00      0,00
06:10:03          1     95,05      0,00      4,95      0,00      0,00      0,00
06:10:04          1     93,94      0,00      6,06      0,00      0,00      0,00
06:10:05          1     79,00      0,00     21,00      0,00      0,00      0,00
06:10:06          1     83,00      0,00     16,00      1,00      0,00      0,00
06:10:07          1     84,16      0,00     15,84      0,00      0,00      0,00
06:10:08          1     64,95      0,00     27,84      6,19      0,00      1,03
