Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:45:33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:45:34     27549444   5126620     15,69    122768   3382900   6933992     21,22   1857452   2971416      1544
06:45:35     27558200   5117864     15,66    122768   3382904   6940832     21,24   1845588   2971412      1556
06:45:36     27558696   5117368     15,66    122776   3382916   6927844     21,20   1845900   2971228      1616
06:45:37     27559248   5116816     15,66    122784   3382908   6927844     21,20   1845832   2971188      1616
06:45:38     27560228   5115836     15,66    122792   3382916   6905368     21,13   1845916   2971108      1652
06:45:39     27559948   5116116     15,66    122792   3382916   6905368     21,13   1845916   2971108      1652
06:45:40     27559540   5116524     15,66    122792   3382920   6905368     21,13   1846124   2970920      1660
06:45:41     27559540   5116524     15,66    122792   3382920   6905368     21,13   1846124   2970920      1660
06:45:42     27559572   5116492     15,66    122792   3382920   6905368     21,13   1846196   2970848      1116
06:45:43     27559572   5116492     15,66    122844   3382872   6905368     21,13   1846196   2970848      1120
06:45:44     27559604   5116460     15,66    122848   3382924   6905368     21,13   1846252   2970832      1360
06:45:45     27560212   5115852     15,66    122848   3382924   6905368     21,13   1846252   2970832      1360
06:45:46     27560620   5115444     15,66    122848   3382924   6888092     21,08   1846272   2970832      1364
06:45:47     27561292   5114772     15,65    122848   3382924   6888092     21,08   1846272   2970832      1364
06:45:48     27561676   5114388     15,65    122852   3382924   6888092     21,08   1846272   2970832      1288
06:45:49     27561708   5114356     15,65    122856   3382924   6888092     21,08   1846272   2970832      1308
06:45:50     27560572   5115492     15,66    122856   3382984   6927112     21,20   1847404   2970864      1372
06:45:51     27557048   5119016     15,67    122856   3382928   6976596     21,35   1847544   2970836      1404
06:45:52     27557048   5119016     15,67    122856   3382928   6976596     21,35   1847544   2970836      1404
06:45:53     27557328   5118736     15,67    122860   3382928   6976596     21,35   1847544   2970836      1400
06:45:54     27557552   5118512     15,66    122864   3382928   6976596     21,35   1847544   2970836      1452
