06:09:24      1735032  30941032     94,69     95040  28459612   6881608     21,06   1709796  28096284      1612
06:09:25      1734804  30941260     94,69     95048  28459604   6914176     21,16   1709796  28096284      1612
06:09:26      1734812  30941252     94,69     95048  28459612   6914176     21,16   1709828  28096264      1416
06:09:27      1734560  30941504     94,69     95052  28459608   6914176     21,16   1709828  28096264      1416
06:09:28      1734560  30941504     94,69     95052  28459612   6914176     21,16   1709832  28096264      1384
06:09:29      1733552  30942512     94,69     95052  28459648   6914176     21,16   1710836  28096268      1432
06:09:30      1733552  30942512     94,69     95052  28459652   6914176     21,16   1710836  28096300      1436
06:09:31      1733584  30942480     94,69     95060  28459652   6847312     20,96   1710848  28096296      1436
06:09:32      1733144  30942920     94,70     95060  28459656   6847312     20,96   1710848  28096300      1428
06:09:33      1733160  30942904     94,70     95060  28459660   6847312     20,96   1710704  28096300      1440
06:09:34      1733192  30942872     94,70     95060  28459660   6847312     20,96   1710704  28096300      1440
06:09:35      1733224  30942840     94,70     95068  28459660   6847312     20,96   1710704  28096300       968
06:09:36      1731224  30944840     94,70     95076  28459660   6847312     20,96   1713056  28096304      1020
06:09:37      1731004  30945060     94,70     95076  28459660   6847312     20,96   1713208  28096304      1024
06:09:38      1731004  30945060     94,70     95076  28459660   6847312     20,96   1713228  28096304      1028
06:09:39      1730184  30945880     94,71     95076  28459660   6851900     20,97   1713228  28096304      1028
06:09:40      1730264  30945800     94,70     95076  28459660   6851900     20,97   1713228  28096304      1028
06:09:41      1726708  30949356     94,72     95116  28460216   6886520     21,08   1713148  28096820      1620
06:09:42      1728216  30947848     94,71     95232  28461184   6886520     21,08   1713592  28097688      2788
06:09:43      1725828  30950236     94,72     95276  28461856   6886520     21,08   1714060  28098336      3468
06:09:44      1719448  30956616     94,74     95336  28468056   6886520     21,08   1714420  28104200      9448
06:09:45      1669204  31006860     94,89     95340  28514852   6886520     21,08   1714356  28151228     55720
06:09:46      1666592  31009472     94,90     95348  28514856   6865188     21,01   1719248  28151252     55888
06:09:47      1664096  31011968     94,91     95364  28514864   6893016     21,10   1721436  28151372     55632
06:09:48      1670360  31005704     94,89     95380  28514880   6897228     21,11   1715000  28151416     55772
06:09:49      1668412  31007652     94,89     95380  28514908   6932492     21,22   1716520  28151672     56084
06:09:50      1665496  31010568     94,90     95380  28514856   6858252     20,99   1719576  28151832     56268
06:09:51      1669256  31006808     94,89     95388  28515036   6901732     21,12   1715064  28151980     56680
06:09:52      1669456  31006608     94,89     95388  28515168   6901732     21,12   1715092  28151860     56928
06:09:53      1615804  31060260     95,06     95404  28567112   6901732     21,12   1768856  28151632    108824
06:09:54      1435856  31240208     95,61     95408  28567828  11432496     34,99   1941952  28152336    109720
06:09:55      1277608  31398456     96,09     95424  28567916  11432496     34,99   2099244  28152316    110020
06:09:56      1112160  31563904     96,60     95432  28567936  11465600     35,09   2264120  28152236    110208
06:09:57      1005832  31670232     96,92     95432  28567960  11465600     35,09   2370572  28152116    110244
