05:57:08          0      0,00      0,00      0,00      0,00      0,00    100,00
05:57:09          0      1,00      0,00      0,00      0,00      0,00     99,00
05:57:10          0      0,00      0,00      0,00      0,00      0,00    100,00
05:57:11          0      0,99      0,00      0,99      0,00      0,00     98,02
05:57:12          0      0,98      0,00      1,96      0,00      0,00     97,06
05:57:13          0      0,00      0,00      0,00      0,00      0,00    100,00
05:57:14          0      1,00      0,00      1,00      0,00      0,00     98,00
05:57:15          0      0,99      0,00      1,98      0,00      0,00     97,03
05:57:16          0      1,00      0,00      1,00      0,00      0,00     98,00
05:57:17          0     14,29      0,00      2,04      0,00      0,00     83,67
05:57:18          0      0,00      0,00      1,00      0,00      0,00     99,00
05:57:19          0      1,00      0,00      0,00      0,00      0,00     99,00
05:57:20          0      0,00      0,00      1,00      0,00      0,00     99,00
05:57:21          0      0,00      0,00      1,01      0,00      0,00     98,99
05:57:22          0     15,00      0,00      4,00      1,00      0,00     80,00
05:57:23          0     10,89      0,00      4,95      0,00      0,00     84,16
05:57:24          0     31,68      0,00      7,92      0,00      0,00     60,40
05:57:25          0     23,00      0,00     10,00      0,00      0,00     67,00
05:57:26          0     44,44      0,00      8,08      0,00      0,00     47,47
05:57:27          0      4,00      0,00      1,00      0,00      0,00     95,00
05:57:28          0      2,00      0,00      0,00      0,00      0,00     98,00
05:57:29          0      2,97      0,00      0,99      0,99      0,00     95,05
05:57:30          0      8,00      0,00      2,00      0,00      0,00     90,00
05:57:31          0     88,78      0,00     10,20      0,00      0,00      1,02
05:57:32          0     85,00      0,00     15,00      0,00      0,00      0,00
05:57:33          0     94,06      0,00      5,94      0,00      0,00      0,00
05:57:34          0     92,93      0,00      7,07      0,00      0,00      0,00
05:57:35          0     89,11      0,00     10,89      0,00      0,00      0,00
05:57:36          0     91,00      0,00      9,00      0,00      0,00      0,00
05:57:37          0     92,00      0,00      8,00      0,00      0,00      0,00
05:57:38          0     88,89      0,00     11,11      0,00      0,00      0,00
05:57:39          0     92,00      0,00      8,00      0,00      0,00      0,00
05:57:40          0     95,05      0,00      4,95      0,00      0,00      0,00
05:57:41          0     95,00      0,00      5,00      0,00      0,00      0,00
05:57:42          0     80,00      0,00     20,00      0,00      0,00      0,00
05:57:43          0     76,00      0,00     24,00      0,00      0,00      0,00
05:57:44          0     96,97      0,00      3,03      0,00      0,00      0,00
05:57:45          0     95,00      0,00      5,00      0,00      0,00      0,00
05:57:46          0     94,00      0,00      6,00      0,00      0,00      0,00
05:57:47          0     96,04      0,00      3,96      0,00      0,00      0,00
05:57:48          0     98,00      0,00      2,00      0,00      0,00      0,00
05:57:49          0     98,00      0,00      2,00      0,00      0,00      0,00
05:57:50          0     99,00      0,00      1,00      0,00      0,00      0,00
05:57:51          0     98,00      0,00      2,00      0,00      0,00      0,00
05:57:52          0     98,00      0,00      2,00      0,00      0,00      0,00
05:57:53          0     97,98      0,00      2,02      0,00      0,00      0,00
05:57:54          0     97,00      0,00      3,00      0,00      0,00      0,00
05:57:55          0     98,00      0,00      2,00      0,00      0,00      0,00
05:57:56          0     97,00      0,00      3,00      0,00      0,00      0,00
05:57:57          0     93,07      0,00      6,93      0,00      0,00      0,00
05:57:58          0     94,95      0,00      5,05      0,00      0,00      0,00
05:57:59          0     96,00      0,00      4,00      0,00      0,00      0,00
