Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

09:26:01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:26:02      7933936  24742128     75,72     95572  21503020   7676944     23,49   2265436  21252108      1788
09:26:03      7933992  24742072     75,72     95572  21503116   7676944     23,49   2264892  21252172      1884
09:26:04      7934024  24742040     75,72     95572  21503120   7685680     23,52   2264868  21252172      1892
09:26:05      7934016  24742048     75,72     95580  21503120   7685680     23,52   2264896  21252176       228
09:26:06      7934016  24742048     75,72     95580  21503120   7685680     23,52   2264904  21252176       260
09:26:07      7933796  24742268     75,72     95580  21503120   7685680     23,52   2264912  21252176       276
09:26:08      7933796  24742268     75,72     95580  21503120   7685680     23,52   2264912  21252176       276
09:26:09      7933796  24742268     75,72     95580  21503120   7685680     23,52   2264920  21252176       284
09:26:10      7922156  24753908     75,76     95588  21503112   7694820     23,55   2276820  21252172       288
09:26:11      7928944  24747120     75,73     95588  21503184   7735440     23,67   2270288  21252420      1076
09:26:12      7920204  24755860     75,76     95596  21503288   7702812     23,57   2279124  21252512      1264
09:26:13      7931748  24744316     75,73     95596  21503304   7668632     23,47   2266664  21252524      1444
09:26:14      7931836  24744228     75,73     95596  21503656   7688212     23,53   2266512  21252856      1728
09:26:15      7931840  24744224     75,73     95596  21503820   7688212     23,53   2266692  21252840      1896
09:26:16      7931864  24744200     75,73     95608  21503820   7688212     23,53   2266708  21252824      2112
09:26:17      7921120  24754944     75,76     95608  21504232   7702332     23,57   2278472  21253200      2488
09:26:18      7927900  24748164     75,74     95608  21504240   7699280     23,56   2271532  21253272      2504
09:26:19      7930792  24745272     75,73     95616  21504264   7708036     23,59   2268960  21253472      2616
09:26:20      7916292  24759772     75,77     95624  21505024   7681828     23,51   2278536  21254472      3400
09:26:21      7928340  24747724     75,74     95632  21505032   7729628     23,66   2266328  21254464      3444
09:26:22      7754520  24921544     76,27     96008  21506392  12486300     38,21   2433212  21255284      4504
09:26:23      7596164  25079900     76,75     96016  21506308  12509896     38,28   2589200  21255312      4948
09:26:24      7470964  25205100     77,14     96032  21506304  12240304     37,46   2713908  21255232      4596
09:26:25      7338328  25337736     77,54     96052  21506240  12258884     37,52   2847292  21254884      5204
09:26:26      7224420  25451644     77,89     96060  21506260  12258884     37,52   2960348  21254816      5300
09:26:27      7080968  25595096     78,33     96060  21506356  12258884     37,52   3103960  21254828      5312
09:26:28      6910428  25765636     78,85     96060  21506364  12336736     37,75   3272904  21254804      5344
09:26:29      6696260  25979804     79,51     96060  21506364  12368760     37,85   3487464  21254796      5348
09:26:30      6605604  26070460     79,78     96096  21506328  12368760     37,85   3577984  21254796      5348
09:26:31      6518632  26157432     80,05     96116  21507492  12404484     37,96   3663340  21255624      6160
09:26:32      6441976  26234088     80,29     96116  21507608  12391108     37,92   3739344  21256052      6592
09:26:33      5570824  27105240     82,95     96116  21510780  13274416     40,62   4605672  21257852      6788
09:26:34      4986344  27689720     84,74     96116  21521816  13347536     40,85   5184668  21262572      6796
09:26:35      4830136  27845928     85,22     96140  21545620  13847224     42,38   5317140  21284816      6800
09:26:36      4780524  27895540     85,37     96156  21581784  13788944     42,20   5332036  21321028      6392
09:26:37      4593604  28082460     85,94     96168  21626044  13980076     42,78   5474540  21365528      6668
09:26:38      4464644  28211420     86,34     96168  21689000  14081452     43,09   5540744  21428300      6676
09:26:39      4122460  28553604     87,38     96168  21758384  14468664     44,28   5812932  21497960      6692
09:26:40      3918120  28757944     88,01     96176  21826936  14609132     44,71   5948496  21566444      6692
09:26:41      3685760  28990304     88,72     96184  21897068  14609132     44,71   6110204  21636512      5788
09:26:42      3388148  29287916     89,63     96184  21958556  14933120     45,70   6345972  21698100      5656
09:26:43      3316140  29359924     89,85     96184  21998152  14925908     45,68   6377780  21737804      5664
09:26:44      3204536  29471528     90,19     96184  22026392  14925908     45,68   6462000  21765544      5664
09:26:45      3146860  29529204     90,37     96184  22045920  15018224     45,96   6499704  21785100      5332
09:26:46      3122228  29553836     90,44     96200  22065760  15018224     45,96   6504248  21805400      5172
09:26:47      3028768  29647296     90,73     96200  22086472  15068048     46,11   6577020  21826100      5132
09:26:48      3017208  29658856     90,77     96224  22094580  15068048     46,11   6580816  21834208      4912
09:26:49      3014436  29661628     90,77     96224  22096428  15068048     46,11   6581976  21836064      4860
09:26:50      3014500  29661564     90,77     96224  22096428  15068048     46,11   6581980  21836064      4860
09:26:51      2998156  29677908     90,82     96232  22096420  15045620     46,04   6597292  21836064      4468
09:26:52      3000248  29675816     90,82     96232  22096460  15084988     46,17   6594756  21836076      4748
09:26:53      2996276  29679788     90,83     96232  22096516  15005540     45,92   6597768  21836188      4560
09:26:54      3004712  29671352     90,80     96240  22096512  15015556     45,95   6589532  21836232      4488
09:26:55      2999976  29676088     90,82     96248  22096520  15028020     45,99   6595220  21836280      2796
09:26:56      3010832  29665232     90,79     96256  22096524  15060976     46,09   6584752  21836272      2672
09:26:57      3000452  29675612     90,82     96256  22096536  15050884     46,06   6594312  21836232      2696
09:26:58      2999208  29676856     90,82     96256  22096540  15057512     46,08   6596920  21836236      2760
09:26:59      2995680  29680384     90,83     96264  22096536  15045428     46,04   6599880  21836236      2820
09:27:00      2990308  29685756     90,85     96280  22096532  15062796     46,10   6603068  21836284      2888
09:27:01      2994336  29681728     90,84     96288  22096668  15055004     46,07   6600940  21836372      2780
09:27:02      2997448  29678616     90,83     96288  22096780  15032636     46,01   6596712  21836416      2916
09:27:03      2981840  29694224     90,87     96288  22096796  15035008     46,01   6614200  21836428      3096
09:27:04      2991228  29684836     90,85     96288  22096808  15181632     46,46   6603684  21836436      2944
09:27:05      2990184  29685880     90,85     96296  22096832  15041800     46,03   6603932  21836496      2592
09:27:06      2989904  29686160     90,85     96312  22097180  15059880     46,09   6604312  21836992      2036
09:27:07      2966896  29709168     90,92     96328  22113204  15059880     46,09   6612888  21852832      2008
09:27:08      2853748  29822316     91,27     96328  22149216  15151916     46,37   6689840  21888940      2044
09:27:09      2657976  30018088     91,87     96328  22202940  15198644     46,51   6831680  21942516      2060
09:27:10      2561492  30114572     92,16     96328  22268500  15312160     46,86   6863036  22007928      2064
09:27:11      2461952  30214112     92,47     96344  22335132  15312160     46,86   6895924  22073800      2176
09:27:12      2212128  30463936     93,23     96360  22391112  15555940     47,61   7089432  22130288      1752
09:27:13      2168520  30507544     93,36     96368  22418904  15555936     47,61   7102196  22158104      1760
09:27:14      2153340  30522724     93,41     96368  22431984  15555936     47,61   7104388  22171560      1764
09:27:15      2149900  30526164     93,42     96368  22434784  15547816     47,58   7104328  22174304      1764
09:27:16      2150128  30525936     93,42     96376  22434960  15547816     47,58   7104564  22174444      1692
09:27:17      2150160  30525904     93,42     96384  22434968  15547816     47,58   7104576  22174444      1752
09:27:18      2150192  30525872     93,42     96400  22434952  15547816     47,58   7104576  22174444      1752
09:27:19      2150192  30525872     93,42     96408  22434964  15547816     47,58   7104584  22174448      1732
09:27:20      2149908  30526156     93,42     96408  22434976  15547816     47,58   7104584  22174452      1740
09:27:21      2149908  30526156     93,42     96408  22434976  15547816     47,58   7104584  22174452      1600
09:27:22      2131900  30544164     93,48     96416  22434968  15886328     48,62   7121520  22174452      1164
09:27:23      2146668  30529396     93,43     96424  22434968  15573688     47,66   7105360  22174452      1252
09:27:24      2148340  30527724     93,43     96424  22435076  15573688     47,66   7104260  22174552      1484
09:27:25      2147288  30528776     93,43     96496  22435004  15553340     47,60   7104480  22174552      1484
09:27:26      2144992  30531072     93,44     96496  22435076  15563552     47,63   7109048  22174548      1484
09:27:27      2143064  30533000     93,44     96504  22435092  15563552     47,63   7110900  22174572      1224
09:27:28      2141296  30534768     93,45     96504  22435504  15563552     47,63   7111588  22174840      1424
09:27:29      2137648  30538416     93,46     96504  22435476  15563552     47,63   7114956  22174940      1728
09:27:30      2133680  30542384     93,47     96572  22435424  15563552     47,63   7119684  22174956      1720
09:27:31      4279364  28396700     86,90     96588  22434908  12089992     37,00   4981000  22174356      1924
09:27:32      4874664  27801400     85,08     96724  22434816  12945300     39,62   4389792  22174212      1952
09:27:33      5483736  27192328     83,22     96792  22434728  12486596     38,21   3782676  22174120      2156
09:27:34      6646160  26029904     79,66     96856  22434496  10889512     33,33   2623136  22173924      2208
09:27:35      6488096  26187968     80,14     96972  22434568  12179840     37,27   2780184  22173716      2736
09:27:36      6327224  26348840     80,64     96984  22434676  12230864     37,43   2939112  22173992      3332
09:27:37      6153788  26522276     81,17     96992  22434680  12275688     37,57   3111904  22174036      3324
09:27:38      6006528  26669536     81,62     96992  22434696  12461056     38,14   3255548  22174040      3272
09:27:39      5913868  26762196     81,90     96992  22434916  12470276     38,16   3349928  22174300      3628
09:27:40      5804800  26871264     82,24     96992  22435164  12495704     38,24   3458252  22174544      3876
09:27:41      5683444  26992620     82,61     97032  22435332  12365180     37,84   3578540  22174696      4328
09:27:42      5237832  27438232     83,97     97032  22437228  12610952     38,59   4022600  22175520      4380
09:27:43      4907400  27768664     84,98     97040  22442768  12622248     38,63   4348092  22179052      4528
09:27:44      4645240  28030824     85,78     97040  22451336  13144064     40,23   4602384  22187468      4608
09:27:45      4412344  28263720     86,50     97040  22466904  13822920     42,30   4820240  22201996      4860
09:27:46      4106968  28569096     87,43     97068  22485768  13893480     42,52   5106620  22219644      5072
