23:31:57      2102308  30573756     93,57    253844  27433068   6949956     21,27   3092524  26010540      1688
23:31:58      2101112  30574952     93,57    253852  27433068   6949956     21,27   3092548  26010532      2036
23:31:59      2101112  30574952     93,57    253852  27433068   6949956     21,27   3092608  26010532      2036
23:32:00      2101144  30574920     93,57    253852  27433068   6949956     21,27   3092612  26010532      1768
23:32:01      2100056  30576008     93,57    253852  27433092   6989484     21,39   3092916  26010532      1696
23:32:02      2100232  30575832     93,57    253852  27433072   6989484     21,39   3092608  26010540      1788
23:32:03      2100868  30575196     93,57    253860  27433084   7014208     21,47   3092620  26010548      1844
23:32:04      2101156  30574908     93,57    253860  27433088   7014208     21,47   3092624  26010548      1848
23:32:05      2100172  30575892     93,57    253868  27433108   6954296     21,28   3092568  26010684      1992
23:32:06      2090348  30585716     93,60    253868  27433120   7020188     21,48   3104356  26010780       908
23:32:07      2087000  30589064     93,61    253868  27433140   7002128     21,43   3106748  26010996      1044
23:32:08      2100776  30575288     93,57    253876  27433152   6989740     21,39   3093944  26011080      1608
23:32:09      2098752  30577312     93,58    253884  27433156   6960500     21,30   3092120  26011148      1644
23:32:10      2098784  30577280     93,58    253892  27433160   6960500     21,30   3092244  26011032      1648
23:32:11      2098880  30577184     93,58    253892  27433160   6960500     21,30   3092364  26010916      1548
23:32:12      2098912  30577152     93,58    253892  27433160   6960500     21,30   3092444  26010836      1548
23:32:13      2099548  30576516     93,57    253900  27433164   6950024     21,27   3092492  26010796      1624
23:32:14      2097536  30578528     93,58    253900  27433296   6950024     21,27   3095640  26010764      1760
23:32:15      2097552  30578512     93,58    253908  27433288   6950024     21,27   3095740  26010688      1540
23:32:16      2096580  30579484     93,58    253908  27433296   6950024     21,27   3098172  26010688      1520
23:32:17      2096684  30579380     93,58    253908  27433296   6950024     21,27   3098272  26010688      1520
23:32:18      2096716  30579348     93,58    253912  27433300   6950024     21,27   3098276  26010692      1528
23:32:19      2094164  30581900     93,59    253912  27433300   6959724     21,30   3098276  26010692      1704
23:32:20      2094360  30581704     93,59    253912  27433300   6959724     21,30   3098276  26010692      1704
23:32:21      2093504  30582560     93,59    253988  27434068   6959724     21,30   3098412  26011400      2004
23:32:22      2040052  30636012     93,76    254032  27487192   6959724     21,30   3098532  26064400     55128
23:32:23      1980488  30695576     93,94    254044  27539144   7584076     23,21   3105912  26116364    107852
23:32:24      1873188  30802876     94,27    254044  27538720   7616196     23,31   3213488  26115936    108044
23:32:25      1764456  30911608     94,60    254044  27538752   7610620     23,29   3322612  26115804    108076
23:32:26      1663320  31012744     94,91    254064  27538756   7643064     23,39   3424400  26115804    108024
23:32:27      1551708  31124356     95,25    254084  27538756   7886272     24,13   3535664  26115792    108420
23:32:28      1533924  31142140     95,31    254084  27539104   7951852     24,34   3551620  26116112    108792
23:32:29      1533232  31142832     95,31    254084  27539108   7951852     24,34   3552388  26116116    108796
23:32:30      1421692  31254372     95,65    254116  27539840  12425460     38,03   3655536  26116696    109476
23:32:31      1233336  31442728     96,23    254132  27539876  12524224     38,33   3840576  26116696    109476
23:32:32      1075664  31600400     96,71    254144  27539904  12556164     38,43   3997832  26116724    109664
23:32:33       923744  31752320     97,17    254144  27539920  12559404     38,44   4146656  26116732    109848
23:32:34       808268  31867796     97,53    254144  27539924  12559404     38,44   4262332  26116732    109852
23:32:35       651176  32024888     98,01    254152  27539980  12591424     38,53   4418192  26116752    109868
23:32:36       495024  32181040     98,49    254160  27539996  12623440     38,63   4575396  26116732    108700
23:32:37       304356  32371708     99,07    254168  27540004  12683400     38,82   4768792  26116732    108684
23:32:38       262936  32413128     99,20    254184  27450904  12715544     38,91   4900796  26027612    108748
23:32:39       278244  32397820     99,15    254184  27394780  12761760     39,06   4942844  25971600    109708
23:32:40       237532  32438532     99,27    254184  27306580  12729024     38,96   5072380  25883300    110292
