23:36:21        all      1,25      0,00      1,50      0,25      0,00     97,01
23:36:22        all      0,50      0,00      1,26      2,76      0,00     95,48
23:36:23        all      0,75      0,00      1,00      0,00      0,00     98,25
23:36:24        all      0,50      0,00      0,50      0,00      0,00     99,00
23:36:25        all      3,27      0,00      2,01      0,00      0,00     94,72
23:36:26        all     19,00      0,00      8,25      0,00      0,00     72,75
23:36:27        all     19,60      0,00      6,28      0,00      0,00     74,12
23:36:28        all     20,30      0,00      6,52      0,25      0,00     72,93
23:36:29        all     19,80      0,00      7,77      0,00      0,00     72,43
23:36:30        all      2,51      0,00      0,75      0,25      0,00     96,49
23:36:31        all      1,25      0,00      1,75      0,00      0,00     96,99
23:36:32        all      1,51      0,00      1,26      0,00      0,00     97,23
23:36:33        all      3,52      0,00      3,27      0,00      0,00     93,22
23:36:34        all      8,33      0,00      6,06      0,00      0,00     85,61
23:36:35        all     55,39      0,00      4,76      0,00      0,00     39,85
23:36:36        all     57,54      0,00      4,27      0,00      0,00     38,19
23:36:37        all     68,00      0,00      3,75      0,00      0,00     28,25
23:36:38        all     65,58      0,00      5,03      0,25      0,00     29,15
23:36:39        all     34,84      0,00     65,16      0,00      0,00      0,00
23:36:40        all     56,64      0,00     39,10      0,00      0,00      4,26
23:36:41        all     25,31      0,00      7,02      0,00      0,00     67,67
23:36:42        all     68,26      0,00     14,61      0,00      0,00     17,13
23:36:43        all     88,75      0,00     11,00      0,00      0,00      0,25
23:36:44        all     94,00      0,00      6,00      0,00      0,00      0,00
23:36:45        all     95,24      0,00      4,76      0,00      0,00      0,00
23:36:46        all     93,75      0,00      6,25      0,00      0,00      0,00
23:36:47        all     94,00      0,00      6,00      0,00      0,00      0,00
23:36:48        all     93,27      0,00      6,73      0,00      0,00      0,00
23:36:49        all     90,48      0,00      9,52      0,00      0,00      0,00
23:36:50        all     93,50      0,00      6,50      0,00      0,00      0,00
23:36:51        all     96,01      0,00      3,99      0,00      0,00      0,00
23:36:52        all     94,75      0,00      5,25      0,00      0,00      0,00
23:36:53        all     88,50      0,00     11,25      0,00      0,00      0,25
23:36:54        all     77,50      0,00     22,50      0,00      0,00      0,00
23:36:55        all     71,00      0,00     29,00      0,00      0,00      0,00
23:36:56        all     72,75      0,00     27,25      0,00      0,00      0,00
