Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:31:56    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23:36:21      3547792  29128272     89,14    257112  26002352   6979712     21,36   3216856  24477548     71892
23:36:22      3547216  29128848     89,14    257124  26002352   7003720     21,43   3216876  24477548     65624
23:36:23      3548324  29127740     89,14    257136  26002364   7003720     21,43   3216804  24477556     65116
23:36:24      3545764  29130300     89,15    257140  26002076   7003720     21,43   3216724  24477272     65060
23:36:25      3598556  29077508     88,99    257140  25940712   6960164     21,30   3224056  24419508      4132
23:36:26      3604376  29071688     88,97    257152  25941044   6966468     21,32   3218128  24419960      4800
23:36:27      3601116  29074948     88,98    257164  25941052   6990276     21,39   3220472  24420060      4520
23:36:28      3597920  29078144     88,99    257176  25941068   6999272     21,42   3222456  24420232      4844
23:36:29      3592668  29083396     89,01    257188  25941072   7007364     21,44   3227776  24420428      4984
23:36:30      3604804  29071260     88,97    257192  25941084   7007364     21,44   3215292  24420340      5272
23:36:31      3604804  29071260     88,97    257192  25941084   7007364     21,44   3215448  24420192      5124
23:36:32      3606204  29069860     88,96    257216  25941508   7001212     21,43   3215584  24420488      5540
23:36:33      3604620  29071444     88,97    257240  25942460   7001212     21,43   3215744  24421296      6532
23:36:34      3498824  29177240     89,29    257248  26047204   7001212     21,43   3215560  24525868    111264
23:36:35      3389064  29287000     89,63    257248  26046468   7655408     23,43   3327080  24525024    111832
23:36:36      3277680  29398384     89,97    257248  26046368   7660932     23,45   3435992  24524760    111908
23:36:37      3169824  29506240     90,30    257248  26046384   7715980     23,61   3543780  24524752    111780
23:36:38      3405560  29270504     89,58    257288  25702516   7921384     24,24   3657716  24180220    109256
23:36:39     15913392  16762672     51,30    257292  13502120   7990120     24,45   3666756  11980632     60436
23:36:40     22766664   9909400     30,33    257292   6801544   8188684     25,06   3668936   5280084     60924
23:36:41     22751396   9924668     30,37    257292   6801564   8041084     24,61   3685360   5280304     61008
23:36:42     22639068  10036996     30,72    257292   6802392  12483216     38,20   3789444   5280952     61808
23:36:43     22437976  10238088     31,33    257316   6802380  12532176     38,35   3987788   5280896     62512
23:36:44     22278236  10397828     31,82    257332   6802484  12557756     38,43   4147280   5280928     62996
23:36:45     22161348  10514716     32,18    257336   6802496  12557756     38,43   4264372   5280920     63060
23:36:46     22049232  10626832     32,52    257336   6802496  12557756     38,43   4375744   5280916     63060
23:36:47     21897680  10778384     32,99    257336   6802508  12557756     38,43   4526584   5280916     61456
23:36:48     21730352  10945712     33,50    257344   6802512  12654096     38,73   4693904   5280896     61540
23:36:49     21532648  11143416     34,10    257372   6802568  13079720     40,03   4889764   5280932     61604
23:36:50     21413376  11262688     34,47    257372   6802648  13087236     40,05   5009844   5280964     61688
23:36:51     21346628  11329436     34,67    257372   6803272  12827456     39,26   5076156   5281608     62320
23:36:52     21250024  11426040     34,97    257376   6804100  12577940     38,49   5170948   5282440     60520
23:36:53     20802716  11873348     36,34    257384   6804116  13039328     39,90   5617440   5282352     60524
23:36:54     19958672  12717392     38,92    257424   6921180  13920592     42,60   6338884   5399436    177800
23:36:55     19082916  13593148     41,60    257428   7137124  14134628     43,26   6990064   5615040    335704
23:36:56     19229972  13446092     41,15    257428   7446908  13055108     39,95   6523192   5921596    645204
23:36:57     19536048  13140016     40,21    257440   7619516  13105300     40,11   6046864   6094188    425452
23:36:58     19844928  12831136     39,27    257452   7765004  12747264     39,01   5595008   6239208    554076
23:36:59     19591300  13084764     40,04    257492   7902316  13386140     40,97   5712136   6376652    692140
23:37:00     19351072  13324992     40,78    257492   8030900  13621432     41,69   5822668   6505136    820776
23:37:01     19151288  13524776     41,39    257492   8162900  13618224     41,68   5893704   6637376    953260
23:37:02     19415128  13260936     40,58    257492   8243928  12840592     39,30   5560700   6718288   1034332
23:37:03     19794496  12881568     39,42    257512   8249632  12673348     38,78   5182624   6724192    718832
23:37:04     20401476  12274588     37,56    257544   8249152  11696888     35,80   4582396   6723728    560652
23:37:05     20144048  12532016     38,35    257560   8318516  12961300     39,67   4768340   6792908    629984
23:37:06     19868964  12807100     39,19    257564   8352756  13343156     40,83   5006656   6827292    493132
23:37:07     20197460  12478604     38,19    257564   8377664  12466772     38,15   4656788   6852164    518088
23:37:08     20013684  12662380     38,75    257580   8455936  12993576     39,76   4761844   6930444    418832
23:37:09     20146216  12529848     38,35    257604   8456144  12987320     39,75   4624724   6930640    419060
23:37:10     20113852  12562212     38,44    257624   8455988  12798172     39,17   4659556   6930504    419076
23:37:11     19895504  12780560     39,11    257628   8469132  12979240     39,72   4861572   6943448    309144
23:37:12     19723152  12952912     39,64    257632   8511172  13316260     40,75   4990524   6985492    287840
23:37:13     19551112  13124952     40,17    257648   8571288  13194016     40,38   5106348   7045560    296352
23:37:14     19881492  12794572     39,16    257672   8620980  12202700     37,34   4729056   7095412    346296
23:37:15     19630844  13045220     39,92    257684   8662948  12565132     38,45   4935128   7137292    388636
23:37:16     19402944  13273120     40,62    257696   8703924  12338260     37,76   5120048   7178268    429680
23:37:17     19210324  13465740     41,21    257700   8843072  12361272     37,83   5167192   7317136    568568
23:37:18     18497624  14178440     43,39    257720   8998728  13020644     39,85   5725500   7472632    662116
23:37:19     18146932  14529132     44,46    257744   9164112  13224420     40,47   5891896   7638040    819332
23:37:20     18368316  14307748     43,79    257756   9349076  12880252     39,42   5475292   7823352    864116
23:37:21     17998796  14677268     44,92    257756   9452584  13441264     41,13   5752640   7926648    967120
23:37:22     18282824  14393240     44,05    257768   9549672  12849132     39,32   5369800   8023784    877752
23:37:23     18822524  13853540     42,40    257780   9592732  12650952     38,72   4793816   8067072    921416
23:37:24     19142796  13533268     41,42    257800   9611880  12338172     37,76   4452180   8085708    626512
23:37:25     18836524  13839540     42,35    257816   9690800  12984100     39,74   4677208   8164664    705756
23:37:26     18670472  14005592     42,86    257820   9695996  13132272     40,19   4839216   8169976    541516
23:37:27     18979560  13696504     41,92    257832   9781248  12272772     37,56   4436948   8255076    626940
23:37:28     18860740  13815324     42,28    257848   9799084  12887556     39,44   4542076   8273028    519240
23:37:29     18709592  13966472     42,74    257864   9799496  12861396     39,36   4692580   8273432    415696
23:37:30     18556984  14119080     43,21    257884   9799504  12861396     39,36   4845728   8272908    415700
23:37:31     18410800  14265264     43,66    257884   9826100  12914504     39,52   4960224   8299312    442348
23:37:32     17816404  14859660     45,48    257896   9920752  13233088     40,50   5458592   8394136    537172
23:37:33     17486408  15189656     46,49    257908  10127168  13067440     39,99   5566124   8600708    743816
23:37:34     17167204  15508860     47,46    257912  10331516  13153328     40,25   5683656   8804708    811412
23:37:35     17008588  15667476     47,95    257940  10392392  13933200     42,64   5782176   8865568    868172
23:37:36     16962328  15713736     48,09    257940  10437460  13963620     42,73   5782420   8910840    842020
23:37:37     17069644  15606420     47,76    257940  10605644  12654340     38,73   5488724   9078756   1010156
23:37:38     16697336  15978728     48,90    257964  10682032  13477496     41,25   5780796   9155264   1087024
23:37:39     16886928  15789136     48,32    257964  10770984  13470100     41,22   5499720   9244196   1228400
23:37:40     16566748  16109316     49,30    258004  10847144  13470100     41,22   5747232   9319752   1134528
23:37:41     16788788  15887276     48,62    258004  10996416  12636784     38,67   5375004   9469312   1284040
23:37:42     17033772  15642292     47,87    258012  11089808  12442392     38,08   5042388   9562920   1138588
23:37:43     17795216  14880848     45,54    258040  11089908  10837816     33,17   4285508   9562944    920248
23:37:44     17638332  15037732     46,02    258044  11094812  12094996     37,01   4436116   9567944    894312
23:37:45     17151140  15524924     47,51    258052  11245636  13004504     39,80   4758268   9718740    839188
23:37:46     16917392  15758672     48,23    258080  11378272  12971192     39,70   4861008   9851100    972112
23:37:47     16792128  15883936     48,61    258080  11400056  13003252     39,79   4967508   9872976    993988
23:37:48     17114100  15561964     47,62    258104  11399976  12193584     37,32   4646652   9872864    994032
23:37:49     16768868  15907196     48,68    258108  11447824  12813120     39,21   4939720   9920624    877228
23:37:50     16340660  16335404     49,99    258116  11535684  13426312     41,09   5273024  10008504    616376
23:37:51     16156972  16519092     50,55    258144  11633568  13543308     41,45   5357368  10106152    714096
23:37:52     16236504  16439560     50,31    258144  11766472  13359652     40,89   5140344  10238948    847252
23:37:53     16008972  16667092     51,01    258172  11863772  12382864     37,90   5264692  10336440    803700
23:37:54     16226048  16450016     50,34    258176  11994932  12556708     38,43   4915904  10467488    934948
23:37:55     15961664  16714400     51,15    258176  12163844  13024896     39,86   5010932  10636304   1103664
23:37:56     16148444  16527620     50,58    258200  12293088  13041728     39,91   4691096  10765720   1064692
23:37:57     15627108  17048956     52,18    258212  12342736  13113824     40,13   5160780  10815020   1114124
23:37:58     15206248  17469816     53,46    258240  12474576  13550356     41,47   5434032  10946680   1121468
23:37:59     14953000  17723064     54,24    258248  12676396  13488916     41,28   5485992  11148812   1187172
23:38:00     14727560  17948504     54,93    258252  12833784  13493200     41,29   5554704  11306372   1237204
23:38:01     15965996  16710068     51,14    258280  12846372  10882228     33,30   4306196  11318740    940880
23:38:02     15639496  17036568     52,14    258292  12846184  12957280     39,65   4634316  11318500    941056
