Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:55:40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15:55:41     28856840   3819224     11,69    184800   1777488   6979560     21,36   2033764   1447860      3524
15:55:42     28856620   3819444     11,69    184800   1777496   6973772     21,34   2033684   1447808      3536
15:55:43     28856652   3819412     11,69    184836   1777476   6973772     21,34   2033972   1447692      3544
15:55:44     28856684   3819380     11,69    184836   1777500   6973772     21,34   2034056   1447632      3596
15:55:45     28856716   3819348     11,69    184844   1777496   6973772     21,34   2034144   1447548      3620
15:55:46     28856464   3819600     11,69    184844   1777500   6973772     21,34   2034148   1447548      2960
15:55:47     28856496   3819568     11,69    184852   1777500   6973772     21,34   2034156   1447548      2960
15:55:48     28856228   3819836     11,69    184852   1777500   6980612     21,36   2034868   1447548      2084
15:55:49     28855772   3820292     11,69    184852   1777504   6966052     21,32   2035444   1447548      1684
15:55:50     28855292   3820772     11,69    184852   1777508   6997992     21,42   2035540   1447552      1548
15:55:51     28855292   3820772     11,69    184860   1777508   6997992     21,42   2035548   1447552      1552
15:55:52     28855064   3821000     11,69    184868   1777512   6988512     21,39   2035552   1447552      1624
15:55:53     28856072   3819992     11,69    184868   1777516   6987172     21,38   2035764   1447548      1628
15:55:54     28856104   3819960     11,69    184884   1777516   6987172     21,38   2035784   1447548      1708
15:55:55     28856104   3819960     11,69    184884   1777516   6987172     21,38   2035792   1447548      1708
15:55:56     28855688   3820376     11,69    184892   1777532   6987172     21,38   2035796   1447552      1752
15:55:57     28826188   3849876     11,78    184892   1804060   6990412     21,39   2035560   1474012     28288
15:55:58     28826220   3849844     11,78    184892   1804064   6990412     21,39   2035572   1473988     28292
15:55:59     28826220   3849844     11,78    184892   1804064   6990412     21,39   2035548   1473992     28292
15:56:00     28827336   3848728     11,78    184892   1804064   6990412     21,39   2035428   1474116     18284
15:56:01     28826624   3849440     11,78    184900   1804068   6990412     21,39   2036348   1474076     17992
15:56:02     28810904   3865160     11,83    184932   1821900   6982724     21,37   2035504   1491856     35956
15:56:03     28810904   3865160     11,83    184932   1821908   6982724     21,37   2035504   1491912     35988
