16:03:08        all      0,76      0,00      0,25      0,00      0,00     98,99
16:03:09        all     12,53      0,00      5,51      0,00      0,00     81,95
16:03:10        all     22,17      0,00      5,79      0,76      0,00     71,28
16:03:11        all     19,80      0,00      6,77      0,00      0,00     73,43
16:03:12        all     19,30      0,00      8,27      0,00      0,00     72,43
16:03:13        all     12,09      0,00      3,53      0,00      0,00     84,38
16:03:14        all      2,01      0,00      0,75      0,25      0,00     96,99
16:03:15        all      1,25      0,00      0,75      0,00      0,00     97,99
16:03:16        all      1,26      0,00      0,50      0,00      0,00     98,24
16:03:17        all      2,26      0,00      3,02      0,00      0,00     94,72
16:03:18        all      0,75      0,00      0,50      0,00      0,00     98,74
16:03:19        all      1,25      0,00      1,00      0,25      0,00     97,49
16:03:20        all      2,26      0,00      1,76      0,00      0,00     95,98
16:03:21        all     39,65      0,00     15,15      0,00      0,00     45,20
16:03:22        all     61,65      0,00      5,01      0,00      0,00     33,33
16:03:23        all     55,78      0,00      3,77      0,00      0,00     40,45
16:03:24        all     64,16      0,00      4,51      0,00      0,00     31,33
16:03:25        all     68,51      0,00      7,30      0,00      0,00     24,18
16:03:26        all     58,15      0,00      2,76      0,00      0,00     39,10
16:03:27        all     11,81      0,00      2,26      0,00      0,00     85,93
16:03:28        all     46,21      0,00      3,28      0,00      0,00     50,51
16:03:29        all     85,68      0,00     13,57      0,00      0,00      0,75
16:03:30        all     92,50      0,00      7,50      0,00      0,00      0,00
16:03:31        all     93,75      0,00      6,25      0,00      0,00      0,00
16:03:32        all     93,25      0,00      6,75      0,00      0,00      0,00
16:03:33        all     91,77      0,00      7,98      0,00      0,00      0,25
16:03:34        all     92,52      0,00      7,48      0,00      0,00      0,00
16:03:35        all     92,73      0,00      7,27      0,00      0,00      0,00
16:03:36        all     94,00      0,00      6,00      0,00      0,00      0,00
16:03:37        all     94,00      0,00      6,00      0,00      0,00      0,00
16:03:38        all     92,75      0,00      7,25      0,00      0,00      0,00
16:03:39        all     93,25      0,00      6,75      0,00      0,00      0,00
16:03:40        all     89,28      0,00     10,72      0,00      0,00      0,00
16:03:41        all     86,72      0,00     13,28      0,00      0,00      0,00
16:03:42        all     86,75      0,00     13,25      0,00      0,00      0,00
16:03:43        all     93,25      0,00      6,75      0,00      0,00      0,00
16:03:44        all     95,75      0,00      4,25      0,00      0,00      0,00
16:03:45        all     93,50      0,00      6,50      0,00      0,00      0,00
16:03:46        all     92,50      0,00      7,50      0,00      0,00      0,00
16:03:47        all     90,25      0,00      9,75      0,00      0,00      0,00
16:03:48        all     84,79      0,00     14,96      0,00      0,00      0,25
16:03:49        all     91,23      0,00      8,77      0,00      0,00      0,00
16:03:50        all     96,25      0,00      3,75      0,00      0,00      0,00
16:03:51        all     92,77      0,00      7,23      0,00      0,00      0,00
16:03:52        all     95,50      0,00      4,50      0,00      0,00      0,00
16:03:53        all     94,75      0,00      5,25      0,00      0,00      0,00
16:03:54        all     89,72      0,00     10,28      0,00      0,00      0,00
16:03:55        all     72,80      0,00     17,63      1,01      0,00      8,56
16:03:56        all     88,00      0,00     11,25      0,25      0,00      0,50
16:03:57        all     89,50      0,00     10,50      0,00      0,00      0,00
16:03:58        all     91,52      0,00      8,48      0,00      0,00      0,00
16:03:59        all     92,50      0,00      7,50      0,00      0,00      0,00
16:04:00        all     93,73      0,00      6,27      0,00      0,00      0,00
16:04:01        all     92,98      0,00      7,02      0,00      0,00      0,00
16:04:02        all     94,26      0,00      5,49      0,00      0,00      0,25
16:04:03        all     94,22      0,00      5,78      0,00      0,00      0,00
16:04:04        all     94,01      0,00      5,49      0,00      0,00      0,50
16:04:05        all     87,97      0,00     12,03      0,00      0,00      0,00
16:04:06        all     91,02      0,00      8,98      0,00      0,00      0,00
16:04:07        all     92,50      0,00      7,50      0,00      0,00      0,00
16:04:08        all     89,50      0,00     10,25      0,00      0,00      0,25
16:04:09        all     85,96      0,00     13,78      0,00      0,00      0,25
16:04:10        all     94,26      0,00      5,49      0,00      0,00      0,25
16:04:11        all     98,24      0,00      1,76      0,00      0,00      0,00
16:04:12        all     87,75      0,00      7,25      0,00      0,00      5,00
16:04:13        all     40,10      0,00      7,02      0,50      0,00     52,38
16:04:14        all     70,53      0,00      7,05      0,00      0,00     22,42
16:04:15        all     91,48      0,00      5,51      0,00      0,00      3,01
16:04:16        all     74,19      0,00      4,76      0,00      0,00     21,05
16:04:17        all     35,35      0,00      2,27      0,00      0,00     62,37
